-0.423, 0.035, 2, -0.387, 0.035, -1.0
-0.387, 0.035, 2, -0.352, 0.035, -1.0
-0.352, 0.035, 2, -0.317, 0.035, -1.0
-0.317, 0.035, 2, -0.282, 0.035, -1.0
-0.282, 0.035, 2, -0.248, 0.034, -1.0
-0.248, 0.034, 2, -0.215, 0.033, -1.0
-0.215, 0.033, 2, -0.182, 0.032, -1.0
-0.182, 0.032, 0, -0.153, 0.029, -1.0
-0.153, 0.029, 2, -0.125, 0.028, -1.0
-0.125, 0.028, 2, -0.099, 0.027, -1.0
-0.099, 0.027, 2, -0.074, 0.025, -1.0
-0.074, 0.025, 0, -0.052, 0.022, -1.0
-0.052, 0.022, 0, -0.034, 0.018, -1.0
-0.034, 0.018, 0, -0.019, 0.015, -1.0
-0.019, 0.015, 0, -0.008, 0.011, -1.0
-0.008, 0.011, 0, 0.000, 0.008, -1.0
0.000, 0.008, 0, 0.004, 0.004, -1.0
0.004, 0.004, 0, 0.005, 0.001, -1.0
0.005, 0.001, 0, 0.002, -0.003, -1.0
0.002, -0.003, 0, -0.004, -0.006, -1.0
-0.004, -0.006, 0, -0.014, -0.010, -1.0
-0.014, -0.010, 0, -0.027, -0.013, -1.0
-0.027, -0.013, 0, -0.043, -0.017, -1.0
-0.043, -0.017, 0, -0.064, -0.020, -1.0
-0.064, -0.020, 0, -0.087, -0.024, -1.0
-0.087, -0.024, 0, -0.114, -0.027, -1.0
-0.114, -0.027, 0, -0.145, -0.030, -1.0
-0.145, -0.030, 0, -0.178, -0.034, -1.0
-0.178, -0.034, 0, -0.215, -0.037, -1.0
-0.215, -0.037, 0, -0.255, -0.040, -1.0
-0.255, -0.040, 0, -0.298, -0.043, -1.0
-0.298, -0.043, 0, -0.343, -0.045, -1.0
-0.343, -0.045, 0, -0.390, -0.047, -1.0
-0.390, -0.047, 0, -0.440, -0.049, -1.0
-0.440, -0.049, 0, -0.491, -0.051, -1.0
-0.491, -0.051, 0, -0.543, -0.052, -1.0
-0.543, -0.052, 0, -0.597, -0.053, -1.0
-0.597, -0.053, 0, -0.650, -0.054, -1.0
-0.650, -0.054, 0, -0.704, -0.054, -1.0
-0.704, -0.054, 0, -0.757, -0.053, -1.0
-0.757, -0.053, 0, -0.810, -0.053, -1.0
-0.810, -0.053, 0, -0.862, -0.052, -1.0
-0.862, -0.052, 0, -0.913, -0.051, -1.0
-0.913, -0.051, 0, -0.962, -0.049, -1.0
-0.962, -0.049, 0, -1.010, -0.048, -1.0
-1.010, -0.048, 0, -1.057, -0.047, -1.0
-1.057, -0.047, 0, -1.102, -0.045, -1.0
-1.102, -0.045, 0, -1.146, -0.044, -1.0
-1.146, -0.044, 0, -1.188, -0.042, -1.0
-1.188, -0.042, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 2, -1.192, 0.005, -1.0
-1.192, 0.005, 1, -1.185, 0.008, -1.0
-1.185, 0.008, 1, -1.174, 0.010, -1.0
-1.174, 0.010, 1, -1.162, 0.012, -1.0
-1.162, 0.012, 1, -1.147, 0.015, -1.0
-1.147, 0.015, 1, -1.130, 0.017, -1.0
-1.130, 0.017, 1, -1.111, 0.020, -1.0
-1.111, 0.020, 1, -1.089, 0.022, -1.0
-1.089, 0.022, 1, -1.064, 0.024, -1.0
-1.064, 0.024, 2, -1.036, 0.028, -1.0
-1.036, 0.028, 2, -1.005, 0.031, -1.0
-1.005, 0.031, 2, -0.970, 0.035, -1.0
-0.970, 0.035, 2, -0.932, 0.038, -1.0
-0.932, 0.038, 2, -0.890, 0.042, -1.0
-0.890, 0.042, 2, -0.845, 0.045, -1.0
-0.845, 0.045, 2, -0.797, 0.048, -1.0
-0.797, 0.048, 2, -0.746, 0.051, -1.0
-0.746, 0.051, 1, -0.694, 0.052, -1.0
-0.694, 0.052, 2, -0.639, 0.055, -1.0
-0.639, 0.055, 2, -0.583, 0.056, -1.0
-0.583, 0.056, 2, -0.525, 0.058, -1.0
-0.525, 0.058, 2, -0.466, 0.059, -1.0
-0.466, 0.059, 2, -0.406, 0.059, -1.0
-0.406, 0.059, 2, -0.347, 0.060, -1.0
-0.347, 0.060, 2, -0.287, 0.059, -1.0
-0.287, 0.059, 2, -0.229, 0.059, -1.0
-0.229, 0.059, 2, -0.171, 0.058, -1.0
-0.171, 0.058, 2, -0.114, 0.057, -1.0
-0.114, 0.057, 2, -0.059, 0.055, -1.0
-0.059, 0.055, 2, -0.005, 0.054, -1.0
-0.005, 0.054, 2, 0.047, 0.052, -1.0
0.047, 0.052, 2, 0.098, 0.051, -1.0
0.098, 0.051, 2, 0.147, 0.049, -1.0
0.147, 0.049, 0, 0.193, 0.046, -1.0
0.193, 0.046, 2, 0.238, 0.045, -1.0
0.238, 0.045, 2, 0.283, 0.044, -1.0
0.283, 0.044, 2, 0.326, 0.044, -1.0
0.326, 0.044, 2, 0.369, 0.043, -1.0
0.369, 0.043, 2, 0.412, 0.043, -1.0
0.412, 0.043, 2, 0.456, 0.043, -1.0
0.456, 0.043, 2, 0.499, 0.044, -1.0
0.499, 0.044, 2, 0.544, 0.045, -1.0
-0.469, 0.000, 0, -0.470, -0.001, -1.0
-0.470, -0.001, 0, -0.473, -0.003, -1.0
-0.473, -0.003, 0, -0.477, -0.004, -1.0
-0.477, -0.004, 0, -0.483, -0.006, -1.0
-0.483, -0.006, 0, -0.490, -0.007, -1.0
-0.490, -0.007, 0, -0.498, -0.008, -1.0
-0.498, -0.008, 0, -0.507, -0.009, -1.0
-0.507, -0.009, 0, -0.517, -0.010, -1.0
-0.517, -0.010, 0, -0.529, -0.011, -1.0
-0.529, -0.011, 0, -0.541, -0.012, -1.0
-0.541, -0.012, 0, -0.555, -0.013, -1.0
-0.555, -0.013, 0, -0.569, -0.014, -1.0
-0.569, -0.014, 0, -0.583, -0.015, -1.0
-0.583, -0.015, 0, -0.599, -0.015, -1.0
-0.599, -0.015, 0, -0.614, -0.016, -1.0
-0.614, -0.016, 0, -0.630, -0.016, -1.0
-0.630, -0.016, 0, -0.647, -0.016, -1.0
-0.647, -0.016, 0, -0.663, -0.016, -1.0
-0.663, -0.016, 0, -0.679, -0.016, -1.0
-0.679, -0.016, 0, -0.695, -0.016, -1.0
-0.695, -0.016, 0, -0.711, -0.016, -1.0
-0.711, -0.016, 0, -0.727, -0.016, -1.0
-0.727, -0.016, 0, -0.742, -0.015, -1.0
-0.742, -0.015, 0, -0.757, -0.015, -1.0
-0.757, -0.015, 0, -0.771, -0.014, -1.0
-0.771, -0.014, 0, -0.784, -0.013, -1.0
-0.784, -0.013, 0, -0.797, -0.013, -1.0
-0.797, -0.013, 0, -0.809, -0.012, -1.0
-0.809, -0.012, 0, -0.820, -0.011, -1.0
-0.820, -0.011, 0, -0.830, -0.010, -1.0
-0.830, -0.010, 2, -0.837, -0.007, -1.0
-0.837, -0.007, 0, -0.843, -0.006, -1.0
-0.843, -0.006, 0, -0.847, -0.005, -1.0
-0.847, -0.005, 0, -0.851, -0.004, -1.0
-0.851, -0.004, 2, -0.852, -0.001, -1.0
-0.852, -0.001, 2, -0.850, 0.002, -1.0
-0.850, 0.002, 2, -0.844, 0.005, -1.0
-0.844, 0.005, 2, -0.836, 0.008, -1.0
-0.836, 0.008, 2, -0.824, 0.011, -1.0
-0.824, 0.011, 2, -0.810, 0.014, -1.0
-0.810, 0.014, 2, -0.793, 0.017, -1.0
-0.793, 0.017, 2, -0.773, 0.020, -1.0
-0.773, 0.020, 2, -0.750, 0.023, -1.0
-0.750, 0.023, 2, -0.724, 0.025, -1.0
-0.724, 0.025, 2, -0.697, 0.028, -1.0
-0.697, 0.028, 2, -0.667, 0.030, -1.0
-0.667, 0.030, 2, -0.634, 0.032, -1.0
-0.634, 0.032, 2, -0.601, 0.034, -1.0
-0.601, 0.034, 2, -0.565, 0.035, -1.0
-0.565, 0.035, 2, -0.528, 0.037, -1.0
-0.528, 0.037, 2, -0.490, 0.038, -1.0
-0.490, 0.038, 2, -0.452, 0.039, -1.0
-0.452, 0.039, 2, -0.413, 0.039, -1.0
-0.413, 0.039, 2, -0.374, 0.039, -1.0
-0.374, 0.039, 2, -0.335, 0.039, -1.0
-0.335, 0.039, 2, -0.296, 0.039, -1.0
-0.296, 0.039, 2, -0.258, 0.038, -1.0
-0.258, 0.038, 2, -0.220, 0.037, -1.0
-0.220, 0.037, 2, -0.184, 0.036, -1.0
-0.184, 0.036, 2, -0.148, 0.035, -1.0
-0.148, 0.035, 2, -0.114, 0.034, -1.0
-0.114, 0.034, 2, -0.082, 0.033, -1.0
-0.082, 0.033, 2, -0.050, 0.031, -1.0
-0.050, 0.031, 2, -0.020, 0.030, -1.0
-0.020, 0.030, 2, 0.008, 0.028, -1.0
0.008, 0.028, 2, 0.035, 0.027, -1.0
0.035, 0.027, 2, 0.060, 0.025, -1.0
0.060, 0.025, 2, 0.084, 0.024, -1.0
0.084, 0.024, 2, 0.106, 0.022, -1.0
0.106, 0.022, 2, 0.127, 0.021, -1.0
0.127, 0.021, 2, 0.147, 0.020, -1.0
0.147, 0.020, 2, 0.166, 0.018, -1.0
0.166, 0.018, 2, 0.183, 0.017, -1.0
0.183, 0.017, 2, 0.199, 0.016, -1.0
0.199, 0.016, 2, 0.214, 0.015, -1.0
0.214, 0.015, 2, 0.228, 0.014, -1.0
0.228, 0.014, 2, 0.241, 0.013, -1.0
0.241, 0.013, 2, 0.254, 0.012, -1.0
0.254, 0.012, 2, 0.265, 0.011, -1.0
0.265, 0.011, 2, 0.276, 0.011, -1.0
0.276, 0.011, 2, 0.286, 0.010, -1.0
0.286, 0.010, 2, 0.295, 0.009, -1.0
0.295, 0.009, 2, 0.304, 0.009, -1.0
0.304, 0.009, 2, 0.313, 0.008, -1.0
0.313, 0.008, 2, 0.320, 0.008, -1.0
0.320, 0.008, 2, 0.328, 0.007, -1.0
0.328, 0.007, 2, 0.335, 0.007, -1.0
0.335, 0.007, 2, 0.341, 0.007, -1.0
0.341, 0.007, 2, 0.348, 0.006, -1.0
0.348, 0.006, 2, 0.354, 0.006, -1.0
0.354, 0.006, 2, 0.360, 0.006, -1.0
0.360, 0.006, 2, 0.365, 0.006, -1.0
0.365, 0.006, 2, 0.371, 0.006, -1.0
0.371, 0.006, 2, 0.376, 0.005, -1.0
0.376, 0.005, 2, 0.382, 0.005, -1.0
0.382, 0.005, 2, 0.387, 0.005, -1.0
0.387, 0.005, 2, 0.393, 0.005, -1.0
0.393, 0.005, 2, 0.398, 0.005, -1.0
0.398, 0.005, 2, 0.403, 0.005, -1.0
0.403, 0.005, 2, 0.409, 0.006, -1.0
0.409, 0.006, 2, 0.415, 0.006, -1.0
0.415, 0.006, 2, 0.421, 0.006, -1.0
0.421, 0.006, 2, 0.427, 0.006, -1.0
0.427, 0.006, 2, 0.433, 0.006, -1.0
0.433, 0.006, 2, 0.440, 0.007, -1.0
0.440, 0.007, 2, 0.447, 0.007, -1.0
0.447, 0.007, 2, 0.455, 0.008, -1.0
0.455, 0.008, 2, 0.463, 0.008, -1.0
0.463, 0.008, 2, 0.472, 0.009, -1.0
0.472, 0.009, 2, 0.481, 0.009, -1.0
0.481, 0.009, 2, 0.491, 0.010, -1.0
0.491, 0.010, 2, 0.502, 0.011, -1.0
-0.420, 0.000, 0, -0.422, -0.002, -1.0
-0.422, -0.002, 0, -0.425, -0.004, -1.0
-0.425, -0.004, 0, -0.431, -0.005, -1.0
-0.431, -0.005, 0, -0.438, -0.007, -1.0
-0.438, -0.007, 0, -0.446, -0.009, -1.0
-0.446, -0.009, 0, -0.456, -0.010, -1.0
-0.456, -0.010, 0, -0.468, -0.012, -1.0
-0.468, -0.012, 0, -0.481, -0.013, -1.0
-0.481, -0.013, 0, -0.495, -0.014, -1.0
-0.495, -0.014, 0, -0.511, -0.016, -1.0
-0.511, -0.016, 0, -0.528, -0.017, -1.0
-0.528, -0.017, 0, -0.545, -0.018, -1.0
-0.545, -0.018, 0, -0.564, -0.018, -1.0
-0.564, -0.018, 0, -0.583, -0.019, -1.0
-0.583, -0.019, 0, -0.603, -0.020, -1.0
-0.603, -0.020, 0, -0.623, -0.020, -1.0
-0.623, -0.020, 0, -0.643, -0.020, -1.0
-0.643, -0.020, 0, -0.664, -0.021, -1.0
-0.664, -0.021, 2, -0.682, -0.019, -1.0
-0.682, -0.019, 0, -0.701, -0.018, -1.0
-0.701, -0.018, 0, -0.719, -0.018, -1.0
-0.719, -0.018, 0, -0.737, -0.018, -1.0
-0.737, -0.018, 0, -0.754, -0.017, -1.0
-0.754, -0.017, 0, -0.771, -0.017, -1.0
-0.771, -0.017, 0, -0.786, -0.016, -1.0
-0.786, -0.016, 0, -0.802, -0.015, -1.0
-0.802, -0.015, 0, -0.816, -0.014, -1.0
-0.816, -0.014, 0, -0.829, -0.013, -1.0
-0.829, -0.013, 0, -0.842, -0.012, -1.0
-0.842, -0.012, 2, -0.851, -0.009, -1.0
-0.851, -0.009, 2, -0.858, -0.006, -1.0
-0.858, -0.006, 0, -0.863, -0.005, -1.0
-0.863, -0.005, 2, -0.865, -0.002, -1.0
-0.865, -0.002, 2, -0.864, 0.001, -1.0
-0.864, 0.001, 2, -0.860, 0.004, -1.0
-0.860, 0.004, 2, -0.852, 0.007, -1.0
-0.852, 0.007, 2, -0.842, 0.010, -1.0
-0.842, 0.010, 2, -0.828, 0.013, -1.0
-0.828, 0.013, 2, -0.812, 0.016, -1.0
-0.812, 0.016, 2, -0.793, 0.019, -1.0
-0.793, 0.019, 2, -0.771, 0.022, -1.0
-0.771, 0.022, 2, -0.746, 0.025, -1.0
-0.746, 0.025, 2, -0.718, 0.027, -1.0
-0.718, 0.027, 2, -0.689, 0.030, -1.0
-0.689, 0.030, 2, -0.657, 0.032, -1.0
-0.657, 0.032, 2, -0.623, 0.034, -1.0
-0.623, 0.034, 2, -0.587, 0.036, -1.0
-0.587, 0.036, 2, -0.550, 0.037, -1.0
-0.550, 0.037, 2, -0.512, 0.038, -1.0
-0.512, 0.038, 2, -0.473, 0.039, -1.0
-0.473, 0.039, 2, -0.433, 0.040, -1.0
-0.433, 0.040, 2, -0.393, 0.040, -1.0
-0.393, 0.040, 2, -0.352, 0.040, -1.0
-0.352, 0.040, 2, -0.313, 0.040, -1.0
-0.313, 0.040, 2, -0.273, 0.039, -1.0
-0.273, 0.039, 2, -0.234, 0.039, -1.0
-0.234, 0.039, 2, -0.196, 0.038, -1.0
-0.196, 0.038, 2, -0.160, 0.037, -1.0
-0.160, 0.037, 2, -0.124, 0.036, -1.0
-0.124, 0.036, 2, -0.090, 0.034, -1.0
-0.090, 0.034, 2, -0.057, 0.033, -1.0
-0.057, 0.033, 2, -0.025, 0.031, -1.0
-0.025, 0.031, 2, 0.004, 0.030, -1.0
0.004, 0.030, 2, 0.033, 0.028, -1.0
0.033, 0.028, 2, 0.060, 0.027, -1.0
0.060, 0.027, 2, 0.085, 0.025, -1.0
0.085, 0.025, 2, 0.109, 0.024, -1.0
0.109, 0.024, 2, 0.132, 0.023, -1.0
0.132, 0.023, 2, 0.153, 0.021, -1.0
0.153, 0.021, 2, 0.173, 0.020, -1.0
0.173, 0.020, 2, 0.192, 0.019, -1.0
0.192, 0.019, 2, 0.210, 0.018, -1.0
0.210, 0.018, 2, 0.227, 0.017, -1.0
0.227, 0.017, 2, 0.243, 0.016, -1.0
0.243, 0.016, 2, 0.258, 0.015, -1.0
0.258, 0.015, 2, 0.272, 0.014, -1.0
0.272, 0.014, 2, 0.286, 0.014, -1.0
0.286, 0.014, 2, 0.298, 0.013, -1.0
0.298, 0.013, 2, 0.311, 0.012, -1.0
0.311, 0.012, 2, 0.323, 0.012, -1.0
0.323, 0.012, 2, 0.334, 0.011, -1.0
0.334, 0.011, 2, 0.345, 0.011, -1.0
0.345, 0.011, 2, 0.356, 0.011, -1.0
0.356, 0.011, 2, 0.366, 0.011, -1.0
0.366, 0.011, 2, 0.377, 0.010, -1.0
0.377, 0.010, 2, 0.387, 0.010, -1.0
0.387, 0.010, 2, 0.398, 0.010, -1.0
0.398, 0.010, 2, 0.408, 0.010, -1.0
0.408, 0.010, 2, 0.419, 0.011, -1.0
0.419, 0.011, 2, 0.429, 0.011, -1.0
0.429, 0.011, 2, 0.441, 0.011, -1.0
0.441, 0.011, 2, 0.452, 0.012, -1.0
0.452, 0.012, 2, 0.464, 0.012, -1.0
0.464, 0.012, 2, 0.477, 0.013, -1.0
0.477, 0.013, 2, 0.490, 0.013, -1.0
0.490, 0.013, 1, 0.503, 0.013, -1.0
-0.485, 0.000, 0, -0.487, -0.001, -1.0
-0.487, -0.001, 0, -0.489, -0.003, -1.0
-0.489, -0.003, 0, -0.493, -0.004, -1.0
-0.493, -0.004, 0, -0.498, -0.005, -1.0
-0.498, -0.005, 0, -0.504, -0.006, -1.0
-0.504, -0.006, 0, -0.512, -0.007, -1.0
-0.512, -0.007, 0, -0.520, -0.008, -1.0
-0.520, -0.008, 0, -0.530, -0.009, -1.0
-0.530, -0.009, 0, -0.540, -0.010, -1.0
-0.540, -0.010, 0, -0.551, -0.011, -1.0
-0.551, -0.011, 0, -0.564, -0.012, -1.0
-0.564, -0.012, 0, -0.576, -0.013, -1.0
-0.576, -0.013, 0, -0.590, -0.013, -1.0
-0.590, -0.013, 0, -0.604, -0.014, -1.0
-0.604, -0.014, 0, -0.618, -0.014, -1.0
-0.618, -0.014, 0, -0.633, -0.015, -1.0
-0.633, -0.015, 0, -0.648, -0.015, -1.0
-0.648, -0.015, 0, -0.663, -0.015, -1.0
-0.663, -0.015, 0, -0.677, -0.015, -1.0
-0.677, -0.015, 0, -0.692, -0.015, -1.0
-0.692, -0.015, 0, -0.707, -0.015, -1.0
-0.707, -0.015, 0, -0.721, -0.014, -1.0
-0.721, -0.014, 0, -0.735, -0.014, -1.0
-0.735, -0.014, 0, -0.748, -0.013, -1.0
-0.748, -0.013, 0, -0.761, -0.013, -1.0
-0.761, -0.013, 0, -0.773, -0.012, -1.0
-0.773, -0.012, 0, -0.785, -0.012, -1.0
-0.785, -0.012, 0, -0.796, -0.011, -1.0
-0.796, -0.011, 0, -0.806, -0.010, -1.0
-0.806, -0.010, 0, -0.815, -0.009, -1.0
-0.815, -0.009, 0, -0.823, -0.008, -1.0
-0.823, -0.008, 0, -0.830, -0.007, -1.0
-0.830, -0.007, 0, -0.836, -0.006, -1.0
-0.836, -0.006, 0, -0.841, -0.005, -1.0
-0.841, -0.005, 0, -0.845, -0.004, -1.0
-0.845, -0.004, 2, -0.847, -0.001, -1.0
-0.847, -0.001, 2, -0.845, 0.002, -1.0
-0.845, 0.002, 2, -0.840, 0.005, -1.0
-0.840, 0.005, 2, -0.831, 0.008, -1.0
-0.831, 0.008, 2, -0.820, 0.011, -1.0
-0.820, 0.011, 2, -0.806, 0.014, -1.0
-0.806, 0.014, 2, -0.790, 0.017, -1.0
-0.790, 0.017, 2, -0.770, 0.020, -1.0
-0.770, 0.020, 2, -0.748, 0.022, -1.0
-0.748, 0.022, 2, -0.723, 0.025, -1.0
-0.723, 0.025, 2, -0.695, 0.027, -1.0
-0.695, 0.027, 2, -0.666, 0.030, -1.0
-0.666, 0.030, 2, -0.634, 0.032, -1.0
-0.634, 0.032, 2, -0.601, 0.033, -1.0
-0.601, 0.033, 2, -0.566, 0.035, -1.0
-0.566, 0.035, 2, -0.530, 0.036, -1.0
-0.530, 0.036, 2, -0.492, 0.037, -1.0
-0.492, 0.037, 2, -0.454, 0.038, -1.0
-0.454, 0.038, 2, -0.416, 0.039, -1.0
-0.416, 0.039, 2, -0.377, 0.039, -1.0
-0.377, 0.039, 2, -0.338, 0.039, -1.0
-0.338, 0.039, 2, -0.300, 0.038, -1.0
-0.300, 0.038, 2, -0.262, 0.038, -1.0
-0.262, 0.038, 2, -0.225, 0.037, -1.0
-0.225, 0.037, 2, -0.189, 0.036, -1.0
-0.189, 0.036, 2, -0.154, 0.035, -1.0
-0.154, 0.035, 2, -0.120, 0.034, -1.0
-0.120, 0.034, 2, -0.087, 0.032, -1.0
-0.087, 0.032, 2, -0.056, 0.031, -1.0
-0.056, 0.031, 2, -0.027, 0.030, -1.0
-0.027, 0.030, 2, 0.001, 0.028, -1.0
0.001, 0.028, 2, 0.028, 0.027, -1.0
0.028, 0.027, 2, 0.053, 0.025, -1.0
0.053, 0.025, 2, 0.076, 0.024, -1.0
0.076, 0.024, 2, 0.099, 0.022, -1.0
0.099, 0.022, 2, 0.119, 0.021, -1.0
0.119, 0.021, 2, 0.139, 0.019, -1.0
0.139, 0.019, 2, 0.157, 0.018, -1.0
0.157, 0.018, 2, 0.174, 0.017, -1.0
0.174, 0.017, 2, 0.190, 0.016, -1.0
0.190, 0.016, 2, 0.204, 0.015, -1.0
0.204, 0.015, 2, 0.218, 0.014, -1.0
0.218, 0.014, 2, 0.230, 0.013, -1.0
0.230, 0.013, 2, 0.242, 0.012, -1.0
0.242, 0.012, 2, 0.253, 0.011, -1.0
0.253, 0.011, 2, 0.263, 0.010, -1.0
0.263, 0.010, 2, 0.272, 0.009, -1.0
0.272, 0.009, 2, 0.281, 0.009, -1.0
0.281, 0.009, 2, 0.288, 0.008, -1.0
0.288, 0.008, 2, 0.296, 0.007, -1.0
0.296, 0.007, 2, 0.302, 0.007, -1.0
0.302, 0.007, 2, 0.308, 0.006, -1.0
0.308, 0.006, 2, 0.314, 0.006, -1.0
0.314, 0.006, 2, 0.319, 0.005, -1.0
0.319, 0.005, 2, 0.324, 0.005, -1.0
0.324, 0.005, 2, 0.328, 0.004, -1.0
0.328, 0.004, 2, 0.332, 0.004, -1.0
0.332, 0.004, 2, 0.336, 0.004, -1.0
0.336, 0.004, 2, 0.339, 0.003, -1.0
0.339, 0.003, 1, 0.341, 0.002, -1.0
0.341, 0.002, 2, 0.342, 0.002, -1.0
0.342, 0.002, 2, 0.344, 0.001, -1.0
0.344, 0.001, 2, 0.345, 0.001, -1.0
0.345, 0.001, 2, 0.345, 0.001, -1.0
0.345, 0.001, 2, 0.346, 0.000, -1.0
0.346, 0.000, 2, 0.346, 0.000, -1.0
0.346, 0.000, 2, 0.346, -0.000, -1.0
0.346, -0.000, 2, 0.346, -0.000, -1.0
0.346, -0.000, 2, 0.345, -0.001, -1.0
0.345, -0.001, 2, 0.344, -0.001, -1.0
0.344, -0.001, 2, 0.343, -0.001, -1.0
0.343, -0.001, 2, 0.341, -0.001, -1.0
0.341, -0.001, 2, 0.340, -0.002, -1.0
0.340, -0.002, 2, 0.338, -0.002, -1.0
0.338, -0.002, 0, 0.333, -0.004, -1.0
0.333, -0.004, 0, 0.326, -0.007, -1.0
0.326, -0.007, 0, 0.317, -0.009, -1.0
0.317, -0.009, 0, 0.306, -0.012, -1.0
0.306, -0.012, 0, 0.292, -0.014, -1.0
0.292, -0.014, 0, 0.275, -0.017, -1.0
0.275, -0.017, 0, 0.256, -0.019, -1.0
0.256, -0.019, 0, 0.233, -0.022, -1.0
0.233, -0.022, 0, 0.208, -0.025, -1.0
0.208, -0.025, 0, 0.180, -0.028, -1.0
0.180, -0.028, 0, 0.149, -0.031, -1.0
0.149, -0.031, 0, 0.114, -0.035, -1.0
0.114, -0.035, 0, 0.076, -0.038, -1.0
0.076, -0.038, 0, 0.035, -0.041, -1.0
0.035, -0.041, 0, -0.010, -0.045, -1.0
-0.010, -0.045, 0, -0.058, -0.048, -1.0
-0.058, -0.048, 1, -0.109, -0.051, -1.0
-0.109, -0.051, 1, -0.162, -0.053, -1.0
-0.162, -0.053, 1, -0.218, -0.055, -1.0
-0.218, -0.055, 1, -0.275, -0.057, -1.0
-0.275, -0.057, 1, -0.334, -0.059, -1.0
-0.334, -0.059, 1, -0.394, -0.060, -1.0
-0.394, -0.060, 1, -0.456, -0.061, -1.0
-0.456, -0.061, 0, -0.519, -0.063, -1.0
-0.519, -0.063, 0, -0.582, -0.064, -1.0
-0.582, -0.064, 0, -0.647, -0.064, -1.0
-0.647, -0.064, 0, -0.711, -0.065, -1.0
-0.711, -0.065, 1, -0.775, -0.063, -1.0
-0.775, -0.063, 0, -0.837, -0.062, -1.0
-0.837, -0.062, 0, -0.899, -0.061, -1.0
-0.899, -0.061, 0, -0.959, -0.060, -1.0
-0.959, -0.060, 0, -1.018, -0.059, -1.0
-1.018, -0.059, 0, -1.075, -0.057, -1.0
-1.075, -0.057, 0, -1.131, -0.056, -1.0
-1.131, -0.056, 0, -1.185, -0.054, -1.0
-1.185, -0.054, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 2, -1.192, 0.005, -1.0
-1.192, 0.005, 1, -1.185, 0.008, -1.0
-1.185, 0.008, 1, -1.174, 0.010, -1.0
-1.174, 0.010, 1, -1.162, 0.012, -1.0
-1.162, 0.012, 1, -1.147, 0.015, -1.0
-1.147, 0.015, 1, -1.130, 0.017, -1.0
-1.130, 0.017, 1, -1.111, 0.020, -1.0
-1.111, 0.020, 1, -1.089, 0.022, -1.0
-1.089, 0.022, 1, -1.064, 0.024, -1.0
-1.064, 0.024, 2, -1.036, 0.028, -1.0
-1.036, 0.028, 2, -1.005, 0.031, -1.0
-1.005, 0.031, 2, -0.970, 0.035, -1.0
-0.970, 0.035, 2, -0.932, 0.038, -1.0
-0.932, 0.038, 2, -0.890, 0.042, -1.0
-0.890, 0.042, 2, -0.845, 0.045, -1.0
-0.845, 0.045, 2, -0.797, 0.048, -1.0
-0.797, 0.048, 2, -0.746, 0.051, -1.0
-0.746, 0.051, 1, -0.694, 0.052, -1.0
-0.694, 0.052, 2, -0.639, 0.055, -1.0
-0.639, 0.055, 2, -0.583, 0.056, -1.0
-0.583, 0.056, 2, -0.525, 0.058, -1.0
-0.525, 0.058, 2, -0.466, 0.059, -1.0
-0.466, 0.059, 2, -0.406, 0.059, -1.0
-0.406, 0.059, 2, -0.347, 0.060, -1.0
-0.347, 0.060, 2, -0.287, 0.059, -1.0
-0.287, 0.059, 2, -0.229, 0.059, -1.0
-0.229, 0.059, 2, -0.171, 0.058, -1.0
-0.171, 0.058, 2, -0.114, 0.057, -1.0
-0.114, 0.057, 2, -0.059, 0.055, -1.0
-0.059, 0.055, 2, -0.005, 0.054, -1.0
-0.005, 0.054, 2, 0.047, 0.052, -1.0
0.047, 0.052, 2, 0.098, 0.051, -1.0
0.098, 0.051, 2, 0.147, 0.049, -1.0
0.147, 0.049, 2, 0.195, 0.048, -1.0
0.195, 0.048, 2, 0.242, 0.047, -1.0
0.242, 0.047, 2, 0.289, 0.046, -1.0
0.289, 0.046, 2, 0.334, 0.046, -1.0
0.334, 0.046, 2, 0.380, 0.045, -1.0
0.380, 0.045, 2, 0.425, 0.045, -1.0
0.425, 0.045, 2, 0.470, 0.045, -1.0
0.470, 0.045, 2, 0.516, 0.046, -1.0
-0.435, 0.000, 0, -0.436, -0.002, -1.0
-0.436, -0.002, 0, -0.440, -0.003, -1.0
-0.440, -0.003, 0, -0.445, -0.005, -1.0
-0.445, -0.005, 0, -0.451, -0.007, -1.0
-0.451, -0.007, 0, -0.459, -0.008, -1.0
-0.459, -0.008, 0, -0.469, -0.010, -1.0
-0.469, -0.010, 0, -0.480, -0.011, -1.0
-0.480, -0.011, 0, -0.492, -0.012, -1.0
-0.492, -0.012, 0, -0.505, -0.014, -1.0
-0.505, -0.014, 0, -0.520, -0.015, -1.0
-0.520, -0.015, 0, -0.536, -0.016, -1.0
-0.536, -0.016, 0, -0.552, -0.017, -1.0
-0.552, -0.017, 0, -0.570, -0.017, -1.0
-0.570, -0.017, 0, -0.588, -0.018, -1.0
-0.588, -0.018, 0, -0.606, -0.019, -1.0
-0.606, -0.019, 0, -0.625, -0.019, -1.0
-0.625, -0.019, 0, -0.644, -0.019, -1.0
