-0.771, -0.010, 0, -0.780, -0.009, -1.0
-0.780, -0.009, 0, -0.788, -0.008, -1.0
-0.788, -0.008, 0, -0.795, -0.007, -1.0
-0.795, -0.007, 0, -0.802, -0.007, -1.0
-0.802, -0.007, 0, -0.807, -0.006, -1.0
-0.807, -0.006, 0, -0.812, -0.005, -1.0
-0.812, -0.005, 0, -0.816, -0.004, -1.0
-0.816, -0.004, 0, -0.819, -0.003, -1.0
-0.819, -0.003, 0, -0.821, -0.002, -1.0
-0.821, -0.002, 0, -0.822, -0.001, -1.0
-0.822, -0.001, 0, -0.822, -0.000, -1.0
-0.822, -0.000, 0, -0.822, 0.001, -1.0
-0.822, 0.001, 0, -0.820, 0.002, -1.0
-0.820, 0.002, 0, -0.817, 0.003, -1.0
-0.817, 0.003, 0, -0.814, 0.004, -1.0
-0.814, 0.004, 0, -0.809, 0.005, -1.0
-0.809, 0.005, 0, -0.804, 0.005, -1.0
-0.804, 0.005, 0, -0.797, 0.006, -1.0
-0.797, 0.006, 0, -0.790, 0.007, -1.0
-0.790, 0.007, 0, -0.782, 0.008, -1.0
-0.782, 0.008, 1, -0.773, 0.010, -1.0
-0.773, 0.010, 2, -0.760, 0.012, -1.0
-0.760, 0.012, 2, -0.745, 0.015, -1.0
-0.745, 0.015, 2, -0.728, 0.018, -1.0
-0.728, 0.018, 2, -0.708, 0.020, -1.0
-0.708, 0.020, 2, -0.685, 0.022, -1.0
-0.685, 0.022, 2, -0.661, 0.024, -1.0
-0.661, 0.024, 2, -0.635, 0.026, -1.0
-0.635, 0.026, 2, -0.606, 0.028, -1.0
-0.606, 0.028, 2, -0.576, 0.030, -1.0
-0.576, 0.030, 2, -0.545, 0.031, -1.0
-0.545, 0.031, 2, -0.513, 0.032, -1.0
-0.513, 0.032, 2, -0.479, 0.033, -1.0
-0.479, 0.033, 2, -0.445, 0.034, -1.0
-0.445, 0.034, 2, -0.411, 0.034, -1.0
-0.411, 0.034, 2, -0.376, 0.035, -1.0
-0.376, 0.035, 2, -0.342, 0.035, -1.0
-0.342, 0.035, 2, -0.308, 0.034, -1.0
-0.308, 0.034, 2, -0.274, 0.034, -1.0
-0.274, 0.034, 2, -0.241, 0.033, -1.0
-0.241, 0.033, 2, -0.209, 0.032, -1.0
-0.209, 0.032, 0, -0.179, 0.029, -1.0
-0.179, 0.029, 0, -0.153, 0.026, -1.0
-0.153, 0.026, 0, -0.131, 0.023, -1.0
-0.131, 0.023, 0, -0.111, 0.019, -1.0
-0.111, 0.019, 0, -0.095, 0.016, -1.0
-0.095, 0.016, 0, -0.083, 0.013, -1.0
-0.083, 0.013, 0, -0.073, 0.009, -1.0
-0.073, 0.009, 0, -0.067, 0.006, -1.0
-0.067, 0.006, 0, -0.065, 0.002, -1.0
-0.065, 0.002, 0, -0.066, -0.001, -1.0
-0.066, -0.001, 0, -0.071, -0.005, -1.0
-0.071, -0.005, 0, -0.079, -0.008, -1.0
-0.079, -0.008, 0, -0.090, -0.011, -1.0
-0.090, -0.011, 0, -0.105, -0.015, -1.0
-0.105, -0.015, 0, -0.123, -0.018, -1.0
-0.123, -0.018, 0, -0.145, -0.022, -1.0
-0.145, -0.022, 0, -0.170, -0.025, -1.0
-0.170, -0.025, 0, -0.198, -0.028, -1.0
-0.198, -0.028, 0, -0.229, -0.031, -1.0
-0.229, -0.031, 0, -0.263, -0.034, -1.0
-0.263, -0.034, 0, -0.299, -0.037, -1.0
-0.299, -0.037, 2, -0.337, -0.037, -1.0
-0.337, -0.037, 2, -0.374, -0.038, -1.0
-0.374, -0.038, 2, -0.412, -0.038, -1.0
-0.412, -0.038, 2, -0.450, -0.038, -1.0
-0.450, -0.038, 0, -0.489, -0.039, -1.0
-0.489, -0.039, 0, -0.529, -0.040, -1.0
-0.529, -0.040, 0, -0.570, -0.041, -1.0
-0.570, -0.041, 2, -0.610, -0.040, -1.0
-0.610, -0.040, 1, -0.650, -0.039, -1.0
-0.650, -0.039, 1, -0.688, -0.038, -1.0
-0.688, -0.038, 1, -0.725, -0.037, -1.0
-0.725, -0.037, 1, -0.761, -0.036, -1.0
-0.761, -0.036, 0, -0.796, -0.035, -1.0
-0.796, -0.035, 0, -0.831, -0.034, -1.0
-0.831, -0.034, 0, -0.864, -0.033, -1.0
-0.864, -0.033, 0, -0.896, -0.032, -1.0
-0.896, -0.032, 0, -0.927, -0.031, -1.0
-0.927, -0.031, 0, -0.957, -0.030, -1.0
-0.957, -0.030, 1, -0.984, -0.027, -1.0
-0.984, -0.027, 1, -1.009, -0.025, -1.0
-1.009, -0.025, 1, -1.031, -0.022, -1.0
-1.031, -0.022, 1, -1.051, -0.020, -1.0
-1.051, -0.020, 1, -1.068, -0.017, -1.0
-1.068, -0.017, 1, -1.083, -0.015, -1.0
-1.083, -0.015, 1, -1.095, -0.012, -1.0
-1.095, -0.012, 1, -1.105, -0.010, -1.0
-1.105, -0.010, 1, -1.112, -0.007, -1.0
-1.112, -0.007, 1, -1.117, -0.005, -1.0
-1.117, -0.005, 1, -1.120, -0.002, -1.0
-1.120, -0.002, 2, -1.119, 0.001, -1.0
-1.119, 0.001, 2, -1.114, 0.004, -1.0
-1.114, 0.004, 2, -1.107, 0.008, -1.0
-1.107, 0.008, 2, -1.095, 0.011, -1.0
-1.095, 0.011, 2, -1.080, 0.015, -1.0
-1.080, 0.015, 2, -1.062, 0.018, -1.0
-1.062, 0.018, 2, -1.040, 0.022, -1.0
-1.040, 0.022, 2, -1.015, 0.025, -1.0
-1.015, 0.025, 2, -0.986, 0.029, -1.0
-0.986, 0.029, 2, -0.954, 0.032, -1.0
-0.954, 0.032, 2, -0.918, 0.036, -1.0
-0.918, 0.036, 2, -0.880, 0.039, -1.0
-0.880, 0.039, 2, -0.837, 0.042, -1.0
-0.837, 0.042, 2, -0.792, 0.045, -1.0
-0.792, 0.045, 2, -0.744, 0.048, -1.0
-0.744, 0.048, 2, -0.694, 0.050, -1.0
-0.694, 0.050, 2, -0.641, 0.053, -1.0
-0.641, 0.053, 2, -0.587, 0.055, -1.0
-0.587, 0.055, 2, -0.530, 0.056, -1.0
-0.530, 0.056, 2, -0.473, 0.057, -1.0
-0.473, 0.057, 2, -0.416, 0.058, -1.0
-0.416, 0.058, 2, -0.358, 0.058, -1.0
-0.358, 0.058, 2, -0.300, 0.058, -1.0
-0.300, 0.058, 2, -0.243, 0.057, -1.0
-0.243, 0.057, 2, -0.186, 0.056, -1.0
-0.186, 0.056, 2, -0.131, 0.055, -1.0
-0.131, 0.055, 2, -0.077, 0.054, -1.0
-0.077, 0.054, 2, -0.025, 0.052, -1.0
-0.025, 0.052, 2, 0.026, 0.051, -1.0
0.026, 0.051, 2, 0.076, 0.049, -1.0
0.076, 0.049, 2, 0.124, 0.048, -1.0
0.124, 0.048, 2, 0.170, 0.047, -1.0
0.170, 0.047, 1, 0.215, 0.045, -1.0
0.215, 0.045, 1, 0.257, 0.043, -1.0
0.257, 0.043, 1, 0.298, 0.041, -1.0
0.298, 0.041, 1, 0.337, 0.039, -1.0
0.337, 0.039, 2, 0.376, 0.039, -1.0
0.376, 0.039, 2, 0.415, 0.039, -1.0
0.415, 0.039, 2, 0.454, 0.039, -1.0
0.454, 0.039, 2, 0.493, 0.039, -1.0
0.493, 0.039, 2, 0.533, 0.040, -1.0
-0.510, 0.000, 0, -0.511, -0.001, -1.0
-0.511, -0.001, 0, -0.513, -0.002, -1.0
-0.513, -0.002, 0, -0.516, -0.003, -1.0
-0.516, -0.003, 0, -0.521, -0.004, -1.0
-0.521, -0.004, 0, -0.526, -0.005, -1.0
-0.526, -0.005, 0, -0.532, -0.006, -1.0
-0.532, -0.006, 0, -0.540, -0.007, -1.0
-0.540, -0.007, 0, -0.548, -0.008, -1.0
-0.548, -0.008, 0, -0.557, -0.009, -1.0
-0.557, -0.009, 0, -0.566, -0.010, -1.0
-0.566, -0.010, 0, -0.577, -0.010, -1.0
-0.577, -0.010, 0, -0.588, -0.011, -1.0
-0.588, -0.011, 0, -0.599, -0.012, -1.0
-0.599, -0.012, 0, -0.611, -0.012, -1.0
-0.611, -0.012, 0, -0.624, -0.012, -1.0
-0.624, -0.012, 0, -0.636, -0.013, -1.0
-0.636, -0.013, 0, -0.649, -0.013, -1.0
-0.649, -0.013, 0, -0.662, -0.013, -1.0
-0.662, -0.013, 0, -0.675, -0.013, -1.0
-0.675, -0.013, 0, -0.687, -0.013, -1.0
-0.687, -0.013, 0, -0.700, -0.013, -1.0
-0.700, -0.013, 0, -0.712, -0.012, -1.0
-0.712, -0.012, 0, -0.724, -0.012, -1.0
-0.724, -0.012, 0, -0.736, -0.012, -1.0
-0.736, -0.012, 0, -0.747, -0.011, -1.0
-0.747, -0.011, 0, -0.757, -0.010, -1.0
-0.757, -0.010, 0, -0.767, -0.010, -1.0
-0.767, -0.010, 0, -0.776, -0.009, -1.0
-0.776, -0.009, 0, -0.785, -0.008, -1.0
-0.785, -0.008, 0, -0.792, -0.008, -1.0
-0.792, -0.008, 0, -0.799, -0.007, -1.0
-0.799, -0.007, 0, -0.805, -0.006, -1.0
-0.805, -0.006, 0, -0.811, -0.005, -1.0
-0.811, -0.005, 0, -0.815, -0.004, -1.0
-0.815, -0.004, 0, -0.818, -0.003, -1.0
-0.818, -0.003, 0, -0.821, -0.002, -1.0
-0.821, -0.002, 0, -0.822, -0.002, -1.0
-0.822, -0.002, 0, -0.823, -0.001, -1.0
-0.823, -0.001, 0, -0.823, 0.000, -1.0
-0.823, 0.000, 0, -0.821, 0.001, -1.0
-0.821, 0.001, 0, -0.819, 0.002, -1.0
-0.819, 0.002, 0, -0.816, 0.003, -1.0
-0.816, 0.003, 0, -0.812, 0.004, -1.0
-0.812, 0.004, 0, -0.806, 0.005, -1.0
-0.806, 0.005, 0, -0.801, 0.006, -1.0
-0.801, 0.006, 0, -0.794, 0.007, -1.0
-0.794, 0.007, 0, -0.786, 0.008, -1.0
-0.786, 0.008, 0, -0.778, 0.008, -1.0
-0.778, 0.008, 1, -0.768, 0.010, -1.0
-0.768, 0.010, 1, -0.756, 0.012, -1.0
-0.756, 0.012, 2, -0.742, 0.014, -1.0
-0.742, 0.014, 2, -0.725, 0.017, -1.0
-0.725, 0.017, 2, -0.705, 0.019, -1.0
-0.705, 0.019, 2, -0.684, 0.022, -1.0
-0.684, 0.022, 2, -0.660, 0.024, -1.0
-0.660, 0.024, 2, -0.634, 0.026, -1.0
-0.634, 0.026, 2, -0.607, 0.028, -1.0
-0.607, 0.028, 2, -0.578, 0.029, -1.0
-0.578, 0.029, 2, -0.547, 0.031, -1.0
-0.547, 0.031, 2, -0.515, 0.032, -1.0
-0.515, 0.032, 2, -0.483, 0.033, -1.0
-0.483, 0.033, 2, -0.449, 0.033, -1.0
-0.449, 0.033, 2, -0.415, 0.034, -1.0
-0.415, 0.034, 2, -0.381, 0.034, -1.0
-0.381, 0.034, 2, -0.347, 0.034, -1.0
-0.347, 0.034, 2, -0.314, 0.034, -1.0
-0.314, 0.034, 2, -0.280, 0.033, -1.0
-0.280, 0.033, 2, -0.248, 0.033, -1.0
-0.248, 0.033, 0, -0.218, 0.030, -1.0
-0.218, 0.030, 0, -0.191, 0.027, -1.0
-0.191, 0.027, 0, -0.167, 0.024, -1.0
-0.167, 0.024, 0, -0.147, 0.020, -1.0
-0.147, 0.020, 0, -0.130, 0.017, -1.0
-0.130, 0.017, 0, -0.116, 0.014, -1.0
-0.116, 0.014, 0, -0.105, 0.011, -1.0
-0.105, 0.011, 0, -0.098, 0.007, -1.0
-0.098, 0.007, 0, -0.094, 0.004, -1.0
-0.094, 0.004, 0, -0.094, 0.000, -1.0
-0.094, 0.000, 0, -0.097, -0.003, -1.0
-0.097, -0.003, 0, -0.103, -0.006, -1.0
-0.103, -0.006, 0, -0.113, -0.010, -1.0
-0.113, -0.010, 0, -0.126, -0.013, -1.0
-0.126, -0.013, 0, -0.143, -0.016, -1.0
-0.143, -0.016, 0, -0.162, -0.020, -1.0
-0.162, -0.020, 0, -0.185, -0.023, -1.0
-0.185, -0.023, 0, -0.211, -0.026, -1.0
-0.211, -0.026, 0, -0.241, -0.029, -1.0
-0.241, -0.029, 0, -0.273, -0.032, -1.0
-0.273, -0.032, 0, -0.307, -0.035, -1.0
-0.307, -0.035, 2, -0.342, -0.035, -1.0
-0.342, -0.035, 0, -0.380, -0.037, -1.0
-0.380, -0.037, 2, -0.417, -0.038, -1.0
-0.417, -0.038, 2, -0.455, -0.037, -1.0
-0.455, -0.037, 0, -0.493, -0.039, -1.0
-0.493, -0.039, 0, -0.534, -0.040, -1.0
-0.534, -0.040, 0, -0.574, -0.041, -1.0
-0.574, -0.041, 2, -0.614, -0.040, -1.0
-0.614, -0.040, 1, -0.653, -0.039, -1.0
-0.653, -0.039, 1, -0.691, -0.038, -1.0
-0.691, -0.038, 2, -0.727, -0.036, -1.0
-0.727, -0.036, 1, -0.761, -0.034, -1.0
-0.761, -0.034, 0, -0.795, -0.034, -1.0
-0.795, -0.034, 0, -0.828, -0.033, -1.0
-0.828, -0.033, 0, -0.860, -0.032, -1.0
-0.860, -0.032, 0, -0.890, -0.031, -1.0
-0.890, -0.031, 0, -0.920, -0.030, -1.0
-0.920, -0.030, 1, -0.947, -0.027, -1.0
-0.947, -0.027, 1, -0.972, -0.025, -1.0
-0.972, -0.025, 1, -0.994, -0.022, -1.0
-0.994, -0.022, 1, -1.014, -0.020, -1.0
-1.014, -0.020, 1, -1.032, -0.017, -1.0
-1.032, -0.017, 1, -1.047, -0.015, -1.0
-1.047, -0.015, 1, -1.059, -0.012, -1.0
-1.059, -0.012, 1, -1.069, -0.010, -1.0
-1.069, -0.010, 1, -1.077, -0.007, -1.0
-1.077, -0.007, 1, -1.082, -0.005, -1.0
-1.082, -0.005, 1, -1.084, -0.002, -1.0
-1.084, -0.002, 2, -1.083, 0.001, -1.0
-1.083, 0.001, 2, -1.079, 0.004, -1.0
-1.079, 0.004, 2, -1.071, 0.008, -1.0
-1.071, 0.008, 2, -1.059, 0.011, -1.0
-1.059, 0.011, 2, -1.044, 0.015, -1.0
-1.044, 0.015, 2, -1.026, 0.018, -1.0
-1.026, 0.018, 2, -1.004, 0.022, -1.0
-1.004, 0.022, 2, -0.979, 0.025, -1.0
-0.979, 0.025, 2, -0.950, 0.029, -1.0
-0.950, 0.029, 2, -0.917, 0.032, -1.0
-0.917, 0.032, 2, -0.882, 0.036, -1.0
-0.882, 0.036, 2, -0.843, 0.039, -1.0
-0.843, 0.039, 2, -0.801, 0.042, -1.0
-0.801, 0.042, 2, -0.757, 0.045, -1.0
-0.757, 0.045, 2, -0.709, 0.047, -1.0
-0.709, 0.047, 2, -0.660, 0.050, -1.0
-0.660, 0.050, 2, -0.608, 0.052, -1.0
-0.608, 0.052, 2, -0.555, 0.053, -1.0
-0.555, 0.053, 2, -0.500, 0.054, -1.0
-0.500, 0.054, 2, -0.445, 0.055, -1.0
-0.445, 0.055, 2, -0.389, 0.056, -1.0
-0.389, 0.056, 2, -0.334, 0.056, -1.0
-0.334, 0.056, 2, -0.278, 0.055, -1.0
-0.278, 0.055, 2, -0.224, 0.055, -1.0
-0.224, 0.055, 2, -0.170, 0.054, -1.0
-0.170, 0.054, 2, -0.117, 0.053, -1.0
-0.117, 0.053, 2, -0.066, 0.051, -1.0
-0.066, 0.051, 2, -0.016, 0.050, -1.0
-0.016, 0.050, 2, 0.032, 0.048, -1.0
0.032, 0.048, 2, 0.079, 0.047, -1.0
0.079, 0.047, 2, 0.124, 0.045, -1.0
0.124, 0.045, 2, 0.168, 0.044, -1.0
0.168, 0.044, 2, 0.211, 0.043, -1.0
0.211, 0.043, 2, 0.253, 0.042, -1.0
0.253, 0.042, 1, 0.293, 0.040, -1.0
0.293, 0.040, 1, 0.331, 0.038, -1.0
0.331, 0.038, 2, 0.369, 0.038, -1.0
0.369, 0.038, 2, 0.407, 0.038, -1.0
0.407, 0.038, 2, 0.445, 0.038, -1.0
0.445, 0.038, 2, 0.484, 0.038, -1.0
0.484, 0.038, 2, 0.523, 0.039, -1.0
-0.577, 0.000, 1, -0.577, 0.000, -1.0
-0.577, 0.000, 2, -0.575, 0.002, -1.0
-0.575, 0.002, 2, -0.572, 0.003, -1.0
-0.572, 0.003, 2, -0.567, 0.005, -1.0
-0.567, 0.005, 2, -0.561, 0.006, -1.0
-0.561, 0.006, 2, -0.554, 0.007, -1.0
-0.554, 0.007, 2, -0.546, 0.008, -1.0
-0.546, 0.008, 2, -0.536, 0.010, -1.0
-0.536, 0.010, 2, -0.525, 0.011, -1.0
-0.525, 0.011, 2, -0.514, 0.012, -1.0
-0.514, 0.012, 2, -0.501, 0.013, -1.0
-0.501, 0.013, 2, -0.488, 0.013, -1.0
-0.488, 0.013, 2, -0.474, 0.014, -1.0
-0.474, 0.014, 1, -0.460, 0.014, -1.0
-0.460, 0.014, 1, -0.447, 0.013, -1.0
-0.447, 0.013, 0, -0.435, 0.012, -1.0
-0.435, 0.012, 1, -0.424, 0.011, -1.0
-0.424, 0.011, 0, -0.415, 0.009, -1.0
-0.415, 0.009, 0, -0.407, 0.008, -1.0
-0.407, 0.008, 0, -0.401, 0.006, -1.0
-0.401, 0.006, 0, -0.398, 0.004, -1.0
-0.398, 0.004, 0, -0.396, 0.002, -1.0
-0.396, 0.002, 0, -0.396, -0.000, -1.0
-0.396, -0.000, 0, -0.398, -0.002, -1.0
-0.398, -0.002, 0, -0.402, -0.004, -1.0
-0.402, -0.004, 0, -0.408, -0.006, -1.0
-0.408, -0.006, 0, -0.415, -0.008, -1.0
-0.415, -0.008, 0, -0.425, -0.009, -1.0
-0.425, -0.009, 0, -0.436, -0.011, -1.0
-0.436, -0.011, 0, -0.449, -0.013, -1.0
-0.449, -0.013, 0, -0.463, -0.014, -1.0
-0.463, -0.014, 0, -0.479, -0.016, -1.0
-0.479, -0.016, 0, -0.496, -0.017, -1.0
-0.496, -0.017, 0, -0.515, -0.018, -1.0
-0.515, -0.018, 0, -0.534, -0.019, -1.0
-0.534, -0.019, 0, -0.555, -0.020, -1.0
-0.555, -0.020, 0, -0.576, -0.021, -1.0
-0.576, -0.021, 0, -0.598, -0.022, -1.0
-0.598, -0.022, 0, -0.620, -0.022, -1.0
-0.620, -0.022, 0, -0.642, -0.023, -1.0
-0.642, -0.023, 0, -0.665, -0.023, -1.0
-0.665, -0.023, 0, -0.688, -0.023, -1.0
-0.688, -0.023, 0, -0.710, -0.022, -1.0
-0.710, -0.022, 0, -0.732, -0.022, -1.0
-0.732, -0.022, 0, -0.754, -0.022, -1.0
-0.754, -0.022, 0, -0.775, -0.021, -1.0
-0.775, -0.021, 0, -0.795, -0.020, -1.0
-0.795, -0.020, 0, -0.815, -0.020, -1.0
-0.815, -0.020, 0, -0.833, -0.019, -1.0
-0.833, -0.019, 0, -0.851, -0.018, -1.0
-0.851, -0.018, 0, -0.867, -0.017, -1.0
-0.867, -0.017, 1, -0.882, -0.014, -1.0
-0.882, -0.014, 1, -0.894, -0.012, -1.0
-0.894, -0.012, 1, -0.904, -0.010, -1.0
-0.904, -0.010, 1, -0.911, -0.008, -1.0
-0.911, -0.008, 1, -0.917, -0.005, -1.0
-0.917, -0.005, 2, -0.919, -0.002, -1.0
-0.919, -0.002, 2, -0.918, 0.001, -1.0
-0.918, 0.001, 2, -0.913, 0.005, -1.0
-0.913, 0.005, 2, -0.905, 0.008, -1.0
-0.905, 0.008, 2, -0.894, 0.011, -1.0
-0.894, 0.011, 2, -0.880, 0.014, -1.0
-0.880, 0.014, 2, -0.862, 0.018, -1.0
-0.862, 0.018, 2, -0.841, 0.021, -1.0
-0.841, 0.021, 0, -0.820, 0.022, -1.0
-0.820, 0.022, 2, -0.795, 0.025, -1.0
-0.795, 0.025, 2, -0.767, 0.028, -1.0
-0.767, 0.028, 2, -0.737, 0.030, -1.0
-0.737, 0.030, 2, -0.705, 0.033, -1.0
-0.705, 0.033, 2, -0.670, 0.035, -1.0
-0.670, 0.035, 2, -0.633, 0.037, -1.0
-0.633, 0.037, 2, -0.594, 0.039, -1.0
-0.594, 0.039, 2, -0.553, 0.040, -1.0
-0.553, 0.040, 2, -0.512, 0.042, -1.0
-0.512, 0.042, 2, -0.469, 0.042, -1.0
-0.469, 0.042, 2, -0.426, 0.043, -1.0
-0.426, 0.043, 2, -0.383, 0.043, -1.0
-0.383, 0.043, 2, -0.340, 0.043, -1.0
-0.340, 0.043, 2, -0.297, 0.043, -1.0
-0.297, 0.043, 2, -0.254, 0.042, -1.0
-0.254, 0.042, 2, -0.212, 0.042, -1.0
-0.212, 0.042, 2, -0.172, 0.041, -1.0
-0.172, 0.041, 2, -0.132, 0.039, -1.0
-0.132, 0.039, 2, -0.094, 0.038, -1.0
-0.094, 0.038, 2, -0.057, 0.037, -1.0
-0.057, 0.037, 2, -0.022, 0.035, -1.0
-0.022, 0.035, 2, 0.012, 0.034, -1.0
0.012, 0.034, 2, 0.044, 0.032, -1.0
0.044, 0.032, 2, 0.075, 0.031, -1.0
0.075, 0.031, 2, 0.104, 0.029, -1.0
0.104, 0.029, 2, 0.132, 0.028, -1.0
0.132, 0.028, 2, 0.159, 0.027, -1.0
0.159, 0.027, 2, 0.184, 0.025, -1.0
0.184, 0.025, 2, 0.209, 0.024, -1.0
0.209, 0.024, 2, 0.232, 0.023, -1.0
0.232, 0.023, 2, 0.254, 0.022, -1.0
0.254, 0.022, 2, 0.276, 0.022, -1.0
0.276, 0.022, 2, 0.297, 0.021, -1.0
0.297, 0.021, 2, 0.317, 0.020, -1.0
0.317, 0.020, 2, 0.337, 0.020, -1.0
0.337, 0.020, 2, 0.356, 0.020, -1.0
0.356, 0.020, 2, 0.376, 0.019, -1.0
0.376, 0.019, 2, 0.395, 0.019, -1.0
0.395, 0.019, 2, 0.414, 0.019, -1.0
0.414, 0.019, 2, 0.434, 0.020, -1.0
0.434, 0.020, 2, 0.454, 0.020, -1.0
0.454, 0.020, 2, 0.474, 0.020, -1.0
0.474, 0.020, 2, 0.495, 0.021, -1.0
0.495, 0.021, 2, 0.517, 0.022, -1.0
-0.595, 0.000, 2, -0.594, 0.002, -1.0
-0.594, 0.002, 2, -0.591, 0.003, -1.0
-0.591, 0.003, 2, -0.586, 0.005, -1.0
-0.586, 0.005, 2, -0.580, 0.006, -1.0
-0.580, 0.006, 2, -0.573, 0.007, -1.0
-0.573, 0.007, 2, -0.564, 0.009, -1.0
-0.564, 0.009, 2, -0.554, 0.010, -1.0
-0.554, 0.010, 2, -0.542, 0.011, -1.0
-0.542, 0.011, 2, -0.530, 0.012, -1.0
-0.530, 0.012, 2, -0.516, 0.014, -1.0
-0.516, 0.014, 2, -0.502, 0.014, -1.0
-0.502, 0.014, 2, -0.487, 0.015, -1.0
-0.487, 0.015, 2, -0.471, 0.016, -1.0
-0.471, 0.016, 1, -0.455, 0.016, -1.0
-0.455, 0.016, 1, -0.440, 0.015, -1.0
-0.440, 0.015, 0, -0.426, 0.013, -1.0
-0.426, 0.013, 0, -0.415, 0.012, -1.0
-0.415, 0.012, 0, -0.405, 0.010, -1.0
-0.405, 0.010, 0, -0.396, 0.008, -1.0
-0.396, 0.008, 0, -0.390, 0.006, -1.0
-0.390, 0.006, 0, -0.386, 0.004, -1.0
-0.386, 0.004, 0, -0.384, 0.002, -1.0
-0.384, 0.002, 0, -0.384, 0.000, -1.0
-0.384, 0.000, 0, -0.386, -0.002, -1.0
-0.386, -0.002, 0, -0.389, -0.004, -1.0
-0.389, -0.004, 0, -0.395, -0.006, -1.0
-0.395, -0.006, 0, -0.403, -0.008, -1.0
-0.403, -0.008, 0, -0.413, -0.010, -1.0
-0.413, -0.010, 0, -0.424, -0.011, -1.0
-0.424, -0.011, 0, -0.437, -0.013, -1.0
-0.437, -0.013, 0, -0.452, -0.015, -1.0
-0.452, -0.015, 0, -0.469, -0.016, -1.0
-0.469, -0.016, 0, -0.486, -0.018, -1.0
-0.486, -0.018, 0, -0.505, -0.019, -1.0
-0.505, -0.019, 0, -0.526, -0.020, -1.0
-0.526, -0.020, 0, -0.547, -0.021, -1.0
-0.547, -0.021, 0, -0.569, -0.022, -1.0
-0.569, -0.022, 0, -0.592, -0.023, -1.0
-0.592, -0.023, 0, -0.615, -0.023, -1.0
-0.615, -0.023, 0, -0.638, -0.023, -1.0
-0.638, -0.023, 0, -0.662, -0.024, -1.0
-0.662, -0.024, 0, -0.685, -0.024, -1.0
-0.685, -0.024, 0, -0.709, -0.023, -1.0
-0.709, -0.023, 0, -0.732, -0.023, -1.0
-0.732, -0.023, 0, -0.755, -0.023, -1.0
-0.755, -0.023, 0, -0.777, -0.022, -1.0
-0.777, -0.022, 0, -0.798, -0.021, -1.0
-0.798, -0.021, 0, -0.819, -0.021, -1.0
-0.819, -0.021, 0, -0.838, -0.020, -1.0
-0.838, -0.020, 0, -0.857, -0.019, -1.0
-0.857, -0.019, 0, -0.874, -0.017, -1.0
-0.874, -0.017, 1, -0.890, -0.015, -1.0
-0.890, -0.015, 1, -0.903, -0.013, -1.0
-0.903, -0.013, 1, -0.914, -0.011, -1.0
-0.914, -0.011, 1, -0.922, -0.009, -1.0
-0.922, -0.009, 1, -0.928, -0.006, -1.0
-0.928, -0.006, 1, -0.932, -0.004, -1.0
-0.932, -0.004, 2, -0.933, -0.000, -1.0
-0.933, -0.000, 2, -0.930, 0.003, -1.0
-0.930, 0.003, 2, -0.924, 0.006, -1.0
-0.924, 0.006, 2, -0.914, 0.010, -1.0
-0.914, 0.010, 2, -0.901, 0.013, -1.0
-0.901, 0.013, 2, -0.885, 0.016, -1.0
-0.885, 0.016, 2, -0.866, 0.019, -1.0
-0.866, 0.019, 2, -0.843, 0.022, -1.0
-0.843, 0.022, 2, -0.818, 0.026, -1.0
-0.818, 0.026, 2, -0.789, 0.028, -1.0
-0.789, 0.028, 2, -0.758, 0.031, -1.0
-0.758, 0.031, 2, -0.724, 0.034, -1.0
-0.724, 0.034, 2, -0.688, 0.036, -1.0
-0.688, 0.036, 2, -0.649, 0.038, -1.0
-0.649, 0.038, 2, -0.609, 0.040, -1.0
-0.609, 0.040, 2, -0.567, 0.042, -1.0
-0.567, 0.042, 2, -0.524, 0.043, -1.0
-0.524, 0.043, 2, -0.479, 0.044, -1.0
-0.479, 0.044, 2, -0.434, 0.045, -1.0
-0.434, 0.045, 2, -0.389, 0.045, -1.0
-0.389, 0.045, 2, -0.344, 0.045, -1.0
-0.344, 0.045, 2, -0.299, 0.045, -1.0
-0.299, 0.045, 2, -0.254, 0.045, -1.0
-0.254, 0.045, 2, -0.210, 0.044, -1.0
-0.210, 0.044, 2, -0.168, 0.043, -1.0
-0.168, 0.043, 2, -0.126, 0.041, -1.0
-0.126, 0.041, 2, -0.086, 0.040, -1.0
-0.086, 0.040, 2, -0.047, 0.039, -1.0
-0.047, 0.039, 2, -0.010, 0.037, -1.0
-0.010, 0.037, 2, 0.026, 0.036, -1.0
0.026, 0.036, 2, 0.060, 0.034, -1.0
0.060, 0.034, 2, 0.093, 0.033, -1.0
0.093, 0.033, 2, 0.124, 0.031, -1.0
0.124, 0.031, 2, 0.154, 0.030, -1.0
0.154, 0.030, 2, 0.183, 0.029, -1.0
0.183, 0.029, 2, 0.211, 0.028, -1.0
0.211, 0.028, 2, 0.238, 0.027, -1.0
0.238, 0.027, 2, 0.263, 0.026, -1.0
0.263, 0.026, 2, 0.289, 0.025, -1.0
0.289, 0.025, 2, 0.313, 0.024, -1.0
0.313, 0.024, 2, 0.337, 0.024, -1.0
0.337, 0.024, 2, 0.361, 0.024, -1.0
0.361, 0.024, 2, 0.384, 0.023, -1.0
0.384, 0.023, 2, 0.407, 0.023, -1.0
0.407, 0.023, 2, 0.431, 0.024, -1.0
0.431, 0.024, 2, 0.455, 0.024, -1.0
