0.756, 0.895, 0.060, 0.061, 1, 0.774, 1.090, 0.061, -0.213, 1.0
0.774, 1.090, 0.061, -0.213, 0, 0.796, 0.894, 0.057, 0.098, 1.0
0.796, 0.894, 0.057, 0.098, 1, 0.814, 1.088, 0.059, -0.176, 1.0
0.814, 1.088, 0.059, -0.176, 0, 0.836, 0.892, 0.055, 0.135, 1.0
0.836, 0.892, 0.055, 0.135, 1, 0.854, 1.086, 0.058, -0.140, 1.0
0.854, 1.086, 0.058, -0.140, 0, 0.875, 0.890, 0.055, 0.170, 1.0
0.875, 0.890, 0.055, 0.170, 1, 0.893, 1.085, 0.058, -0.105, 1.0
0.893, 1.085, 0.058, -0.105, 0, 0.915, 0.889, 0.056, 0.206, 1.0
0.915, 0.889, 0.056, 0.206, 1, 0.933, 1.083, 0.060, -0.069, 1.0
0.933, 1.083, 0.060, -0.069, 0, 0.954, 0.887, 0.059, 0.242, 1.0
0.954, 0.887, 0.059, 0.242, 1, 0.972, 1.081, 0.064, -0.031, 1.0
0.972, 1.081, 0.064, -0.031, 0, 0.994, 0.885, 0.063, 0.281, 1.0
0.994, 0.885, 0.063, 0.281, 1, 1.011, 1.080, 0.069, 0.009, 1.0
1.011, 1.080, 0.069, 0.009, 1, 1.033, 1.274, 0.069, -0.261, 1.0
1.033, 1.274, 0.069, -0.261, 0, 1.058, 1.078, 0.064, 0.052, 1.0
1.058, 1.078, 0.064, 0.052, 1, 1.080, 1.272, 0.065, -0.220, 1.0
1.080, 1.272, 0.065, -0.220, 0, 1.105, 1.076, 0.060, 0.093, 1.0
1.105, 1.076, 0.060, 0.093, 1, 1.127, 1.270, 0.062, -0.180, 1.0
1.127, 1.270, 0.062, -0.180, 0, 1.152, 1.074, 0.059, 0.131, 1.0
1.152, 1.074, 0.059, 0.131, 1, 1.174, 1.268, 0.061, -0.142, 1.0
1.174, 1.268, 0.061, -0.142, 0, 1.199, 1.072, 0.058, 0.169, 1.0
1.199, 1.072, 0.058, 0.169, 1, 1.221, 1.267, 0.062, -0.104, 1.0
1.221, 1.267, 0.062, -0.104, 0, 1.246, 1.071, 0.060, 0.207, 1.0
1.246, 1.071, 0.060, 0.207, 1, 1.267, 1.265, 0.064, -0.066, 1.0
1.267, 1.265, 0.064, -0.066, 0, 1.293, 1.069, 0.063, 0.246, 1.0
1.293, 1.069, 0.063, 0.246, 1, 1.314, 1.263, 0.067, -0.026, 1.0
1.314, 1.263, 0.067, -0.026, 0, 1.339, 1.067, 0.067, 0.287, 1.0
1.339, 1.067, 0.067, 0.287, 1, 1.361, 1.261, 0.073, 0.016, 1.0
1.361, 1.261, 0.073, 0.016, 1, 1.386, 1.455, 0.073, -0.253, 1.0
1.386, 1.455, 0.073, -0.253, 0, 1.415, 1.259, 0.068, 0.062, 1.0
1.415, 1.259, 0.068, 0.062, 1, 1.440, 1.453, 0.069, -0.209, 1.0
1.440, 1.453, 0.069, -0.209, 0, 1.469, 1.257, 0.065, 0.105, 1.0
1.469, 1.257, 0.065, 0.105, 1, 1.494, 1.451, 0.067, -0.166, 1.0
1.494, 1.451, 0.067, -0.166, 0, 1.523, 1.255, 0.064, 0.147, 1.0
1.523, 1.255, 0.064, 0.147, 1, 1.548, 1.449, 0.067, -0.125, 1.0
1.548, 1.449, 0.067, -0.125, 0, 1.577, 1.253, 0.064, 0.188, 1.0
1.577, 1.253, 0.064, 0.188, 1, 1.602, 1.447, 0.068, -0.084, 1.0
1.602, 1.447, 0.068, -0.084, 0, 1.631, 1.251, 0.066, 0.229, 1.0
1.631, 1.251, 0.066, 0.229, 1, 1.656, 1.446, 0.071, -0.042, 1.0
1.656, 1.446, 0.071, -0.042, 0, 1.685, 1.249, 0.070, 0.273, 1.0
1.685, 1.249, 0.070, 0.273, 1, 1.710, 1.444, 0.076, 0.003, 1.0
1.710, 1.444, 0.076, 0.003, 0, 1.739, 1.247, 0.076, 0.318, 1.0
1.739, 1.247, 0.076, 0.318, 1, 1.764, 1.441, 0.082, 0.050, 1.0
1.764, 1.441, 0.082, 0.050, 1, 1.793, 1.635, 0.083, -0.215, 1.0
1.793, 1.635, 0.083, -0.215, 0, 1.826, 1.439, 0.079, 0.102, 1.0
1.826, 1.439, 0.079, 0.102, 1, 1.854, 1.633, 0.081, -0.165, 1.0
1.854, 1.633, 0.081, -0.165, 0, 1.887, 1.437, 0.077, 0.152, 1.0
1.887, 1.437, 0.077, 0.152, 1, 1.916, 1.631, 0.080, -0.115, 1.0
1.916, 1.631, 0.080, -0.115, 0, 1.948, 1.434, 0.078, 0.202, 1.0
1.948, 1.434, 0.078, 0.202, 1, 1.977, 1.628, 0.082, -0.065, 1.0
1.977, 1.628, 0.082, -0.065, 0, 2.010, 1.432, 0.081, 0.252, 1.0
2.010, 1.432, 0.081, 0.252, 1, 2.038, 1.626, 0.086, -0.014, 1.0
2.038, 1.626, 0.086, -0.014, 0, 2.071, 1.430, 0.086, 0.305, 1.0
2.071, 1.430, 0.086, 0.305, 1, 2.100, 1.624, 0.092, 0.040, 1.0
2.100, 1.624, 0.092, 0.040, 0, 2.132, 1.427, 0.093, 0.361, 1.0
2.132, 1.427, 0.093, 0.361, 1, 2.161, 1.621, 0.100, 0.098, 1.0
2.161, 1.621, 0.100, 0.098, 1, 2.193, 1.815, 0.102, -0.161, 1.0
2.193, 1.815, 0.102, -0.161, 0, 2.229, 1.618, 0.099, 0.162, 1.0
2.229, 1.618, 0.099, 0.162, 1, 2.262, 1.812, 0.102, -0.098, 1.0
2.262, 1.812, 0.102, -0.098, 0, 2.298, 1.615, 0.100, 0.225, 1.0
2.298, 1.615, 0.100, 0.225, 1, 2.330, 1.809, 0.104, -0.035, 1.0
2.330, 1.809, 0.104, -0.035, 0, 2.366, 1.612, 0.104, 0.289, 1.0
2.366, 1.612, 0.104, 0.289, 1, 2.399, 1.806, 0.109, 0.030, 1.0
2.399, 1.806, 0.109, 0.030, 0, 2.435, 1.609, 0.110, 0.356, -1.0
0.010, -0.029, -0.029, -0.026, 0, 0.009, -0.224, -0.029, 0.258, 1.0
0.009, -0.224, -0.029, 0.258, 0, 0.005, -0.418, -0.024, 0.541, 1.0
0.005, -0.418, -0.024, 0.541, 1, -0.003, -0.223, -0.013, 0.241, 1.0
-0.003, -0.223, -0.013, 0.241, 0, -0.008, -0.418, -0.008, 0.529, 1.0
-0.008, -0.418, -0.008, 0.529, 1, -0.016, -0.222, 0.002, 0.234, 1.0
-0.016, -0.222, 0.002, 0.234, 0, -0.021, -0.418, 0.007, 0.527, 1.0
-0.021, -0.418, 0.007, 0.527, 1, -0.029, -0.223, 0.017, 0.237, 1.0
-0.029, -0.223, 0.017, 0.237, 0, -0.034, -0.418, 0.022, 0.535, 1.0
-0.034, -0.418, 0.022, 0.535, 1, -0.042, -0.223, 0.033, 0.249, 1.0
-0.042, -0.223, 0.033, 0.249, 1, -0.046, -0.029, 0.038, -0.033, 1.0
-0.046, -0.029, 0.038, -0.033, 0, -0.047, -0.224, 0.037, 0.271, 1.0
-0.047, -0.224, 0.037, 0.271, 1, -0.051, -0.030, 0.043, -0.009, 1.0
-0.051, -0.030, 0.043, -0.009, 0, -0.052, -0.225, 0.042, 0.297, 1.0
-0.052, -0.225, 0.042, 0.297, 1, -0.057, -0.031, 0.048, 0.017, 1.0
-0.057, -0.031, 0.048, 0.017, 0, -0.057, -0.227, 0.049, 0.325, 1.0
-0.057, -0.227, 0.049, 0.325, 1, -0.062, -0.032, 0.055, 0.048, 1.0
-0.062, -0.032, 0.055, 0.048, 0, -0.062, -0.228, 0.056, 0.358, 1.0
-0.062, -0.228, 0.056, 0.358, 1, -0.067, -0.034, 0.063, 0.083, 1.0
-0.067, -0.034, 0.063, 0.083, 0, -0.068, -0.230, 0.065, 0.395, 1.0
-0.068, -0.230, 0.065, 0.395, 1, -0.072, -0.036, 0.073, 0.123, 1.0
-0.072, -0.036, 0.073, 0.123, 1, -0.073, 0.158, 0.075, -0.145, 1.0
-0.073, 0.158, 0.075, -0.145, 0, -0.070, -0.038, 0.072, 0.170, 1.0
-0.070, -0.038, 0.072, 0.170, 1, -0.070, 0.156, 0.076, -0.099, 1.0
-0.070, 0.156, 0.076, -0.099, 0, -0.067, -0.040, 0.074, 0.217, 1.0
-0.067, -0.040, 0.074, 0.217, 1, -0.068, 0.154, 0.078, -0.052, 1.0
-0.068, 0.154, 0.078, -0.052, 0, -0.065, -0.042, 0.077, 0.264, 1.0
-0.065, -0.042, 0.077, 0.264, 1, -0.066, 0.152, 0.082, -0.003, 1.0
-0.066, 0.152, 0.082, -0.003, 1, -0.063, 0.346, 0.082, -0.269, 1.0
-0.063, 0.346, 0.082, -0.269, 0, -0.056, 0.150, 0.077, 0.049, 1.0
-0.056, 0.150, 0.077, 0.049, 1, -0.053, 0.344, 0.078, -0.219, 1.0
-0.053, 0.344, 0.078, -0.219, 0, -0.046, 0.147, 0.074, 0.098, 1.0
-0.046, 0.147, 0.074, 0.098, 1, -0.043, 0.341, 0.075, -0.171, 1.0
-0.043, 0.341, 0.075, -0.171, 0, -0.036, 0.145, 0.072, 0.144, 1.0
-0.036, 0.145, 0.072, 0.144, 1, -0.033, 0.339, 0.075, -0.125, 1.0
-0.033, 0.339, 0.075, -0.125, 0, -0.027, 0.143, 0.072, 0.191, 1.0
-0.027, 0.143, 0.072, 0.191, 1, -0.024, 0.337, 0.076, -0.078, 1.0
-0.024, 0.337, 0.076, -0.078, 0, -0.017, 0.141, 0.075, 0.238, 1.0
-0.017, 0.141, 0.075, 0.238, 1, -0.014, 0.335, 0.079, -0.031, 1.0
-0.014, 0.335, 0.079, -0.031, 1, -0.007, 0.529, 0.079, -0.297, 1.0
-0.007, 0.529, 0.079, -0.297, 0, 0.003, 0.333, 0.073, 0.019, 1.0
0.003, 0.333, 0.073, 0.019, 1, 0.010, 0.527, 0.073, -0.250, 1.0
0.010, 0.527, 0.073, -0.250, 0, 0.020, 0.331, 0.068, 0.065, 1.0
0.020, 0.331, 0.068, 0.065, 1, 0.027, 0.525, 0.070, -0.205, 1.0
0.027, 0.525, 0.070, -0.205, 0, 0.037, 0.329, 0.065, 0.109, 1.0
0.037, 0.329, 0.065, 0.109, 1, 0.044, 0.523, 0.068, -0.163, 1.0
0.044, 0.523, 0.068, -0.163, 0, 0.054, 0.327, 0.064, 0.151, 1.0
0.054, 0.327, 0.064, 0.151, 1, 0.061, 0.521, 0.067, -0.121, 1.0
0.061, 0.521, 0.067, -0.121, 0, 0.071, 0.325, 0.065, 0.192, 1.0
0.071, 0.325, 0.065, 0.192, 1, 0.078, 0.519, 0.069, -0.079, 1.0
0.078, 0.519, 0.069, -0.079, 0, 0.088, 0.323, 0.067, 0.234, 1.0
0.088, 0.323, 0.067, 0.234, 1, 0.095, 0.517, 0.072, -0.037, 1.0
0.095, 0.517, 0.072, -0.037, 1, 0.105, 0.711, 0.071, -0.306, 1.0
0.105, 0.711, 0.071, -0.306, 0, 0.119, 0.515, 0.065, 0.009, 1.0
0.119, 0.515, 0.065, 0.009, 1, 0.130, 0.709, 0.065, -0.263, 1.0
0.130, 0.709, 0.065, -0.263, 0, 0.144, 0.513, 0.060, 0.050, 1.0
0.144, 0.513, 0.060, 0.050, 1, 0.154, 0.708, 0.061, -0.224, 1.0
0.154, 0.708, 0.061, -0.224, 0, 0.168, 0.512, 0.057, 0.088, 1.0
0.168, 0.512, 0.057, 0.088, 1, 0.178, 0.706, 0.058, -0.187, 1.0
0.178, 0.706, 0.058, -0.187, 0, 0.193, 0.510, 0.055, 0.124, 1.0
0.193, 0.510, 0.055, 0.124, 1, 0.203, 0.704, 0.057, -0.151, 1.0
0.203, 0.704, 0.057, -0.151, 0, 0.217, 0.508, 0.054, 0.159, 1.0
0.217, 0.508, 0.054, 0.159, 1, 0.227, 0.703, 0.057, -0.116, 1.0
0.227, 0.703, 0.057, -0.116, 0, 0.241, 0.507, 0.055, 0.194, 1.0
0.241, 0.507, 0.055, 0.194, 1, 0.251, 0.701, 0.059, -0.081, 1.0
0.251, 0.701, 0.059, -0.081, 0, 0.265, 0.505, 0.057, 0.230, 1.0
0.265, 0.505, 0.057, 0.230, 1, 0.275, 0.699, 0.062, -0.044, 1.0
0.275, 0.699, 0.062, -0.044, 0, 0.289, 0.503, 0.061, 0.267, 1.0
0.289, 0.503, 0.061, 0.267, 1, 0.299, 0.698, 0.066, -0.006, 1.0
0.299, 0.698, 0.066, -0.006, 1, 0.313, 0.892, 0.066, -0.277, 1.0
0.313, 0.892, 0.066, -0.277, 0, 0.331, 0.696, 0.061, 0.036, 1.0
0.331, 0.696, 0.061, 0.036, 1, 0.345, 0.890, 0.061, -0.237, 1.0
0.345, 0.890, 0.061, -0.237, 0, 0.363, 0.694, 0.057, 0.074, 1.0
0.363, 0.694, 0.057, 0.074, 1, 0.377, 0.888, 0.058, -0.200, 1.0
0.377, 0.888, 0.058, -0.200, 0, 0.395, 0.692, 0.054, 0.110, 1.0
0.395, 0.692, 0.054, 0.110, 1, 0.408, 0.887, 0.056, -0.165, 1.0
0.408, 0.887, 0.056, -0.165, 0, 0.426, 0.691, 0.053, 0.145, 1.0
0.426, 0.691, 0.053, 0.145, 1, 0.440, 0.885, 0.056, -0.130, 1.0
0.440, 0.885, 0.056, -0.130, 0, 0.458, 0.689, 0.053, 0.179, 1.0
0.458, 0.689, 0.053, 0.179, 1, 0.471, 0.884, 0.057, -0.096, 1.0
0.471, 0.884, 0.057, -0.096, 0, 0.489, 0.688, 0.055, 0.214, 1.0
0.489, 0.688, 0.055, 0.214, 1, 0.503, 0.882, 0.059, -0.061, 1.0
0.503, 0.882, 0.059, -0.061, 0, 0.521, 0.686, 0.058, 0.250, 1.0
0.521, 0.686, 0.058, 0.250, 1, 0.534, 0.880, 0.063, -0.024, 1.0
0.534, 0.880, 0.063, -0.024, 1, 0.552, 1.075, 0.062, -0.296, 1.0
0.552, 1.075, 0.062, -0.296, 0, 0.573, 0.879, 0.057, 0.015, 1.0
0.573, 0.879, 0.057, 0.015, 1, 0.591, 1.073, 0.057, -0.259, 1.0
0.591, 1.073, 0.057, -0.259, 0, 0.612, 0.877, 0.052, 0.051, 1.0
0.612, 0.877, 0.052, 0.051, 1, 0.630, 1.071, 0.053, -0.225, 1.0
0.630, 1.071, 0.053, -0.225, 0, 0.651, 0.875, 0.048, 0.084, 1.0
0.651, 0.875, 0.048, 0.084, 1, 0.669, 1.070, 0.050, -0.193, 1.0
0.669, 1.070, 0.050, -0.193, 0, 0.690, 0.874, 0.046, 0.115, 1.0
0.690, 0.874, 0.046, 0.115, 1, 0.708, 1.069, 0.048, -0.163, 1.0
0.708, 1.069, 0.048, -0.163, 0, 0.729, 0.873, 0.045, 0.144, 1.0
0.729, 0.873, 0.045, 0.144, 1, 0.747, 1.067, 0.048, -0.134, 1.0
0.747, 1.067, 0.048, -0.134, 0, 0.768, 0.871, 0.045, 0.174, 1.0
0.768, 0.871, 0.045, 0.174, 1, 0.785, 1.066, 0.049, -0.104, 1.0
0.785, 1.066, 0.049, -0.104, 0, 0.807, 0.870, 0.047, 0.203, 1.0
0.807, 0.870, 0.047, 0.203, 1, 0.824, 1.064, 0.051, -0.074, 1.0
0.824, 1.064, 0.051, -0.074, 0, 0.845, 0.869, 0.049, 0.234, 1.0
0.845, 0.869, 0.049, 0.234, 1, 0.863, 1.063, 0.054, -0.043, 1.0
0.863, 1.063, 0.054, -0.043, 0, 0.884, 0.867, 0.053, 0.266, 1.0
0.884, 0.867, 0.053, 0.266, 1, 0.901, 1.062, 0.058, -0.009, 1.0
0.901, 1.062, 0.058, -0.009, 1, 0.923, 1.256, 0.058, -0.283, 1.0
0.923, 1.256, 0.058, -0.283, 0, 0.948, 1.060, 0.052, 0.028, 1.0
0.948, 1.060, 0.052, 0.028, 1, 0.969, 1.254, 0.053, -0.248, 1.0
0.969, 1.254, 0.053, -0.248, 0, 0.994, 1.058, 0.048, 0.061, 1.0
0.994, 1.058, 0.048, 0.061, 1, 1.015, 1.253, 0.049, -0.216, 1.0
1.015, 1.253, 0.049, -0.216, 1, 1.040, 1.447, 0.045, -0.493, 1.0
1.040, 1.447, 0.045, -0.493, 0, 1.069, 1.251, 0.035, -0.187, 1.0
1.069, 1.251, 0.035, -0.187, 0, 1.094, 1.056, 0.031, 0.117, 1.0
1.094, 1.056, 0.031, 0.117, 1, 1.115, 1.250, 0.034, -0.166, 1.0
1.115, 1.250, 0.034, -0.166, 0, 1.140, 1.055, 0.030, 0.138, 1.0
1.140, 1.055, 0.030, 0.138, 1, 1.161, 1.250, 0.033, -0.145, 1.0
1.161, 1.250, 0.033, -0.145, 0, 1.186, 1.054, 0.030, 0.158, 1.0
1.186, 1.054, 0.030, 0.158, 1, 1.207, 1.249, 0.033, -0.125, 1.0
1.207, 1.249, 0.033, -0.125, 0, 1.232, 1.053, 0.031, 0.178, 1.0
1.232, 1.053, 0.031, 0.178, 1, 1.253, 1.248, 0.034, -0.105, 1.0
1.253, 1.248, 0.034, -0.105, 0, 1.278, 1.052, 0.032, 0.198, 1.0
1.278, 1.052, 0.032, 0.198, 1, 1.299, 1.247, 0.036, -0.084, 1.0
1.299, 1.247, 0.036, -0.084, 0, 1.324, 1.051, 0.035, 0.220, 1.0
1.324, 1.051, 0.035, 0.220, 1, 1.345, 1.246, 0.039, -0.062, 1.0
1.345, 1.246, 0.039, -0.062, 0, 1.370, 1.050, 0.038, 0.243, 1.0
1.370, 1.050, 0.038, 0.243, 0, 1.391, 0.854, 0.043, 0.547, 1.0
1.391, 0.854, 0.043, 0.547, 1, 1.408, 1.049, 0.054, 0.268, 1.0
1.408, 1.049, 0.054, 0.268, 1, 1.429, 1.243, 0.059, -0.007, 1.0
1.429, 1.243, 0.059, -0.007, 0, 1.454, 1.047, 0.059, 0.304, 1.0
1.454, 1.047, 0.059, 0.304, 1, 1.475, 1.242, 0.065, 0.030, 1.0
1.475, 1.242, 0.065, 0.030, 0, 1.500, 1.046, 0.065, 0.343, 1.0
1.500, 1.046, 0.065, 0.343, 1, 1.521, 1.240, 0.072, 0.071, 1.0
1.521, 1.240, 0.072, 0.071, 1, 1.546, 1.434, 0.074, -0.198, 1.0
1.546, 1.434, 0.074, -0.198, 0, 1.574, 1.238, 0.070, 0.117, 1.0
1.574, 1.238, 0.070, 0.117, 1, 1.599, 1.432, 0.072, -0.153, 1.0
1.599, 1.432, 0.072, -0.153, 0, 1.628, 1.236, 0.069, 0.162, 1.0
1.628, 1.236, 0.069, 0.162, 1, 1.653, 1.430, 0.072, -0.108, 1.0
1.653, 1.430, 0.072, -0.108, 0, 1.681, 1.234, 0.070, 0.206, 1.0
1.681, 1.234, 0.070, 0.206, 1, 1.706, 1.428, 0.074, -0.063, 1.0
1.706, 1.428, 0.074, -0.063, 0, 1.734, 1.232, 0.073, 0.252, 1.0
1.734, 1.232, 0.073, 0.252, 1, 1.759, 1.426, 0.078, -0.017, 1.0
1.759, 1.426, 0.078, -0.017, 0, 1.788, 1.229, 0.078, 0.299, 1.0
1.788, 1.229, 0.078, 0.299, 1, 1.812, 1.423, 0.084, 0.032, 1.0
1.812, 1.423, 0.084, 0.032, 0, 1.841, 1.227, 0.084, 0.350, 1.0
1.841, 1.227, 0.084, 0.350, 1, 1.865, 1.421, 0.091, 0.085, 1.0
1.865, 1.421, 0.091, 0.085, 1, 1.894, 1.615, 0.093, -0.177, 1.0
1.894, 1.615, 0.093, -0.177, 0, 1.926, 1.418, 0.090, 0.143, 1.0
1.926, 1.418, 0.090, 0.143, 1, 1.954, 1.612, 0.092, -0.120, 1.0
1.954, 1.612, 0.092, -0.120, 0, 1.986, 1.416, 0.090, 0.200, 1.0
1.986, 1.416, 0.090, 0.200, 1, 2.015, 1.610, 0.094, -0.063, 1.0
2.015, 1.610, 0.094, -0.063, 0, 2.047, 1.413, 0.093, 0.258, 1.0
2.047, 1.413, 0.093, 0.258, 1, 2.075, 1.607, 0.098, -0.004, 1.0
2.075, 1.607, 0.098, -0.004, 0, 2.107, 1.410, 0.098, 0.318, 1.0
2.107, 1.410, 0.098, 0.318, 1, 2.136, 1.604, 0.104, 0.058, 1.0
2.136, 1.604, 0.104, 0.058, 1, 2.168, 1.798, 0.105, -0.201, 1.0
2.168, 1.798, 0.105, -0.201, 0, 2.204, 1.601, 0.101, 0.123, 1.0
2.204, 1.601, 0.101, 0.123, 1, 2.236, 1.795, 0.104, -0.136, 1.0
2.236, 1.795, 0.104, -0.136, 0, 2.271, 1.598, 0.101, 0.188, 1.0
2.271, 1.598, 0.101, 0.188, 1, 2.303, 1.792, 0.105, -0.071, 1.0
2.303, 1.792, 0.105, -0.071, 0, 2.339, 1.595, 0.103, 0.253, 1.0
2.339, 1.595, 0.103, 0.253, 1, 2.371, 1.789, 0.108, -0.006, 1.0
2.371, 1.789, 0.108, -0.006, 0, 2.407, 1.592, 0.108, 0.319, -1.0
-0.040, 0.004, -0.038, 0.028, 0, -0.040, -0.190, -0.037, 0.309, 1.0
-0.040, -0.190, -0.037, 0.309, 0, -0.044, -0.385, -0.031, 0.589, 1.0
-0.044, -0.385, -0.031, 0.589, 1, -0.052, -0.189, -0.019, 0.287, 1.0
-0.052, -0.189, -0.019, 0.287, 0, -0.056, -0.384, -0.013, 0.574, 1.0
-0.056, -0.384, -0.013, 0.574, 1, -0.063, -0.189, -0.002, 0.277, 1.0
-0.063, -0.189, -0.002, 0.277, 1, -0.067, 0.006, 0.004, -0.016, 1.0
-0.067, 0.006, 0.004, -0.016, 0, -0.067, -0.189, 0.003, 0.278, 1.0
-0.067, -0.189, 0.003, 0.278, 1, -0.071, 0.006, 0.009, -0.014, 1.0
-0.071, 0.006, 0.009, -0.014, 0, -0.070, -0.189, 0.009, 0.281, 1.0
-0.070, -0.189, 0.009, 0.281, 1, -0.074, 0.006, 0.014, -0.009, 1.0
-0.074, 0.006, 0.014, -0.009, 0, -0.074, -0.189, 0.014, 0.289, 1.0
-0.074, -0.189, 0.014, 0.289, 1, -0.078, 0.006, 0.020, 0.000, 1.0
-0.078, 0.006, 0.020, 0.000, 0, -0.078, -0.190, 0.020, 0.299, 1.0
-0.078, -0.190, 0.020, 0.299, 1, -0.082, 0.005, 0.026, 0.013, 1.0
-0.082, 0.005, 0.026, 0.013, 0, -0.082, -0.190, 0.026, 0.314, 1.0
-0.082, -0.190, 0.026, 0.314, 1, -0.085, 0.004, 0.032, 0.029, 1.0
-0.085, 0.004, 0.032, 0.029, 0, -0.085, -0.191, 0.033, 0.332, 1.0
-0.085, -0.191, 0.033, 0.332, 1, -0.089, 0.003, 0.040, 0.050, 1.0
-0.089, 0.003, 0.040, 0.050, 0, -0.089, -0.192, 0.041, 0.355, 1.0
-0.089, -0.192, 0.041, 0.355, 1, -0.093, 0.002, 0.048, 0.075, 1.0
-0.093, 0.002, 0.048, 0.075, 0, -0.093, -0.194, 0.049, 0.383, 1.0
-0.093, -0.194, 0.049, 0.383, 1, -0.097, 0.001, 0.057, 0.106, 1.0
-0.097, 0.001, 0.057, 0.106, 1, -0.097, 0.195, 0.059, -0.168, 1.0
-0.097, 0.195, 0.059, -0.168, 1, -0.093, 0.389, 0.056, -0.442, 1.0
-0.093, 0.389, 0.056, -0.442, 0, -0.085, 0.193, 0.047, -0.132, 1.0
-0.085, 0.193, 0.047, -0.132, 0, -0.081, -0.002, 0.044, 0.175, 1.0
-0.081, -0.002, 0.044, 0.175, 1, -0.081, 0.192, 0.048, -0.103, 1.0
-0.081, 0.192, 0.048, -0.103, 0, -0.077, -0.004, 0.046, 0.204, 1.0
-0.077, -0.004, 0.046, 0.204, 1, -0.077, 0.191, 0.050, -0.074, 1.0
-0.077, 0.191, 0.050, -0.074, 0, -0.074, -0.005, 0.048, 0.234, 1.0
-0.074, -0.005, 0.048, 0.234, 1, -0.074, 0.189, 0.053, -0.043, 1.0
-0.074, 0.189, 0.053, -0.043, 0, -0.070, -0.006, 0.052, 0.266, 1.0
-0.070, -0.006, 0.052, 0.266, 1, -0.070, 0.188, 0.057, -0.010, 1.0
-0.070, 0.188, 0.057, -0.010, 0, -0.066, -0.008, 0.057, 0.300, 1.0
-0.066, -0.008, 0.057, 0.300, 1, -0.066, 0.186, 0.063, 0.026, 1.0
-0.066, 0.186, 0.063, 0.026, 1, -0.063, 0.380, 0.064, -0.246, 1.0
-0.063, 0.380, 0.064, -0.246, 0, -0.055, 0.184, 0.059, 0.066, 1.0
-0.055, 0.184, 0.059, 0.066, 1, -0.051, 0.379, 0.060, -0.207, 1.0
-0.051, 0.379, 0.060, -0.207, 0, -0.044, 0.183, 0.056, 0.104, 1.0
-0.044, 0.183, 0.056, 0.104, 1, -0.040, 0.377, 0.058, -0.171, 1.0
-0.040, 0.377, 0.058, -0.171, 0, -0.033, 0.181, 0.055, 0.139, 1.0
-0.033, 0.181, 0.055, 0.139, 1, -0.029, 0.375, 0.057, -0.136, 1.0
-0.029, 0.375, 0.057, -0.136, 0, -0.021, 0.180, 0.055, 0.175, 1.0
-0.021, 0.180, 0.055, 0.175, 1, -0.018, 0.374, 0.058, -0.100, 1.0
-0.018, 0.374, 0.058, -0.100, 0, -0.010, 0.178, 0.056, 0.210, 1.0
-0.010, 0.178, 0.056, 0.210, 1, -0.007, 0.372, 0.060, -0.064, 1.0
-0.007, 0.372, 0.060, -0.064, 0, 0.001, 0.176, 0.059, 0.247, 1.0
0.001, 0.176, 0.059, 0.247, 1, 0.004, 0.371, 0.064, -0.027, 1.0
0.004, 0.371, 0.064, -0.027, 1, 0.012, 0.565, 0.064, -0.298, 1.0
0.012, 0.565, 0.064, -0.298, 0, 0.023, 0.369, 0.058, 0.014, 1.0
0.023, 0.369, 0.058, 0.014, 1, 0.030, 0.563, 0.058, -0.260, 1.0
0.030, 0.563, 0.058, -0.260, 1, 0.041, 0.757, 0.053, -0.534, 1.0
0.041, 0.757, 0.053, -0.534, 0, 0.057, 0.561, 0.042, -0.226, 1.0
0.057, 0.561, 0.042, -0.226, 0, 0.068, 0.366, 0.037, 0.080, 1.0
0.068, 0.366, 0.037, 0.080, 1, 0.075, 0.560, 0.039, -0.201, 1.0
0.075, 0.560, 0.039, -0.201, 0, 0.086, 0.365, 0.035, 0.104, 1.0
0.086, 0.365, 0.035, 0.104, 1, 0.094, 0.559, 0.037, -0.177, 1.0
0.094, 0.559, 0.037, -0.177, 0, 0.105, 0.364, 0.034, 0.127, 1.0
0.105, 0.364, 0.034, 0.127, 1, 0.112, 0.558, 0.036, -0.155, 1.0
0.112, 0.558, 0.036, -0.155, 0, 0.123, 0.363, 0.033, 0.149, 1.0
0.123, 0.363, 0.033, 0.149, 1, 0.131, 0.557, 0.036, -0.133, 1.0
0.131, 0.557, 0.036, -0.133, 0, 0.142, 0.362, 0.033, 0.170, 1.0
0.142, 0.362, 0.033, 0.170, 1, 0.149, 0.556, 0.037, -0.112, 1.0
0.149, 0.556, 0.037, -0.112, 0, 0.160, 0.361, 0.034, 0.193, 1.0
0.160, 0.361, 0.034, 0.193, 1, 0.167, 0.555, 0.038, -0.089, 1.0
0.167, 0.555, 0.038, -0.089, 0, 0.178, 0.360, 0.037, 0.215, 1.0
0.178, 0.360, 0.037, 0.215, 1, 0.186, 0.554, 0.041, -0.066, 1.0
0.186, 0.554, 0.041, -0.066, 0, 0.197, 0.358, 0.040, 0.240, 1.0
0.197, 0.358, 0.040, 0.240, 1, 0.204, 0.553, 0.044, -0.040, 1.0
0.204, 0.553, 0.044, -0.040, 0, 0.215, 0.357, 0.044, 0.266, 1.0
0.215, 0.357, 0.044, 0.266, 1, 0.222, 0.552, 0.049, -0.013, 1.0
0.222, 0.552, 0.049, -0.013, 1, 0.233, 0.746, 0.049, -0.289, 1.0
0.233, 0.746, 0.049, -0.289, 0, 0.248, 0.550, 0.043, 0.018, 1.0
