0.047, 0.044, 0.037, -0.004, 1, 0.048, 0.239, 0.037, -0.285, 1.0
0.048, 0.239, 0.037, -0.285, 0, 0.053, 0.043, 0.031, 0.019, 1.0
0.053, 0.043, 0.031, 0.019, 1, 0.054, 0.238, 0.031, -0.264, 1.0
0.054, 0.238, 0.031, -0.264, 0, 0.058, 0.042, 0.026, 0.039, 1.0
0.058, 0.042, 0.026, 0.039, 1, 0.059, 0.237, 0.027, -0.246, 1.0
0.059, 0.237, 0.027, -0.246, 0, 0.064, 0.041, 0.022, 0.055, 1.0
0.064, 0.041, 0.022, 0.055, 1, 0.065, 0.236, 0.023, -0.230, 1.0
0.065, 0.236, 0.023, -0.230, 0, 0.070, 0.041, 0.018, 0.069, 1.0
0.070, 0.041, 0.018, 0.069, 1, 0.070, 0.235, 0.020, -0.217, 1.0
0.070, 0.235, 0.020, -0.217, 0, 0.075, 0.040, 0.015, 0.081, 1.0
0.075, 0.040, 0.015, 0.081, 1, 0.076, 0.235, 0.017, -0.206, 1.0
0.076, 0.235, 0.017, -0.206, 0, 0.081, 0.040, 0.013, 0.092, 1.0
0.081, 0.040, 0.013, 0.092, 1, 0.081, 0.235, 0.015, -0.197, 1.0
0.081, 0.235, 0.015, -0.197, 0, 0.086, 0.039, 0.011, 0.100, 1.0
0.086, 0.039, 0.011, 0.100, 1, 0.087, 0.234, 0.013, -0.189, 1.0
0.087, 0.234, 0.013, -0.189, 0, 0.092, 0.039, 0.009, 0.108, 1.0
0.092, 0.039, 0.009, 0.108, 1, 0.092, 0.234, 0.011, -0.182, 1.0
0.092, 0.234, 0.011, -0.182, 0, 0.097, 0.039, 0.007, 0.114, 1.0
0.097, 0.039, 0.007, 0.114, 1, 0.098, 0.234, 0.010, -0.176, 1.0
0.098, 0.234, 0.010, -0.176, 0, 0.102, 0.038, 0.006, 0.119, 1.0
0.102, 0.038, 0.006, 0.119, 1, 0.103, 0.233, 0.009, -0.171, 1.0
0.103, 0.233, 0.009, -0.171, 0, 0.108, 0.038, 0.005, 0.124, 1.0
0.108, 0.038, 0.005, 0.124, 1, 0.109, 0.233, 0.008, -0.167, 1.0
0.109, 0.233, 0.008, -0.167, 0, 0.113, 0.038, 0.004, 0.128, 1.0
0.113, 0.038, 0.004, 0.128, 1, 0.114, 0.233, 0.007, -0.163, 1.0
0.114, 0.233, 0.007, -0.163, 0, 0.119, 0.038, 0.004, 0.132, 1.0
0.119, 0.038, 0.004, 0.132, 1, 0.119, 0.233, 0.006, -0.160, 1.0
0.119, 0.233, 0.006, -0.160, 0, 0.124, 0.038, 0.003, 0.135, 1.0
0.124, 0.038, 0.003, 0.135, 1, 0.125, 0.233, 0.006, -0.157, 1.0
0.125, 0.233, 0.006, -0.157, 0, 0.130, 0.038, 0.003, 0.138, 1.0
0.130, 0.038, 0.003, 0.138, 1, 0.130, 0.233, 0.005, -0.154, 1.0
0.130, 0.233, 0.005, -0.154, 0, 0.135, 0.037, 0.002, 0.140, 1.0
0.135, 0.037, 0.002, 0.140, 1, 0.136, 0.233, 0.005, -0.152, 1.0
0.136, 0.233, 0.005, -0.152, 0, 0.140, 0.037, 0.002, 0.142, 1.0
0.140, 0.037, 0.002, 0.142, 1, 0.141, 0.232, 0.005, -0.150, 1.0
0.141, 0.232, 0.005, -0.150, 0, 0.146, 0.037, 0.002, 0.145, 1.0
0.146, 0.037, 0.002, 0.145, 1, 0.146, 0.232, 0.005, -0.147, 1.0
0.146, 0.232, 0.005, -0.147, 0, 0.151, 0.037, 0.002, 0.147, 1.0
0.151, 0.037, 0.002, 0.147, 1, 0.152, 0.232, 0.005, -0.145, 1.0
0.152, 0.232, 0.005, -0.145, 0, 0.156, 0.037, 0.002, 0.149, 1.0
0.156, 0.037, 0.002, 0.149, 1, 0.157, 0.232, 0.005, -0.143, 1.0
0.157, 0.232, 0.005, -0.143, 0, 0.162, 0.037, 0.002, 0.151, 1.0
0.162, 0.037, 0.002, 0.151, 1, 0.163, 0.232, 0.005, -0.141, 1.0
0.163, 0.232, 0.005, -0.141, 0, 0.167, 0.037, 0.002, 0.153, 1.0
0.167, 0.037, 0.002, 0.153, 1, 0.168, 0.232, 0.005, -0.139, 1.0
0.168, 0.232, 0.005, -0.139, 0, 0.173, 0.037, 0.003, 0.156, 1.0
0.173, 0.037, 0.003, 0.156, 1, 0.173, 0.232, 0.006, -0.136, 1.0
0.173, 0.232, 0.006, -0.136, 0, 0.178, 0.037, 0.003, 0.158, 1.0
0.178, 0.037, 0.003, 0.158, 1, 0.179, 0.232, 0.006, -0.134, 1.0
0.179, 0.232, 0.006, -0.134, 0, 0.183, 0.036, 0.003, 0.161, 1.0
0.183, 0.036, 0.003, 0.161, 1, 0.184, 0.232, 0.007, -0.131, 1.0
0.184, 0.232, 0.007, -0.131, 0, 0.189, 0.036, 0.004, 0.164, 1.0
0.189, 0.036, 0.004, 0.164, 1, 0.189, 0.231, 0.007, -0.127, 1.0
0.189, 0.231, 0.007, -0.127, 0, 0.194, 0.036, 0.005, 0.168, 1.0
0.194, 0.036, 0.005, 0.168, 1, 0.195, 0.231, 0.008, -0.124, 1.0
0.195, 0.231, 0.008, -0.124, 0, 0.199, 0.036, 0.006, 0.172, 1.0
0.199, 0.036, 0.006, 0.172, 1, 0.200, 0.231, 0.009, -0.119, 1.0
0.200, 0.231, 0.009, -0.119, 0, 0.205, 0.036, 0.007, 0.176, 1.0
0.205, 0.036, 0.007, 0.176, 1, 0.205, 0.231, 0.010, -0.114, 1.0
0.205, 0.231, 0.010, -0.114, 0, 0.210, 0.036, 0.008, 0.182, 1.0
0.210, 0.036, 0.008, 0.182, 1, 0.211, 0.231, 0.012, -0.109, 1.0
0.211, 0.231, 0.012, -0.109, 0, 0.215, 0.035, 0.009, 0.188, 1.0
0.215, 0.035, 0.009, 0.188, 1, 0.216, 0.230, 0.013, -0.102, 1.0
0.216, 0.230, 0.013, -0.102, 0, 0.221, 0.035, 0.011, 0.195, 1.0
0.221, 0.035, 0.011, 0.195, 1, 0.221, 0.230, 0.015, -0.094, 1.0
0.221, 0.230, 0.015, -0.094, 0, 0.226, 0.035, 0.013, 0.203, 1.0
0.226, 0.035, 0.013, 0.203, 1, 0.227, 0.229, 0.017, -0.086, 1.0
0.227, 0.229, 0.017, -0.086, 0, 0.231, 0.034, 0.015, 0.213, 1.0
0.231, 0.034, 0.015, 0.213, 1, 0.232, 0.229, 0.020, -0.075, 1.0
0.232, 0.229, 0.020, -0.075, 0, 0.237, 0.034, 0.018, 0.224, 1.0
0.237, 0.034, 0.018, 0.224, 1, 0.237, 0.228, 0.023, -0.063, 1.0
0.237, 0.228, 0.023, -0.063, 0, 0.242, 0.033, 0.021, 0.236, 1.0
0.242, 0.033, 0.021, 0.236, 1, 0.242, 0.228, 0.026, -0.049, 1.0
0.242, 0.228, 0.026, -0.049, 0, 0.247, 0.032, 0.025, 0.251, 1.0
0.247, 0.032, 0.025, 0.251, 1, 0.248, 0.227, 0.030, -0.033, 1.0
0.248, 0.227, 0.030, -0.033, 0, 0.252, 0.032, 0.029, 0.269, 1.0
0.252, 0.032, 0.029, 0.269, 1, 0.253, 0.226, 0.035, -0.015, 1.0
0.253, 0.226, 0.035, -0.015, 0, 0.257, 0.031, 0.035, 0.289, 1.0
0.257, 0.031, 0.035, 0.289, 1, 0.258, 0.225, 0.040, 0.007, 1.0
0.258, 0.225, 0.040, 0.007, 1, 0.262, 0.420, 0.040, -0.272, 1.0
0.262, 0.420, 0.040, -0.272, 0, 0.271, 0.224, 0.035, 0.033, 1.0
0.271, 0.224, 0.035, 0.033, 1, 0.275, 0.419, 0.036, -0.249, 1.0
0.275, 0.419, 0.036, -0.249, 0, 0.284, 0.223, 0.031, 0.055, 1.0
0.284, 0.223, 0.031, 0.055, 1, 0.288, 0.418, 0.032, -0.228, 1.0
0.288, 0.418, 0.032, -0.228, 0, 0.297, 0.222, 0.027, 0.075, 1.0
0.297, 0.222, 0.027, 0.075, 1, 0.301, 0.417, 0.029, -0.209, 1.0
0.301, 0.417, 0.029, -0.209, 0, 0.309, 0.221, 0.025, 0.093, 1.0
0.309, 0.221, 0.025, 0.093, 1, 0.314, 0.416, 0.026, -0.192, 1.0
0.314, 0.416, 0.026, -0.192, 0, 0.322, 0.221, 0.023, 0.109, 1.0
0.322, 0.221, 0.023, 0.109, 1, 0.327, 0.415, 0.025, -0.177, 1.0
0.327, 0.415, 0.025, -0.177, 0, 0.335, 0.220, 0.021, 0.124, 1.0
0.335, 0.220, 0.021, 0.124, 1, 0.339, 0.415, 0.024, -0.162, 1.0
0.339, 0.415, 0.024, -0.162, 0, 0.348, 0.219, 0.020, 0.138, 1.0
0.348, 0.219, 0.020, 0.138, 1, 0.352, 0.414, 0.023, -0.148, 1.0
0.352, 0.414, 0.023, -0.148, 0, 0.360, 0.219, 0.020, 0.151, 1.0
0.360, 0.219, 0.020, 0.151, 1, 0.365, 0.414, 0.023, -0.135, 1.0
0.365, 0.414, 0.023, -0.135, 0, 0.373, 0.218, 0.021, 0.165, 1.0
0.373, 0.218, 0.021, 0.165, 1, 0.377, 0.413, 0.024, -0.121, 1.0
0.377, 0.413, 0.024, -0.121, 0, 0.385, 0.218, 0.021, 0.179, 1.0
0.385, 0.218, 0.021, 0.179, 1, 0.390, 0.412, 0.025, -0.107, 1.0
0.390, 0.412, 0.025, -0.107, 0, 0.398, 0.217, 0.023, 0.194, 1.0
0.398, 0.217, 0.023, 0.194, 1, 0.402, 0.412, 0.027, -0.092, 1.0
0.402, 0.412, 0.027, -0.092, 0, 0.411, 0.216, 0.025, 0.209, 1.0
0.411, 0.216, 0.025, 0.209, 1, 0.415, 0.411, 0.029, -0.075, 1.0
0.415, 0.411, 0.029, -0.075, 0, 0.423, 0.215, 0.028, 0.226, 1.0
0.423, 0.215, 0.028, 0.226, 1, 0.427, 0.410, 0.032, -0.057, 1.0
0.427, 0.410, 0.032, -0.057, 0, 0.436, 0.215, 0.031, 0.245, 1.0
0.436, 0.215, 0.031, 0.245, 1, 0.440, 0.409, 0.036, -0.038, 1.0
0.440, 0.409, 0.036, -0.038, 0, 0.448, 0.214, 0.035, 0.266, 1.0
0.448, 0.214, 0.035, 0.266, 1, 0.452, 0.408, 0.040, -0.015, 1.0
0.452, 0.408, 0.040, -0.015, 1, 0.461, 0.603, 0.040, -0.295, 1.0
0.461, 0.603, 0.040, -0.295, 0, 0.473, 0.407, 0.034, 0.010, 1.0
0.473, 0.407, 0.034, 0.010, 1, 0.481, 0.602, 0.034, -0.271, 1.0
0.481, 0.602, 0.034, -0.271, 0, 0.493, 0.406, 0.029, 0.032, 1.0
0.493, 0.406, 0.029, 0.032, 1, 0.501, 0.601, 0.030, -0.251, 1.0
0.501, 0.601, 0.030, -0.251, 0, 0.513, 0.405, 0.025, 0.051, 1.0
0.513, 0.405, 0.025, 0.051, 1, 0.521, 0.600, 0.026, -0.234, 1.0
0.521, 0.600, 0.026, -0.234, 0, 0.533, 0.404, 0.021, 0.066, 1.0
0.533, 0.404, 0.021, 0.066, 1, 0.541, 0.599, 0.022, -0.220, 1.0
0.541, 0.599, 0.022, -0.220, 0, 0.553, 0.404, 0.018, 0.080, 1.0
0.553, 0.404, 0.018, 0.080, 1, 0.561, 0.599, 0.020, -0.207, 1.0
0.561, 0.599, 0.020, -0.207, 0, 0.573, 0.403, 0.015, 0.092, 1.0
0.573, 0.403, 0.015, 0.092, 1, 0.581, 0.598, 0.017, -0.196, 1.0
0.581, 0.598, 0.017, -0.196, 0, 0.593, 0.403, 0.013, 0.102, 1.0
0.593, 0.403, 0.013, 0.102, 1, 0.601, 0.598, 0.015, -0.186, 1.0
0.601, 0.598, 0.015, -0.186, 0, 0.613, 0.402, 0.012, 0.111, 1.0
0.613, 0.402, 0.012, 0.111, 1, 0.621, 0.597, 0.014, -0.178, 1.0
0.621, 0.597, 0.014, -0.178, 0, 0.633, 0.402, 0.010, 0.119, 1.0
0.633, 0.402, 0.010, 0.119, 1, 0.641, 0.597, 0.013, -0.170, 1.0
0.641, 0.597, 0.013, -0.170, 0, 0.653, 0.402, 0.009, 0.127, 1.0
0.653, 0.402, 0.009, 0.127, 1, 0.661, 0.597, 0.012, -0.163, 1.0
0.661, 0.597, 0.012, -0.163, 0, 0.673, 0.401, 0.009, 0.133, 1.0
0.673, 0.401, 0.009, 0.133, 1, 0.681, 0.596, 0.011, -0.157, 1.0
0.681, 0.596, 0.011, -0.157, 0, 0.693, 0.401, 0.008, 0.139, 1.0
0.693, 0.401, 0.008, 0.139, 1, 0.701, 0.596, 0.011, -0.151, 1.0
0.701, 0.596, 0.011, -0.151, 0, 0.713, 0.401, 0.008, 0.145, 1.0
0.713, 0.401, 0.008, 0.145, 1, 0.721, 0.596, 0.011, -0.145, 1.0
0.721, 0.596, 0.011, -0.145, 0, 0.733, 0.401, 0.008, 0.151, 1.0
0.733, 0.401, 0.008, 0.151, 1, 0.741, 0.596, 0.011, -0.139, 1.0
0.741, 0.596, 0.011, -0.139, 0, 0.753, 0.400, 0.008, 0.157, 1.0
0.753, 0.400, 0.008, 0.157, 1, 0.761, 0.595, 0.011, -0.133, 1.0
0.761, 0.595, 0.011, -0.133, 0, 0.773, 0.400, 0.009, 0.163, 1.0
0.773, 0.400, 0.009, 0.163, 1, 0.781, 0.595, 0.012, -0.127, 1.0
0.781, 0.595, 0.012, -0.127, 0, 0.793, 0.400, 0.009, 0.170, 1.0
0.793, 0.400, 0.009, 0.170, 1, 0.801, 0.595, 0.013, -0.120, 1.0
0.801, 0.595, 0.013, -0.120, 0, 0.813, 0.399, 0.010, 0.177, 1.0
0.813, 0.399, 0.010, 0.177, 1, 0.821, 0.594, 0.014, -0.113, 1.0
0.821, 0.594, 0.014, -0.113, 0, 0.833, 0.399, 0.012, 0.184, 1.0
0.833, 0.399, 0.012, 0.184, 1, 0.841, 0.594, 0.015, -0.105, 1.0
0.841, 0.594, 0.015, -0.105, 0, 0.852, 0.399, 0.013, 0.193, 1.0
0.852, 0.399, 0.013, 0.193, 1, 0.860, 0.594, 0.017, -0.096, 1.0
0.860, 0.594, 0.017, -0.096, 0, 0.872, 0.398, 0.015, 0.202, 1.0
0.872, 0.398, 0.015, 0.202, 1, 0.880, 0.593, 0.019, -0.085, 1.0
0.880, 0.593, 0.019, -0.085, 0, 0.892, 0.398, 0.018, 0.213, 1.0
0.892, 0.398, 0.018, 0.213, 1, 0.900, 0.593, 0.022, -0.074, 1.0
0.900, 0.593, 0.022, -0.074, 0, 0.912, 0.397, 0.020, 0.226, 1.0
0.912, 0.397, 0.020, 0.226, 1, 0.920, 0.592, 0.025, -0.061, 1.0
0.920, 0.592, 0.025, -0.061, 0, 0.932, 0.397, 0.024, 0.240, 1.0
0.932, 0.397, 0.024, 0.240, 1, 0.940, 0.591, 0.028, -0.045, 1.0
0.940, 0.591, 0.028, -0.045, 0, 0.951, 0.396, 0.027, 0.256, 1.0
0.951, 0.396, 0.027, 0.256, 1, 0.959, 0.591, 0.033, -0.028, 1.0
0.959, 0.591, 0.033, -0.028, 1, 0.971, 0.785, 0.032, -0.310, 1.0
0.971, 0.785, 0.032, -0.310, 0, 0.987, 0.590, 0.026, -0.007, 1.0
0.987, 0.590, 0.026, -0.007, 1, 0.999, 0.784, 0.026, -0.292, 1.0
0.999, 0.784, 0.026, -0.292, 0, 1.014, 0.589, 0.020, 0.009, 1.0
1.014, 0.589, 0.020, 0.009, 0, 1.026, 0.394, 0.020, 0.308, 1.0
1.026, 0.394, 0.020, 0.308, 1, 1.034, 0.588, 0.026, 0.021, 1.0
1.034, 0.588, 0.026, 0.021, 1, 1.046, 0.783, 0.027, -0.263, 1.0
1.046, 0.783, 0.027, -0.263, 0, 1.061, 0.588, 0.021, 0.038, 1.0
1.061, 0.588, 0.021, 0.038, 1, 1.073, 0.782, 0.022, -0.248, 1.0
1.073, 0.782, 0.022, -0.248, 0, 1.089, 0.587, 0.017, 0.052, 1.0
1.089, 0.587, 0.017, 0.052, 1, 1.101, 0.782, 0.018, -0.235, 1.0
1.101, 0.782, 0.018, -0.235, 0, 1.116, 0.586, 0.014, 0.063, 1.0
1.116, 0.586, 0.014, 0.063, 1, 1.128, 0.781, 0.015, -0.225, 1.0
1.128, 0.781, 0.015, -0.225, 0, 1.144, 0.586, 0.010, 0.072, 1.0
1.144, 0.586, 0.010, 0.072, 1, 1.155, 0.781, 0.012, -0.218, 1.0
1.155, 0.781, 0.012, -0.218, 0, 1.171, 0.586, 0.007, 0.079, 1.0
1.171, 0.586, 0.007, 0.079, 0, 1.183, 0.391, 0.009, 0.374, 1.0
1.183, 0.391, 0.009, 0.374, 1, 1.190, 0.586, 0.016, 0.084, 1.0
1.190, 0.586, 0.016, 0.084, 1, 1.202, 0.780, 0.018, -0.203, 1.0
1.202, 0.780, 0.018, -0.203, 0, 1.218, 0.585, 0.014, 0.095, 1.0
1.218, 0.585, 0.014, 0.095, 1, 1.229, 0.780, 0.016, -0.193, 1.0
1.229, 0.780, 0.016, -0.193, 0, 1.245, 0.585, 0.012, 0.104, 1.0
1.245, 0.585, 0.012, 0.104, 1, 1.257, 0.780, 0.014, -0.185, 1.0
1.257, 0.780, 0.014, -0.185, 0, 1.272, 0.584, 0.010, 0.113, 1.0
1.272, 0.584, 0.010, 0.113, 1, 1.284, 0.779, 0.013, -0.177, 1.0
1.284, 0.779, 0.013, -0.177, 0, 1.300, 0.584, 0.009, 0.120, 1.0
1.300, 0.584, 0.009, 0.120, 0, 1.311, 0.389, 0.012, 0.415, 1.0
1.311, 0.389, 0.012, 0.415, 1, 1.319, 0.584, 0.020, 0.126, 1.0
1.319, 0.584, 0.020, 0.126, 1, 1.331, 0.778, 0.022, -0.160, 1.0
1.331, 0.778, 0.022, -0.160, 0, 1.346, 0.583, 0.019, 0.140, 1.0
1.346, 0.583, 0.019, 0.140, 1, 1.358, 0.778, 0.022, -0.147, 1.0
1.358, 0.778, 0.022, -0.147, 0, 1.373, 0.582, 0.019, 0.153, 1.0
1.373, 0.582, 0.019, 0.153, 1, 1.385, 0.777, 0.022, -0.134, 1.0
1.385, 0.777, 0.022, -0.134, 0, 1.401, 0.582, 0.019, 0.166, 1.0
1.401, 0.582, 0.019, 0.166, 1, 1.412, 0.777, 0.023, -0.121, 1.0
1.412, 0.777, 0.023, -0.121, 0, 1.428, 0.581, 0.020, 0.179, 1.0
1.428, 0.581, 0.020, 0.179, 1, 1.439, 0.776, 0.024, -0.107, 1.0
1.439, 0.776, 0.024, -0.107, 0, 1.455, 0.581, 0.022, 0.193, 1.0
1.455, 0.581, 0.022, 0.193, 1, 1.467, 0.775, 0.026, -0.093, 1.0
1.467, 0.775, 0.026, -0.093, 0, 1.482, 0.580, 0.024, 0.208, 1.0
1.482, 0.580, 0.024, 0.208, 1, 1.494, 0.775, 0.028, -0.077, 1.0
1.494, 0.775, 0.028, -0.077, 0, 1.509, 0.579, 0.026, 0.224, 1.0
1.509, 0.579, 0.026, 0.224, 1, 1.521, 0.774, 0.031, -0.060, 1.0
1.521, 0.774, 0.031, -0.060, 0, 1.536, 0.578, 0.030, 0.242, 1.0
1.536, 0.578, 0.030, 0.242, 1, 1.548, 0.773, 0.034, -0.041, 1.0
1.548, 0.773, 0.034, -0.041, 0, 1.563, 0.577, 0.034, 0.262, 1.0
1.563, 0.577, 0.034, 0.262, 1, 1.575, 0.772, 0.039, -0.020, 1.0
1.575, 0.772, 0.039, -0.020, 0, 1.590, 0.576, 0.038, 0.285, 1.0
1.590, 0.576, 0.038, 0.285, 1, 1.602, 0.771, 0.044, 0.005, 1.0
1.602, 0.771, 0.044, 0.005, 0, 1.617, 0.575, 0.044, 0.311, 1.0
1.617, 0.575, 0.044, 0.311, 1, 1.629, 0.770, 0.050, 0.032, 1.0
1.629, 0.770, 0.050, 0.032, 1, 1.644, 0.964, 0.051, -0.244, 1.0
1.644, 0.964, 0.051, -0.244, 0, 1.663, 0.768, 0.046, 0.064, 1.0
1.663, 0.768, 0.046, 0.064, 1, 1.679, 0.963, 0.048, -0.213, 1.0
1.679, 0.963, 0.048, -0.213, 0, 1.698, 0.767, 0.043, 0.094, 1.0
1.698, 0.767, 0.043, 0.094, 1, 1.713, 0.961, 0.045, -0.185, 1.0
1.713, 0.961, 0.045, -0.185, 0, 1.733, 0.766, 0.041, 0.122, 1.0
1.733, 0.766, 0.041, 0.122, 1, 1.748, 0.960, 0.044, -0.158, 1.0
1.748, 0.960, 0.044, -0.158, 0, 1.767, 0.764, 0.041, 0.149, 1.0
1.767, 0.764, 0.041, 0.149, 1, 1.782, 0.959, 0.044, -0.131, 1.0
1.782, 0.959, 0.044, -0.131, 0, 1.802, 0.763, 0.041, 0.175, 1.0
1.802, 0.763, 0.041, 0.175, 1, 1.817, 0.958, 0.045, -0.104, 1.0
1.817, 0.958, 0.045, -0.104, 0, 1.836, 0.762, 0.042, 0.202, 1.0
1.836, 0.762, 0.042, 0.202, 1, 1.851, 0.957, 0.047, -0.077, 1.0
1.851, 0.957, 0.047, -0.077, 0, 1.870, 0.761, 0.045, 0.230, 1.0
1.870, 0.761, 0.045, 0.230, 1, 1.886, 0.955, 0.050, -0.048, 1.0
1.886, 0.955, 0.050, -0.048, 1, 1.905, 1.150, 0.049, -0.325, 1.0
1.905, 1.150, 0.049, -0.325, 0, 1.928, 0.954, 0.042, -0.017, 1.0
1.928, 0.954, 0.042, -0.017, 1, 1.947, 1.148, 0.042, -0.296, 1.0
1.947, 1.148, 0.042, -0.296, 0, 1.970, 0.953, 0.036, 0.010, 1.0
1.970, 0.953, 0.036, 0.010, 1, 1.989, 1.147, 0.036, -0.272, 1.0
1.989, 1.147, 0.036, -0.272, 0, 2.012, 0.952, 0.031, 0.032, 1.0
2.012, 0.952, 0.031, 0.032, 1, 2.031, 1.146, 0.031, -0.251, 1.0
2.031, 1.146, 0.031, -0.251, 0, 2.054, 0.951, 0.026, 0.052, 1.0
2.054, 0.951, 0.026, 0.052, 1, 2.073, 1.145, 0.027, -0.233, 1.0
2.073, 1.145, 0.027, -0.233, 0, 2.096, 0.950, 0.023, 0.069, 1.0
2.096, 0.950, 0.023, 0.069, 1, 2.115, 1.145, 0.024, -0.217, 1.0
2.115, 1.145, 0.024, -0.217, 0, 2.138, 0.949, 0.020, 0.083, 1.0
2.138, 0.949, 0.020, 0.083, 1, 2.156, 1.144, 0.021, -0.203, 1.0
2.156, 1.144, 0.021, -0.203, 0, 2.179, 0.949, 0.017, 0.096, 1.0
2.179, 0.949, 0.017, 0.096, 1, 2.198, 1.144, 0.019, -0.191, 1.0
2.198, 1.144, 0.019, -0.191, 0, 2.221, 0.948, 0.015, 0.108, 1.0
2.221, 0.948, 0.015, 0.108, 1, 2.240, 1.143, 0.018, -0.180, 1.0
2.240, 1.143, 0.018, -0.180, 0, 2.263, 0.948, 0.014, 0.118, 1.0
2.263, 0.948, 0.014, 0.118, 1, 2.282, 1.143, 0.016, -0.170, 1.0
2.282, 1.143, 0.016, -0.170, 0, 2.305, 0.947, 0.013, 0.128, 1.0
2.305, 0.947, 0.013, 0.128, 1, 2.324, 1.142, 0.015, -0.161, 1.0
2.324, 1.142, 0.015, -0.161, 0, 2.347, 0.947, 0.012, 0.137, 1.0
2.347, 0.947, 0.012, 0.137, 1, 2.366, 1.142, 0.015, -0.152, 1.0
2.366, 1.142, 0.015, -0.152, 0, 2.388, 0.946, 0.012, 0.145, 1.0
2.388, 0.946, 0.012, 0.145, 1, 2.407, 1.141, 0.015, -0.144, -1.0
0.008, -0.006, 0.041, -0.039, 1, 0.008, 0.188, 0.040, -0.318, 1.0
0.008, 0.188, 0.040, -0.318, 0, 0.011, -0.007, 0.034, -0.013, 1.0
0.011, -0.007, 0.034, -0.013, 1, 0.011, 0.187, 0.033, -0.295, 1.0
0.011, 0.187, 0.033, -0.295, 0, 0.015, -0.008, 0.028, 0.008, 1.0
0.015, -0.008, 0.028, 0.008, 1, 0.015, 0.186, 0.028, -0.276, 1.0
0.015, 0.186, 0.028, -0.276, 0, 0.019, -0.009, 0.022, 0.025, 1.0
0.019, -0.009, 0.022, 0.025, 1, 0.018, 0.186, 0.023, -0.260, 1.0
0.018, 0.186, 0.023, -0.260, 0, 0.022, -0.010, 0.017, 0.039, 1.0
0.022, -0.010, 0.017, 0.039, 1, 0.022, 0.185, 0.018, -0.248, 1.0
0.022, 0.185, 0.018, -0.248, 0, 0.026, -0.010, 0.013, 0.051, 1.0
0.026, -0.010, 0.013, 0.051, 1, 0.025, 0.185, 0.014, -0.238, 1.0
0.025, 0.185, 0.014, -0.238, 0, 0.029, -0.011, 0.010, 0.059, 1.0
0.029, -0.011, 0.010, 0.059, 1, 0.029, 0.184, 0.011, -0.230, 1.0
0.029, 0.184, 0.011, -0.230, 0, 0.033, -0.011, 0.006, 0.066, 1.0
0.033, -0.011, 0.006, 0.066, 1, 0.032, 0.184, 0.007, -0.225, 1.0
0.032, 0.184, 0.007, -0.225, 0, 0.036, -0.011, 0.003, 0.070, 1.0
0.036, -0.011, 0.003, 0.070, 1, 0.036, 0.184, 0.004, -0.222, 1.0
0.036, 0.184, 0.004, -0.222, 0, 0.039, -0.011, -0.000, 0.072, 1.0
0.039, -0.011, -0.000, 0.072, 1, 0.039, 0.184, 0.001, -0.220, 1.0
0.039, 0.184, 0.001, -0.220, 0, 0.043, -0.011, -0.003, 0.073, 1.0
0.043, -0.011, -0.003, 0.073, 1, 0.043, 0.184, -0.002, -0.221, 1.0
0.043, 0.184, -0.002, -0.221, 0, 0.046, -0.011, -0.006, 0.071, 1.0
0.046, -0.011, -0.006, 0.071, 1, 0.046, 0.184, -0.005, -0.223, 1.0
0.046, 0.184, -0.005, -0.223, 0, 0.050, -0.011, -0.009, 0.068, 1.0
0.050, -0.011, -0.009, 0.068, 1, 0.050, 0.184, -0.008, -0.228, 1.0
0.050, 0.184, -0.008, -0.228, 0, 0.053, -0.011, -0.012, 0.062, 1.0
0.053, -0.011, -0.012, 0.062, 1, 0.053, 0.184, -0.011, -0.234, 1.0
0.053, 0.184, -0.011, -0.234, 0, 0.057, -0.011, -0.016, 0.055, 1.0
0.057, -0.011, -0.016, 0.055, 0, 0.057, -0.205, -0.015, 0.343, 1.0
0.057, -0.205, -0.015, 0.343, 1, 0.052, -0.010, -0.008, 0.046, 1.0
0.052, -0.010, -0.008, 0.046, 0, 0.052, -0.205, -0.007, 0.336, 1.0
0.052, -0.205, -0.007, 0.336, 1, 0.048, -0.010, -0.000, 0.041, 1.0
0.048, -0.010, -0.000, 0.041, 1, 0.048, 0.185, 0.001, -0.252, 1.0
0.048, 0.185, 0.001, -0.252, 0, 0.052, -0.010, -0.004, 0.041, 1.0
0.052, -0.010, -0.004, 0.041, 0, 0.051, -0.205, -0.004, 0.332, 1.0
0.051, -0.205, -0.004, 0.332, 1, 0.047, -0.010, 0.003, 0.039, 1.0
0.047, -0.010, 0.003, 0.039, 1, 0.047, 0.185, 0.004, -0.253, 1.0
0.047, 0.185, 0.004, -0.253, 0, 0.051, -0.010, -0.001, 0.041, 1.0
0.051, -0.010, -0.001, 0.041, 1, 0.051, 0.185, -0.000, -0.252, 1.0
0.051, 0.185, -0.000, -0.252, 0, 0.054, -0.010, -0.005, 0.040, 1.0
0.054, -0.010, -0.005, 0.040, 0, 0.054, -0.205, -0.005, 0.331, 1.0
0.054, -0.205, -0.005, 0.331, 1, 0.050, -0.010, 0.002, 0.037, 1.0
0.050, -0.010, 0.002, 0.037, 1, 0.050, 0.185, 0.003, -0.255, 1.0
0.050, 0.185, 0.003, -0.255, 0, 0.054, -0.010, -0.002, 0.039, 1.0
0.054, -0.010, -0.002, 0.039, 0, 0.053, -0.205, -0.002, 0.331, 1.0
