-1.079, -0.183, -0.031, -0.240, 0, -1.083, -0.378, -0.036, 0.043, 1.0
-1.083, -0.378, -0.036, 0.043, 1, -1.090, -0.182, -0.035, -0.261, 1.0
-1.090, -0.182, -0.035, -0.261, 0, -1.094, -0.377, -0.040, 0.020, 1.0
-1.094, -0.377, -0.040, 0.020, 1, -1.101, -0.181, -0.040, -0.285, 1.0
-1.101, -0.181, -0.040, -0.285, 0, -1.105, -0.376, -0.045, -0.005, 1.0
-1.105, -0.376, -0.045, -0.005, 1, -1.113, -0.180, -0.045, -0.312, 1.0
-1.113, -0.180, -0.045, -0.312, 0, -1.116, -0.375, -0.052, -0.034, 1.0
-1.116, -0.375, -0.052, -0.034, 0, -1.124, -0.569, -0.052, 0.242, 1.0
-1.124, -0.569, -0.052, 0.242, 1, -1.135, -0.373, -0.048, -0.066, 1.0
-1.135, -0.373, -0.048, -0.066, 1, -1.142, -0.177, -0.049, -0.374, 1.0
-1.142, -0.177, -0.049, -0.374, 0, -1.146, -0.372, -0.056, -0.097, 1.0
-1.146, -0.372, -0.056, -0.097, 0, -1.153, -0.566, -0.058, 0.178, 1.0
-1.153, -0.566, -0.058, 0.178, 1, -1.165, -0.370, -0.055, -0.133, 1.0
-1.165, -0.370, -0.055, -0.133, 0, -1.172, -0.564, -0.057, 0.142, 1.0
-1.172, -0.564, -0.057, 0.142, 0, -1.183, -0.759, -0.055, 0.416, 1.0
-1.183, -0.759, -0.055, 0.416, 0, -1.199, -0.953, -0.046, 0.691, 1.0
-1.199, -0.953, -0.046, 0.691, 1, -1.218, -0.757, -0.032, 0.384, 1.0
-1.218, -0.757, -0.032, 0.384, 1, -1.233, -0.562, -0.025, 0.082, 1.0
-1.233, -0.562, -0.025, 0.082, 1, -1.244, -0.366, -0.023, -0.219, 1.0
-1.244, -0.366, -0.023, -0.219, 0, -1.251, -0.561, -0.027, 0.067, 1.0
-1.251, -0.561, -0.027, 0.067, 1, -1.263, -0.366, -0.026, -0.235, 1.0
-1.263, -0.366, -0.026, -0.235, 0, -1.270, -0.560, -0.031, 0.050, 1.0
-1.270, -0.560, -0.031, 0.050, 1, -1.281, -0.365, -0.030, -0.253, 1.0
-1.281, -0.365, -0.030, -0.253, 0, -1.288, -0.559, -0.035, 0.031, 1.0
-1.288, -0.559, -0.035, 0.031, 1, -1.300, -0.364, -0.034, -0.273, 1.0
-1.300, -0.364, -0.034, -0.273, 0, -1.307, -0.558, -0.040, 0.009, 1.0
-1.307, -0.558, -0.040, 0.009, 1, -1.318, -0.363, -0.040, -0.296, 1.0
-1.318, -0.363, -0.040, -0.296, 0, -1.325, -0.557, -0.045, -0.016, 1.0
-1.325, -0.557, -0.045, -0.016, 1, -1.336, -0.362, -0.046, -0.323, 1.0
-1.336, -0.362, -0.046, -0.323, 0, -1.344, -0.556, -0.052, -0.045, 1.0
-1.344, -0.556, -0.052, -0.045, 1, -1.355, -0.360, -0.053, -0.354, 1.0
-1.355, -0.360, -0.053, -0.354, 0, -1.362, -0.554, -0.060, -0.078, 1.0
-1.362, -0.554, -0.060, -0.078, 1, -1.373, -0.359, -0.062, -0.389, 1.0
-1.373, -0.359, -0.062, -0.389, 0, -1.380, -0.553, -0.070, -0.117, 1.0
-1.380, -0.553, -0.070, -0.117, 0, -1.391, -0.747, -0.072, 0.153, 1.0
-1.391, -0.747, -0.072, 0.153, 1, -1.406, -0.551, -0.069, -0.161, 1.0
-1.406, -0.551, -0.069, -0.161, 0, -1.417, -0.745, -0.072, 0.109, 1.0
-1.417, -0.745, -0.072, 0.109, 1, -1.432, -0.549, -0.070, -0.205, 1.0
-1.432, -0.549, -0.070, -0.205, 0, -1.443, -0.743, -0.074, 0.065, 1.0
-1.443, -0.743, -0.074, 0.065, 1, -1.458, -0.547, -0.073, -0.251, 1.0
-1.458, -0.547, -0.073, -0.251, 0, -1.469, -0.741, -0.078, 0.018, 1.0
-1.469, -0.741, -0.078, 0.018, 1, -1.484, -0.545, -0.077, -0.298, 1.0
-1.484, -0.545, -0.077, -0.298, 0, -1.495, -0.738, -0.083, -0.030, 1.0
-1.495, -0.738, -0.083, -0.030, 1, -1.509, -0.542, -0.084, -0.348, 1.0
-1.509, -0.542, -0.084, -0.348, 0, -1.520, -0.736, -0.091, -0.083, 1.0
-1.520, -0.736, -0.091, -0.083, 1, -1.535, -0.540, -0.092, -0.403, 1.0
-1.535, -0.540, -0.092, -0.403, 0, -1.546, -0.733, -0.101, -0.141, 1.0
-0.005, -0.018, 0.038, 0.011, 1, -0.006, 0.177, 0.038, -0.269, 1.0
-0.006, 0.177, 0.038, -0.269, 0, -0.002, -0.019, 0.033, 0.035, 1.0
-0.002, -0.019, 0.033, 0.035, 1, -0.003, 0.176, 0.033, -0.247, 1.0
-0.003, 0.176, 0.033, -0.247, 0, 0.001, -0.020, 0.028, 0.056, 1.0
0.001, -0.020, 0.028, 0.056, 1, 0.000, 0.175, 0.029, -0.228, 1.0
0.000, 0.175, 0.029, -0.228, 0, 0.004, -0.021, 0.025, 0.074, 1.0
0.004, -0.021, 0.025, 0.074, 1, 0.004, 0.174, 0.026, -0.211, 1.0
0.004, 0.174, 0.026, -0.211, 0, 0.007, -0.021, 0.022, 0.090, 1.0
0.007, -0.021, 0.022, 0.090, 1, 0.007, 0.173, 0.024, -0.196, 1.0
0.007, 0.173, 0.024, -0.196, 0, 0.010, -0.022, 0.020, 0.105, 1.0
0.010, -0.022, 0.020, 0.105, 1, 0.010, 0.173, 0.022, -0.182, 1.0
0.010, 0.173, 0.022, -0.182, 0, 0.013, -0.023, 0.019, 0.118, 1.0
0.013, -0.023, 0.019, 0.118, 1, 0.013, 0.172, 0.021, -0.169, 1.0
0.013, 0.172, 0.021, -0.169, 0, 0.016, -0.023, 0.017, 0.130, 1.0
0.016, -0.023, 0.017, 0.130, 1, 0.016, 0.172, 0.020, -0.157, 1.0
0.016, 0.172, 0.020, -0.157, 0, 0.019, -0.024, 0.017, 0.142, 1.0
0.019, -0.024, 0.017, 0.142, 1, 0.019, 0.171, 0.020, -0.145, 1.0
0.019, 0.171, 0.020, -0.145, 0, 0.022, -0.024, 0.017, 0.154, 1.0
0.022, -0.024, 0.017, 0.154, 1, 0.021, 0.171, 0.020, -0.134, 1.0
0.021, 0.171, 0.020, -0.134, 0, 0.025, -0.025, 0.017, 0.165, 1.0
0.025, -0.025, 0.017, 0.165, 1, 0.024, 0.170, 0.021, -0.122, 1.0
0.024, 0.170, 0.021, -0.122, 1, 0.028, 0.365, 0.018, -0.408, 1.0
0.028, 0.365, 0.018, -0.408, 0, 0.035, 0.170, 0.010, -0.110, 1.0
0.035, 0.170, 0.010, -0.110, 1, 0.039, 0.365, 0.008, -0.399, 1.0
0.039, 0.365, 0.008, -0.399, 0, 0.046, 0.169, -0.000, -0.104, 1.0
0.046, 0.169, -0.000, -0.104, 0, 0.049, -0.026, -0.002, 0.189, 1.0
0.049, -0.026, -0.002, 0.189, 1, 0.049, 0.169, 0.002, -0.105, 1.0
0.049, 0.169, 0.002, -0.105, 0, 0.052, -0.026, -0.001, 0.188, 1.0
0.052, -0.026, -0.001, 0.188, 1, 0.052, 0.169, 0.003, -0.104, 1.0
0.052, 0.169, 0.003, -0.104, 1, 0.055, 0.364, 0.001, -0.396, 1.0
0.055, 0.364, 0.001, -0.396, 0, 0.062, 0.169, -0.007, -0.103, 1.0
0.062, 0.169, -0.007, -0.103, 0, 0.066, -0.026, -0.009, 0.187, 1.0
0.066, -0.026, -0.009, 0.187, 1, 0.065, 0.169, -0.005, -0.108, 1.0
0.065, 0.169, -0.005, -0.108, 0, 0.068, -0.026, -0.007, 0.183, 1.0
0.068, -0.026, -0.007, 0.183, 1, 0.068, 0.170, -0.004, -0.112, 1.0
0.068, 0.170, -0.004, -0.112, 0, 0.071, -0.025, -0.006, 0.180, 1.0
0.071, -0.025, -0.006, 0.180, 1, 0.071, 0.170, -0.002, -0.115, 1.0
0.071, 0.170, -0.002, -0.115, 0, 0.074, -0.025, -0.005, 0.177, 1.0
0.074, -0.025, -0.005, 0.177, 1, 0.074, 0.170, -0.001, -0.117, 1.0
0.074, 0.170, -0.001, -0.117, 0, 0.077, -0.025, -0.003, 0.175, 1.0
0.077, -0.025, -0.003, 0.175, 1, 0.077, 0.170, 0.000, -0.118, 1.0
0.077, 0.170, 0.000, -0.118, 0, 0.080, -0.025, -0.002, 0.174, 1.0
0.080, -0.025, -0.002, 0.174, 0, 0.080, -0.220, 0.001, 0.466, 1.0
0.080, -0.220, 0.001, 0.466, 1, 0.075, -0.025, 0.011, 0.174, 1.0
0.075, -0.025, 0.011, 0.174, 1, 0.075, 0.170, 0.014, -0.115, 1.0
0.075, 0.170, 0.014, -0.115, 1, 0.078, 0.365, 0.012, -0.404, 1.0
0.078, 0.365, 0.012, -0.404, 0, 0.085, 0.169, 0.004, -0.107, 1.0
0.085, 0.169, 0.004, -0.107, 0, 0.089, -0.026, 0.002, 0.187, 1.0
0.089, -0.026, 0.002, 0.187, 1, 0.088, 0.169, 0.005, -0.106, 1.0
0.088, 0.169, 0.005, -0.106, 1, 0.092, 0.364, 0.003, -0.397, 1.0
0.092, 0.364, 0.003, -0.397, 0, 0.099, 0.169, -0.005, -0.103, 1.0
0.099, 0.169, -0.005, -0.103, 0, 0.102, -0.026, -0.007, 0.188, 1.0
0.102, -0.026, -0.007, 0.188, 0, 0.102, -0.221, -0.003, 0.479, 1.0
0.102, -0.221, -0.003, 0.479, 1, 0.097, -0.026, 0.006, 0.185, 1.0
0.097, -0.026, 0.006, 0.185, 1, 0.097, 0.169, 0.010, -0.106, 1.0
0.097, 0.169, 0.010, -0.106, 1, 0.100, 0.364, 0.008, -0.395, 1.0
0.100, 0.364, 0.008, -0.395, 0, 0.107, 0.169, 0.000, -0.100, 1.0
0.107, 0.169, 0.000, -0.100, 0, 0.111, -0.026, -0.002, 0.193, 1.0
0.111, -0.026, -0.002, 0.193, 1, 0.110, 0.169, 0.002, -0.100, 1.0
0.110, 0.169, 0.002, -0.100, 1, 0.114, 0.364, 0.000, -0.392, 1.0
0.114, 0.364, 0.000, -0.392, 0, 0.121, 0.169, -0.008, -0.100, 1.0
0.121, 0.169, -0.008, -0.100, 0, 0.124, -0.026, -0.010, 0.191, 1.0
0.124, -0.026, -0.010, 0.191, 1, 0.124, 0.169, -0.006, -0.105, 1.0
0.124, 0.169, -0.006, -0.105, 0, 0.127, -0.026, -0.008, 0.186, 1.0
0.127, -0.026, -0.008, 0.186, 1, 0.127, 0.170, -0.004, -0.110, 1.0
0.127, 0.170, -0.004, -0.110, 0, 0.130, -0.025, -0.007, 0.182, 1.0
0.130, -0.025, -0.007, 0.182, 1, 0.130, 0.170, -0.003, -0.113, 1.0
0.130, 0.170, -0.003, -0.113, 0, 0.133, -0.025, -0.005, 0.179, 1.0
0.133, -0.025, -0.005, 0.179, 1, 0.133, 0.170, -0.002, -0.116, 1.0
0.133, 0.170, -0.002, -0.116, 0, 0.136, -0.025, -0.004, 0.176, 1.0
0.136, -0.025, -0.004, 0.176, 1, 0.135, 0.170, -0.000, -0.117, 1.0
0.135, 0.170, -0.000, -0.117, 0, 0.139, -0.025, -0.003, 0.175, 1.0
0.139, -0.025, -0.003, 0.175, 1, 0.138, 0.170, 0.001, -0.118, 1.0
0.138, 0.170, 0.001, -0.118, 0, 0.142, -0.025, -0.002, 0.174, 1.0
0.142, -0.025, -0.002, 0.174, 1, 0.141, 0.170, 0.002, -0.119, 1.0
0.141, 0.170, 0.002, -0.119, 0, 0.145, -0.025, -0.001, 0.174, 1.0
0.145, -0.025, -0.001, 0.174, 1, 0.144, 0.170, 0.003, -0.118, 1.0
0.144, 0.170, 0.003, -0.118, 0, 0.147, -0.025, 0.001, 0.175, 1.0
0.147, -0.025, 0.001, 0.175, 1, 0.147, 0.170, 0.004, -0.117, 1.0
0.147, 0.170, 0.004, -0.117, 0, 0.150, -0.025, 0.002, 0.177, 1.0
0.150, -0.025, 0.002, 0.177, 1, 0.150, 0.170, 0.005, -0.115, 1.0
0.150, 0.170, 0.005, -0.115, 0, 0.153, -0.025, 0.003, 0.179, 1.0
0.153, -0.025, 0.003, 0.179, 1, 0.153, 0.170, 0.007, -0.113, 1.0
0.153, 0.170, 0.007, -0.113, 0, 0.156, -0.026, 0.004, 0.182, 1.0
0.156, -0.026, 0.004, 0.182, 1, 0.156, 0.170, 0.008, -0.109, 1.0
0.156, 0.170, 0.008, -0.109, 0, 0.159, -0.026, 0.006, 0.186, 1.0
0.159, -0.026, 0.006, 0.186, 1, 0.159, 0.169, 0.009, -0.105, 1.0
0.159, 0.169, 0.009, -0.105, 1, 0.162, 0.364, 0.007, -0.395, 1.0
0.162, 0.364, 0.007, -0.395, 0, 0.169, 0.169, -0.001, -0.100, 1.0
0.169, 0.169, -0.001, -0.100, 0, 0.173, -0.026, -0.003, 0.193, 1.0
0.173, -0.026, -0.003, 0.193, 1, 0.172, 0.169, 0.001, -0.101, 1.0
0.172, 0.169, 0.001, -0.101, 0, 0.175, -0.026, -0.001, 0.192, 1.0
0.175, -0.026, -0.001, 0.192, 1, 0.175, 0.169, 0.003, -0.100, 1.0
0.175, 0.169, 0.003, -0.100, 1, 0.178, 0.364, 0.001, -0.392, 1.0
0.178, 0.364, 0.001, -0.392, 0, 0.186, 0.169, -0.007, -0.099, 1.0
0.186, 0.169, -0.007, -0.099, 0, 0.189, -0.026, -0.009, 0.191, 1.0
0.189, -0.026, -0.009, 0.191, 1, 0.188, 0.169, -0.005, -0.104, 1.0
0.188, 0.169, -0.005, -0.104, 0, 0.192, -0.026, -0.007, 0.187, 1.0
0.192, -0.026, -0.007, 0.187, 1, 0.191, 0.169, -0.003, -0.108, 1.0
0.191, 0.169, -0.003, -0.108, 0, 0.195, -0.026, -0.005, 0.184, 1.0
0.195, -0.026, -0.005, 0.184, 1, 0.194, 0.170, -0.002, -0.110, 1.0
0.194, 0.170, -0.002, -0.110, 0, 0.198, -0.026, -0.004, 0.182, 1.0
0.198, -0.026, -0.004, 0.182, 1, 0.197, 0.170, -0.000, -0.112, 1.0
0.197, 0.170, -0.000, -0.112, 0, 0.200, -0.025, -0.002, 0.181, 1.0
0.200, -0.025, -0.002, 0.181, 1, 0.200, 0.170, 0.001, -0.113, 1.0
0.200, 0.170, 0.001, -0.113, 0, 0.203, -0.025, -0.001, 0.180, 1.0
0.203, -0.025, -0.001, 0.180, 1, 0.203, 0.170, 0.002, -0.113, 1.0
0.203, 0.170, 0.002, -0.113, 0, 0.206, -0.025, 0.000, 0.181, 1.0
0.206, -0.025, 0.000, 0.181, 1, 0.206, 0.170, 0.004, -0.112, 1.0
0.206, 0.170, 0.004, -0.112, 0, 0.209, -0.026, 0.002, 0.182, 1.0
0.209, -0.026, 0.002, 0.182, 1, 0.209, 0.170, 0.005, -0.110, 1.0
0.209, 0.170, 0.005, -0.110, 0, 0.212, -0.026, 0.003, 0.184, 1.0
0.212, -0.026, 0.003, 0.184, 1, 0.212, 0.169, 0.007, -0.108, 1.0
0.212, 0.169, 0.007, -0.108, 0, 0.215, -0.026, 0.005, 0.187, 1.0
0.215, -0.026, 0.005, 0.187, 1, 0.214, 0.169, 0.008, -0.104, 1.0
0.214, 0.169, 0.008, -0.104, 1, 0.218, 0.364, 0.006, -0.394, 1.0
0.218, 0.364, 0.006, -0.394, 0, 0.225, 0.169, -0.002, -0.100, 1.0
0.225, 0.169, -0.002, -0.100, 0, 0.228, -0.026, -0.004, 0.193, 1.0
0.228, -0.026, -0.004, 0.193, 1, 0.228, 0.169, 0.000, -0.101, 1.0
0.228, 0.169, 0.000, -0.101, 0, 0.231, -0.026, -0.002, 0.191, 1.0
0.231, -0.026, -0.002, 0.191, 1, 0.231, 0.169, 0.002, -0.102, 1.0
0.231, 0.169, 0.002, -0.102, 0, 0.234, -0.026, -0.000, 0.192, 1.0
0.234, -0.026, -0.000, 0.192, 1, 0.234, 0.169, 0.004, -0.101, 1.0
0.234, 0.169, 0.004, -0.101, 0, 0.237, -0.026, 0.002, 0.193, 1.0
0.237, -0.026, 0.002, 0.193, 1, 0.237, 0.169, 0.006, -0.099, 1.0
0.237, 0.169, 0.006, -0.099, 1, 0.240, 0.364, 0.004, -0.390, 1.0
0.240, 0.364, 0.004, -0.390, 0, 0.247, 0.169, -0.004, -0.097, 1.0
0.247, 0.169, -0.004, -0.097, 0, 0.251, -0.026, -0.006, 0.195, 1.0
0.251, -0.026, -0.006, 0.195, 1, 0.250, 0.169, -0.002, -0.100, 1.0
0.250, 0.169, -0.002, -0.100, 0, 0.253, -0.026, -0.004, 0.192, 1.0
0.253, -0.026, -0.004, 0.192, 1, 0.253, 0.169, -0.000, -0.102, 1.0
0.253, 0.169, -0.000, -0.102, 0, 0.256, -0.026, -0.002, 0.191, 1.0
0.256, -0.026, -0.002, 0.191, 1, 0.256, 0.169, 0.001, -0.103, 1.0
0.256, 0.169, 0.001, -0.103, 0, 0.259, -0.026, -0.001, 0.190, 1.0
0.259, -0.026, -0.001, 0.190, 1, 0.259, 0.169, 0.003, -0.102, 1.0
0.259, 0.169, 0.003, -0.102, 0, 0.262, -0.026, 0.001, 0.191, 1.0
0.262, -0.026, 0.001, 0.191, 1, 0.261, 0.169, 0.005, -0.101, 1.0
0.261, 0.169, 0.005, -0.101, 0, 0.265, -0.026, 0.003, 0.193, 1.0
0.265, -0.026, 0.003, 0.193, 1, 0.264, 0.169, 0.007, -0.099, 1.0
0.264, 0.169, 0.007, -0.099, 1, 0.268, 0.364, 0.005, -0.389, 1.0
0.268, 0.364, 0.005, -0.389, 0, 0.275, 0.169, -0.003, -0.095, 1.0
0.275, 0.169, -0.003, -0.095, 0, 0.278, -0.026, -0.005, 0.197, 1.0
0.278, -0.026, -0.005, 0.197, 1, 0.278, 0.169, -0.001, -0.097, 1.0
0.278, 0.169, -0.001, -0.097, 0, 0.281, -0.026, -0.003, 0.195, 1.0
0.281, -0.026, -0.003, 0.195, 1, 0.281, 0.169, 0.001, -0.099, 1.0
0.281, 0.169, 0.001, -0.099, 0, 0.284, -0.026, -0.001, 0.194, 1.0
0.284, -0.026, -0.001, 0.194, 1, 0.284, 0.169, 0.003, -0.099, 1.0
0.284, 0.169, 0.003, -0.099, 0, 0.287, -0.026, 0.001, 0.195, 1.0
0.287, -0.026, 0.001, 0.195, 1, 0.286, 0.169, 0.005, -0.097, 1.0
0.286, 0.169, 0.005, -0.097, 0, 0.290, -0.026, 0.003, 0.197, 1.0
0.290, -0.026, 0.003, 0.197, 1, 0.289, 0.169, 0.007, -0.095, 1.0
0.289, 0.169, 0.007, -0.095, 1, 0.293, 0.364, 0.005, -0.385, 1.0
0.293, 0.364, 0.005, -0.385, 0, 0.300, 0.169, -0.003, -0.091, 1.0
0.300, 0.169, -0.003, -0.091, 0, 0.303, -0.026, -0.005, 0.201, 1.0
0.303, -0.026, -0.005, 0.201, 1, 0.303, 0.169, -0.001, -0.093, 1.0
0.303, 0.169, -0.001, -0.093, 0, 0.306, -0.026, -0.002, 0.199, 1.0
0.306, -0.026, -0.002, 0.199, 1, 0.306, 0.169, 0.002, -0.094, 1.0
0.306, 0.169, 0.002, -0.094, 0, 0.309, -0.026, -0.000, 0.199, 1.0
0.309, -0.026, -0.000, 0.199, 1, 0.309, 0.169, 0.004, -0.094, 1.0
0.309, 0.169, 0.004, -0.094, 0, 0.312, -0.026, 0.002, 0.200, 1.0
0.312, -0.026, 0.002, 0.200, 1, 0.311, 0.169, 0.006, -0.092, 1.0
0.311, 0.169, 0.006, -0.092, 1, 0.315, 0.364, 0.004, -0.383, 1.0
0.315, 0.364, 0.004, -0.383, 0, 0.322, 0.169, -0.004, -0.089, 1.0
0.322, 0.169, -0.004, -0.089, 0, 0.325, -0.026, -0.006, 0.202, 1.0
0.325, -0.026, -0.006, 0.202, 1, 0.325, 0.169, -0.001, -0.092, 1.0
0.325, 0.169, -0.001, -0.092, 0, 0.328, -0.026, -0.003, 0.200, 1.0
0.328, -0.026, -0.003, 0.200, 1, 0.328, 0.169, 0.001, -0.094, 1.0
0.328, 0.169, 0.001, -0.094, 0, 0.331, -0.026, -0.001, 0.199, 1.0
0.331, -0.026, -0.001, 0.199, 0, 0.331, -0.221, 0.003, 0.492, 1.0
0.331, -0.221, 0.003, 0.492, 1, 0.326, -0.026, 0.013, 0.200, 1.0
0.326, -0.026, 0.013, 0.200, 1, 0.326, 0.169, 0.017, -0.089, 1.0
0.326, 0.169, 0.017, -0.089, 1, 0.329, 0.364, 0.015, -0.376, 1.0
0.329, 0.364, 0.015, -0.376, 0, 0.336, 0.168, 0.007, -0.079, 1.0
0.336, 0.168, 0.007, -0.079, 1, 0.340, 0.363, 0.006, -0.369, 1.0
0.340, 0.363, 0.006, -0.369, 0, 0.347, 0.168, -0.002, -0.075, 1.0
0.347, 0.168, -0.002, -0.075, 1, 0.350, 0.363, -0.003, -0.368, 1.0
0.350, 0.363, -0.003, -0.368, 0, 0.358, 0.168, -0.010, -0.076, 1.0
0.358, 0.168, -0.010, -0.076, 0, 0.361, -0.027, -0.012, 0.213, 1.0
0.361, -0.027, -0.012, 0.213, 1, 0.360, 0.168, -0.008, -0.083, 1.0
0.360, 0.168, -0.008, -0.083, 0, 0.364, -0.027, -0.009, 0.207, 1.0
0.364, -0.027, -0.009, 0.207, 1, 0.363, 0.169, -0.005, -0.089, 1.0
0.363, 0.169, -0.005, -0.089, 0, 0.367, -0.026, -0.007, 0.202, 1.0
0.367, -0.026, -0.007, 0.202, 1, 0.366, 0.169, -0.003, -0.093, 1.0
0.366, 0.169, -0.003, -0.093, 0, 0.369, -0.026, -0.005, 0.199, 1.0
0.369, -0.026, -0.005, 0.199, 1, 0.369, 0.169, -0.001, -0.095, 1.0
0.369, 0.169, -0.001, -0.095, 0, 0.372, -0.026, -0.003, 0.197, 1.0
0.372, -0.026, -0.003, 0.197, 1, 0.372, 0.169, 0.001, -0.096, 1.0
0.372, 0.169, 0.001, -0.096, 0, 0.375, -0.026, -0.001, 0.197, 1.0
0.375, -0.026, -0.001, 0.197, 1, 0.375, 0.169, 0.003, -0.096, 1.0
0.375, 0.169, 0.003, -0.096, 0, 0.378, -0.026, 0.001, 0.197, 1.0
0.378, -0.026, 0.001, 0.197, 1, 0.377, 0.169, 0.005, -0.095, 1.0
0.377, 0.169, 0.005, -0.095, 0, 0.381, -0.026, 0.003, 0.199, 1.0
0.381, -0.026, 0.003, 0.199, 1, 0.380, 0.169, 0.007, -0.092, 1.0
0.380, 0.169, 0.007, -0.092, 0, 0.384, -0.026, 0.005, 0.203, 1.0
0.384, -0.026, 0.005, 0.203, 1, 0.383, 0.169, 0.009, -0.088, 1.0
0.383, 0.169, 0.009, -0.088, 1, 0.386, 0.364, 0.008, -0.378, 1.0
0.386, 0.364, 0.008, -0.378, 0, 0.394, 0.168, 0.000, -0.083, 1.0
0.394, 0.168, 0.000, -0.083, 0, 0.397, -0.027, -0.002, 0.210, 1.0
0.397, -0.027, -0.002, 0.210, 1, 0.397, 0.168, 0.003, -0.083, 1.0
0.397, 0.168, 0.003, -0.083, 0, 0.400, -0.027, 0.001, 0.210, 1.0
0.400, -0.027, 0.001, 0.210, 1, 0.399, 0.168, 0.005, -0.082, 1.0
0.399, 0.168, 0.005, -0.082, 0, 0.403, -0.027, 0.004, 0.212, 1.0
0.403, -0.027, 0.004, 0.212, 1, 0.402, 0.168, 0.008, -0.079, 1.0
0.402, 0.168, 0.008, -0.079, 1, 0.406, 0.363, 0.006, -0.370, 1.0
0.406, 0.363, 0.006, -0.370, 0, 0.413, 0.168, -0.001, -0.075, 1.0
0.413, 0.168, -0.001, -0.075, 0, 0.416, -0.027, -0.003, 0.217, 1.0
0.416, -0.027, -0.003, 0.217, 1, 0.416, 0.168, 0.002, -0.076, 1.0
0.416, 0.168, 0.002, -0.076, 1, 0.419, 0.363, 0.000, -0.368, 1.0
0.419, 0.363, 0.000, -0.368, 0, 0.426, 0.168, -0.007, -0.075, 1.0
0.426, 0.168, -0.007, -0.075, 0, 0.430, -0.027, -0.009, 0.215, 1.0
0.430, -0.027, -0.009, 0.215, 1, 0.429, 0.168, -0.004, -0.080, 1.0
0.429, 0.168, -0.004, -0.080, 0, 0.433, -0.027, -0.006, 0.211, 1.0
0.433, -0.027, -0.006, 0.211, 1, 0.432, 0.168, -0.002, -0.084, 1.0
0.432, 0.168, -0.002, -0.084, 0, 0.435, -0.027, -0.003, 0.208, 1.0
0.435, -0.027, -0.003, 0.208, 1, 0.435, 0.168, 0.001, -0.085, 1.0
0.435, 0.168, 0.001, -0.085, 0, 0.438, -0.027, -0.001, 0.207, 1.0
0.438, -0.027, -0.001, 0.207, 1, 0.438, 0.168, 0.003, -0.086, 1.0
0.438, 0.168, 0.003, -0.086, 0, 0.441, -0.027, 0.001, 0.208, 1.0
0.441, -0.027, 0.001, 0.208, 1, 0.440, 0.168, 0.006, -0.084, 1.0
0.440, 0.168, 0.006, -0.084, 0, 0.444, -0.027, 0.004, 0.210, 1.0
0.444, -0.027, 0.004, 0.210, 1, 0.443, 0.168, 0.008, -0.081, 1.0
0.443, 0.168, 0.008, -0.081, 1, 0.447, 0.363, 0.006, -0.371, 1.0
0.447, 0.363, 0.006, -0.371, 0, 0.454, 0.168, -0.001, -0.076, 1.0
0.454, 0.168, -0.001, -0.076, 1, 0.457, 0.363, -0.002, -0.369, 1.0
0.457, 0.363, -0.002, -0.369, 0, 0.465, 0.168, -0.010, -0.078, 1.0
0.465, 0.168, -0.010, -0.078, 0, 0.468, -0.027, -0.011, 0.212, 1.0
0.468, -0.027, -0.011, 0.212, 1, 0.467, 0.168, -0.007, -0.084, 1.0
0.467, 0.168, -0.007, -0.084, 0, 0.471, -0.027, -0.009, 0.206, 1.0
0.471, -0.027, -0.009, 0.206, 1, 0.470, 0.169, -0.005, -0.089, 1.0
0.470, 0.169, -0.005, -0.089, 0, 0.474, -0.026, -0.006, 0.202, 1.0
0.474, -0.026, -0.006, 0.202, 1, 0.473, 0.169, -0.002, -0.093, 1.0
0.473, 0.169, -0.002, -0.093, 0, 0.476, -0.026, -0.004, 0.199, 1.0
0.476, -0.026, -0.004, 0.199, 1, 0.476, 0.169, -0.000, -0.095, 1.0
0.476, 0.169, -0.000, -0.095, 0, 0.479, -0.026, -0.002, 0.198, 1.0
0.479, -0.026, -0.002, 0.198, 1, 0.479, 0.169, 0.002, -0.096, 1.0
0.479, 0.169, 0.002, -0.096, 0, 0.482, -0.026, -0.000, 0.197, 1.0
0.482, -0.026, -0.000, 0.197, 1, 0.482, 0.169, 0.004, -0.095, 1.0
0.482, 0.169, 0.004, -0.095, 0, 0.485, -0.026, 0.002, 0.199, 1.0
0.485, -0.026, 0.002, 0.199, 1, 0.484, 0.169, 0.006, -0.093, 1.0
0.484, 0.169, 0.006, -0.093, 0, 0.488, -0.026, 0.004, 0.201, 1.0
0.488, -0.026, 0.004, 0.201, 1, 0.487, 0.169, 0.008, -0.090, 1.0
0.487, 0.169, 0.008, -0.090, 0, 0.491, -0.027, 0.006, 0.205, 1.0
0.491, -0.027, 0.006, 0.205, 1, 0.490, 0.168, 0.010, -0.086, 1.0
0.490, 0.168, 0.010, -0.086, 0, 0.494, -0.027, 0.009, 0.210, 1.0
0.494, -0.027, 0.009, 0.210, 1, 0.493, 0.168, 0.013, -0.080, 1.0
0.493, 0.168, 0.013, -0.080, 1, 0.496, 0.363, 0.011, -0.369, 1.0
0.496, 0.363, 0.011, -0.369, 0, 0.504, 0.168, 0.004, -0.072, 1.0
0.504, 0.168, 0.004, -0.072, 0, 0.507, -0.027, 0.002, 0.221, 1.0
0.507, -0.027, 0.002, 0.221, 1, 0.506, 0.168, 0.007, -0.071, 1.0
