-0.463, -0.021, 0, -0.486, -0.023, -1.0
-0.486, -0.023, 0, -0.510, -0.024, -1.0
-0.510, -0.024, 0, -0.535, -0.025, -1.0
-0.535, -0.025, 0, -0.560, -0.026, -1.0
-0.560, -0.026, 0, -0.587, -0.027, -1.0
-0.587, -0.027, 0, -0.614, -0.027, -1.0
-0.614, -0.027, 0, -0.642, -0.027, -1.0
-0.642, -0.027, 0, -0.669, -0.028, -1.0
-0.669, -0.028, 0, -0.697, -0.028, -1.0
-0.697, -0.028, 0, -0.724, -0.027, -1.0
-0.724, -0.027, 0, -0.751, -0.027, -1.0
-0.751, -0.027, 0, -0.777, -0.026, -1.0
-0.777, -0.026, 0, -0.803, -0.026, -1.0
-0.803, -0.026, 0, -0.828, -0.025, -1.0
-0.828, -0.025, 0, -0.851, -0.024, -1.0
-0.851, -0.024, 0, -0.874, -0.023, -1.0
-0.874, -0.023, 0, -0.895, -0.021, -1.0
-0.895, -0.021, 0, -0.916, -0.020, -1.0
-0.916, -0.020, 0, -0.935, -0.019, -1.0
-0.935, -0.019, 2, -0.950, -0.016, -1.0
-0.950, -0.016, 0, -0.964, -0.014, -1.0
-0.964, -0.014, 0, -0.977, -0.013, -1.0
-0.977, -0.013, 0, -0.989, -0.011, -1.0
-0.989, -0.011, 0, -0.998, -0.010, -1.0
-0.998, -0.010, 1, -1.006, -0.007, -1.0
-1.006, -0.007, 1, -1.011, -0.005, -1.0
-1.011, -0.005, 1, -1.013, -0.002, -1.0
-1.013, -0.002, 1, -1.013, 0.000, -1.0
-1.013, 0.000, 1, -1.010, 0.003, -1.0
-1.010, 0.003, 1, -1.005, 0.005, -1.0
-1.005, 0.005, 2, -0.997, 0.009, -1.0
-0.997, 0.009, 2, -0.985, 0.012, -1.0
-0.985, 0.012, 2, -0.969, 0.015, -1.0
-0.969, 0.015, 2, -0.951, 0.019, -1.0
-0.951, 0.019, 2, -0.928, 0.022, -1.0
-0.928, 0.022, 2, -0.903, 0.026, -1.0
-0.903, 0.026, 2, -0.874, 0.029, -1.0
-0.874, 0.029, 2, -0.842, 0.032, -1.0
-0.842, 0.032, 2, -0.807, 0.035, -1.0
-0.807, 0.035, 2, -0.769, 0.038, -1.0
-0.769, 0.038, 2, -0.728, 0.041, -1.0
-0.728, 0.041, 2, -0.685, 0.043, -1.0
-0.685, 0.043, 2, -0.640, 0.045, -1.0
-0.640, 0.045, 2, -0.593, 0.047, -1.0
-0.593, 0.047, 2, -0.544, 0.049, -1.0
-0.544, 0.049, 2, -0.494, 0.050, -1.0
-0.494, 0.050, 2, -0.444, 0.051, -1.0
-0.444, 0.051, 2, -0.393, 0.051, -1.0
-0.393, 0.051, 2, -0.342, 0.051, -1.0
-0.342, 0.051, 2, -0.291, 0.051, -1.0
-0.291, 0.051, 2, -0.241, 0.050, -1.0
-0.241, 0.050, 2, -0.192, 0.049, -1.0
-0.192, 0.049, 2, -0.143, 0.048, -1.0
-0.143, 0.048, 2, -0.097, 0.047, -1.0
-0.097, 0.047, 2, -0.051, 0.045, -1.0
-0.051, 0.045, 2, -0.007, 0.044, -1.0
-0.007, 0.044, 2, 0.035, 0.042, -1.0
0.035, 0.042, 2, 0.076, 0.041, -1.0
0.076, 0.041, 2, 0.116, 0.040, -1.0
0.116, 0.040, 2, 0.154, 0.038, -1.0
0.154, 0.038, 2, 0.191, 0.037, -1.0
0.191, 0.037, 2, 0.227, 0.036, -1.0
0.227, 0.036, 2, 0.262, 0.035, -1.0
0.262, 0.035, 2, 0.296, 0.034, -1.0
0.296, 0.034, 2, 0.330, 0.034, -1.0
0.330, 0.034, 2, 0.363, 0.033, -1.0
0.363, 0.033, 2, 0.396, 0.033, -1.0
0.396, 0.033, 2, 0.429, 0.033, -1.0
0.429, 0.033, 2, 0.462, 0.033, -1.0
0.462, 0.033, 2, 0.496, 0.034, -1.0
0.496, 0.034, 2, 0.531, 0.035, -1.0
-0.447, 0.000, 0, -0.449, -0.002, -1.0
-0.449, -0.002, 0, -0.452, -0.003, -1.0
-0.452, -0.003, 0, -0.456, -0.005, -1.0
-0.456, -0.005, 0, -0.462, -0.006, -1.0
-0.462, -0.006, 0, -0.470, -0.008, -1.0
-0.470, -0.008, 0, -0.479, -0.009, -1.0
-0.479, -0.009, 0, -0.489, -0.010, -1.0
-0.489, -0.010, 0, -0.501, -0.012, -1.0
-0.501, -0.012, 0, -0.514, -0.013, -1.0
-0.514, -0.013, 0, -0.528, -0.014, -1.0
-0.528, -0.014, 0, -0.543, -0.015, -1.0
-0.543, -0.015, 0, -0.558, -0.016, -1.0
-0.558, -0.016, 0, -0.575, -0.016, -1.0
-0.575, -0.016, 0, -0.592, -0.017, -1.0
-0.592, -0.017, 0, -0.609, -0.018, -1.0
-0.609, -0.018, 0, -0.627, -0.018, -1.0
-0.627, -0.018, 0, -0.645, -0.018, -1.0
-0.645, -0.018, 0, -0.663, -0.018, -1.0
-0.663, -0.018, 0, -0.682, -0.018, -1.0
-0.682, -0.018, 0, -0.700, -0.018, -1.0
-0.700, -0.018, 2, -0.716, -0.016, -1.0
-0.716, -0.016, 0, -0.731, -0.015, -1.0
-0.731, -0.015, 0, -0.746, -0.015, -1.0
-0.746, -0.015, 0, -0.760, -0.014, -1.0
-0.760, -0.014, 0, -0.774, -0.014, -1.0
-0.774, -0.014, 0, -0.787, -0.013, -1.0
-0.787, -0.013, 0, -0.800, -0.012, -1.0
-0.800, -0.012, 0, -0.811, -0.011, -1.0
-0.811, -0.011, 0, -0.822, -0.011, -1.0
-0.822, -0.011, 0, -0.831, -0.010, -1.0
-0.831, -0.010, 0, -0.840, -0.009, -1.0
-0.840, -0.009, 0, -0.848, -0.008, -1.0
-0.848, -0.008, 0, -0.854, -0.007, -1.0
-0.854, -0.007, 0, -0.860, -0.005, -1.0
-0.860, -0.005, 2, -0.862, -0.002, -1.0
-0.862, -0.002, 2, -0.861, 0.001, -1.0
-0.861, 0.001, 2, -0.857, 0.004, -1.0
-0.857, 0.004, 2, -0.850, 0.007, -1.0
-0.850, 0.007, 2, -0.840, 0.010, -1.0
-0.840, 0.010, 2, -0.827, 0.013, -1.0
-0.827, 0.013, 2, -0.811, 0.016, -1.0
-0.811, 0.016, 2, -0.792, 0.019, -1.0
-0.792, 0.019, 2, -0.770, 0.022, -1.0
-0.770, 0.022, 2, -0.746, 0.024, -1.0
-0.746, 0.024, 2, -0.719, 0.027, -1.0
-0.719, 0.027, 2, -0.689, 0.029, -1.0
-0.689, 0.029, 2, -0.658, 0.032, -1.0
-0.658, 0.032, 2, -0.624, 0.034, -1.0
-0.624, 0.034, 2, -0.589, 0.035, -1.0
-0.589, 0.035, 2, -0.552, 0.037, -1.0
-0.552, 0.037, 2, -0.514, 0.038, -1.0
-0.514, 0.038, 2, -0.475, 0.039, -1.0
-0.475, 0.039, 2, -0.436, 0.040, -1.0
-0.436, 0.040, 2, -0.396, 0.040, -1.0
-0.396, 0.040, 2, -0.356, 0.040, -1.0
-0.356, 0.040, 2, -0.316, 0.040, -1.0
-0.316, 0.040, 2, -0.276, 0.039, -1.0
-0.276, 0.039, 2, -0.238, 0.039, -1.0
-0.238, 0.039, 2, -0.200, 0.038, -1.0
-0.200, 0.038, 2, -0.163, 0.037, -1.0
-0.163, 0.037, 2, -0.128, 0.035, -1.0
-0.128, 0.035, 2, -0.094, 0.034, -1.0
-0.094, 0.034, 2, -0.061, 0.033, -1.0
-0.061, 0.033, 2, -0.030, 0.031, -1.0
-0.030, 0.031, 2, 0.000, 0.030, -1.0
0.000, 0.030, 2, 0.029, 0.028, -1.0
0.029, 0.028, 2, 0.055, 0.027, -1.0
0.055, 0.027, 2, 0.081, 0.025, -1.0
0.081, 0.025, 2, 0.105, 0.024, -1.0
0.105, 0.024, 2, 0.127, 0.023, -1.0
0.127, 0.023, 2, 0.148, 0.021, -1.0
0.148, 0.021, 2, 0.168, 0.020, -1.0
0.168, 0.020, 2, 0.187, 0.019, -1.0
0.187, 0.019, 2, 0.205, 0.018, -1.0
0.205, 0.018, 2, 0.222, 0.017, -1.0
0.222, 0.017, 2, 0.237, 0.016, -1.0
0.237, 0.016, 2, 0.252, 0.015, -1.0
0.252, 0.015, 2, 0.266, 0.014, -1.0
0.266, 0.014, 2, 0.279, 0.013, -1.0
0.279, 0.013, 2, 0.292, 0.013, -1.0
0.292, 0.013, 2, 0.304, 0.012, -1.0
0.304, 0.012, 2, 0.315, 0.011, -1.0
0.315, 0.011, 2, 0.326, 0.011, -1.0
0.326, 0.011, 2, 0.336, 0.011, -1.0
0.336, 0.011, 2, 0.347, 0.010, -1.0
0.347, 0.010, 2, 0.357, 0.010, -1.0
0.357, 0.010, 2, 0.366, 0.010, -1.0
0.366, 0.010, 2, 0.376, 0.010, -1.0
0.376, 0.010, 2, 0.385, 0.010, -1.0
0.385, 0.010, 2, 0.395, 0.010, -1.0
0.395, 0.010, 2, 0.405, 0.010, -1.0
0.405, 0.010, 2, 0.414, 0.010, -1.0
0.414, 0.010, 2, 0.424, 0.010, -1.0
0.424, 0.010, 2, 0.434, 0.010, -1.0
0.434, 0.010, 2, 0.445, 0.011, -1.0
0.445, 0.011, 2, 0.456, 0.011, -1.0
0.456, 0.011, 2, 0.467, 0.011, -1.0
0.467, 0.011, 2, 0.479, 0.012, -1.0
0.479, 0.012, 2, 0.492, 0.013, -1.0
0.492, 0.013, 2, 0.505, 0.013, -1.0
-0.443, 0.000, 0, -0.445, -0.002, -1.0
-0.445, -0.002, 0, -0.448, -0.003, -1.0
-0.448, -0.003, 0, -0.453, -0.005, -1.0
-0.453, -0.005, 0, -0.459, -0.006, -1.0
-0.459, -0.006, 0, -0.467, -0.008, -1.0
-0.467, -0.008, 0, -0.476, -0.009, -1.0
-0.476, -0.009, 0, -0.486, -0.011, -1.0
-0.486, -0.011, 0, -0.498, -0.012, -1.0
-0.498, -0.012, 0, -0.511, -0.013, -1.0
-0.511, -0.013, 1, -0.524, -0.013, -1.0
-0.524, -0.013, 0, -0.538, -0.014, -1.0
-0.538, -0.014, 0, -0.553, -0.015, -1.0
-0.553, -0.015, 0, -0.569, -0.016, -1.0
-0.569, -0.016, 0, -0.586, -0.016, -1.0
-0.586, -0.016, 0, -0.603, -0.017, -1.0
-0.603, -0.017, 0, -0.620, -0.017, -1.0
-0.620, -0.017, 0, -0.638, -0.018, -1.0
-0.638, -0.018, 0, -0.655, -0.018, -1.0
-0.655, -0.018, 0, -0.673, -0.018, -1.0
-0.673, -0.018, 0, -0.691, -0.018, -1.0
-0.691, -0.018, 0, -0.709, -0.018, -1.0
-0.709, -0.018, 0, -0.726, -0.017, -1.0
-0.726, -0.017, 0, -0.743, -0.017, -1.0
-0.743, -0.017, 0, -0.759, -0.016, -1.0
-0.759, -0.016, 0, -0.775, -0.016, -1.0
-0.775, -0.016, 0, -0.790, -0.015, -1.0
-0.790, -0.015, 0, -0.804, -0.014, -1.0
-0.804, -0.014, 0, -0.817, -0.013, -1.0
-0.817, -0.013, 0, -0.829, -0.012, -1.0
-0.829, -0.012, 0, -0.841, -0.011, -1.0
-0.841, -0.011, 0, -0.851, -0.010, -1.0
-0.851, -0.010, 0, -0.860, -0.009, -1.0
-0.860, -0.009, 0, -0.869, -0.008, -1.0
-0.869, -0.008, 0, -0.876, -0.007, -1.0
-0.876, -0.007, 0, -0.881, -0.006, -1.0
-0.881, -0.006, 1, -0.885, -0.004, -1.0
-0.885, -0.004, 2, -0.886, -0.000, -1.0
-0.886, -0.000, 2, -0.883, 0.003, -1.0
-0.883, 0.003, 2, -0.877, 0.006, -1.0
-0.877, 0.006, 2, -0.868, 0.009, -1.0
-0.868, 0.009, 2, -0.855, 0.012, -1.0
-0.855, 0.012, 2, -0.840, 0.015, -1.0
-0.840, 0.015, 2, -0.821, 0.018, -1.0
-0.821, 0.018, 2, -0.800, 0.021, -1.0
-0.800, 0.021, 2, -0.776, 0.024, -1.0
-0.776, 0.024, 2, -0.749, 0.027, -1.0
-0.749, 0.027, 2, -0.719, 0.030, -1.0
-0.719, 0.030, 2, -0.687, 0.032, -1.0
-0.687, 0.032, 2, -0.653, 0.034, -1.0
-0.653, 0.034, 2, -0.617, 0.036, -1.0
-0.617, 0.036, 2, -0.580, 0.038, -1.0
-0.580, 0.038, 2, -0.540, 0.039, -1.0
-0.540, 0.039, 2, -0.500, 0.040, -1.0
-0.500, 0.040, 2, -0.459, 0.041, -1.0
-0.459, 0.041, 2, -0.418, 0.042, -1.0
-0.418, 0.042, 2, -0.376, 0.042, -1.0
-0.376, 0.042, 2, -0.334, 0.042, -1.0
-0.334, 0.042, 2, -0.293, 0.041, -1.0
-0.293, 0.041, 2, -0.252, 0.041, -1.0
-0.252, 0.041, 2, -0.212, 0.040, -1.0
-0.212, 0.040, 2, -0.173, 0.039, -1.0
-0.173, 0.039, 2, -0.135, 0.038, -1.0
-0.135, 0.038, 2, -0.098, 0.037, -1.0
-0.098, 0.037, 2, -0.063, 0.035, -1.0
-0.063, 0.035, 2, -0.030, 0.034, -1.0
-0.030, 0.034, 2, 0.002, 0.032, -1.0
0.002, 0.032, 2, 0.033, 0.031, -1.0
0.033, 0.031, 2, 0.062, 0.029, -1.0
0.062, 0.029, 2, 0.090, 0.028, -1.0
0.090, 0.028, 2, 0.116, 0.026, -1.0
0.116, 0.026, 2, 0.141, 0.025, -1.0
0.141, 0.025, 2, 0.165, 0.024, -1.0
0.165, 0.024, 2, 0.188, 0.022, -1.0
0.188, 0.022, 2, 0.209, 0.021, -1.0
0.209, 0.021, 2, 0.229, 0.020, -1.0
0.229, 0.020, 2, 0.249, 0.019, -1.0
0.249, 0.019, 2, 0.267, 0.019, -1.0
0.267, 0.019, 2, 0.285, 0.018, -1.0
0.285, 0.018, 2, 0.302, 0.017, -1.0
0.302, 0.017, 2, 0.319, 0.017, -1.0
0.319, 0.017, 2, 0.335, 0.016, -1.0
0.335, 0.016, 2, 0.351, 0.016, -1.0
0.351, 0.016, 2, 0.367, 0.016, -1.0
0.367, 0.016, 2, 0.382, 0.016, -1.0
0.382, 0.016, 2, 0.398, 0.015, -1.0
0.398, 0.015, 2, 0.413, 0.016, -1.0
0.413, 0.016, 2, 0.429, 0.016, -1.0
0.429, 0.016, 2, 0.445, 0.016, -1.0
0.445, 0.016, 2, 0.462, 0.016, -1.0
0.462, 0.016, 2, 0.479, 0.017, -1.0
0.479, 0.017, 2, 0.496, 0.018, -1.0
0.496, 0.018, 2, 0.515, 0.018, -1.0
-0.523, 0.000, 0, -0.524, -0.001, -1.0
-0.524, -0.001, 0, -0.526, -0.002, -1.0
-0.526, -0.002, 2, -0.527, -0.001, -1.0
-0.527, -0.001, 0, -0.529, -0.002, -1.0
-0.529, -0.002, 0, -0.532, -0.003, -1.0
-0.532, -0.003, 0, -0.536, -0.004, -1.0
-0.536, -0.004, 0, -0.541, -0.005, -1.0
-0.541, -0.005, 0, -0.546, -0.006, -1.0
-0.546, -0.006, 0, -0.553, -0.006, -1.0
-0.553, -0.006, 0, -0.560, -0.007, -1.0
-0.560, -0.007, 0, -0.568, -0.008, -1.0
-0.568, -0.008, 0, -0.577, -0.009, -1.0
-0.577, -0.009, 0, -0.586, -0.009, -1.0
-0.586, -0.009, 0, -0.596, -0.010, -1.0
-0.596, -0.010, 0, -0.606, -0.010, -1.0
-0.606, -0.010, 0, -0.616, -0.011, -1.0
-0.616, -0.011, 0, -0.627, -0.011, -1.0
-0.627, -0.011, 0, -0.639, -0.011, -1.0
-0.639, -0.011, 0, -0.650, -0.011, -1.0
-0.650, -0.011, 0, -0.661, -0.011, -1.0
-0.661, -0.011, 0, -0.673, -0.011, -1.0
-0.673, -0.011, 0, -0.684, -0.011, -1.0
-0.684, -0.011, 0, -0.695, -0.011, -1.0
-0.695, -0.011, 0, -0.706, -0.011, -1.0
-0.706, -0.011, 2, -0.715, -0.009, -1.0
-0.715, -0.009, 2, -0.721, -0.006, -1.0
-0.721, -0.006, 2, -0.725, -0.004, -1.0
-0.725, -0.004, 2, -0.726, -0.001, -1.0
-0.726, -0.001, 0, -0.728, -0.001, -1.0
-0.728, -0.001, 2, -0.726, 0.001, -1.0
-0.726, 0.001, 2, -0.722, 0.004, -1.0
-0.722, 0.004, 2, -0.716, 0.006, -1.0
-0.716, 0.006, 2, -0.707, 0.009, -1.0
-0.707, 0.009, 2, -0.697, 0.011, -1.0
-0.697, 0.011, 2, -0.683, 0.013, -1.0
-0.683, 0.013, 0, -0.670, 0.013, -1.0
-0.670, 0.013, 2, -0.655, 0.015, -1.0
-0.655, 0.015, 0, -0.639, 0.015, -1.0
-0.639, 0.015, 0, -0.624, 0.015, -1.0
-0.624, 0.015, 0, -0.609, 0.015, -1.0
-0.609, 0.015, 0, -0.595, 0.015, -1.0
-0.595, 0.015, 0, -0.581, 0.014, -1.0
-0.581, 0.014, 2, -0.565, 0.016, -1.0
-0.565, 0.016, 2, -0.548, 0.017, -1.0
-0.548, 0.017, 2, -0.530, 0.018, -1.0
-0.530, 0.018, 2, -0.511, 0.019, -1.0
-0.511, 0.019, 2, -0.491, 0.020, -1.0
-0.491, 0.020, 2, -0.471, 0.021, -1.0
-0.471, 0.021, 0, -0.451, 0.019, -1.0
-0.451, 0.019, 0, -0.434, 0.018, -1.0
-0.434, 0.018, 0, -0.417, 0.016, -1.0
-0.417, 0.016, 1, -0.402, 0.015, -1.0
-0.402, 0.015, 1, -0.388, 0.014, -1.0
-0.388, 0.014, 1, -0.374, 0.013, -1.0
-0.374, 0.013, 1, -0.362, 0.012, -1.0
-0.362, 0.012, 0, -0.352, 0.010, -1.0
-0.352, 0.010, 0, -0.344, 0.008, -1.0
-0.344, 0.008, 0, -0.338, 0.006, -1.0
-0.338, 0.006, 1, -0.334, 0.004, -1.0
-0.334, 0.004, 1, -0.331, 0.003, -1.0
-0.331, 0.003, 1, -0.329, 0.002, -1.0
-0.329, 0.002, 1, -0.329, 0.000, -1.0
-0.329, 0.000, 1, -0.330, -0.001, -1.0
-0.330, -0.001, 0, -0.333, -0.003, -1.0
-0.333, -0.003, 0, -0.339, -0.006, -1.0
-0.339, -0.006, 0, -0.347, -0.008, -1.0
-0.347, -0.008, 0, -0.358, -0.010, -1.0
-0.358, -0.010, 0, -0.370, -0.013, -1.0
-0.370, -0.013, 0, -0.385, -0.015, -1.0
-0.385, -0.015, 0, -0.402, -0.017, -1.0
-0.402, -0.017, 0, -0.420, -0.019, -1.0
-0.420, -0.019, 0, -0.441, -0.020, -1.0
-0.441, -0.020, 0, -0.463, -0.022, -1.0
-0.463, -0.022, 0, -0.486, -0.023, -1.0
-0.486, -0.023, 0, -0.511, -0.025, -1.0
-0.511, -0.025, 0, -0.537, -0.026, -1.0
-0.537, -0.026, 0, -0.563, -0.027, -1.0
-0.563, -0.027, 0, -0.591, -0.027, -1.0
-0.591, -0.027, 0, -0.619, -0.028, -1.0
-0.619, -0.028, 0, -0.647, -0.028, -1.0
-0.647, -0.028, 0, -0.675, -0.028, -1.0
-0.675, -0.028, 0, -0.704, -0.028, -1.0
-0.704, -0.028, 0, -0.731, -0.028, -1.0
-0.731, -0.028, 0, -0.759, -0.027, -1.0
-0.759, -0.027, 2, -0.784, -0.025, -1.0
-0.784, -0.025, 0, -0.808, -0.024, -1.0
-0.808, -0.024, 0, -0.831, -0.023, -1.0
-0.831, -0.023, 0, -0.853, -0.022, -1.0
-0.853, -0.022, 0, -0.874, -0.021, -1.0
-0.874, -0.021, 0, -0.894, -0.020, -1.0
-0.894, -0.020, 0, -0.913, -0.019, -1.0
-0.913, -0.019, 0, -0.931, -0.017, -1.0
-0.931, -0.017, 0, -0.947, -0.016, -1.0
-0.947, -0.016, 0, -0.961, -0.015, -1.0
-0.961, -0.015, 0, -0.975, -0.013, -1.0
-0.975, -0.013, 0, -0.986, -0.012, -1.0
-0.986, -0.012, 0, -0.997, -0.010, -1.0
-0.997, -0.010, 1, -1.005, -0.008, -1.0
-1.005, -0.008, 1, -1.010, -0.005, -1.0
-1.010, -0.005, 1, -1.013, -0.003, -1.0
-1.013, -0.003, 1, -1.013, -0.000, -1.0
-1.013, -0.000, 1, -1.011, 0.002, -1.0
-1.011, 0.002, 2, -1.006, 0.006, -1.0
-1.006, 0.006, 2, -0.997, 0.009, -1.0
-0.997, 0.009, 2, -0.984, 0.012, -1.0
-0.984, 0.012, 2, -0.968, 0.016, -1.0
-0.968, 0.016, 2, -0.949, 0.019, -1.0
-0.949, 0.019, 2, -0.926, 0.023, -1.0
-0.926, 0.023, 2, -0.900, 0.026, -1.0
-0.900, 0.026, 2, -0.871, 0.029, -1.0
-0.871, 0.029, 2, -0.838, 0.033, -1.0
-0.838, 0.033, 2, -0.803, 0.036, -1.0
-0.803, 0.036, 2, -0.764, 0.038, -1.0
-0.764, 0.038, 2, -0.723, 0.041, -1.0
-0.723, 0.041, 2, -0.680, 0.043, -1.0
-0.680, 0.043, 2, -0.634, 0.046, -1.0
-0.634, 0.046, 2, -0.587, 0.047, -1.0
-0.587, 0.047, 2, -0.538, 0.049, -1.0
-0.538, 0.049, 2, -0.488, 0.050, -1.0
-0.488, 0.050, 2, -0.437, 0.051, -1.0
-0.437, 0.051, 2, -0.386, 0.051, -1.0
-0.386, 0.051, 2, -0.335, 0.051, -1.0
-0.335, 0.051, 2, -0.284, 0.051, -1.0
-0.284, 0.051, 2, -0.234, 0.050, -1.0
-0.234, 0.050, 2, -0.185, 0.049, -1.0
-0.185, 0.049, 2, -0.137, 0.048, -1.0
-0.137, 0.048, 2, -0.090, 0.047, -1.0
-0.090, 0.047, 2, -0.045, 0.045, -1.0
-0.045, 0.045, 2, -0.001, 0.044, -1.0
-0.001, 0.044, 2, 0.041, 0.042, -1.0
0.041, 0.042, 2, 0.082, 0.041, -1.0
0.082, 0.041, 2, 0.122, 0.039, -1.0
0.122, 0.039, 2, 0.160, 0.038, -1.0
0.160, 0.038, 2, 0.197, 0.037, -1.0
0.197, 0.037, 2, 0.233, 0.036, -1.0
0.233, 0.036, 2, 0.268, 0.035, -1.0
0.268, 0.035, 2, 0.302, 0.034, -1.0
0.302, 0.034, 2, 0.335, 0.034, -1.0
0.335, 0.034, 0, 0.367, 0.031, -1.0
0.367, 0.031, 2, 0.398, 0.031, -1.0
0.398, 0.031, 2, 0.429, 0.031, -1.0
0.429, 0.031, 2, 0.461, 0.032, -1.0
0.461, 0.032, 2, 0.493, 0.032, -1.0
0.493, 0.032, 2, 0.526, 0.033, -1.0
-0.561, 0.000, 0, -0.562, -0.001, -1.0
-0.562, -0.001, 0, -0.563, -0.001, -1.0
-0.563, -0.001, 0, -0.565, -0.002, -1.0
-0.565, -0.002, 0, -0.568, -0.003, -1.0
-0.568, -0.003, 0, -0.571, -0.003, -1.0
-0.571, -0.003, 0, -0.576, -0.004, -1.0
-0.576, -0.004, 0, -0.580, -0.005, -1.0
-0.580, -0.005, 0, -0.586, -0.005, -1.0
-0.586, -0.005, 0, -0.592, -0.006, -1.0
-0.592, -0.006, 0, -0.598, -0.006, -1.0
-0.598, -0.006, 0, -0.605, -0.007, -1.0
-0.605, -0.007, 0, -0.612, -0.007, -1.0
-0.612, -0.007, 0, -0.619, -0.008, -1.0
-0.619, -0.008, 0, -0.627, -0.008, -1.0
-0.627, -0.008, 0, -0.635, -0.008, -1.0
-0.635, -0.008, 0, -0.644, -0.008, -1.0
-0.644, -0.008, 0, -0.652, -0.008, -1.0
-0.652, -0.008, 0, -0.660, -0.008, -1.0
-0.660, -0.008, 0, -0.669, -0.008, -1.0
-0.669, -0.008, 0, -0.677, -0.008, -1.0
-0.677, -0.008, 0, -0.686, -0.008, -1.0
-0.686, -0.008, 0, -0.694, -0.008, -1.0
-0.694, -0.008, 2, -0.700, -0.006, -1.0
-0.700, -0.006, 2, -0.703, -0.004, -1.0
-0.703, -0.004, 2, -0.704, -0.001, -1.0
-0.704, -0.001, 2, -0.703, 0.001, -1.0
-0.703, 0.001, 2, -0.700, 0.003, -1.0
-0.700, 0.003, 2, -0.695, 0.006, -1.0
-0.695, 0.006, 2, -0.687, 0.008, -1.0
-0.687, 0.008, 2, -0.677, 0.010, -1.0
-0.677, 0.010, 2, -0.665, 0.012, -1.0
-0.665, 0.012, 0, -0.653, 0.012, -1.0
-0.653, 0.012, 0, -0.641, 0.012, -1.0
-0.641, 0.012, 2, -0.627, 0.014, -1.0
-0.627, 0.014, 0, -0.614, 0.014, -1.0
-0.614, 0.014, 0, -0.600, 0.013, -1.0
-0.600, 0.013, 0, -0.587, 0.013, -1.0
-0.587, 0.013, 2, -0.573, 0.014, -1.0
-0.573, 0.014, 2, -0.557, 0.016, -1.0
-0.557, 0.016, 2, -0.540, 0.017, -1.0
-0.540, 0.017, 2, -0.522, 0.018, -1.0
-0.522, 0.018, 2, -0.503, 0.019, -1.0
-0.503, 0.019, 2, -0.483, 0.020, -1.0
-0.483, 0.020, 2, -0.463, 0.021, -1.0
-0.463, 0.021, 0, -0.444, 0.019, -1.0
-0.444, 0.019, 0, -0.426, 0.018, -1.0
-0.426, 0.018, 0, -0.410, 0.016, -1.0
-0.410, 0.016, 1, -0.395, 0.015, -1.0
-0.395, 0.015, 1, -0.381, 0.014, -1.0
-0.381, 0.014, 1, -0.368, 0.013, -1.0
-0.368, 0.013, 1, -0.356, 0.012, -1.0
-0.356, 0.012, 0, -0.346, 0.010, -1.0
-0.346, 0.010, 0, -0.339, 0.007, -1.0
-0.339, 0.007, 0, -0.334, 0.005, -1.0
-0.334, 0.005, 1, -0.330, 0.004, -1.0
-0.330, 0.004, 1, -0.328, 0.002, -1.0
-0.328, 0.002, 1, -0.327, 0.001, -1.0
-0.327, 0.001, 1, -0.327, -0.000, -1.0
-0.327, -0.000, 0, -0.330, -0.003, -1.0
-0.330, -0.003, 0, -0.335, -0.005, -1.0
-0.335, -0.005, 0, -0.342, -0.007, -1.0
-0.342, -0.007, 0, -0.352, -0.010, -1.0
-0.352, -0.010, 0, -0.364, -0.012, -1.0
-0.364, -0.012, 0, -0.378, -0.014, -1.0
-0.378, -0.014, 0, -0.394, -0.016, -1.0
-0.394, -0.016, 0, -0.413, -0.018, -1.0
-0.413, -0.018, 0, -0.433, -0.020, -1.0
-0.433, -0.020, 0, -0.454, -0.022, -1.0
-0.454, -0.022, 0, -0.477, -0.023, -1.0
-0.477, -0.023, 0, -0.502, -0.025, -1.0
-0.502, -0.025, 0, -0.528, -0.026, -1.0
-0.528, -0.026, 0, -0.554, -0.027, -1.0
-0.554, -0.027, 0, -0.582, -0.027, -1.0
-0.582, -0.027, 0, -0.610, -0.028, -1.0
-0.610, -0.028, 0, -0.638, -0.028, -1.0
-0.638, -0.028, 0, -0.666, -0.028, -1.0
-0.666, -0.028, 0, -0.695, -0.028, -1.0
-0.695, -0.028, 0, -0.723, -0.028, -1.0
-0.723, -0.028, 0, -0.751, -0.028, -1.0
-0.751, -0.028, 0, -0.778, -0.027, -1.0
-0.778, -0.027, 0, -0.805, -0.027, -1.0
-0.805, -0.027, 0, -0.830, -0.026, -1.0
-0.830, -0.026, 0, -0.855, -0.025, -1.0
-0.855, -0.025, 0, -0.879, -0.024, -1.0
-0.879, -0.024, 0, -0.901, -0.022, -1.0
-0.901, -0.022, 0, -0.922, -0.021, -1.0
-0.922, -0.021, 0, -0.942, -0.020, -1.0
-0.942, -0.020, 0, -0.960, -0.018, -1.0
-0.960, -0.018, 0, -0.977, -0.017, -1.0
-0.977, -0.017, 0, -0.993, -0.016, -1.0
-0.993, -0.016, 0, -1.007, -0.014, -1.0
-1.007, -0.014, 0, -1.020, -0.013, -1.0
-1.020, -0.013, 1, -1.030, -0.010, -1.0
-1.030, -0.010, 1, -1.037, -0.008, -1.0
-1.037, -0.008, 1, -1.042, -0.005, -1.0
-1.042, -0.005, 1, -1.045, -0.003, -1.0
