-0.774, -0.925, -0.082, 0.032, 1, -0.792, -0.729, -0.081, -0.285, 1.0
-0.792, -0.729, -0.081, -0.285, 0, -0.807, -0.923, -0.087, -0.019, 1.0
-0.807, -0.923, -0.087, -0.019, 1, -0.825, -0.727, -0.088, -0.338, 1.0
-0.825, -0.727, -0.088, -0.338, 0, -0.840, -0.921, -0.094, -0.074, 1.0
-0.840, -0.921, -0.094, -0.074, 1, -0.858, -0.724, -0.096, -0.395, 1.0
-0.858, -0.724, -0.096, -0.395, 0, -0.873, -0.918, -0.104, -0.134, 1.0
-0.873, -0.918, -0.104, -0.134, 0, -0.891, -1.111, -0.106, 0.124, 1.0
-0.891, -1.111, -0.106, 0.124, 1, -0.913, -0.915, -0.104, -0.200, 1.0
-0.913, -0.915, -0.104, -0.200, 0, -0.931, -1.108, -0.108, 0.058, 1.0
-0.931, -1.108, -0.108, 0.058, 1, -0.954, -0.912, -0.107, -0.267, 1.0
-0.954, -0.912, -0.107, -0.267, 0, -0.972, -1.105, -0.112, -0.009, 1.0
-0.972, -1.105, -0.112, -0.009, 1, -0.994, -0.909, -0.112, -0.335, 1.0
-0.994, -0.909, -0.112, -0.335, 1, -1.012, -0.712, -0.119, -0.661, 1.0
-1.012, -0.712, -0.119, -0.661, 0, -1.026, -0.906, -0.132, -0.408, 1.0
-1.026, -0.906, -0.132, -0.408, 0, -1.044, -1.099, -0.140, -0.160, 1.0
-1.044, -1.099, -0.140, -0.160, 0, -1.066, -1.291, -0.144, 0.086, 1.0
-1.066, -1.291, -0.144, 0.086, 1, -1.092, -1.095, -0.142, -0.249, 1.0
-1.092, -1.095, -0.142, -0.249, 0, -1.114, -1.287, -0.147, -0.004, 1.0
-1.114, -1.287, -0.147, -0.004, 1, -1.140, -1.091, -0.147, -0.339, 1.0
-1.140, -1.091, -0.147, -0.339, 0, -1.162, -1.283, -0.154, -0.096, 1.0
-1.162, -1.283, -0.154, -0.096, 1, -1.187, -1.086, -0.156, -0.433, 1.0
-1.187, -1.086, -0.156, -0.433, 0, -1.209, -1.279, -0.164, -0.193, 1.0
-1.209, -1.279, -0.164, -0.193, 1, -1.235, -1.082, -0.168, -0.533, 1.0
-1.235, -1.082, -0.168, -0.533, 0, -1.256, -1.274, -0.179, -0.297, 1.0
-1.256, -1.274, -0.179, -0.297, 0, -1.282, -1.467, -0.185, -0.066, 1.0
-1.282, -1.467, -0.185, -0.066, 1, -1.311, -1.269, -0.186, -0.411, 1.0
-1.311, -1.269, -0.186, -0.411, 0, -1.337, -1.461, -0.194, -0.182, 1.0
-1.337, -1.461, -0.194, -0.182, 1, -1.366, -1.264, -0.198, -0.529, 1.0
-1.366, -1.264, -0.198, -0.529, 0, -1.391, -1.456, -0.208, -0.305, 1.0
-1.391, -1.456, -0.208, -0.305, 0, -1.420, -1.648, -0.215, -0.084, -1.0
-0.036, 0.048, -0.015, 0.010, 1, -0.035, 0.243, -0.015, -0.288, 1.0
-0.035, 0.243, -0.015, -0.288, 0, -0.030, 0.049, -0.021, 0.000, 1.0
-0.030, 0.049, -0.021, 0.000, 1, -0.029, 0.244, -0.021, -0.299, 1.0
-0.029, 0.244, -0.021, -0.299, 0, -0.024, 0.049, -0.027, -0.013, 1.0
-0.024, 0.049, -0.027, -0.013, 0, -0.023, -0.146, -0.027, 0.271, 1.0
-0.023, -0.146, -0.027, 0.271, 1, -0.026, 0.050, -0.022, -0.030, 1.0
-0.026, 0.050, -0.022, -0.030, 0, -0.025, -0.145, -0.022, 0.256, 1.0
-0.025, -0.145, -0.022, 0.256, 1, -0.028, 0.051, -0.017, -0.044, 1.0
-0.028, 0.051, -0.017, -0.044, 0, -0.027, -0.144, -0.018, 0.243, 1.0
-0.027, -0.144, -0.018, 0.243, 1, -0.030, 0.051, -0.013, -0.055, 1.0
-0.030, 0.051, -0.013, -0.055, 0, -0.029, -0.144, -0.014, 0.233, 1.0
-0.029, -0.144, -0.014, 0.233, 1, -0.031, 0.051, -0.010, -0.064, 1.0
-0.031, 0.051, -0.010, -0.064, 0, -0.030, -0.144, -0.011, 0.226, 1.0
-0.030, -0.144, -0.011, 0.226, 1, -0.033, 0.052, -0.006, -0.070, 1.0
-0.033, 0.052, -0.006, -0.070, 0, -0.032, -0.143, -0.008, 0.220, 1.0
-0.032, -0.143, -0.008, 0.220, 1, -0.035, 0.052, -0.003, -0.075, 1.0
-0.035, 0.052, -0.003, -0.075, 0, -0.034, -0.143, -0.005, 0.217, 1.0
-0.034, -0.143, -0.005, 0.217, 1, -0.037, 0.052, -0.001, -0.078, 1.0
-0.037, 0.052, -0.001, -0.078, 1, -0.036, 0.247, -0.002, -0.370, 1.0
-0.036, 0.247, -0.002, -0.370, 0, -0.031, 0.052, -0.010, -0.079, 1.0
-0.031, 0.052, -0.010, -0.079, 0, -0.030, -0.143, -0.011, 0.211, 1.0
-0.030, -0.143, -0.011, 0.211, 1, -0.033, 0.052, -0.007, -0.085, 1.0
-0.033, 0.052, -0.007, -0.085, 0, -0.032, -0.143, -0.009, 0.205, 1.0
-0.032, -0.143, -0.009, 0.205, 1, -0.035, 0.053, -0.005, -0.090, 1.0
-0.035, 0.053, -0.005, -0.090, 0, -0.033, -0.142, -0.006, 0.201, 1.0
-0.033, -0.142, -0.006, 0.201, 1, -0.036, 0.053, -0.002, -0.093, 1.0
-0.036, 0.053, -0.002, -0.093, 0, -0.035, -0.142, -0.004, 0.199, 1.0
-0.035, -0.142, -0.004, 0.199, 1, -0.038, 0.053, -0.000, -0.095, 1.0
-0.038, 0.053, -0.000, -0.095, 0, -0.037, -0.142, -0.002, 0.197, 1.0
-0.037, -0.142, -0.002, 0.197, 1, -0.040, 0.053, 0.002, -0.096, 1.0
-0.040, 0.053, 0.002, -0.096, 0, -0.039, -0.142, -0.000, 0.197, 1.0
-0.039, -0.142, -0.000, 0.197, 1, -0.042, 0.053, 0.004, -0.096, 1.0
-0.042, 0.053, 0.004, -0.096, 0, -0.041, -0.142, 0.002, 0.198, 1.0
-0.041, -0.142, 0.002, 0.198, 1, -0.043, 0.053, 0.006, -0.094, 1.0
-0.043, 0.053, 0.006, -0.094, 0, -0.042, -0.142, 0.004, 0.201, 1.0
-0.042, -0.142, 0.004, 0.201, 1, -0.045, 0.053, 0.008, -0.091, 1.0
-0.045, 0.053, 0.008, -0.091, 0, -0.044, -0.143, 0.006, 0.205, 1.0
-0.044, -0.143, 0.006, 0.205, 1, -0.047, 0.052, 0.010, -0.086, 1.0
-0.047, 0.052, 0.010, -0.086, 0, -0.046, -0.143, 0.009, 0.210, 1.0
-0.046, -0.143, 0.009, 0.210, 1, -0.049, 0.052, 0.013, -0.080, 1.0
-0.049, 0.052, 0.013, -0.080, 0, -0.048, -0.143, 0.011, 0.216, 1.0
-0.048, -0.143, 0.011, 0.216, 1, -0.051, 0.052, 0.016, -0.073, 1.0
-0.051, 0.052, 0.016, -0.073, 1, -0.050, 0.247, 0.014, -0.360, 1.0
-0.050, 0.247, 0.014, -0.360, 0, -0.045, 0.051, 0.007, -0.063, 1.0
-0.045, 0.051, 0.007, -0.063, 0, -0.044, -0.144, 0.006, 0.231, 1.0
-0.044, -0.144, 0.006, 0.231, 1, -0.047, 0.051, 0.010, -0.059, 1.0
-0.047, 0.051, 0.010, -0.059, 1, -0.046, 0.246, 0.009, -0.349, 1.0
-0.046, 0.246, 0.009, -0.349, 0, -0.041, 0.051, 0.002, -0.053, 1.0
-0.041, 0.051, 0.002, -0.053, 0, -0.040, -0.144, 0.001, 0.240, 1.0
-0.040, -0.144, 0.001, 0.240, 1, -0.042, 0.051, 0.006, -0.052, 1.0
-0.042, 0.051, 0.006, -0.052, 1, -0.041, 0.246, 0.005, -0.343, 1.0
-0.041, 0.246, 0.005, -0.343, 0, -0.037, 0.051, -0.002, -0.049, 1.0
-0.037, 0.051, -0.002, -0.049, 0, -0.036, -0.144, -0.003, 0.243, 1.0
-0.036, -0.144, -0.003, 0.243, 1, -0.038, 0.051, 0.002, -0.051, 1.0
-0.038, 0.051, 0.002, -0.051, 0, -0.037, -0.144, 0.001, 0.242, 1.0
-0.037, -0.144, 0.001, 0.242, 1, -0.040, 0.051, 0.006, -0.050, 1.0
-0.040, 0.051, 0.006, -0.050, 1, -0.039, 0.246, 0.005, -0.341, 1.0
-0.039, 0.246, 0.005, -0.341, 0, -0.034, 0.051, -0.002, -0.047, 1.0
-0.034, 0.051, -0.002, -0.047, 0, -0.033, -0.144, -0.003, 0.245, 1.0
-0.033, -0.144, -0.003, 0.245, 1, -0.036, 0.051, 0.002, -0.048, 1.0
-0.036, 0.051, 0.002, -0.048, 0, -0.035, -0.144, 0.001, 0.245, 1.0
-0.035, -0.144, 0.001, 0.245, 1, -0.038, 0.051, 0.006, -0.048, 1.0
-0.038, 0.051, 0.006, -0.048, 1, -0.037, 0.246, 0.005, -0.339, 1.0
-0.037, 0.246, 0.005, -0.339, 0, -0.032, 0.051, -0.002, -0.044, 1.0
-0.032, 0.051, -0.002, -0.044, 0, -0.031, -0.145, -0.003, 0.248, 1.0
-0.031, -0.145, -0.003, 0.248, 1, -0.034, 0.051, 0.002, -0.046, 1.0
-0.034, 0.051, 0.002, -0.046, 0, -0.033, -0.145, 0.001, 0.247, 1.0
-0.033, -0.145, 0.001, 0.247, 1, -0.036, 0.051, 0.006, -0.045, 1.0
-0.036, 0.051, 0.006, -0.045, 1, -0.035, 0.246, 0.005, -0.336, 1.0
-0.035, 0.246, 0.005, -0.336, 0, -0.030, 0.050, -0.002, -0.042, 1.0
-0.030, 0.050, -0.002, -0.042, 0, -0.029, -0.145, -0.002, 0.251, 1.0
-0.029, -0.145, -0.002, 0.251, 1, -0.032, 0.050, 0.003, -0.043, 1.0
-0.032, 0.050, 0.003, -0.043, 0, -0.031, -0.145, 0.002, 0.251, 1.0
-0.031, -0.145, 0.002, 0.251, 1, -0.034, 0.050, 0.007, -0.042, 1.0
-0.034, 0.050, 0.007, -0.042, 1, -0.033, 0.245, 0.006, -0.332, 1.0
-0.033, 0.245, 0.006, -0.332, 0, -0.028, 0.050, -0.001, -0.038, 1.0
-0.028, 0.050, -0.001, -0.038, 0, -0.027, -0.145, -0.001, 0.255, 1.0
-0.027, -0.145, -0.001, 0.255, 1, -0.030, 0.050, 0.004, -0.038, 1.0
-0.030, 0.050, 0.004, -0.038, 1, -0.029, 0.245, 0.003, -0.330, 1.0
-0.029, 0.245, 0.003, -0.330, 0, -0.024, 0.050, -0.004, -0.036, 1.0
-0.024, 0.050, -0.004, -0.036, 0, -0.023, -0.145, -0.004, 0.255, 1.0
-0.023, -0.145, -0.004, 0.255, 1, -0.026, 0.050, 0.001, -0.039, 1.0
-0.026, 0.050, 0.001, -0.039, 0, -0.025, -0.145, -0.000, 0.254, 1.0
-0.025, -0.145, -0.000, 0.254, 1, -0.028, 0.050, 0.005, -0.039, 1.0
-0.028, 0.050, 0.005, -0.039, 1, -0.027, 0.245, 0.004, -0.330, 1.0
-0.027, 0.245, 0.004, -0.330, 0, -0.022, 0.050, -0.002, -0.036, 1.0
-0.022, 0.050, -0.002, -0.036, 0, -0.021, -0.145, -0.003, 0.256, 1.0
-0.021, -0.145, -0.003, 0.256, 1, -0.024, 0.050, 0.002, -0.038, 1.0
-0.024, 0.050, 0.002, -0.038, 0, -0.023, -0.145, 0.001, 0.256, 1.0
-0.023, -0.145, 0.001, 0.256, 1, -0.026, 0.050, 0.006, -0.037, 1.0
-0.026, 0.050, 0.006, -0.037, 1, -0.024, 0.245, 0.006, -0.327, 1.0
-0.024, 0.245, 0.006, -0.327, 0, -0.020, 0.050, -0.001, -0.033, 1.0
-0.020, 0.050, -0.001, -0.033, 0, -0.019, -0.145, -0.002, 0.260, 1.0
-0.019, -0.145, -0.002, 0.260, 1, -0.021, 0.050, 0.004, -0.034, 1.0
-0.021, 0.050, 0.004, -0.034, 1, -0.020, 0.245, 0.003, -0.325, 1.0
-0.020, 0.245, 0.003, -0.325, 0, -0.016, 0.050, -0.004, -0.032, 1.0
-0.016, 0.050, -0.004, -0.032, 0, -0.015, -0.145, -0.004, 0.260, 1.0
-0.015, -0.145, -0.004, 0.260, 1, -0.017, 0.050, 0.001, -0.034, 1.0
-0.017, 0.050, 0.001, -0.034, 0, -0.016, -0.145, 0.000, 0.259, 1.0
-0.016, -0.145, 0.000, 0.259, 1, -0.019, 0.050, 0.005, -0.034, 1.0
-0.019, 0.050, 0.005, -0.034, 1, -0.018, 0.245, 0.005, -0.324, 1.0
-0.018, 0.245, 0.005, -0.324, 0, -0.013, 0.050, -0.002, -0.030, 1.0
-0.013, 0.050, -0.002, -0.030, 0, -0.012, -0.145, -0.002, 0.262, 1.0
-0.012, -0.145, -0.002, 0.262, 1, -0.015, 0.050, 0.003, -0.032, 1.0
-0.015, 0.050, 0.003, -0.032, 0, -0.014, -0.145, 0.002, 0.262, 1.0
-0.014, -0.145, 0.002, 0.262, 1, -0.017, 0.050, 0.008, -0.030, 1.0
-0.017, 0.050, 0.008, -0.030, 1, -0.016, 0.245, 0.007, -0.320, 1.0
-0.016, 0.245, 0.007, -0.320, 0, -0.011, 0.050, 0.001, -0.025, 1.0
-0.011, 0.050, 0.001, -0.025, 0, -0.010, -0.145, 0.000, 0.268, 1.0
-0.010, -0.145, 0.000, 0.268, 1, -0.013, 0.050, 0.005, -0.025, 1.0
-0.013, 0.050, 0.005, -0.025, 1, -0.012, 0.245, 0.005, -0.316, 1.0
-0.012, 0.245, 0.005, -0.316, 0, -0.007, 0.050, -0.001, -0.022, 1.0
-0.007, 0.050, -0.001, -0.022, 0, -0.006, -0.146, -0.002, 0.270, 1.0
-0.006, -0.146, -0.002, 0.270, 1, -0.009, 0.050, 0.004, -0.023, 1.0
-0.009, 0.050, 0.004, -0.023, 1, -0.008, 0.245, 0.003, -0.314, 1.0
-0.008, 0.245, 0.003, -0.314, 0, -0.003, 0.049, -0.003, -0.021, 1.0
-0.003, 0.049, -0.003, -0.021, 0, -0.002, -0.146, -0.004, 0.271, 1.0
-0.002, -0.146, -0.004, 0.271, 1, -0.005, 0.050, 0.002, -0.023, 1.0
-0.005, 0.050, 0.002, -0.023, 0, -0.004, -0.146, 0.001, 0.270, 1.0
-0.004, -0.146, 0.001, 0.270, 1, -0.007, 0.050, 0.007, -0.022, 1.0
-0.007, 0.050, 0.007, -0.022, 1, -0.006, 0.245, 0.006, -0.312, 1.0
-0.006, 0.245, 0.006, -0.312, 0, -0.001, 0.049, 0.000, -0.018, 1.0
-0.001, 0.049, 0.000, -0.018, 0, -0.000, -0.146, -0.000, 0.275, 1.0
-0.000, -0.146, -0.000, 0.275, 1, -0.003, 0.049, 0.005, -0.018, 1.0
-0.003, 0.049, 0.005, -0.018, 1, -0.002, 0.244, 0.005, -0.309, 1.0
-0.002, 0.244, 0.005, -0.309, 0, 0.003, 0.049, -0.001, -0.014, 1.0
0.003, 0.049, -0.001, -0.014, 0, 0.004, -0.146, -0.002, 0.278, 1.0
0.004, -0.146, -0.002, 0.278, 1, 0.001, 0.049, 0.004, -0.015, 1.0
0.001, 0.049, 0.004, -0.015, 1, 0.002, 0.244, 0.004, -0.307, 1.0
0.002, 0.244, 0.004, -0.307, 0, 0.006, 0.049, -0.002, -0.013, 1.0
0.006, 0.049, -0.002, -0.013, 0, 0.007, -0.146, -0.003, 0.279, 1.0
0.007, -0.146, -0.003, 0.279, 1, 0.005, 0.049, 0.003, -0.015, 1.0
0.005, 0.049, 0.003, -0.015, 1, 0.006, 0.244, 0.003, -0.306, 1.0
0.006, 0.244, 0.003, -0.306, 0, 0.010, 0.049, -0.004, -0.013, 1.0
0.010, 0.049, -0.004, -0.013, 0, 0.011, -0.146, -0.004, 0.279, 1.0
0.011, -0.146, -0.004, 0.279, 1, 0.008, 0.049, 0.002, -0.015, 1.0
0.008, 0.049, 0.002, -0.015, 0, 0.009, -0.146, 0.001, 0.278, 1.0
0.009, -0.146, 0.001, 0.278, 1, 0.007, 0.049, 0.007, -0.014, 1.0
0.007, 0.049, 0.007, -0.014, 1, 0.008, 0.244, 0.007, -0.305, 1.0
0.008, 0.244, 0.007, -0.305, 0, 0.012, 0.049, 0.001, -0.010, 1.0
0.012, 0.049, 0.001, -0.010, 0, 0.013, -0.146, 0.000, 0.283, 1.0
0.013, -0.146, 0.000, 0.283, 1, 0.010, 0.049, 0.006, -0.009, 1.0
0.010, 0.049, 0.006, -0.009, 1, 0.011, 0.244, 0.006, -0.300, 1.0
0.011, 0.244, 0.006, -0.300, 0, 0.016, 0.049, -0.000, -0.006, 1.0
0.016, 0.049, -0.000, -0.006, 0, 0.017, -0.146, -0.000, 0.287, 1.0
0.017, -0.146, -0.000, 0.287, 1, 0.014, 0.049, 0.006, -0.006, 1.0
0.014, 0.049, 0.006, -0.006, 1, 0.015, 0.244, 0.005, -0.297, 1.0
0.015, 0.244, 0.005, -0.297, 0, 0.020, 0.049, -0.001, -0.002, 1.0
0.020, 0.049, -0.001, -0.002, 0, 0.021, -0.146, -0.001, 0.290, 1.0
0.021, -0.146, -0.001, 0.290, 1, 0.018, 0.049, 0.005, -0.003, 1.0
0.018, 0.049, 0.005, -0.003, 1, 0.019, 0.244, 0.005, -0.294, 1.0
0.019, 0.244, 0.005, -0.294, 0, 0.024, 0.049, -0.001, 0.001, 1.0
0.024, 0.049, -0.001, 0.001, 0, 0.025, -0.147, -0.001, 0.293, 1.0
0.025, -0.147, -0.001, 0.293, 1, 0.022, 0.049, 0.005, 0.000, 1.0
0.022, 0.049, 0.005, 0.000, 1, 0.023, 0.244, 0.005, -0.291, 1.0
0.023, 0.244, 0.005, -0.291, 0, 0.028, 0.048, -0.001, 0.004, 1.0
0.028, 0.048, -0.001, 0.004, 0, 0.029, -0.147, -0.001, 0.296, 1.0
0.029, -0.147, -0.001, 0.296, 1, 0.026, 0.048, 0.005, 0.003, 1.0
0.026, 0.048, 0.005, 0.003, 1, 0.027, 0.243, 0.005, -0.288, 1.0
0.027, 0.243, 0.005, -0.288, 0, 0.032, 0.048, -0.000, 0.007, 1.0
0.032, 0.048, -0.000, 0.007, 1, 0.033, 0.243, -0.000, -0.286, 1.0
0.033, 0.243, -0.000, -0.286, 0, 0.038, 0.048, -0.006, 0.006, 1.0
0.038, 0.048, -0.006, 0.006, 0, 0.039, -0.147, -0.006, 0.297, 1.0
0.039, -0.147, -0.006, 0.297, 1, 0.036, 0.048, 0.000, 0.003, 1.0
0.036, 0.048, 0.000, 0.003, 0, 0.037, -0.147, 0.000, 0.295, 1.0
0.037, -0.147, 0.000, 0.295, 1, 0.034, 0.048, 0.006, 0.003, 1.0
0.034, 0.048, 0.006, 0.003, 1, 0.035, 0.243, 0.006, -0.288, 1.0
0.035, 0.243, 0.006, -0.288, 0, 0.040, 0.048, 0.000, 0.007, 1.0
0.040, 0.048, 0.000, 0.007, 0, 0.041, -0.147, 0.001, 0.300, 1.0
0.041, -0.147, 0.001, 0.300, 1, 0.038, 0.048, 0.007, 0.007, 1.0
0.038, 0.048, 0.007, 0.007, 1, 0.039, 0.243, 0.007, -0.284, 1.0
0.039, 0.243, 0.007, -0.284, 0, 0.043, 0.048, 0.001, 0.011, 1.0
0.043, 0.048, 0.001, 0.011, 1, 0.044, 0.243, 0.001, -0.281, 1.0
0.044, 0.243, 0.001, -0.281, 0, 0.049, 0.048, -0.004, 0.012, 1.0
0.049, 0.048, -0.004, 0.012, 0, 0.050, -0.147, -0.004, 0.303, 1.0
0.050, -0.147, -0.004, 0.303, 1, 0.047, 0.048, 0.002, 0.009, 1.0
0.047, 0.048, 0.002, 0.009, 0, 0.048, -0.147, 0.002, 0.303, 1.0
0.048, -0.147, 0.002, 0.303, 1, 0.045, 0.048, 0.008, 0.011, 1.0
0.045, 0.048, 0.008, 0.011, 1, 0.046, 0.243, 0.008, -0.279, 1.0
0.046, 0.243, 0.008, -0.279, 0, 0.051, 0.048, 0.003, 0.016, 1.0
0.051, 0.048, 0.003, 0.016, 1, 0.052, 0.243, 0.003, -0.276, 1.0
0.052, 0.243, 0.003, -0.276, 0, 0.057, 0.048, -0.002, 0.018, 1.0
0.057, 0.048, -0.002, 0.018, 0, 0.058, -0.147, -0.002, 0.310, 1.0
0.058, -0.147, -0.002, 0.310, 1, 0.055, 0.048, 0.004, 0.016, 1.0
0.055, 0.048, 0.004, 0.016, 1, 0.056, 0.243, 0.004, -0.275, 1.0
0.056, 0.243, 0.004, -0.275, 0, 0.061, 0.048, -0.001, 0.019, 1.0
0.061, 0.048, -0.001, 0.019, 0, 0.062, -0.147, -0.001, 0.311, 1.0
0.062, -0.147, -0.001, 0.311, 1, 0.059, 0.048, 0.006, 0.018, 1.0
0.059, 0.048, 0.006, 0.018, 1, 0.060, 0.243, 0.006, -0.272, 1.0
0.060, 0.243, 0.006, -0.272, 0, 0.065, 0.048, 0.001, 0.022, 1.0
0.065, 0.048, 0.001, 0.022, 0, 0.066, -0.148, 0.001, 0.315, 1.0
0.066, -0.148, 0.001, 0.315, 1, 0.063, 0.048, 0.007, 0.023, 1.0
0.063, 0.048, 0.007, 0.023, 1, 0.064, 0.243, 0.008, -0.268, 1.0
0.064, 0.243, 0.008, -0.268, 0, 0.068, 0.047, 0.002, 0.027, 1.0
0.068, 0.047, 0.002, 0.027, 1, 0.069, 0.242, 0.003, -0.265, 1.0
0.069, 0.242, 0.003, -0.265, 0, 0.074, 0.047, -0.002, 0.029, 1.0
0.074, 0.047, -0.002, 0.029, 0, 0.075, -0.148, -0.002, 0.321, 1.0
0.075, -0.148, -0.002, 0.321, 1, 0.072, 0.047, 0.005, 0.028, 1.0
0.072, 0.047, 0.005, 0.028, 1, 0.073, 0.242, 0.005, -0.264, 1.0
0.073, 0.242, 0.005, -0.264, 0, 0.078, 0.047, -0.000, 0.031, 1.0
0.078, 0.047, -0.000, 0.031, 0, 0.079, -0.148, 0.000, 0.323, 1.0
0.079, -0.148, 0.000, 0.323, 1, 0.076, 0.047, 0.007, 0.031, 1.0
0.076, 0.047, 0.007, 0.031, 1, 0.077, 0.242, 0.008, -0.260, 1.0
0.077, 0.242, 0.008, -0.260, 0, 0.082, 0.047, 0.002, 0.035, 1.0
0.082, 0.047, 0.002, 0.035, 1, 0.083, 0.242, 0.003, -0.257, 1.0
0.083, 0.242, 0.003, -0.257, 0, 0.088, 0.047, -0.002, 0.037, 1.0
0.088, 0.047, -0.002, 0.037, 0, 0.088, -0.148, -0.001, 0.329, 1.0
0.088, -0.148, -0.001, 0.329, 1, 0.085, 0.047, 0.005, 0.036, 1.0
0.085, 0.047, 0.005, 0.036, 1, 0.086, 0.242, 0.006, -0.255, 1.0
0.086, 0.242, 0.006, -0.255, 0, 0.091, 0.047, 0.001, 0.040, 1.0
0.091, 0.047, 0.001, 0.040, 1, 0.092, 0.242, 0.002, -0.253, 1.0
0.092, 0.242, 0.002, -0.253, 0, 0.097, 0.047, -0.003, 0.040, 1.0
0.097, 0.047, -0.003, 0.040, 0, 0.098, -0.148, -0.003, 0.332, 1.0
0.098, -0.148, -0.003, 0.332, 1, 0.095, 0.047, 0.004, 0.039, 1.0
0.095, 0.047, 0.004, 0.039, 1, 0.096, 0.242, 0.005, -0.253, 1.0
0.096, 0.242, 0.005, -0.253, 0, 0.101, 0.047, -0.000, 0.041, 1.0
0.101, 0.047, -0.000, 0.041, 0, 0.102, -0.148, 0.001, 0.334, 1.0
0.102, -0.148, 0.001, 0.334, 1, 0.099, 0.047, 0.007, 0.041, 1.0
0.099, 0.047, 0.007, 0.041, 1, 0.100, 0.242, 0.008, -0.249, 1.0
0.100, 0.242, 0.008, -0.249, 0, 0.104, 0.046, 0.003, 0.046, 1.0
0.104, 0.046, 0.003, 0.046, 1, 0.105, 0.242, 0.004, -0.245, 1.0
0.105, 0.242, 0.004, -0.245, 0, 0.110, 0.046, -0.001, 0.049, 1.0
0.110, 0.046, -0.001, 0.049, 0, 0.111, -0.149, 0.000, 0.341, 1.0
0.111, -0.149, 0.000, 0.341, 1, 0.108, 0.046, 0.007, 0.048, 1.0
0.108, 0.046, 0.007, 0.048, 1, 0.109, 0.241, 0.008, -0.242, 1.0
0.109, 0.241, 0.008, -0.242, 0, 0.114, 0.046, 0.003, 0.053, 1.0
0.114, 0.046, 0.003, 0.053, 1, 0.115, 0.241, 0.004, -0.239, 1.0
0.115, 0.241, 0.004, -0.239, 0, 0.120, 0.046, -0.001, 0.055, 1.0
0.120, 0.046, -0.001, 0.055, 1, 0.121, 0.241, 0.000, -0.237, 1.0
0.121, 0.241, 0.000, -0.237, 0, 0.125, 0.046, -0.004, 0.055, 1.0
0.125, 0.046, -0.004, 0.055, 0, 0.126, -0.149, -0.003, 0.347, 1.0
0.126, -0.149, -0.003, 0.347, 1, 0.123, 0.046, 0.004, 0.053, 1.0
0.123, 0.046, 0.004, 0.053, 1, 0.124, 0.241, 0.005, -0.238, 1.0
0.124, 0.241, 0.005, -0.238, 0, 0.129, 0.046, 0.000, 0.056, 1.0
0.129, 0.046, 0.000, 0.056, 0, 0.130, -0.149, 0.001, 0.348, 1.0
0.130, -0.149, 0.001, 0.348, 1, 0.127, 0.046, 0.008, 0.056, 1.0
0.127, 0.046, 0.008, 0.056, 1, 0.128, 0.241, 0.009, -0.234, 1.0
0.128, 0.241, 0.009, -0.234, 0, 0.133, 0.046, 0.005, 0.062, 1.0
0.133, 0.046, 0.005, 0.062, 1, 0.134, 0.241, 0.006, -0.230, 1.0
0.134, 0.241, 0.006, -0.230, 0, 0.139, 0.046, 0.001, 0.065, 1.0
0.139, 0.046, 0.001, 0.065, 1, 0.139, 0.241, 0.003, -0.227, 1.0
0.139, 0.241, 0.003, -0.227, 0, 0.144, 0.046, -0.002, 0.066, 1.0
0.144, 0.046, -0.002, 0.066, 0, 0.145, -0.150, -0.001, 0.358, 1.0
0.145, -0.150, -0.001, 0.358, 1, 0.142, 0.046, 0.006, 0.065, 1.0
0.142, 0.046, 0.006, 0.065, 1, 0.143, 0.241, 0.008, -0.225, 1.0
0.143, 0.241, 0.008, -0.225, 0, 0.148, 0.045, 0.003, 0.070, 1.0
0.148, 0.045, 0.003, 0.070, 1, 0.149, 0.240, 0.005, -0.222, 1.0
0.149, 0.240, 0.005, -0.222, 0, 0.154, 0.045, 0.000, 0.072, 1.0
0.154, 0.045, 0.000, 0.072, 0, 0.155, -0.150, 0.002, 0.365, 1.0
0.155, -0.150, 0.002, 0.365, 1, 0.152, 0.045, 0.009, 0.073, 1.0
0.152, 0.045, 0.009, 0.073, 1, 0.152, 0.240, 0.010, -0.217, 1.0
0.152, 0.240, 0.010, -0.217, 0, 0.157, 0.045, 0.006, 0.079, 1.0
0.157, 0.045, 0.006, 0.079, 1, 0.158, 0.240, 0.008, -0.212, 1.0
0.158, 0.240, 0.008, -0.212, 0, 0.163, 0.045, 0.003, 0.083, 1.0
0.163, 0.045, 0.003, 0.083, 1, 0.164, 0.240, 0.005, -0.208, 1.0
0.164, 0.240, 0.005, -0.208, 0, 0.169, 0.045, 0.001, 0.086, 1.0
0.169, 0.045, 0.001, 0.086, 1, 0.170, 0.240, 0.003, -0.206, 1.0
0.170, 0.240, 0.003, -0.206, 0, 0.174, 0.045, -0.001, 0.087, 1.0
0.174, 0.045, -0.001, 0.087, 1, 0.175, 0.240, 0.000, -0.206, 1.0
0.175, 0.240, 0.000, -0.206, 0, 0.180, 0.045, -0.004, 0.087, 1.0
0.180, 0.045, -0.004, 0.087, 0, 0.181, -0.150, -0.002, 0.378, 1.0
0.181, -0.150, -0.002, 0.378, 1, 0.178, 0.045, 0.005, 0.085, 1.0
0.178, 0.045, 0.005, 0.085, 1, 0.179, 0.240, 0.007, -0.206, 1.0
0.179, 0.240, 0.007, -0.206, 0, 0.184, 0.045, 0.003, 0.089, 1.0
