-0.773, -0.017, 0, -0.789, -0.016, -1.0
-0.789, -0.016, 0, -0.804, -0.016, -1.0
-0.804, -0.016, 0, -0.819, -0.015, -1.0
-0.819, -0.015, 0, -0.833, -0.014, -1.0
-0.833, -0.014, 0, -0.845, -0.013, -1.0
-0.845, -0.013, 0, -0.857, -0.012, -1.0
-0.857, -0.012, 0, -0.868, -0.011, -1.0
-0.868, -0.011, 0, -0.877, -0.009, -1.0
-0.877, -0.009, 0, -0.885, -0.008, -1.0
-0.885, -0.008, 1, -0.891, -0.006, -1.0
-0.891, -0.006, 1, -0.895, -0.004, -1.0
-0.895, -0.004, 1, -0.897, -0.002, -1.0
-0.897, -0.002, 2, -0.895, 0.002, -1.0
-0.895, 0.002, 2, -0.890, 0.005, -1.0
-0.890, 0.005, 2, -0.882, 0.008, -1.0
-0.882, 0.008, 2, -0.871, 0.011, -1.0
-0.871, 0.011, 2, -0.856, 0.015, -1.0
-0.856, 0.015, 2, -0.838, 0.018, -1.0
-0.838, 0.018, 2, -0.818, 0.021, -1.0
-0.818, 0.021, 2, -0.794, 0.024, -1.0
-0.794, 0.024, 2, -0.768, 0.026, -1.0
-0.768, 0.026, 2, -0.739, 0.029, -1.0
-0.739, 0.029, 2, -0.707, 0.032, -1.0
-0.707, 0.032, 2, -0.673, 0.034, -1.0
-0.673, 0.034, 2, -0.637, 0.036, -1.0
-0.637, 0.036, 2, -0.599, 0.038, -1.0
-0.599, 0.038, 2, -0.560, 0.039, -1.0
-0.560, 0.039, 2, -0.519, 0.041, -1.0
-0.519, 0.041, 2, -0.478, 0.042, -1.0
-0.478, 0.042, 2, -0.436, 0.042, -1.0
-0.436, 0.042, 2, -0.393, 0.043, -1.0
-0.393, 0.043, 2, -0.350, 0.043, -1.0
-0.350, 0.043, 2, -0.308, 0.042, -1.0
-0.308, 0.042, 2, -0.266, 0.042, -1.0
-0.266, 0.042, 2, -0.225, 0.041, -1.0
-0.225, 0.041, 2, -0.185, 0.040, -1.0
-0.185, 0.040, 2, -0.146, 0.039, -1.0
-0.146, 0.039, 2, -0.108, 0.038, -1.0
-0.108, 0.038, 2, -0.071, 0.036, -1.0
-0.071, 0.036, 2, -0.036, 0.035, -1.0
-0.036, 0.035, 2, -0.003, 0.034, -1.0
-0.003, 0.034, 2, 0.029, 0.032, -1.0
0.029, 0.032, 2, 0.060, 0.031, -1.0
0.060, 0.031, 2, 0.089, 0.029, -1.0
0.089, 0.029, 2, 0.117, 0.028, -1.0
0.117, 0.028, 2, 0.143, 0.026, -1.0
0.143, 0.026, 2, 0.168, 0.025, -1.0
0.168, 0.025, 2, 0.192, 0.024, -1.0
0.192, 0.024, 2, 0.214, 0.023, -1.0
0.214, 0.023, 2, 0.236, 0.022, -1.0
0.236, 0.022, 2, 0.257, 0.021, -1.0
0.257, 0.021, 2, 0.277, 0.020, -1.0
0.277, 0.020, 2, 0.297, 0.019, -1.0
0.297, 0.019, 2, 0.315, 0.019, -1.0
0.315, 0.019, 2, 0.334, 0.018, -1.0
0.334, 0.018, 2, 0.352, 0.018, -1.0
0.352, 0.018, 2, 0.369, 0.018, -1.0
0.369, 0.018, 2, 0.387, 0.018, -1.0
0.387, 0.018, 2, 0.405, 0.018, -1.0
0.405, 0.018, 2, 0.422, 0.018, -1.0
0.422, 0.018, 2, 0.440, 0.018, -1.0
0.440, 0.018, 2, 0.459, 0.018, -1.0
0.459, 0.018, 2, 0.478, 0.019, -1.0
0.478, 0.019, 2, 0.497, 0.020, -1.0
0.497, 0.020, 2, 0.518, 0.020, -1.0
-0.428, 0.000, 2, -0.427, 0.000, -1.0
-0.427, 0.000, 2, -0.427, 0.001, -1.0
-0.427, 0.001, 2, -0.426, 0.001, -1.0
-0.426, 0.001, 2, -0.425, 0.001, -1.0
-0.425, 0.001, 2, -0.423, 0.001, -1.0
-0.423, 0.001, 2, -0.422, 0.002, -1.0
-0.422, 0.002, 2, -0.420, 0.002, -1.0
-0.420, 0.002, 2, -0.418, 0.002, -1.0
-0.418, 0.002, 2, -0.415, 0.002, -1.0
-0.415, 0.002, 0, -0.415, 0.001, -1.0
-0.415, 0.001, 2, -0.414, 0.001, -1.0
-0.414, 0.001, 2, -0.413, 0.001, -1.0
-0.413, 0.001, 2, -0.412, 0.001, -1.0
-0.412, 0.001, 2, -0.411, 0.001, -1.0
-0.411, 0.001, 2, -0.409, 0.001, -1.0
-0.409, 0.001, 2, -0.407, 0.002, -1.0
-0.407, 0.002, 0, -0.408, -0.000, -1.0
-0.408, -0.000, 0, -0.410, -0.002, -1.0
-0.410, -0.002, 0, -0.414, -0.004, -1.0
-0.414, -0.004, 0, -0.419, -0.006, -1.0
-0.419, -0.006, 0, -0.427, -0.007, -1.0
-0.427, -0.007, 0, -0.436, -0.009, -1.0
-0.436, -0.009, 0, -0.447, -0.011, -1.0
-0.447, -0.011, 0, -0.459, -0.012, -1.0
-0.459, -0.012, 0, -0.473, -0.014, -1.0
-0.473, -0.014, 0, -0.488, -0.015, -1.0
-0.488, -0.015, 0, -0.505, -0.017, -1.0
-0.505, -0.017, 0, -0.522, -0.018, -1.0
-0.522, -0.018, 0, -0.541, -0.019, -1.0
-0.541, -0.019, 0, -0.561, -0.020, -1.0
-0.561, -0.020, 0, -0.581, -0.020, -1.0
-0.581, -0.020, 0, -0.602, -0.021, -1.0
-0.602, -0.021, 0, -0.623, -0.021, -1.0
-0.623, -0.021, 0, -0.645, -0.022, -1.0
-0.645, -0.022, 0, -0.666, -0.022, -1.0
-0.666, -0.022, 0, -0.688, -0.022, -1.0
-0.688, -0.022, 0, -0.709, -0.021, -1.0
-0.709, -0.021, 0, -0.730, -0.021, -1.0
-0.730, -0.021, 0, -0.751, -0.021, -1.0
-0.751, -0.021, 0, -0.771, -0.020, -1.0
-0.771, -0.020, 0, -0.790, -0.019, -1.0
-0.790, -0.019, 0, -0.809, -0.019, -1.0
-0.809, -0.019, 0, -0.827, -0.018, -1.0
-0.827, -0.018, 0, -0.843, -0.017, -1.0
-0.843, -0.017, 0, -0.859, -0.016, -1.0
-0.859, -0.016, 0, -0.874, -0.015, -1.0
-0.874, -0.015, 0, -0.887, -0.013, -1.0
-0.887, -0.013, 1, -0.898, -0.011, -1.0
-0.898, -0.011, 1, -0.907, -0.009, -1.0
-0.907, -0.009, 1, -0.914, -0.007, -1.0
-0.914, -0.007, 1, -0.918, -0.004, -1.0
-0.918, -0.004, 1, -0.920, -0.002, -1.0
-0.920, -0.002, 2, -0.919, 0.001, -1.0
-0.919, 0.001, 2, -0.914, 0.005, -1.0
-0.914, 0.005, 2, -0.906, 0.008, -1.0
-0.906, 0.008, 2, -0.895, 0.011, -1.0
-0.895, 0.011, 2, -0.881, 0.014, -1.0
-0.881, 0.014, 2, -0.863, 0.018, -1.0
-0.863, 0.018, 2, -0.842, 0.021, -1.0
-0.842, 0.021, 2, -0.818, 0.024, -1.0
-0.818, 0.024, 2, -0.792, 0.027, -1.0
-0.792, 0.027, 2, -0.762, 0.030, -1.0
-0.762, 0.030, 2, -0.730, 0.032, -1.0
-0.730, 0.032, 2, -0.695, 0.035, -1.0
-0.695, 0.035, 2, -0.659, 0.037, -1.0
-0.659, 0.037, 2, -0.620, 0.039, -1.0
-0.620, 0.039, 2, -0.579, 0.041, -1.0
-0.579, 0.041, 2, -0.537, 0.042, -1.0
-0.537, 0.042, 2, -0.494, 0.043, -1.0
-0.494, 0.043, 2, -0.450, 0.044, -1.0
-0.450, 0.044, 2, -0.406, 0.044, -1.0
-0.406, 0.044, 2, -0.361, 0.044, -1.0
-0.361, 0.044, 2, -0.317, 0.044, -1.0
-0.317, 0.044, 2, -0.273, 0.044, -1.0
-0.273, 0.044, 2, -0.230, 0.043, -1.0
-0.230, 0.043, 2, -0.188, 0.042, -1.0
-0.188, 0.042, 2, -0.147, 0.041, -1.0
-0.147, 0.041, 2, -0.107, 0.040, -1.0
-0.107, 0.040, 2, -0.069, 0.038, -1.0
-0.069, 0.038, 2, -0.032, 0.037, -1.0
-0.032, 0.037, 2, 0.004, 0.036, -1.0
0.004, 0.036, 2, 0.038, 0.034, -1.0
0.038, 0.034, 2, 0.070, 0.033, -1.0
0.070, 0.033, 2, 0.102, 0.031, -1.0
0.102, 0.031, 2, 0.131, 0.030, -1.0
0.131, 0.030, 2, 0.160, 0.028, -1.0
0.160, 0.028, 2, 0.187, 0.027, -1.0
0.187, 0.027, 2, 0.213, 0.026, -1.0
0.213, 0.026, 2, 0.238, 0.025, -1.0
0.238, 0.025, 2, 0.262, 0.024, -1.0
0.262, 0.024, 2, 0.285, 0.023, -1.0
0.285, 0.023, 2, 0.308, 0.023, -1.0
0.308, 0.023, 2, 0.330, 0.022, -1.0
0.330, 0.022, 2, 0.352, 0.022, -1.0
0.352, 0.022, 2, 0.374, 0.022, -1.0
0.374, 0.022, 2, 0.396, 0.022, -1.0
0.396, 0.022, 2, 0.417, 0.022, -1.0
0.417, 0.022, 2, 0.439, 0.022, -1.0
0.439, 0.022, 2, 0.461, 0.022, -1.0
0.461, 0.022, 2, 0.484, 0.023, -1.0
0.484, 0.023, 2, 0.507, 0.023, -1.0
-0.477, 0.000, 0, -0.479, -0.001, -1.0
-0.479, -0.001, 0, -0.481, -0.003, -1.0
-0.481, -0.003, 0, -0.485, -0.004, -1.0
-0.485, -0.004, 0, -0.491, -0.005, -1.0
-0.491, -0.005, 0, -0.497, -0.007, -1.0
-0.497, -0.007, 0, -0.505, -0.008, -1.0
-0.505, -0.008, 0, -0.514, -0.009, -1.0
-0.514, -0.009, 0, -0.524, -0.010, -1.0
-0.524, -0.010, 0, -0.535, -0.011, -1.0
-0.535, -0.011, 0, -0.546, -0.012, -1.0
-0.546, -0.012, 0, -0.559, -0.013, -1.0
-0.559, -0.013, 0, -0.573, -0.013, -1.0
-0.573, -0.013, 0, -0.587, -0.014, -1.0
-0.587, -0.014, 0, -0.601, -0.015, -1.0
-0.601, -0.015, 0, -0.616, -0.015, -1.0
-0.616, -0.015, 0, -0.632, -0.015, -1.0
-0.632, -0.015, 0, -0.647, -0.016, -1.0
-0.647, -0.016, 0, -0.663, -0.016, -1.0
-0.663, -0.016, 0, -0.678, -0.016, -1.0
-0.678, -0.016, 0, -0.694, -0.015, -1.0
-0.694, -0.015, 0, -0.709, -0.015, -1.0
-0.709, -0.015, 0, -0.724, -0.015, -1.0
-0.724, -0.015, 0, -0.739, -0.015, -1.0
-0.739, -0.015, 0, -0.753, -0.014, -1.0
-0.753, -0.014, 0, -0.766, -0.013, -1.0
-0.766, -0.013, 0, -0.779, -0.013, -1.0
-0.779, -0.013, 2, -0.789, -0.010, -1.0
-0.789, -0.010, 2, -0.796, -0.007, -1.0
-0.796, -0.007, 0, -0.803, -0.006, -1.0
-0.803, -0.006, 0, -0.808, -0.006, -1.0
-0.808, -0.006, 0, -0.813, -0.005, -1.0
-0.813, -0.005, 0, -0.817, -0.004, -1.0
-0.817, -0.004, 0, -0.820, -0.003, -1.0
-0.820, -0.003, 0, -0.822, -0.002, -1.0
-0.822, -0.002, 0, -0.823, -0.001, -1.0
-0.823, -0.001, 0, -0.823, -0.000, -1.0
-0.823, -0.000, 0, -0.822, 0.001, -1.0
-0.822, 0.001, 0, -0.820, 0.002, -1.0
-0.820, 0.002, 0, -0.817, 0.003, -1.0
-0.817, 0.003, 0, -0.813, 0.004, -1.0
-0.813, 0.004, 0, -0.809, 0.005, -1.0
-0.809, 0.005, 0, -0.803, 0.006, -1.0
-0.803, 0.006, 0, -0.797, 0.006, -1.0
-0.797, 0.006, 0, -0.789, 0.007, -1.0
-0.789, 0.007, 0, -0.781, 0.008, -1.0
-0.781, 0.008, 2, -0.771, 0.011, -1.0
-0.771, 0.011, 0, -0.759, 0.011, -1.0
-0.759, 0.011, 0, -0.747, 0.012, -1.0
-0.747, 0.012, 0, -0.734, 0.013, -1.0
-0.734, 0.013, 2, -0.719, 0.015, -1.0
-0.719, 0.015, 2, -0.702, 0.017, -1.0
-0.702, 0.017, 2, -0.682, 0.020, -1.0
-0.682, 0.020, 2, -0.660, 0.022, -1.0
-0.660, 0.022, 2, -0.636, 0.024, -1.0
-0.636, 0.024, 2, -0.611, 0.026, -1.0
-0.611, 0.026, 2, -0.583, 0.027, -1.0
-0.583, 0.027, 2, -0.554, 0.029, -1.0
-0.554, 0.029, 2, -0.524, 0.030, -1.0
-0.524, 0.030, 2, -0.493, 0.031, -1.0
-0.493, 0.031, 2, -0.461, 0.032, -1.0
-0.461, 0.032, 2, -0.429, 0.032, -1.0
-0.429, 0.032, 2, -0.396, 0.033, -1.0
-0.396, 0.033, 2, -0.364, 0.033, -1.0
-0.364, 0.033, 2, -0.331, 0.033, -1.0
-0.331, 0.033, 1, -0.300, 0.031, -1.0
-0.300, 0.031, 0, -0.271, 0.029, -1.0
-0.271, 0.029, 0, -0.245, 0.026, -1.0
-0.245, 0.026, 0, -0.222, 0.023, -1.0
-0.222, 0.023, 0, -0.202, 0.020, -1.0
-0.202, 0.020, 0, -0.185, 0.017, -1.0
-0.185, 0.017, 0, -0.171, 0.014, -1.0
-0.171, 0.014, 0, -0.160, 0.011, -1.0
-0.160, 0.011, 0, -0.153, 0.008, -1.0
-0.153, 0.008, 0, -0.148, 0.004, -1.0
-0.148, 0.004, 0, -0.147, 0.001, -1.0
-0.147, 0.001, 2, -0.148, -0.000, -1.0
-0.148, -0.000, 2, -0.149, -0.001, -1.0
-0.149, -0.001, 2, -0.152, -0.003, -1.0
-0.152, -0.003, 2, -0.156, -0.004, -1.0
-0.156, -0.004, 0, -0.163, -0.007, -1.0
-0.163, -0.007, 0, -0.173, -0.010, -1.0
-0.173, -0.010, 0, -0.187, -0.014, -1.0
-0.187, -0.014, 0, -0.204, -0.017, -1.0
-0.204, -0.017, 0, -0.223, -0.020, -1.0
-0.223, -0.020, 0, -0.246, -0.023, -1.0
-0.246, -0.023, 1, -0.271, -0.025, -1.0
-0.271, -0.025, 1, -0.297, -0.026, -1.0
-0.297, -0.026, 0, -0.326, -0.029, -1.0
-0.326, -0.029, 0, -0.357, -0.031, -1.0
-0.357, -0.031, 0, -0.390, -0.033, -1.0
-0.390, -0.033, 0, -0.426, -0.035, -1.0
-0.426, -0.035, 0, -0.463, -0.037, -1.0
-0.463, -0.037, 0, -0.501, -0.039, -1.0
-0.501, -0.039, 0, -0.541, -0.040, -1.0
-0.541, -0.040, 0, -0.582, -0.041, -1.0
-0.582, -0.041, 0, -0.623, -0.041, -1.0
-0.623, -0.041, 0, -0.664, -0.041, -1.0
-0.664, -0.041, 0, -0.706, -0.041, -1.0
-0.706, -0.041, 0, -0.747, -0.041, -1.0
-0.747, -0.041, 0, -0.788, -0.041, -1.0
-0.788, -0.041, 0, -0.827, -0.040, -1.0
-0.827, -0.040, 0, -0.866, -0.039, -1.0
-0.866, -0.039, 0, -0.904, -0.038, -1.0
-0.904, -0.038, 0, -0.940, -0.036, -1.0
-0.940, -0.036, 0, -0.975, -0.035, -1.0
-0.975, -0.035, 0, -1.009, -0.034, -1.0
-1.009, -0.034, 0, -1.041, -0.032, -1.0
-1.041, -0.032, 0, -1.072, -0.031, -1.0
-1.072, -0.031, 0, -1.101, -0.029, -1.0
-1.101, -0.029, 1, -1.127, -0.027, -1.0
-1.127, -0.027, 1, -1.152, -0.024, -1.0
-1.152, -0.024, 1, -1.173, -0.022, -1.0
-1.173, -0.022, 1, -1.193, -0.020, -1.0
-1.193, -0.020, 1, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 1, -1.193, 0.004, -1.0
-1.193, 0.004, 1, -1.187, 0.007, -1.0
-1.187, 0.007, 1, -1.177, 0.009, -1.0
-1.177, 0.009, 1, -1.166, 0.011, -1.0
-1.166, 0.011, 1, -1.152, 0.014, -1.0
-1.152, 0.014, 1, -1.136, 0.016, -1.0
-1.136, 0.016, 1, -1.118, 0.018, -1.0
-1.118, 0.018, 0, -1.098, 0.020, -1.0
-1.098, 0.020, 0, -1.077, 0.021, -1.0
-1.077, 0.021, 0, -1.054, 0.023, -1.0
-1.054, 0.023, 0, -1.029, 0.024, -1.0
-1.029, 0.024, 0, -1.003, 0.026, -1.0
-1.003, 0.026, 0, -0.976, 0.027, -1.0
-0.976, 0.027, 0, -0.947, 0.029, -1.0
-0.947, 0.029, 1, -0.916, 0.031, -1.0
-0.916, 0.031, 2, -0.882, 0.035, -1.0
-0.882, 0.035, 2, -0.844, 0.038, -1.0
-0.844, 0.038, 2, -0.803, 0.041, -1.0
-0.803, 0.041, 0, -0.761, 0.042, -1.0
-0.761, 0.042, 2, -0.717, 0.044, -1.0
-0.717, 0.044, 2, -0.671, 0.047, -1.0
-0.671, 0.047, 2, -0.622, 0.049, -1.0
-0.622, 0.049, 2, -0.572, 0.050, -1.0
-0.572, 0.050, 2, -0.520, 0.052, -1.0
-0.520, 0.052, 2, -0.467, 0.053, -1.0
-0.467, 0.053, 2, -0.414, 0.053, -1.0
-0.414, 0.053, 2, -0.360, 0.054, -1.0
-0.360, 0.054, 2, -0.307, 0.053, -1.0
-0.307, 0.053, 2, -0.254, 0.053, -1.0
-0.254, 0.053, 2, -0.202, 0.052, -1.0
-0.202, 0.052, 2, -0.151, 0.051, -1.0
-0.151, 0.051, 2, -0.101, 0.050, -1.0
-0.101, 0.050, 2, -0.053, 0.048, -1.0
-0.053, 0.048, 2, -0.006, 0.047, -1.0
-0.006, 0.047, 2, 0.039, 0.045, -1.0
0.039, 0.045, 2, 0.083, 0.044, -1.0
0.083, 0.044, 2, 0.125, 0.042, -1.0
0.125, 0.042, 2, 0.167, 0.041, -1.0
0.167, 0.041, 2, 0.207, 0.040, -1.0
0.207, 0.040, 2, 0.245, 0.039, -1.0
0.245, 0.039, 2, 0.283, 0.038, -1.0
0.283, 0.038, 2, 0.321, 0.037, -1.0
0.321, 0.037, 2, 0.358, 0.037, -1.0
0.358, 0.037, 2, 0.395, 0.037, -1.0
0.395, 0.037, 2, 0.431, 0.037, -1.0
0.431, 0.037, 2, 0.469, 0.037, -1.0
0.469, 0.037, 2, 0.506, 0.038, -1.0
-0.446, 0.000, 0, -0.447, -0.002, -1.0
-0.447, -0.002, 0, -0.450, -0.003, -1.0
-0.450, -0.003, 0, -0.455, -0.005, -1.0
-0.455, -0.005, 0, -0.461, -0.006, -1.0
-0.461, -0.006, 0, -0.469, -0.008, -1.0
-0.469, -0.008, 0, -0.478, -0.009, -1.0
-0.478, -0.009, 0, -0.488, -0.010, -1.0
-0.488, -0.010, 0, -0.500, -0.012, -1.0
-0.500, -0.012, 0, -0.513, -0.013, -1.0
-0.513, -0.013, 0, -0.527, -0.014, -1.0
-0.527, -0.014, 0, -0.542, -0.015, -1.0
-0.542, -0.015, 0, -0.558, -0.016, -1.0
-0.558, -0.016, 0, -0.574, -0.017, -1.0
-0.574, -0.017, 0, -0.591, -0.017, -1.0
-0.591, -0.017, 0, -0.609, -0.018, -1.0
-0.609, -0.018, 0, -0.627, -0.018, -1.0
-0.627, -0.018, 0, -0.645, -0.018, -1.0
-0.645, -0.018, 0, -0.663, -0.018, -1.0
-0.663, -0.018, 0, -0.682, -0.018, -1.0
-0.682, -0.018, 0, -0.700, -0.018, -1.0
-0.700, -0.018, 0, -0.718, -0.018, -1.0
-0.718, -0.018, 0, -0.736, -0.018, -1.0
-0.736, -0.018, 0, -0.753, -0.017, -1.0
-0.753, -0.017, 0, -0.769, -0.016, -1.0
-0.769, -0.016, 0, -0.785, -0.016, -1.0
-0.785, -0.016, 0, -0.800, -0.015, -1.0
-0.800, -0.015, 0, -0.814, -0.014, -1.0
-0.814, -0.014, 0, -0.827, -0.013, -1.0
-0.827, -0.013, 0, -0.840, -0.012, -1.0
-0.840, -0.012, 0, -0.851, -0.011, -1.0
-0.851, -0.011, 0, -0.861, -0.010, -1.0
-0.861, -0.010, 0, -0.870, -0.009, -1.0
-0.870, -0.009, 0, -0.878, -0.008, -1.0
-0.878, -0.008, 0, -0.885, -0.007, -1.0
-0.885, -0.007, 1, -0.890, -0.005, -1.0
-0.890, -0.005, 1, -0.892, -0.002, -1.0
-0.892, -0.002, 1, -0.892, -0.000, -1.0
-0.892, -0.000, 2, -0.889, 0.003, -1.0
-0.889, 0.003, 2, -0.882, 0.006, -1.0
-0.882, 0.006, 2, -0.873, 0.010, -1.0
-0.873, 0.010, 2, -0.860, 0.013, -1.0
-0.860, 0.013, 2, -0.844, 0.016, -1.0
-0.844, 0.016, 2, -0.825, 0.019, -1.0
-0.825, 0.019, 2, -0.803, 0.022, -1.0
-0.803, 0.022, 2, -0.779, 0.025, -1.0
-0.779, 0.025, 2, -0.751, 0.027, -1.0
-0.751, 0.027, 2, -0.721, 0.030, -1.0
-0.721, 0.030, 2, -0.689, 0.032, -1.0
-0.689, 0.032, 2, -0.654, 0.035, -1.0
-0.654, 0.035, 2, -0.617, 0.037, -1.0
-0.617, 0.037, 2, -0.579, 0.038, -1.0
-0.579, 0.038, 2, -0.539, 0.040, -1.0
-0.539, 0.040, 2, -0.499, 0.041, -1.0
-0.499, 0.041, 2, -0.457, 0.042, -1.0
-0.457, 0.042, 2, -0.415, 0.042, -1.0
-0.415, 0.042, 2, -0.373, 0.042, -1.0
-0.373, 0.042, 2, -0.330, 0.042, -1.0
-0.330, 0.042, 2, -0.288, 0.042, -1.0
-0.288, 0.042, 2, -0.247, 0.041, -1.0
-0.247, 0.041, 2, -0.207, 0.040, -1.0
-0.207, 0.040, 2, -0.167, 0.039, -1.0
-0.167, 0.039, 2, -0.129, 0.038, -1.0
-0.129, 0.038, 2, -0.092, 0.037, -1.0
-0.092, 0.037, 2, -0.057, 0.035, -1.0
-0.057, 0.035, 2, -0.023, 0.034, -1.0
-0.023, 0.034, 2, 0.010, 0.033, -1.0
0.010, 0.033, 2, 0.041, 0.031, -1.0
0.041, 0.031, 2, 0.070, 0.030, -1.0
0.070, 0.030, 2, 0.098, 0.028, -1.0
0.098, 0.028, 2, 0.125, 0.027, -1.0
0.125, 0.027, 2, 0.150, 0.025, -1.0
0.150, 0.025, 2, 0.174, 0.024, -1.0
0.174, 0.024, 2, 0.197, 0.023, -1.0
0.197, 0.023, 2, 0.219, 0.022, -1.0
0.219, 0.022, 2, 0.240, 0.021, -1.0
0.240, 0.021, 2, 0.260, 0.020, -1.0
0.260, 0.020, 2, 0.279, 0.019, -1.0
0.279, 0.019, 2, 0.298, 0.019, -1.0
0.298, 0.019, 2, 0.316, 0.018, -1.0
0.316, 0.018, 2, 0.333, 0.018, -1.0
0.333, 0.018, 2, 0.351, 0.017, -1.0
0.351, 0.017, 2, 0.367, 0.017, -1.0
0.367, 0.017, 2, 0.384, 0.017, -1.0
0.384, 0.017, 2, 0.401, 0.017, -1.0
0.401, 0.017, 2, 0.418, 0.017, -1.0
0.418, 0.017, 2, 0.435, 0.017, -1.0
0.435, 0.017, 2, 0.453, 0.017, -1.0
0.453, 0.017, 2, 0.470, 0.018, -1.0
0.470, 0.018, 2, 0.489, 0.019, -1.0
0.489, 0.019, 2, 0.508, 0.019, -1.0
-0.501, 0.000, 2, -0.500, 0.001, -1.0
-0.500, 0.001, 2, -0.499, 0.002, -1.0
-0.499, 0.002, 2, -0.496, 0.002, -1.0
-0.496, 0.002, 2, -0.493, 0.003, -1.0
-0.493, 0.003, 2, -0.489, 0.004, -1.0
-0.489, 0.004, 2, -0.484, 0.005, -1.0
-0.484, 0.005, 2, -0.479, 0.005, -1.0
-0.479, 0.005, 2, -0.473, 0.006, -1.0
-0.473, 0.006, 2, -0.466, 0.007, -1.0
-0.466, 0.007, 2, -0.458, 0.007, -1.0
-0.458, 0.007, 2, -0.451, 0.008, -1.0
-0.451, 0.008, 2, -0.442, 0.008, -1.0
-0.442, 0.008, 2, -0.434, 0.009, -1.0
-0.434, 0.009, 2, -0.425, 0.009, -1.0
-0.425, 0.009, 2, -0.415, 0.009, -1.0
-0.415, 0.009, 2, -0.406, 0.010, -1.0
-0.406, 0.010, 2, -0.396, 0.010, -1.0
-0.396, 0.010, 2, -0.386, 0.010, -1.0
-0.386, 0.010, 2, -0.377, 0.010, -1.0
-0.377, 0.010, 2, -0.367, 0.010, -1.0
-0.367, 0.010, 2, -0.358, 0.010, -1.0
-0.358, 0.010, 2, -0.348, 0.009, -1.0
-0.348, 0.009, 2, -0.339, 0.009, -1.0
-0.339, 0.009, 0, -0.332, 0.007, -1.0
-0.332, 0.007, 0, -0.328, 0.004, -1.0
-0.328, 0.004, 0, -0.326, 0.002, -1.0
-0.326, 0.002, 0, -0.326, -0.000, -1.0
-0.326, -0.000, 0, -0.329, -0.003, -1.0
-0.329, -0.003, 0, -0.334, -0.005, -1.0
-0.334, -0.005, 0, -0.342, -0.008, -1.0
-0.342, -0.008, 0, -0.352, -0.010, -1.0
-0.352, -0.010, 0, -0.364, -0.012, -1.0
-0.364, -0.012, 0, -0.378, -0.014, -1.0
-0.378, -0.014, 0, -0.394, -0.016, -1.0
-0.394, -0.016, 0, -0.412, -0.018, -1.0
-0.412, -0.018, 0, -0.432, -0.020, -1.0
-0.432, -0.020, 0, -0.454, -0.022, -1.0
-0.454, -0.022, 0, -0.477, -0.023, -1.0
-0.477, -0.023, 0, -0.502, -0.025, -1.0
-0.502, -0.025, 0, -0.528, -0.026, -1.0
-0.528, -0.026, 0, -0.554, -0.027, -1.0
-0.554, -0.027, 0, -0.582, -0.027, -1.0
-0.582, -0.027, 0, -0.610, -0.028, -1.0
-0.610, -0.028, 0, -0.638, -0.028, -1.0
-0.638, -0.028, 0, -0.667, -0.029, -1.0
-0.667, -0.029, 0, -0.695, -0.029, -1.0
-0.695, -0.029, 0, -0.723, -0.028, -1.0
-0.723, -0.028, 0, -0.751, -0.028, -1.0
-0.751, -0.028, 0, -0.779, -0.027, -1.0
-0.779, -0.027, 0, -0.805, -0.027, -1.0
-0.805, -0.027, 0, -0.831, -0.026, -1.0
-0.831, -0.026, 0, -0.855, -0.025, -1.0
-0.855, -0.025, 0, -0.879, -0.024, -1.0
-0.879, -0.024, 0, -0.901, -0.022, -1.0
-0.901, -0.022, 0, -0.923, -0.021, -1.0
-0.923, -0.021, 0, -0.942, -0.020, -1.0
-0.942, -0.020, 0, -0.961, -0.018, -1.0
-0.961, -0.018, 0, -0.978, -0.017, -1.0
-0.978, -0.017, 0, -0.993, -0.016, -1.0
-0.993, -0.016, 1, -1.007, -0.013, -1.0
-1.007, -0.013, 1, -1.017, -0.011, -1.0
-1.017, -0.011, 1, -1.025, -0.008, -1.0
-1.025, -0.008, 1, -1.031, -0.006, -1.0
-1.031, -0.006, 1, -1.034, -0.003, -1.0
-1.034, -0.003, 1, -1.035, -0.001, -1.0
-1.035, -0.001, 2, -1.032, 0.003, -1.0
-1.032, 0.003, 2, -1.026, 0.006, -1.0
-1.026, 0.006, 2, -1.016, 0.010, -1.0
-1.016, 0.010, 2, -1.002, 0.013, -1.0
-1.002, 0.013, 2, -0.986, 0.017, -1.0
-0.986, 0.017, 2, -0.965, 0.020, -1.0
-0.965, 0.020, 2, -0.942, 0.024, -1.0
-0.942, 0.024, 2, -0.915, 0.027, -1.0
-0.915, 0.027, 2, -0.884, 0.030, -1.0
-0.884, 0.030, 2, -0.851, 0.034, -1.0
-0.851, 0.034, 2, -0.814, 0.037, -1.0
-0.814, 0.037, 2, -0.774, 0.040, -1.0
-0.774, 0.040, 2, -0.732, 0.042, -1.0
-0.732, 0.042, 2, -0.687, 0.045, -1.0
-0.687, 0.045, 2, -0.640, 0.047, -1.0
-0.640, 0.047, 2, -0.592, 0.049, -1.0
-0.592, 0.049, 2, -0.541, 0.050, -1.0
-0.541, 0.050, 2, -0.490, 0.051, -1.0
-0.490, 0.051, 2, -0.438, 0.052, -1.0
