88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
68, 1, 78, 0
78, 1, 88, 0
88, 1, 98, 0
98, 3, 98, 10
41, 3, 42, 0
42, 3, 43, 0
43, 1, 53, 0
53, 1, 63, 0
63, 3, 64, 0
64, 3, 65, 0
65, 3, 66, 0
66, 3, 67, 0
67, 3, 68, 0
