-0.839, -0.023, 0, -0.861, -0.022, -1.0
-0.861, -0.022, 0, -0.881, -0.020, -1.0
-0.881, -0.020, 0, -0.900, -0.019, -1.0
-0.900, -0.019, 0, -0.918, -0.018, -1.0
-0.918, -0.018, 0, -0.935, -0.017, -1.0
-0.935, -0.017, 0, -0.950, -0.015, -1.0
-0.950, -0.015, 0, -0.964, -0.014, -1.0
-0.964, -0.014, 0, -0.976, -0.012, -1.0
-0.976, -0.012, 2, -0.985, -0.009, -1.0
-0.985, -0.009, 2, -0.991, -0.006, -1.0
-0.991, -0.006, 2, -0.993, -0.002, -1.0
-0.993, -0.002, 2, -0.992, 0.001, -1.0
-0.992, 0.001, 2, -0.987, 0.005, -1.0
-0.987, 0.005, 2, -0.979, 0.008, -1.0
-0.979, 0.008, 2, -0.967, 0.012, -1.0
-0.967, 0.012, 2, -0.952, 0.015, -1.0
-0.952, 0.015, 0, -0.935, 0.017, -1.0
-0.935, 0.017, 0, -0.917, 0.018, -1.0
-0.917, 0.018, 0, -0.898, 0.019, -1.0
-0.898, 0.019, 0, -0.877, 0.021, -1.0
-0.877, 0.021, 2, -0.854, 0.024, -1.0
-0.854, 0.024, 2, -0.827, 0.027, -1.0
-0.827, 0.027, 2, -0.797, 0.030, -1.0
-0.797, 0.030, 2, -0.765, 0.033, -1.0
-0.765, 0.033, 2, -0.729, 0.035, -1.0
-0.729, 0.035, 2, -0.692, 0.038, -1.0
-0.692, 0.038, 2, -0.652, 0.040, -1.0
-0.652, 0.040, 2, -0.610, 0.042, -1.0
-0.610, 0.042, 2, -0.567, 0.043, -1.0
-0.567, 0.043, 2, -0.522, 0.045, -1.0
-0.522, 0.045, 2, -0.476, 0.046, -1.0
-0.476, 0.046, 2, -0.430, 0.046, -1.0
-0.430, 0.046, 2, -0.383, 0.047, -1.0
-0.383, 0.047, 2, -0.336, 0.047, -1.0
-0.336, 0.047, 2, -0.290, 0.046, -1.0
-0.290, 0.046, 2, -0.244, 0.046, -1.0
-0.244, 0.046, 2, -0.199, 0.045, -1.0
-0.199, 0.045, 2, -0.155, 0.044, -1.0
-0.155, 0.044, 2, -0.113, 0.043, -1.0
-0.113, 0.043, 0, -0.073, 0.039, -1.0
-0.073, 0.039, 2, -0.036, 0.038, -1.0
-0.036, 0.038, 2, 0.001, 0.036, -1.0
0.001, 0.036, 2, 0.035, 0.035, -1.0
0.035, 0.035, 2, 0.069, 0.033, -1.0
0.069, 0.033, 2, 0.101, 0.032, -1.0
0.101, 0.032, 2, 0.131, 0.030, -1.0
0.131, 0.030, 2, 0.160, 0.029, -1.0
0.160, 0.029, 2, 0.188, 0.028, -1.0
0.188, 0.028, 2, 0.215, 0.027, -1.0
0.215, 0.027, 2, 0.241, 0.026, -1.0
0.241, 0.026, 2, 0.266, 0.025, -1.0
0.266, 0.025, 2, 0.290, 0.024, -1.0
0.290, 0.024, 2, 0.314, 0.024, -1.0
0.314, 0.024, 2, 0.337, 0.023, -1.0
0.337, 0.023, 2, 0.360, 0.023, -1.0
0.360, 0.023, 2, 0.382, 0.023, -1.0
0.382, 0.023, 2, 0.405, 0.023, -1.0
0.405, 0.023, 2, 0.428, 0.023, -1.0
0.428, 0.023, 2, 0.451, 0.023, -1.0
0.451, 0.023, 2, 0.474, 0.023, -1.0
0.474, 0.023, 2, 0.498, 0.024, -1.0
0.498, 0.024, 2, 0.523, 0.025, -1.0
-0.575, 0.000, 2, -0.574, 0.001, -1.0
-0.574, 0.001, 2, -0.571, 0.003, -1.0
-0.571, 0.003, 2, -0.567, 0.004, -1.0
-0.567, 0.004, 2, -0.562, 0.005, -1.0
-0.562, 0.005, 2, -0.555, 0.007, -1.0
-0.555, 0.007, 2, -0.547, 0.008, -1.0
-0.547, 0.008, 2, -0.538, 0.009, -1.0
-0.538, 0.009, 2, -0.528, 0.010, -1.0
-0.528, 0.010, 2, -0.516, 0.011, -1.0
-0.516, 0.011, 2, -0.504, 0.012, -1.0
-0.504, 0.012, 2, -0.491, 0.013, -1.0
-0.491, 0.013, 2, -0.477, 0.014, -1.0
-0.477, 0.014, 2, -0.463, 0.014, -1.0
-0.463, 0.014, 2, -0.448, 0.015, -1.0
-0.448, 0.015, 2, -0.432, 0.015, -1.0
-0.432, 0.015, 2, -0.416, 0.016, -1.0
-0.416, 0.016, 2, -0.400, 0.016, -1.0
-0.400, 0.016, 2, -0.384, 0.016, -1.0
-0.384, 0.016, 1, -0.369, 0.015, -1.0
-0.369, 0.015, 1, -0.355, 0.014, -1.0
-0.355, 0.014, 1, -0.343, 0.013, -1.0
-0.343, 0.013, 1, -0.331, 0.011, -1.0
-0.331, 0.011, 0, -0.322, 0.009, -1.0
-0.322, 0.009, 0, -0.315, 0.007, -1.0
-0.315, 0.007, 0, -0.311, 0.004, -1.0
-0.311, 0.004, 0, -0.309, 0.002, -1.0
-0.309, 0.002, 0, -0.310, -0.001, -1.0
-0.310, -0.001, 0, -0.313, -0.003, -1.0
-0.313, -0.003, 0, -0.319, -0.006, -1.0
-0.319, -0.006, 0, -0.327, -0.008, -1.0
-0.327, -0.008, 0, -0.338, -0.011, -1.0
-0.338, -0.011, 0, -0.351, -0.013, -1.0
-0.351, -0.013, 0, -0.366, -0.015, -1.0
-0.366, -0.015, 0, -0.383, -0.017, -1.0
-0.383, -0.017, 0, -0.402, -0.019, -1.0
-0.402, -0.019, 0, -0.424, -0.021, -1.0
-0.424, -0.021, 0, -0.446, -0.023, -1.0
-0.446, -0.023, 0, -0.471, -0.024, -1.0
-0.471, -0.024, 0, -0.497, -0.026, -1.0
-0.497, -0.026, 0, -0.524, -0.027, -1.0
-0.524, -0.027, 0, -0.552, -0.028, -1.0
-0.552, -0.028, 0, -0.581, -0.029, -1.0
-0.581, -0.029, 0, -0.610, -0.029, -1.0
-0.610, -0.029, 0, -0.640, -0.030, -1.0
-0.640, -0.030, 0, -0.670, -0.030, -1.0
-0.670, -0.030, 0, -0.700, -0.030, -1.0
-0.700, -0.030, 0, -0.730, -0.030, -1.0
-0.730, -0.030, 0, -0.759, -0.029, -1.0
-0.759, -0.029, 0, -0.787, -0.029, -1.0
-0.787, -0.029, 0, -0.815, -0.028, -1.0
-0.815, -0.028, 0, -0.842, -0.027, -1.0
-0.842, -0.027, 0, -0.868, -0.026, -1.0
-0.868, -0.026, 0, -0.892, -0.025, -1.0
-0.892, -0.025, 0, -0.916, -0.023, -1.0
-0.916, -0.023, 0, -0.938, -0.022, -1.0
-0.938, -0.022, 0, -0.959, -0.021, -1.0
-0.959, -0.021, 0, -0.978, -0.019, -1.0
-0.978, -0.019, 0, -0.996, -0.018, -1.0
-0.996, -0.018, 1, -1.011, -0.015, -1.0
-1.011, -0.015, 0, -1.025, -0.014, -1.0
-1.025, -0.014, 2, -1.036, -0.010, -1.0
-1.036, -0.010, 2, -1.043, -0.007, -1.0
-1.043, -0.007, 2, -1.046, -0.003, -1.0
-1.046, -0.003, 2, -1.046, 0.000, -1.0
-1.046, 0.000, 2, -1.043, 0.004, -1.0
-1.043, 0.004, 2, -1.035, 0.007, -1.0
-1.035, 0.007, 2, -1.025, 0.011, -1.0
-1.025, 0.011, 2, -1.011, 0.014, -1.0
-1.011, 0.014, 2, -0.993, 0.018, -1.0
-0.993, 0.018, 1, -0.973, 0.020, -1.0
-0.973, 0.020, 2, -0.950, 0.023, -1.0
-0.950, 0.023, 2, -0.923, 0.027, -1.0
-0.923, 0.027, 2, -0.893, 0.030, -1.0
-0.893, 0.030, 2, -0.860, 0.033, -1.0
-0.860, 0.033, 2, -0.823, 0.037, -1.0
-0.823, 0.037, 2, -0.784, 0.039, -1.0
-0.784, 0.039, 2, -0.741, 0.042, -1.0
-0.741, 0.042, 2, -0.697, 0.045, -1.0
-0.697, 0.045, 2, -0.650, 0.047, -1.0
-0.650, 0.047, 2, -0.601, 0.049, -1.0
-0.601, 0.049, 2, -0.550, 0.050, -1.0
-0.550, 0.050, 2, -0.499, 0.052, -1.0
-0.499, 0.052, 2, -0.446, 0.052, -1.0
-0.446, 0.052, 2, -0.393, 0.053, -1.0
-0.393, 0.053, 2, -0.340, 0.053, -1.0
-0.340, 0.053, 2, -0.287, 0.053, -1.0
-0.287, 0.053, 2, -0.235, 0.052, -1.0
-0.235, 0.052, 2, -0.184, 0.051, -1.0
-0.184, 0.051, 2, -0.134, 0.050, -1.0
-0.134, 0.050, 2, -0.086, 0.049, -1.0
-0.086, 0.049, 2, -0.038, 0.047, -1.0
-0.038, 0.047, 2, 0.007, 0.046, -1.0
0.007, 0.046, 2, 0.052, 0.044, -1.0
0.052, 0.044, 2, 0.095, 0.043, -1.0
0.095, 0.043, 2, 0.136, 0.041, -1.0
0.136, 0.041, 2, 0.176, 0.040, -1.0
0.176, 0.040, 2, 0.215, 0.039, -1.0
0.215, 0.039, 2, 0.253, 0.038, -1.0
0.253, 0.038, 2, 0.290, 0.037, -1.0
0.290, 0.037, 2, 0.327, 0.037, -1.0
0.327, 0.037, 2, 0.363, 0.036, -1.0
0.363, 0.036, 2, 0.399, 0.036, -1.0
0.399, 0.036, 2, 0.435, 0.036, -1.0
0.435, 0.036, 2, 0.471, 0.036, -1.0
0.471, 0.036, 2, 0.508, 0.037, -1.0
-0.443, 0.000, 0, -0.445, -0.002, -1.0
-0.445, -0.002, 0, -0.448, -0.003, -1.0
-0.448, -0.003, 0, -0.452, -0.005, -1.0
-0.452, -0.005, 0, -0.459, -0.006, -1.0
-0.459, -0.006, 0, -0.467, -0.008, -1.0
-0.467, -0.008, 0, -0.476, -0.009, -1.0
-0.476, -0.009, 0, -0.486, -0.011, -1.0
-0.486, -0.011, 0, -0.498, -0.012, -1.0
-0.498, -0.012, 0, -0.511, -0.013, -1.0
-0.511, -0.013, 0, -0.525, -0.014, -1.0
-0.525, -0.014, 0, -0.540, -0.015, -1.0
-0.540, -0.015, 0, -0.556, -0.016, -1.0
-0.556, -0.016, 0, -0.573, -0.017, -1.0
-0.573, -0.017, 0, -0.590, -0.017, -1.0
-0.590, -0.017, 0, -0.608, -0.018, -1.0
-0.608, -0.018, 0, -0.626, -0.018, -1.0
-0.626, -0.018, 0, -0.645, -0.018, -1.0
-0.645, -0.018, 0, -0.664, -0.019, -1.0
-0.664, -0.019, 0, -0.682, -0.019, -1.0
-0.682, -0.019, 0, -0.701, -0.018, -1.0
-0.701, -0.018, 0, -0.719, -0.018, -1.0
-0.719, -0.018, 0, -0.736, -0.018, -1.0
-0.736, -0.018, 0, -0.754, -0.017, -1.0
-0.754, -0.017, 0, -0.770, -0.017, -1.0
-0.770, -0.017, 0, -0.786, -0.016, -1.0
-0.786, -0.016, 0, -0.802, -0.015, -1.0
-0.802, -0.015, 0, -0.816, -0.014, -1.0
-0.816, -0.014, 0, -0.830, -0.013, -1.0
-0.830, -0.013, 0, -0.842, -0.012, -1.0
-0.842, -0.012, 0, -0.853, -0.011, -1.0
-0.853, -0.011, 0, -0.864, -0.010, -1.0
-0.864, -0.010, 0, -0.873, -0.009, -1.0
-0.873, -0.009, 2, -0.879, -0.006, -1.0
-0.879, -0.006, 2, -0.882, -0.003, -1.0
-0.882, -0.003, 2, -0.882, 0.000, -1.0
-0.882, 0.000, 2, -0.878, 0.004, -1.0
-0.878, 0.004, 2, -0.871, 0.007, -1.0
-0.871, 0.007, 0, -0.863, 0.008, -1.0
-0.863, 0.008, 0, -0.854, 0.009, -1.0
-0.854, 0.009, 0, -0.844, 0.010, -1.0
-0.844, 0.010, 0, -0.833, 0.011, -1.0
-0.833, 0.011, 0, -0.821, 0.012, -1.0
-0.821, 0.012, 0, -0.808, 0.013, -1.0
-0.808, 0.013, 0, -0.794, 0.014, -1.0
-0.794, 0.014, 0, -0.779, 0.015, -1.0
-0.779, 0.015, 2, -0.762, 0.018, -1.0
-0.762, 0.018, 2, -0.741, 0.020, -1.0
-0.741, 0.020, 2, -0.719, 0.023, -1.0
-0.719, 0.023, 2, -0.694, 0.025, -1.0
-0.694, 0.025, 2, -0.666, 0.027, -1.0
-0.666, 0.027, 2, -0.637, 0.029, -1.0
-0.637, 0.029, 2, -0.606, 0.031, -1.0
-0.606, 0.031, 2, -0.573, 0.033, -1.0
-0.573, 0.033, 2, -0.539, 0.034, -1.0
-0.539, 0.034, 2, -0.504, 0.035, -1.0
-0.504, 0.035, 2, -0.468, 0.036, -1.0
-0.468, 0.036, 2, -0.431, 0.037, -1.0
-0.431, 0.037, 2, -0.394, 0.037, -1.0
-0.394, 0.037, 2, -0.357, 0.037, -1.0
-0.357, 0.037, 2, -0.320, 0.037, -1.0
-0.320, 0.037, 2, -0.284, 0.036, -1.0
-0.284, 0.036, 2, -0.248, 0.036, -1.0
-0.248, 0.036, 2, -0.213, 0.035, -1.0
-0.213, 0.035, 2, -0.179, 0.034, -1.0
-0.179, 0.034, 2, -0.146, 0.033, -1.0
-0.146, 0.033, 2, -0.115, 0.032, -1.0
-0.115, 0.032, 2, -0.084, 0.030, -1.0
-0.084, 0.030, 2, -0.056, 0.029, -1.0
-0.056, 0.029, 2, -0.028, 0.027, -1.0
-0.028, 0.027, 2, -0.003, 0.026, -1.0
-0.003, 0.026, 2, 0.022, 0.024, -1.0
0.022, 0.024, 2, 0.044, 0.023, -1.0
0.044, 0.023, 2, 0.066, 0.021, -1.0
0.066, 0.021, 2, 0.086, 0.020, -1.0
0.086, 0.020, 2, 0.104, 0.018, -1.0
0.104, 0.018, 2, 0.121, 0.017, -1.0
0.121, 0.017, 2, 0.137, 0.016, -1.0
0.137, 0.016, 2, 0.151, 0.014, -1.0
0.151, 0.014, 2, 0.164, 0.013, -1.0
0.164, 0.013, 2, 0.176, 0.012, -1.0
0.176, 0.012, 1, 0.186, 0.010, -1.0
0.186, 0.010, 0, 0.193, 0.007, -1.0
0.193, 0.007, 0, 0.197, 0.004, -1.0
0.197, 0.004, 0, 0.197, 0.001, -1.0
0.197, 0.001, 0, 0.195, -0.003, -1.0
0.195, -0.003, 0, 0.189, -0.006, -1.0
0.189, -0.006, 0, 0.180, -0.009, -1.0
0.180, -0.009, 0, 0.168, -0.012, -1.0
0.168, -0.012, 0, 0.153, -0.015, -1.0
0.153, -0.015, 0, 0.135, -0.018, -1.0
0.135, -0.018, 0, 0.113, -0.022, -1.0
0.113, -0.022, 0, 0.088, -0.025, -1.0
0.088, -0.025, 0, 0.060, -0.028, -1.0
0.060, -0.028, 0, 0.028, -0.032, -1.0
0.028, -0.032, 0, -0.007, -0.035, -1.0
-0.007, -0.035, 0, -0.046, -0.039, -1.0
-0.046, -0.039, 0, -0.088, -0.042, -1.0
-0.088, -0.042, 0, -0.134, -0.046, -1.0
-0.134, -0.046, 0, -0.183, -0.049, -1.0
-0.183, -0.049, 1, -0.234, -0.051, -1.0
-0.234, -0.051, 1, -0.287, -0.053, -1.0
-0.287, -0.053, 1, -0.342, -0.055, -1.0
-0.342, -0.055, 1, -0.398, -0.056, -1.0
-0.398, -0.056, 0, -0.456, -0.058, -1.0
-0.456, -0.058, 0, -0.515, -0.059, -1.0
-0.515, -0.059, 0, -0.576, -0.060, -1.0
-0.576, -0.060, 0, -0.637, -0.061, -1.0
-0.637, -0.061, 2, -0.696, -0.059, -1.0
-0.696, -0.059, 2, -0.753, -0.057, -1.0
-0.753, -0.057, 0, -0.810, -0.056, -1.0
-0.810, -0.056, 0, -0.865, -0.056, -1.0
-0.865, -0.056, 0, -0.919, -0.054, -1.0
-0.919, -0.054, 0, -0.973, -0.053, -1.0
-0.973, -0.053, 0, -1.024, -0.052, -1.0
-1.024, -0.052, 0, -1.074, -0.050, -1.0
-1.074, -0.050, 0, -1.123, -0.049, -1.0
-1.123, -0.049, 0, -1.170, -0.047, -1.0
-1.170, -0.047, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 1, -1.109, 0.022, -1.0
-1.109, 0.022, 1, -1.084, 0.025, -1.0
-1.084, 0.025, 1, -1.057, 0.027, -1.0
-1.057, 0.027, 2, -1.027, 0.031, -1.0
-1.027, 0.031, 2, -0.992, 0.034, -1.0
-0.992, 0.034, 2, -0.955, 0.038, -1.0
-0.955, 0.038, 2, -0.914, 0.041, -1.0
-0.914, 0.041, 2, -0.869, 0.044, -1.0
-0.869, 0.044, 2, -0.822, 0.047, -1.0
-0.822, 0.047, 2, -0.772, 0.050, -1.0
-0.772, 0.050, 2, -0.718, 0.053, -1.0
-0.718, 0.053, 2, -0.663, 0.055, -1.0
-0.663, 0.055, 2, -0.605, 0.058, -1.0
-0.605, 0.058, 2, -0.546, 0.059, -1.0
-0.546, 0.059, 2, -0.486, 0.060, -1.0
-0.486, 0.060, 2, -0.425, 0.061, -1.0
-0.425, 0.061, 2, -0.364, 0.061, -1.0
-0.364, 0.061, 2, -0.303, 0.061, -1.0
-0.303, 0.061, 2, -0.242, 0.061, -1.0
-0.242, 0.061, 2, -0.182, 0.060, -1.0
-0.182, 0.060, 2, -0.124, 0.059, -1.0
-0.124, 0.059, 2, -0.066, 0.057, -1.0
-0.066, 0.057, 2, -0.011, 0.056, -1.0
-0.011, 0.056, 2, 0.044, 0.054, -1.0
0.044, 0.054, 2, 0.096, 0.053, -1.0
0.096, 0.053, 2, 0.148, 0.051, -1.0
0.148, 0.051, 2, 0.198, 0.050, -1.0
0.198, 0.050, 2, 0.247, 0.049, -1.0
0.247, 0.049, 2, 0.295, 0.048, -1.0
0.295, 0.048, 2, 0.343, 0.048, -1.0
0.343, 0.048, 2, 0.390, 0.047, -1.0
0.390, 0.047, 2, 0.438, 0.047, -1.0
0.438, 0.047, 2, 0.486, 0.048, -1.0
0.486, 0.048, 2, 0.534, 0.048, -1.0
-0.549, 0.000, 2, -0.548, 0.001, -1.0
-0.548, 0.001, 2, -0.545, 0.002, -1.0
-0.545, 0.002, 2, -0.542, 0.004, -1.0
-0.542, 0.004, 2, -0.537, 0.005, -1.0
-0.537, 0.005, 2, -0.531, 0.006, -1.0
-0.531, 0.006, 2, -0.524, 0.007, -1.0
-0.524, 0.007, 2, -0.517, 0.008, -1.0
-0.517, 0.008, 2, -0.508, 0.009, -1.0
-0.508, 0.009, 2, -0.498, 0.010, -1.0
-0.498, 0.010, 2, -0.488, 0.010, -1.0
-0.488, 0.010, 2, -0.477, 0.011, -1.0
-0.477, 0.011, 2, -0.465, 0.012, -1.0
-0.465, 0.012, 2, -0.452, 0.012, -1.0
-0.452, 0.012, 2, -0.439, 0.013, -1.0
-0.439, 0.013, 2, -0.426, 0.013, -1.0
-0.426, 0.013, 2, -0.413, 0.014, -1.0
-0.413, 0.014, 2, -0.399, 0.014, -1.0
-0.399, 0.014, 1, -0.386, 0.013, -1.0
-0.386, 0.013, 1, -0.374, 0.012, -1.0
-0.374, 0.012, 1, -0.364, 0.011, -1.0
-0.364, 0.011, 1, -0.354, 0.010, -1.0
-0.354, 0.010, 1, -0.346, 0.008, -1.0
-0.346, 0.008, 0, -0.340, 0.006, -1.0
-0.340, 0.006, 0, -0.336, 0.004, -1.0
-0.336, 0.004, 0, -0.334, 0.001, -1.0
-0.334, 0.001, 0, -0.335, -0.001, -1.0
-0.335, -0.001, 0, -0.339, -0.003, -1.0
-0.339, -0.003, 0, -0.344, -0.006, -1.0
-0.344, -0.006, 0, -0.352, -0.008, -1.0
-0.352, -0.008, 0, -0.362, -0.010, -1.0
-0.362, -0.010, 0, -0.374, -0.012, -1.0
-0.374, -0.012, 0, -0.389, -0.014, -1.0
-0.389, -0.014, 0, -0.405, -0.016, -1.0
-0.405, -0.016, 0, -0.423, -0.018, -1.0
-0.423, -0.018, 0, -0.443, -0.020, -1.0
-0.443, -0.020, 0, -0.465, -0.022, -1.0
-0.465, -0.022, 0, -0.488, -0.023, -1.0
-0.488, -0.023, 0, -0.512, -0.024, -1.0
-0.512, -0.024, 0, -0.537, -0.025, -1.0
-0.537, -0.025, 0, -0.563, -0.026, -1.0
-0.563, -0.026, 0, -0.590, -0.027, -1.0
-0.590, -0.027, 0, -0.618, -0.027, -1.0
-0.618, -0.027, 0, -0.645, -0.028, -1.0
-0.645, -0.028, 0, -0.673, -0.028, -1.0
-0.673, -0.028, 0, -0.701, -0.028, -1.0
-0.701, -0.028, 0, -0.729, -0.027, -1.0
-0.729, -0.027, 0, -0.756, -0.027, -1.0
-0.756, -0.027, 0, -0.782, -0.026, -1.0
-0.782, -0.026, 0, -0.808, -0.026, -1.0
-0.808, -0.026, 0, -0.833, -0.025, -1.0
-0.833, -0.025, 0, -0.856, -0.024, -1.0
-0.856, -0.024, 0, -0.879, -0.023, -1.0
-0.879, -0.023, 0, -0.901, -0.022, -1.0
-0.901, -0.022, 0, -0.921, -0.020, -1.0
-0.921, -0.020, 0, -0.940, -0.019, -1.0
-0.940, -0.019, 0, -0.957, -0.018, -1.0
-0.957, -0.018, 0, -0.973, -0.016, -1.0
-0.973, -0.016, 0, -0.988, -0.015, -1.0
-0.988, -0.015, 0, -1.001, -0.013, -1.0
-1.001, -0.013, 2, -1.011, -0.010, -1.0
-1.011, -0.010, 2, -1.018, -0.006, -1.0
-1.018, -0.006, 2, -1.020, -0.003, -1.0
-1.020, -0.003, 2, -1.020, 0.001, -1.0
-1.020, 0.001, 2, -1.015, 0.004, -1.0
-1.015, 0.004, 2, -1.008, 0.008, -1.0
-1.008, 0.008, 2, -0.997, 0.011, -1.0
-0.997, 0.011, 2, -0.982, 0.015, -1.0
-0.982, 0.015, 2, -0.964, 0.018, -1.0
-0.964, 0.018, 2, -0.942, 0.021, -1.0
-0.942, 0.021, 2, -0.918, 0.025, -1.0
-0.918, 0.025, 2, -0.889, 0.028, -1.0
-0.889, 0.028, 2, -0.858, 0.031, -1.0
-0.858, 0.031, 2, -0.823, 0.035, -1.0
-0.823, 0.035, 2, -0.786, 0.037, -1.0
-0.786, 0.037, 2, -0.746, 0.040, -1.0
-0.746, 0.040, 2, -0.703, 0.043, -1.0
-0.703, 0.043, 2, -0.658, 0.045, -1.0
-0.658, 0.045, 2, -0.611, 0.047, -1.0
-0.611, 0.047, 2, -0.562, 0.049, -1.0
-0.562, 0.049, 2, -0.512, 0.050, -1.0
-0.512, 0.050, 2, -0.461, 0.051, -1.0
-0.461, 0.051, 2, -0.410, 0.051, -1.0
-0.410, 0.051, 2, -0.358, 0.052, -1.0
-0.358, 0.052, 2, -0.307, 0.051, -1.0
-0.307, 0.051, 2, -0.256, 0.051, -1.0
-0.256, 0.051, 2, -0.206, 0.050, -1.0
-0.206, 0.050, 2, -0.157, 0.049, -1.0
-0.157, 0.049, 2, -0.109, 0.048, -1.0
-0.109, 0.048, 2, -0.062, 0.046, -1.0
-0.062, 0.046, 2, -0.017, 0.045, -1.0
-0.017, 0.045, 2, 0.026, 0.044, -1.0
0.026, 0.044, 2, 0.068, 0.042, -1.0
0.068, 0.042, 2, 0.109, 0.041, -1.0
0.109, 0.041, 2, 0.148, 0.039, -1.0
0.148, 0.039, 2, 0.186, 0.038, -1.0
0.186, 0.038, 2, 0.223, 0.037, -1.0
0.223, 0.037, 2, 0.259, 0.036, -1.0
0.259, 0.036, 2, 0.294, 0.035, -1.0
0.294, 0.035, 2, 0.328, 0.034, -1.0
0.328, 0.034, 2, 0.362, 0.034, -1.0
0.362, 0.034, 2, 0.396, 0.034, -1.0
0.396, 0.034, 2, 0.430, 0.034, -1.0
0.430, 0.034, 2, 0.464, 0.034, -1.0
0.464, 0.034, 2, 0.499, 0.035, -1.0
0.499, 0.035, 2, 0.535, 0.036, -1.0
-0.549, 0.000, 2, -0.548, 0.001, -1.0
-0.548, 0.001, 2, -0.546, 0.002, -1.0
-0.546, 0.002, 2, -0.542, 0.004, -1.0
-0.542, 0.004, 2, -0.537, 0.005, -1.0
-0.537, 0.005, 2, -0.532, 0.006, -1.0
-0.532, 0.006, 2, -0.525, 0.007, -1.0
-0.525, 0.007, 2, -0.517, 0.008, -1.0
-0.517, 0.008, 2, -0.508, 0.009, -1.0
-0.508, 0.009, 2, -0.498, 0.010, -1.0
-0.498, 0.010, 2, -0.488, 0.011, -1.0
-0.488, 0.011, 2, -0.477, 0.011, -1.0
-0.477, 0.011, 2, -0.465, 0.012, -1.0
-0.465, 0.012, 2, -0.452, 0.012, -1.0
-0.452, 0.012, 2, -0.440, 0.013, -1.0
-0.440, 0.013, 2, -0.426, 0.013, -1.0
-0.426, 0.013, 2, -0.413, 0.014, -1.0
-0.413, 0.014, 2, -0.399, 0.014, -1.0
-0.399, 0.014, 1, -0.386, 0.013, -1.0
-0.386, 0.013, 1, -0.374, 0.012, -1.0
-0.374, 0.012, 1, -0.363, 0.011, -1.0
-0.363, 0.011, 1, -0.354, 0.010, -1.0
-0.354, 0.010, 1, -0.345, 0.008, -1.0
-0.345, 0.008, 0, -0.339, 0.006, -1.0
-0.339, 0.006, 0, -0.336, 0.004, -1.0
-0.336, 0.004, 0, -0.334, 0.001, -1.0
-0.334, 0.001, 0, -0.335, -0.001, -1.0
-0.335, -0.001, 0, -0.338, -0.003, -1.0
-0.338, -0.003, 1, -0.343, -0.005, -1.0
-0.343, -0.005, 0, -0.350, -0.007, -1.0
-0.350, -0.007, 0, -0.359, -0.009, -1.0
-0.359, -0.009, 0, -0.370, -0.011, -1.0
-0.370, -0.011, 0, -0.383, -0.013, -1.0
-0.383, -0.013, 0, -0.399, -0.015, -1.0
-0.399, -0.015, 0, -0.416, -0.017, -1.0
-0.416, -0.017, 0, -0.435, -0.019, -1.0
-0.435, -0.019, 0, -0.456, -0.021, -1.0
-0.456, -0.021, 0, -0.478, -0.022, -1.0
-0.478, -0.022, 0, -0.502, -0.024, -1.0
-0.502, -0.024, 0, -0.527, -0.025, -1.0
-0.527, -0.025, 0, -0.552, -0.026, -1.0
-0.552, -0.026, 0, -0.579, -0.027, -1.0
-0.579, -0.027, 0, -0.606, -0.027, -1.0
-0.606, -0.027, 0, -0.634, -0.028, -1.0
-0.634, -0.028, 0, -0.661, -0.028, -1.0
-0.661, -0.028, 0, -0.689, -0.028, -1.0
-0.689, -0.028, 0, -0.716, -0.028, -1.0
-0.716, -0.028, 0, -0.744, -0.027, -1.0
-0.744, -0.027, 0, -0.770, -0.027, -1.0
-0.770, -0.027, 0, -0.796, -0.026, -1.0
-0.796, -0.026, 0, -0.821, -0.025, -1.0
-0.821, -0.025, 0, -0.845, -0.024, -1.0
-0.845, -0.024, 0, -0.868, -0.023, -1.0
-0.868, -0.023, 0, -0.890, -0.022, -1.0
-0.890, -0.022, 0, -0.911, -0.021, -1.0
-0.911, -0.021, 0, -0.931, -0.019, -1.0
-0.931, -0.019, 0, -0.949, -0.018, -1.0
-0.949, -0.018, 0, -0.965, -0.017, -1.0
-0.965, -0.017, 0, -0.981, -0.015, -1.0
-0.981, -0.015, 0, -0.994, -0.014, -1.0
-0.994, -0.014, 0, -1.007, -0.012, -1.0
-1.007, -0.012, 2, -1.016, -0.009, -1.0
-1.016, -0.009, 2, -1.021, -0.005, -1.0
-1.021, -0.005, 2, -1.023, -0.002, -1.0
-1.023, -0.002, 2, -1.021, 0.002, -1.0
-1.021, 0.002, 2, -1.016, 0.005, -1.0
-1.016, 0.005, 2, -1.008, 0.009, -1.0
-1.008, 0.009, 2, -0.995, 0.012, -1.0
-0.995, 0.012, 2, -0.980, 0.016, -1.0
-0.980, 0.016, 2, -0.961, 0.019, -1.0
-0.961, 0.019, 2, -0.938, 0.022, -1.0
-0.938, 0.022, 2, -0.913, 0.026, -1.0
-0.913, 0.026, 2, -0.884, 0.029, -1.0
