1.786, 1.687, 0.074, -0.127, 0, 1.820, 1.491, 0.071, 0.189, 1.0
1.820, 1.491, 0.071, 0.189, 1, 1.850, 1.685, 0.075, -0.081, 1.0
1.850, 1.685, 0.075, -0.081, 0, 1.884, 1.489, 0.074, 0.235, 1.0
1.884, 1.489, 0.074, 0.235, 1, 1.913, 1.683, 0.078, -0.034, 1.0
1.913, 1.683, 0.078, -0.034, 0, 1.947, 1.487, 0.078, 0.282, 1.0
1.947, 1.487, 0.078, 0.282, 1, 1.977, 1.681, 0.083, 0.015, 1.0
1.977, 1.681, 0.083, 0.015, 1, 2.010, 1.875, 0.084, -0.250, 1.0
2.010, 1.875, 0.084, -0.250, 0, 2.048, 1.679, 0.079, 0.068, 1.0
2.048, 1.679, 0.079, 0.068, 1, 2.082, 1.872, 0.080, -0.199, 1.0
2.082, 1.872, 0.080, -0.199, 0, 2.119, 1.676, 0.076, 0.118, 1.0
2.119, 1.676, 0.076, 0.118, 1, 2.152, 1.870, 0.078, -0.150, 1.0
2.152, 1.870, 0.078, -0.150, 0, 2.190, 1.674, 0.075, 0.166, 1.0
2.190, 1.674, 0.075, 0.166, 1, 2.223, 1.868, 0.079, -0.102, 1.0
2.223, 1.868, 0.079, -0.102, 0, 2.261, 1.672, 0.077, 0.214, 1.0
2.261, 1.672, 0.077, 0.214, 1, 2.294, 1.866, 0.081, -0.053, 1.0
2.294, 1.866, 0.081, -0.053, 0, 2.331, 1.670, 0.080, 0.264, 1.0
2.331, 1.670, 0.080, 0.264, 1, 2.365, 1.864, 0.085, -0.003, 1.0
2.365, 1.864, 0.085, -0.003, 0, 2.402, 1.667, 0.085, 0.316, -1.0
-0.003, 0.045, -0.036, 0.043, 0, -0.002, -0.150, -0.035, 0.324, 1.0
-0.002, -0.150, -0.035, 0.324, 1, -0.005, 0.046, -0.028, 0.021, 1.0
-0.005, 0.046, -0.028, 0.021, 0, -0.004, -0.149, -0.028, 0.304, 1.0
-0.004, -0.149, -0.028, 0.304, 1, -0.007, 0.046, -0.022, 0.003, 1.0
-0.007, 0.046, -0.022, 0.003, 0, -0.006, -0.148, -0.022, 0.289, 1.0
-0.006, -0.148, -0.022, 0.289, 1, -0.009, 0.047, -0.016, -0.011, 1.0
-0.009, 0.047, -0.016, -0.011, 0, -0.008, -0.148, -0.016, 0.277, 1.0
-0.008, -0.148, -0.016, 0.277, 1, -0.011, 0.047, -0.011, -0.021, 1.0
-0.011, 0.047, -0.011, -0.021, 0, -0.010, -0.148, -0.011, 0.269, 1.0
-0.010, -0.148, -0.011, 0.269, 1, -0.013, 0.048, -0.006, -0.027, 1.0
-0.013, 0.048, -0.006, -0.027, 0, -0.012, -0.147, -0.006, 0.264, 1.0
-0.012, -0.147, -0.006, 0.264, 1, -0.015, 0.048, -0.001, -0.031, 1.0
-0.015, 0.048, -0.001, -0.031, 0, -0.014, -0.147, -0.001, 0.261, 1.0
-0.014, -0.147, -0.001, 0.261, 1, -0.017, 0.048, 0.004, -0.032, 1.0
-0.017, 0.048, 0.004, -0.032, 0, -0.016, -0.147, 0.003, 0.262, 1.0
-0.016, -0.147, 0.003, 0.262, 1, -0.019, 0.048, 0.008, -0.030, 1.0
-0.019, 0.048, 0.008, -0.030, 0, -0.018, -0.147, 0.008, 0.266, 1.0
-0.018, -0.147, 0.008, 0.266, 1, -0.021, 0.048, 0.013, -0.024, 1.0
-0.021, 0.048, 0.013, -0.024, 0, -0.020, -0.148, 0.013, 0.272, 1.0
-0.020, -0.148, 0.013, 0.272, 1, -0.023, 0.047, 0.018, -0.016, 1.0
-0.023, 0.047, 0.018, -0.016, 0, -0.022, -0.148, 0.018, 0.282, 1.0
-0.022, -0.148, 0.018, 0.282, 1, -0.025, 0.047, 0.023, -0.005, 1.0
-0.025, 0.047, 0.023, -0.005, 0, -0.024, -0.149, 0.023, 0.295, 1.0
-0.024, -0.149, 0.023, 0.295, 1, -0.027, 0.046, 0.029, 0.010, 1.0
-0.027, 0.046, 0.029, 0.010, 0, -0.026, -0.149, 0.029, 0.311, 1.0
-0.026, -0.149, 0.029, 0.311, 1, -0.029, 0.045, 0.036, 0.028, 1.0
-0.029, 0.045, 0.036, 0.028, 1, -0.028, 0.240, 0.036, -0.253, 1.0
-0.028, 0.240, 0.036, -0.253, 0, -0.023, 0.044, 0.031, 0.051, 1.0
-0.023, 0.044, 0.031, 0.051, 1, -0.022, 0.239, 0.032, -0.232, 1.0
-0.022, 0.239, 0.032, -0.232, 0, -0.018, 0.043, 0.028, 0.071, 1.0
-0.018, 0.043, 0.028, 0.071, 0, -0.017, -0.152, 0.029, 0.372, 1.0
-0.017, -0.152, 0.029, 0.372, 1, -0.020, 0.043, 0.036, 0.089, 1.0
-0.020, 0.043, 0.036, 0.089, 1, -0.019, 0.237, 0.038, -0.192, 1.0
-0.019, 0.237, 0.038, -0.192, 0, -0.014, 0.041, 0.034, 0.112, 1.0
-0.014, 0.041, 0.034, 0.112, 1, -0.013, 0.236, 0.037, -0.170, 1.0
-0.013, 0.236, 0.037, -0.170, 0, -0.009, 0.040, 0.033, 0.134, 1.0
-0.009, 0.040, 0.033, 0.134, 1, -0.008, 0.235, 0.036, -0.148, 1.0
-0.008, 0.235, 0.036, -0.148, 0, -0.003, 0.039, 0.033, 0.156, 1.0
-0.003, 0.039, 0.033, 0.156, 1, -0.002, 0.234, 0.036, -0.126, 1.0
-0.002, 0.234, 0.036, -0.126, 0, 0.002, 0.038, 0.033, 0.178, 1.0
0.002, 0.038, 0.033, 0.178, 1, 0.003, 0.233, 0.037, -0.104, 1.0
0.003, 0.233, 0.037, -0.104, 0, 0.008, 0.037, 0.035, 0.200, 1.0
0.008, 0.037, 0.035, 0.200, 1, 0.009, 0.232, 0.039, -0.082, 1.0
0.009, 0.232, 0.039, -0.082, 0, 0.013, 0.036, 0.037, 0.223, 1.0
0.013, 0.036, 0.037, 0.223, 1, 0.014, 0.231, 0.042, -0.058, 1.0
0.014, 0.231, 0.042, -0.058, 0, 0.019, 0.035, 0.041, 0.248, 1.0
0.019, 0.035, 0.041, 0.248, 1, 0.019, 0.230, 0.046, -0.032, 1.0
0.019, 0.230, 0.046, -0.032, 1, 0.024, 0.424, 0.045, -0.310, 1.0
0.024, 0.424, 0.045, -0.310, 0, 0.032, 0.229, 0.039, -0.003, 1.0
0.032, 0.229, 0.039, -0.003, 1, 0.037, 0.423, 0.039, -0.283, 1.0
0.037, 0.423, 0.039, -0.283, 0, 0.045, 0.227, 0.033, 0.021, 1.0
0.045, 0.227, 0.033, 0.021, 1, 0.050, 0.422, 0.033, -0.261, 1.0
0.050, 0.422, 0.033, -0.261, 0, 0.058, 0.226, 0.028, 0.042, 1.0
0.058, 0.226, 0.028, 0.042, 1, 0.063, 0.421, 0.029, -0.241, 1.0
0.063, 0.421, 0.029, -0.241, 0, 0.071, 0.226, 0.024, 0.060, 1.0
0.071, 0.226, 0.024, 0.060, 1, 0.076, 0.420, 0.025, -0.224, 1.0
0.076, 0.420, 0.025, -0.224, 0, 0.084, 0.225, 0.021, 0.076, 1.0
0.084, 0.225, 0.021, 0.076, 1, 0.089, 0.420, 0.023, -0.210, 1.0
0.089, 0.420, 0.023, -0.210, 0, 0.097, 0.224, 0.018, 0.090, 1.0
0.097, 0.224, 0.018, 0.090, 1, 0.102, 0.419, 0.020, -0.197, 1.0
0.102, 0.419, 0.020, -0.197, 0, 0.110, 0.224, 0.016, 0.102, 1.0
0.110, 0.224, 0.016, 0.102, 1, 0.114, 0.419, 0.018, -0.186, 1.0
0.114, 0.419, 0.018, -0.186, 0, 0.123, 0.223, 0.014, 0.113, 1.0
0.123, 0.223, 0.014, 0.113, 1, 0.127, 0.418, 0.017, -0.175, 1.0
0.127, 0.418, 0.017, -0.175, 0, 0.136, 0.223, 0.013, 0.123, 1.0
0.136, 0.223, 0.013, 0.123, 1, 0.140, 0.418, 0.016, -0.166, 1.0
0.140, 0.418, 0.016, -0.166, 0, 0.148, 0.222, 0.012, 0.132, 1.0
0.148, 0.222, 0.012, 0.132, 1, 0.153, 0.417, 0.015, -0.157, 1.0
0.153, 0.417, 0.015, -0.157, 0, 0.161, 0.222, 0.012, 0.140, 1.0
0.161, 0.222, 0.012, 0.140, 1, 0.166, 0.417, 0.015, -0.149, 1.0
0.166, 0.417, 0.015, -0.149, 0, 0.174, 0.222, 0.012, 0.149, 1.0
0.174, 0.222, 0.012, 0.149, 1, 0.178, 0.417, 0.015, -0.140, 1.0
0.178, 0.417, 0.015, -0.140, 0, 0.187, 0.221, 0.012, 0.157, 1.0
0.187, 0.221, 0.012, 0.157, 1, 0.191, 0.416, 0.015, -0.132, 1.0
0.191, 0.416, 0.015, -0.132, 0, 0.200, 0.221, 0.012, 0.166, 1.0
0.200, 0.221, 0.012, 0.166, 1, 0.204, 0.416, 0.016, -0.123, 1.0
0.204, 0.416, 0.016, -0.123, 0, 0.212, 0.220, 0.013, 0.174, 1.0
0.212, 0.220, 0.013, 0.174, 1, 0.217, 0.415, 0.017, -0.114, 1.0
0.217, 0.415, 0.017, -0.114, 0, 0.225, 0.220, 0.014, 0.184, 1.0
0.225, 0.220, 0.014, 0.184, 1, 0.229, 0.415, 0.018, -0.104, 1.0
0.229, 0.415, 0.018, -0.104, 0, 0.238, 0.220, 0.016, 0.194, 1.0
0.238, 0.220, 0.016, 0.194, 1, 0.242, 0.414, 0.020, -0.094, 1.0
0.242, 0.414, 0.020, -0.094, 0, 0.250, 0.219, 0.018, 0.205, 1.0
0.250, 0.219, 0.018, 0.205, 1, 0.255, 0.414, 0.022, -0.082, 1.0
0.255, 0.414, 0.022, -0.082, 0, 0.263, 0.218, 0.020, 0.218, 1.0
0.263, 0.218, 0.020, 0.218, 1, 0.267, 0.413, 0.025, -0.068, 1.0
0.267, 0.413, 0.025, -0.068, 0, 0.276, 0.218, 0.023, 0.232, 1.0
0.276, 0.218, 0.023, 0.232, 1, 0.280, 0.413, 0.028, -0.053, 1.0
0.280, 0.413, 0.028, -0.053, 0, 0.288, 0.217, 0.027, 0.248, 1.0
0.288, 0.217, 0.027, 0.248, 1, 0.293, 0.412, 0.032, -0.036, 1.0
0.293, 0.412, 0.032, -0.036, 0, 0.301, 0.216, 0.031, 0.267, 1.0
0.301, 0.216, 0.031, 0.267, 1, 0.305, 0.411, 0.037, -0.016, 1.0
0.305, 0.411, 0.037, -0.016, 0, 0.313, 0.215, 0.036, 0.288, 1.0
0.313, 0.215, 0.036, 0.288, 1, 0.318, 0.410, 0.042, 0.007, 1.0
0.318, 0.410, 0.042, 0.007, 0, 0.326, 0.214, 0.042, 0.313, 1.0
0.326, 0.214, 0.042, 0.313, 1, 0.330, 0.409, 0.049, 0.034, 1.0
0.330, 0.409, 0.049, 0.034, 0, 0.338, 0.213, 0.049, 0.342, 1.0
0.338, 0.213, 0.049, 0.342, 1, 0.343, 0.407, 0.056, 0.065, 1.0
0.343, 0.407, 0.056, 0.065, 1, 0.351, 0.602, 0.057, -0.210, 1.0
0.351, 0.602, 0.057, -0.210, 0, 0.363, 0.406, 0.053, 0.101, 1.0
0.363, 0.406, 0.053, 0.101, 1, 0.371, 0.600, 0.055, -0.175, 1.0
0.371, 0.600, 0.055, -0.175, 0, 0.383, 0.404, 0.052, 0.135, 1.0
0.383, 0.404, 0.052, 0.135, 1, 0.391, 0.598, 0.054, -0.141, 1.0
0.391, 0.598, 0.054, -0.141, 0, 0.403, 0.403, 0.052, 0.168, 1.0
0.403, 0.403, 0.052, 0.168, 1, 0.411, 0.597, 0.055, -0.108, 1.0
0.411, 0.597, 0.055, -0.108, 0, 0.423, 0.401, 0.053, 0.202, 1.0
0.423, 0.401, 0.053, 0.202, 1, 0.431, 0.595, 0.057, -0.074, 1.0
0.431, 0.595, 0.057, -0.074, 0, 0.443, 0.400, 0.055, 0.236, 1.0
0.443, 0.400, 0.055, 0.236, 1, 0.451, 0.594, 0.060, -0.039, 1.0
0.451, 0.594, 0.060, -0.039, 0, 0.463, 0.398, 0.059, 0.272, 1.0
0.463, 0.398, 0.059, 0.272, 1, 0.471, 0.592, 0.065, -0.001, 1.0
0.471, 0.592, 0.065, -0.001, 0, 0.483, 0.396, 0.065, 0.311, 1.0
0.483, 0.396, 0.065, 0.311, 1, 0.491, 0.590, 0.071, 0.040, 1.0
0.491, 0.590, 0.071, 0.040, 1, 0.502, 0.784, 0.072, -0.230, 1.0
0.502, 0.784, 0.072, -0.230, 0, 0.518, 0.588, 0.067, 0.085, 1.0
0.518, 0.588, 0.067, 0.085, 1, 0.530, 0.782, 0.069, -0.186, 1.0
0.530, 0.782, 0.069, -0.186, 0, 0.545, 0.586, 0.065, 0.128, 1.0
0.545, 0.586, 0.065, 0.128, 1, 0.557, 0.780, 0.068, -0.144, 1.0
0.557, 0.780, 0.068, -0.144, 0, 0.573, 0.584, 0.065, 0.169, 1.0
0.573, 0.584, 0.065, 0.169, 1, 0.584, 0.779, 0.068, -0.102, 1.0
0.584, 0.779, 0.068, -0.102, 0, 0.600, 0.583, 0.066, 0.211, 1.0
0.600, 0.583, 0.066, 0.211, 1, 0.612, 0.777, 0.070, -0.060, 1.0
0.612, 0.777, 0.070, -0.060, 0, 0.627, 0.581, 0.069, 0.254, 1.0
0.627, 0.581, 0.069, 0.254, 1, 0.639, 0.775, 0.074, -0.016, 1.0
0.639, 0.775, 0.074, -0.016, 0, 0.654, 0.579, 0.074, 0.299, 1.0
0.654, 0.579, 0.074, 0.299, 1, 0.666, 0.773, 0.080, 0.031, 1.0
0.666, 0.773, 0.080, 0.031, 1, 0.681, 0.966, 0.081, -0.236, 1.0
0.681, 0.966, 0.081, -0.236, 0, 0.701, 0.770, 0.076, 0.081, 1.0
0.701, 0.770, 0.076, 0.081, 1, 0.716, 0.964, 0.077, -0.187, 1.0
0.716, 0.964, 0.077, -0.187, 0, 0.735, 0.768, 0.074, 0.129, 1.0
0.735, 0.768, 0.074, 0.129, 1, 0.751, 0.962, 0.076, -0.139, 1.0
0.751, 0.962, 0.076, -0.139, 0, 0.770, 0.766, 0.073, 0.177, 1.0
0.770, 0.766, 0.073, 0.177, 1, 0.785, 0.960, 0.077, -0.092, 1.0
0.785, 0.960, 0.077, -0.092, 0, 0.804, 0.764, 0.075, 0.224, 1.0
0.804, 0.764, 0.075, 0.224, 1, 0.820, 0.958, 0.080, -0.044, 1.0
0.820, 0.958, 0.080, -0.044, 0, 0.839, 0.762, 0.079, 0.273, 1.0
0.839, 0.762, 0.079, 0.273, 1, 0.854, 0.956, 0.084, 0.006, 1.0
0.854, 0.956, 0.084, 0.006, 0, 0.873, 0.759, 0.084, 0.324, 1.0
0.873, 0.759, 0.084, 0.324, 1, 0.888, 0.953, 0.091, 0.059, 1.0
0.888, 0.953, 0.091, 0.059, 1, 0.907, 1.147, 0.092, -0.204, 1.0
0.907, 1.147, 0.092, -0.204, 0, 0.930, 0.951, 0.088, 0.116, 1.0
0.930, 0.951, 0.088, 0.116, 1, 0.949, 1.144, 0.090, -0.147, 1.0
0.949, 1.144, 0.090, -0.147, 0, 0.972, 0.948, 0.087, 0.172, 1.0
0.972, 0.948, 0.087, 0.172, 1, 0.991, 1.142, 0.091, -0.092, 1.0
0.991, 1.142, 0.091, -0.092, 0, 1.014, 0.945, 0.089, 0.228, 1.0
1.014, 0.945, 0.089, 0.228, 1, 1.033, 1.139, 0.093, -0.035, 1.0
1.033, 1.139, 0.093, -0.035, 0, 1.056, 0.943, 0.093, 0.286, 1.0
1.056, 0.943, 0.093, 0.286, 1, 1.075, 1.137, 0.099, 0.024, 1.0
1.075, 1.137, 0.099, 0.024, 1, 1.097, 1.330, 0.099, -0.236, 1.0
1.097, 1.330, 0.099, -0.236, 0, 1.124, 1.134, 0.094, 0.086, 1.0
1.124, 1.134, 0.094, 0.086, 1, 1.147, 1.327, 0.096, -0.176, 1.0
1.147, 1.327, 0.096, -0.176, 0, 1.173, 1.131, 0.092, 0.146, 1.0
1.173, 1.131, 0.092, 0.146, 1, 1.196, 1.325, 0.095, -0.117, 1.0
1.196, 1.325, 0.095, -0.117, 0, 1.222, 1.128, 0.093, 0.205, 1.0
1.222, 1.128, 0.093, 0.205, 1, 1.245, 1.322, 0.097, -0.057, 1.0
1.245, 1.322, 0.097, -0.057, 1, 1.271, 1.516, 0.096, -0.318, 1.0
1.271, 1.516, 0.096, -0.318, 0, 1.302, 1.319, 0.090, 0.003, 1.0
1.302, 1.319, 0.090, 0.003, 1, 1.328, 1.513, 0.090, -0.260, 1.0
1.328, 1.513, 0.090, -0.260, 0, 1.358, 1.317, 0.084, 0.060, 1.0
1.358, 1.317, 0.084, 0.060, 1, 1.385, 1.511, 0.086, -0.205, 1.0
1.385, 1.511, 0.086, -0.205, 0, 1.415, 1.314, 0.082, 0.113, 1.0
1.415, 1.314, 0.082, 0.113, 1, 1.441, 1.508, 0.084, -0.152, 1.0
1.441, 1.508, 0.084, -0.152, 0, 1.471, 1.312, 0.081, 0.166, 1.0
1.471, 1.312, 0.081, 0.166, 1, 1.498, 1.506, 0.084, -0.101, 1.0
1.498, 1.506, 0.084, -0.101, 0, 1.528, 1.310, 0.082, 0.217, 1.0
1.528, 1.310, 0.082, 0.217, 1, 1.554, 1.504, 0.086, -0.048, 1.0
1.554, 1.504, 0.086, -0.048, 1, 1.584, 1.697, 0.085, -0.312, 1.0
1.584, 1.697, 0.085, -0.312, 0, 1.618, 1.501, 0.079, 0.006, 1.0
1.618, 1.501, 0.079, 0.006, 1, 1.648, 1.695, 0.079, -0.261, 1.0
1.648, 1.695, 0.079, -0.261, 0, 1.682, 1.499, 0.074, 0.056, 1.0
1.682, 1.499, 0.074, 0.056, 1, 1.712, 1.693, 0.075, -0.213, 1.0
1.712, 1.693, 0.075, -0.213, 0, 1.746, 1.497, 0.071, 0.103, 1.0
1.746, 1.497, 0.071, 0.103, 1, 1.776, 1.691, 0.073, -0.167, 1.0
1.776, 1.691, 0.073, -0.167, 0, 1.809, 1.495, 0.070, 0.148, 1.0
1.809, 1.495, 0.070, 0.148, 1, 1.839, 1.689, 0.073, -0.122, 1.0
1.839, 1.689, 0.073, -0.122, 0, 1.873, 1.493, 0.070, 0.193, 1.0
1.873, 1.493, 0.070, 0.193, 1, 1.903, 1.687, 0.074, -0.077, 1.0
1.903, 1.687, 0.074, -0.077, 0, 1.937, 1.491, 0.073, 0.238, 1.0
1.937, 1.491, 0.073, 0.238, 1, 1.966, 1.685, 0.077, -0.030, 1.0
1.966, 1.685, 0.077, -0.030, 0, 2.000, 1.488, 0.077, 0.286, 1.0
2.000, 1.488, 0.077, 0.286, 1, 2.030, 1.682, 0.082, 0.018, 1.0
2.030, 1.682, 0.082, 0.018, 0, 2.064, 1.486, 0.083, 0.336, 1.0
2.064, 1.486, 0.083, 0.336, 1, 2.093, 1.680, 0.090, 0.070, 1.0
2.093, 1.680, 0.090, 0.070, 1, 2.127, 1.874, 0.091, -0.193, 1.0
2.127, 1.874, 0.091, -0.193, 0, 2.164, 1.677, 0.087, 0.127, 1.0
2.164, 1.677, 0.087, 0.127, 1, 2.198, 1.871, 0.090, -0.137, 1.0
2.198, 1.871, 0.090, -0.137, 0, 2.235, 1.675, 0.087, 0.182, 1.0
2.235, 1.675, 0.087, 0.182, 1, 2.269, 1.869, 0.091, -0.082, 1.0
2.269, 1.869, 0.091, -0.082, 0, 2.306, 1.672, 0.089, 0.238, 1.0
2.306, 1.672, 0.089, 0.238, 1, 2.340, 1.866, 0.094, -0.025, 1.0
2.340, 1.866, 0.094, -0.025, 0, 2.377, 1.670, 0.093, 0.296, 1.0
2.377, 1.670, 0.093, 0.296, 1, 2.410, 1.864, 0.099, 0.034, -1.0
0.016, -0.033, -0.047, -0.020, 0, 0.015, -0.228, -0.047, 0.258, 1.0
0.015, -0.228, -0.047, 0.258, 1, 0.010, -0.032, -0.042, -0.049, 1.0
0.010, -0.032, -0.042, -0.049, 0, 0.010, -0.226, -0.043, 0.230, 1.0
0.010, -0.226, -0.043, 0.230, 0, 0.005, -0.421, -0.038, 0.509, 1.0
0.005, -0.421, -0.038, 0.509, 1, -0.003, -0.225, -0.028, 0.204, 1.0
-0.003, -0.225, -0.028, 0.204, 1, -0.008, -0.030, -0.024, -0.097, 1.0
-0.008, -0.030, -0.024, -0.097, 0, -0.008, -0.225, -0.026, 0.188, 1.0
-0.008, -0.225, -0.026, 0.188, 0, -0.013, -0.419, -0.022, 0.473, 1.0
-0.013, -0.419, -0.022, 0.473, 1, -0.021, -0.224, -0.013, 0.173, 1.0
-0.021, -0.224, -0.013, 0.173, 1, -0.026, -0.029, -0.009, -0.124, 1.0
-0.026, -0.029, -0.009, -0.124, 0, -0.026, -0.224, -0.012, 0.166, 1.0
-0.026, -0.224, -0.012, 0.166, 1, -0.031, -0.028, -0.008, -0.130, 1.0
-0.031, -0.028, -0.008, -0.130, 0, -0.031, -0.223, -0.011, 0.160, 1.0
-0.031, -0.223, -0.011, 0.160, 1, -0.036, -0.028, -0.008, -0.136, 1.0
-0.036, -0.028, -0.008, -0.136, 0, -0.036, -0.223, -0.010, 0.154, 1.0
-0.036, -0.223, -0.010, 0.154, 1, -0.041, -0.028, -0.007, -0.142, 1.0
-0.041, -0.028, -0.007, -0.142, 0, -0.041, -0.223, -0.010, 0.149, 1.0
-0.041, -0.223, -0.010, 0.149, 1, -0.046, -0.028, -0.007, -0.147, 1.0
-0.046, -0.028, -0.007, -0.147, 0, -0.046, -0.223, -0.010, 0.143, 1.0
-0.046, -0.223, -0.010, 0.143, 1, -0.051, -0.027, -0.007, -0.153, 1.0
-0.051, -0.027, -0.007, -0.153, 0, -0.051, -0.222, -0.010, 0.138, 1.0
-0.051, -0.222, -0.010, 0.138, 1, -0.056, -0.027, -0.008, -0.158, 1.0
-0.056, -0.027, -0.008, -0.158, 0, -0.056, -0.222, -0.011, 0.132, 1.0
-0.056, -0.222, -0.011, 0.132, 0, -0.061, -0.417, -0.008, 0.421, 1.0
-0.061, -0.417, -0.008, 0.421, 1, -0.069, -0.222, 0.000, 0.126, 1.0
-0.069, -0.222, 0.000, 0.126, 1, -0.074, -0.027, 0.003, -0.167, 1.0
-0.074, -0.027, 0.003, -0.167, 0, -0.074, -0.222, -0.000, 0.127, 1.0
-0.074, -0.222, -0.000, 0.127, 1, -0.079, -0.027, 0.002, -0.166, 1.0
-0.079, -0.027, 0.002, -0.166, 0, -0.079, -0.222, -0.001, 0.127, 1.0
-0.079, -0.222, -0.001, 0.127, 1, -0.084, -0.027, 0.001, -0.166, 1.0
-0.084, -0.027, 0.001, -0.166, 0, -0.084, -0.222, -0.002, 0.127, 1.0
-0.084, -0.222, -0.002, 0.127, 1, -0.089, -0.027, 0.001, -0.166, 1.0
-0.089, -0.027, 0.001, -0.166, 0, -0.089, -0.222, -0.003, 0.127, 1.0
-0.089, -0.222, -0.003, 0.127, 1, -0.093, -0.027, -0.000, -0.167, 1.0
-0.093, -0.027, -0.000, -0.167, 0, -0.094, -0.222, -0.004, 0.126, 1.0
-0.094, -0.222, -0.004, 0.126, 1, -0.098, -0.027, -0.001, -0.168, 1.0
-0.098, -0.027, -0.001, -0.168, 0, -0.099, -0.222, -0.004, 0.125, 1.0
-0.099, -0.222, -0.004, 0.125, 1, -0.103, -0.027, -0.002, -0.170, 1.0
-0.103, -0.027, -0.002, -0.170, 0, -0.104, -0.222, -0.005, 0.122, 1.0
-0.104, -0.222, -0.005, 0.122, 1, -0.108, -0.026, -0.003, -0.172, 1.0
-0.108, -0.026, -0.003, -0.172, 0, -0.109, -0.221, -0.006, 0.120, 1.0
-0.109, -0.221, -0.006, 0.120, 1, -0.113, -0.026, -0.004, -0.175, 1.0
-0.113, -0.026, -0.004, -0.175, 0, -0.114, -0.221, -0.007, 0.117, 1.0
-0.114, -0.221, -0.007, 0.117, 0, -0.118, -0.416, -0.005, 0.407, 1.0
-0.118, -0.416, -0.005, 0.407, 1, -0.127, -0.221, 0.003, 0.113, 1.0
-0.127, -0.221, 0.003, 0.113, 1, -0.131, -0.026, 0.005, -0.179, 1.0
-0.131, -0.026, 0.005, -0.179, 0, -0.132, -0.221, 0.002, 0.115, 1.0
-0.132, -0.221, 0.002, 0.115, 1, -0.136, -0.026, 0.004, -0.177, 1.0
-0.136, -0.026, 0.004, -0.177, 0, -0.136, -0.221, 0.000, 0.117, 1.0
-0.136, -0.221, 0.000, 0.117, 1, -0.141, -0.026, 0.003, -0.175, 1.0
-0.141, -0.026, 0.003, -0.175, 0, -0.141, -0.221, -0.001, 0.118, 1.0
-0.141, -0.221, -0.001, 0.118, 1, -0.146, -0.026, 0.002, -0.175, 1.0
-0.146, -0.026, 0.002, -0.175, 0, -0.146, -0.221, -0.002, 0.119, 1.0
-0.146, -0.221, -0.002, 0.119, 1, -0.151, -0.026, 0.001, -0.175, 1.0
-0.151, -0.026, 0.001, -0.175, 0, -0.151, -0.221, -0.003, 0.118, 1.0
-0.151, -0.221, -0.003, 0.118, 1, -0.156, -0.026, -0.001, -0.175, 1.0
-0.156, -0.026, -0.001, -0.175, 0, -0.156, -0.221, -0.004, 0.117, 1.0
-0.156, -0.221, -0.004, 0.117, 1, -0.161, -0.026, -0.002, -0.177, 1.0
-0.161, -0.026, -0.002, -0.177, 0, -0.161, -0.221, -0.005, 0.115, 1.0
-0.161, -0.221, -0.005, 0.115, 1, -0.166, -0.026, -0.003, -0.179, 1.0
-0.166, -0.026, -0.003, -0.179, 0, -0.166, -0.221, -0.007, 0.113, 1.0
-0.166, -0.221, -0.007, 0.113, 1, -0.171, -0.026, -0.004, -0.182, 1.0
-0.171, -0.026, -0.004, -0.182, 0, -0.171, -0.221, -0.008, 0.109, 1.0
-0.171, -0.221, -0.008, 0.109, 1, -0.176, -0.026, -0.006, -0.186, 1.0
-0.176, -0.026, -0.006, -0.186, 0, -0.176, -0.221, -0.009, 0.105, 1.0
-0.176, -0.221, -0.009, 0.105, 1, -0.181, -0.026, -0.007, -0.191, 1.0
-0.181, -0.026, -0.007, -0.191, 0, -0.181, -0.221, -0.011, 0.100, 1.0
-0.181, -0.221, -0.011, 0.100, 1, -0.185, -0.025, -0.009, -0.197, 1.0
-0.185, -0.025, -0.009, -0.197, 0, -0.186, -0.220, -0.013, 0.093, 1.0
-0.186, -0.220, -0.013, 0.093, 1, -0.190, -0.025, -0.011, -0.204, 1.0
-0.190, -0.025, -0.011, -0.204, 0, -0.191, -0.220, -0.015, 0.085, 1.0
-0.191, -0.220, -0.015, 0.085, 1, -0.195, -0.025, -0.014, -0.212, 1.0
-0.195, -0.025, -0.014, -0.212, 0, -0.196, -0.220, -0.018, 0.076, 1.0
-0.196, -0.220, -0.018, 0.076, 1, -0.200, -0.024, -0.016, -0.222, 1.0
-0.200, -0.024, -0.016, -0.222, 0, -0.201, -0.219, -0.021, 0.065, 1.0
-0.201, -0.219, -0.021, 0.065, 1, -0.205, -0.024, -0.020, -0.234, 1.0
-0.205, -0.024, -0.020, -0.234, 0, -0.205, -0.218, -0.024, 0.053, 1.0
-0.205, -0.218, -0.024, 0.053, 1, -0.210, -0.023, -0.023, -0.248, 1.0
-0.210, -0.023, -0.023, -0.248, 0, -0.210, -0.218, -0.028, 0.038, 1.0
-0.210, -0.218, -0.028, 0.038, 1, -0.215, -0.022, -0.027, -0.264, 1.0
-0.215, -0.022, -0.027, -0.264, 0, -0.215, -0.217, -0.033, 0.020, 1.0
-0.215, -0.217, -0.033, 0.020, 0, -0.219, -0.412, -0.032, 0.303, 1.0
-0.219, -0.412, -0.032, 0.303, 1, -0.228, -0.216, -0.026, -0.000, 1.0
-0.228, -0.216, -0.026, -0.000, 0, -0.232, -0.411, -0.026, 0.284, 1.0
-0.232, -0.411, -0.026, 0.284, 1, -0.240, -0.215, -0.020, -0.017, 1.0
