0.027, 0.045, -0.007, -0.132, 0, 0.028, -0.150, -0.010, 0.159, 1.0
0.028, -0.150, -0.010, 0.159, 1, 0.025, 0.045, -0.007, -0.137, 1.0
0.025, 0.045, -0.007, -0.137, 0, 0.026, -0.150, -0.009, 0.153, 1.0
0.026, -0.150, -0.009, 0.153, 1, 0.023, 0.045, -0.006, -0.142, 1.0
0.023, 0.045, -0.006, -0.142, 0, 0.024, -0.150, -0.009, 0.149, 1.0
0.024, -0.150, -0.009, 0.149, 1, 0.021, 0.045, -0.006, -0.147, 1.0
0.021, 0.045, -0.006, -0.147, 0, 0.022, -0.150, -0.009, 0.144, 1.0
0.022, -0.150, -0.009, 0.144, 1, 0.019, 0.046, -0.006, -0.152, 1.0
0.019, 0.046, -0.006, -0.152, 0, 0.020, -0.149, -0.009, 0.139, 1.0
0.020, -0.149, -0.009, 0.139, 1, 0.017, 0.046, -0.006, -0.157, 1.0
0.017, 0.046, -0.006, -0.157, 0, 0.018, -0.149, -0.010, 0.134, 1.0
0.018, -0.149, -0.010, 0.134, 1, 0.015, 0.046, -0.007, -0.162, 1.0
0.015, 0.046, -0.007, -0.162, 0, 0.016, -0.149, -0.010, 0.129, 1.0
0.016, -0.149, -0.010, 0.129, 1, 0.013, 0.046, -0.008, -0.167, 1.0
0.013, 0.046, -0.008, -0.167, 0, 0.013, -0.149, -0.011, 0.123, 1.0
0.013, -0.149, -0.011, 0.123, 1, 0.011, 0.047, -0.008, -0.173, 1.0
0.011, 0.047, -0.008, -0.173, 0, 0.011, -0.148, -0.012, 0.117, 1.0
0.011, -0.148, -0.012, 0.117, 1, 0.008, 0.047, -0.010, -0.179, 1.0
0.008, 0.047, -0.010, -0.179, 0, 0.009, -0.148, -0.013, 0.110, 1.0
0.009, -0.148, -0.013, 0.110, 1, 0.006, 0.047, -0.011, -0.187, 1.0
0.006, 0.047, -0.011, -0.187, 0, 0.007, -0.148, -0.015, 0.103, 1.0
0.007, -0.148, -0.015, 0.103, 1, 0.004, 0.048, -0.013, -0.195, 1.0
0.004, 0.048, -0.013, -0.195, 1, 0.005, 0.243, -0.017, -0.491, 1.0
0.005, 0.243, -0.017, -0.491, 0, 0.010, 0.048, -0.026, -0.204, 1.0
0.010, 0.048, -0.026, -0.204, 0, 0.011, -0.147, -0.030, 0.080, 1.0
0.011, -0.147, -0.030, 0.080, 1, 0.008, 0.049, -0.029, -0.222, 1.0
0.008, 0.049, -0.029, -0.222, 0, 0.009, -0.146, -0.033, 0.062, 1.0
0.009, -0.146, -0.033, 0.062, 1, 0.006, 0.050, -0.032, -0.241, 1.0
0.006, 0.050, -0.032, -0.241, 0, 0.007, -0.145, -0.037, 0.041, 1.0
0.007, -0.145, -0.037, 0.041, 0, 0.004, -0.340, -0.036, 0.322, 1.0
0.004, -0.340, -0.036, 0.322, 1, -0.002, -0.144, -0.030, 0.018, 1.0
-0.002, -0.144, -0.030, 0.018, 0, -0.005, -0.339, -0.029, 0.301, 1.0
-0.005, -0.339, -0.029, 0.301, 1, -0.012, -0.143, -0.023, -0.000, 1.0
-0.012, -0.143, -0.023, -0.000, 0, -0.015, -0.338, -0.023, 0.285, 1.0
-0.015, -0.338, -0.023, 0.285, 1, -0.022, -0.142, -0.017, -0.015, 1.0
-0.022, -0.142, -0.017, -0.015, 0, -0.025, -0.337, -0.018, 0.272, 1.0
-0.025, -0.337, -0.018, 0.272, 1, -0.031, -0.142, -0.012, -0.026, 1.0
-0.031, -0.142, -0.012, -0.026, 0, -0.034, -0.337, -0.013, 0.263, 1.0
-0.034, -0.337, -0.013, 0.263, 1, -0.041, -0.142, -0.008, -0.034, 1.0
-0.041, -0.142, -0.008, -0.034, 0, -0.044, -0.337, -0.008, 0.256, 1.0
-0.044, -0.337, -0.008, 0.256, 1, -0.050, -0.141, -0.003, -0.039, 1.0
-0.050, -0.141, -0.003, -0.039, 0, -0.053, -0.336, -0.004, 0.253, 1.0
-0.053, -0.336, -0.004, 0.253, 1, -0.060, -0.141, 0.001, -0.041, 1.0
-0.060, -0.141, 0.001, -0.041, 0, -0.063, -0.336, 0.000, 0.252, 1.0
-0.063, -0.336, 0.000, 0.252, 1, -0.070, -0.141, 0.005, -0.041, 1.0
-0.070, -0.141, 0.005, -0.041, 0, -0.072, -0.337, 0.004, 0.254, 1.0
-0.072, -0.337, 0.004, 0.254, 1, -0.079, -0.141, 0.010, -0.038, 1.0
-0.079, -0.141, 0.010, -0.038, 1, -0.082, 0.054, 0.009, -0.327, 1.0
-0.082, 0.054, 0.009, -0.327, 0, -0.081, -0.142, 0.002, -0.032, 1.0
-0.081, -0.142, 0.002, -0.032, 1, -0.084, 0.053, 0.002, -0.324, 1.0
-0.084, 0.053, 0.002, -0.324, 0, -0.083, -0.142, -0.005, -0.031, 1.0
-0.083, -0.142, -0.005, -0.031, 1, -0.085, 0.053, -0.005, -0.325, 1.0
-0.085, 0.053, -0.005, -0.325, 0, -0.084, -0.142, -0.012, -0.034, 1.0
-0.084, -0.142, -0.012, -0.034, 0, -0.087, -0.337, -0.013, 0.255, 1.0
-0.087, -0.337, -0.013, 0.255, 1, -0.094, -0.141, -0.008, -0.042, 1.0
-0.094, -0.141, -0.008, -0.042, 0, -0.097, -0.336, -0.008, 0.249, 1.0
-0.097, -0.336, -0.008, 0.249, 1, -0.103, -0.141, -0.003, -0.047, 1.0
-0.103, -0.141, -0.003, -0.047, 0, -0.106, -0.336, -0.004, 0.245, 1.0
-0.106, -0.336, -0.004, 0.245, 1, -0.113, -0.141, 0.001, -0.049, 1.0
-0.113, -0.141, 0.001, -0.049, 1, -0.116, 0.054, -0.000, -0.342, 1.0
-0.116, 0.054, -0.000, -0.342, 0, -0.115, -0.141, -0.007, -0.049, 1.0
-0.115, -0.141, -0.007, -0.049, 0, -0.118, -0.336, -0.008, 0.241, 1.0
-0.118, -0.336, -0.008, 0.241, 1, -0.124, -0.141, -0.003, -0.054, 1.0
-0.124, -0.141, -0.003, -0.054, 0, -0.127, -0.336, -0.005, 0.238, 1.0
-0.127, -0.336, -0.005, 0.238, 1, -0.134, -0.141, 0.000, -0.057, 1.0
-0.134, -0.141, 0.000, -0.057, 1, -0.137, 0.055, -0.001, -0.349, 1.0
-0.137, 0.055, -0.001, -0.349, 0, -0.136, -0.141, -0.008, -0.057, 1.0
-0.136, -0.141, -0.008, -0.057, 0, -0.138, -0.336, -0.009, 0.233, 1.0
-0.138, -0.336, -0.009, 0.233, 1, -0.145, -0.140, -0.004, -0.062, 1.0
-0.145, -0.140, -0.004, -0.062, 0, -0.148, -0.335, -0.006, 0.229, 1.0
-0.148, -0.335, -0.006, 0.229, 1, -0.155, -0.140, -0.001, -0.065, 1.0
-0.155, -0.140, -0.001, -0.065, 1, -0.157, 0.055, -0.002, -0.358, 1.0
-0.157, 0.055, -0.002, -0.358, 0, -0.156, -0.140, -0.009, -0.066, 1.0
-0.156, -0.140, -0.009, -0.066, 0, -0.159, -0.335, -0.011, 0.223, 1.0
-0.159, -0.335, -0.011, 0.223, 1, -0.166, -0.140, -0.006, -0.073, 1.0
-0.166, -0.140, -0.006, -0.073, 0, -0.169, -0.335, -0.008, 0.218, 1.0
-0.169, -0.335, -0.008, 0.218, 1, -0.175, -0.140, -0.003, -0.077, 1.0
-0.175, -0.140, -0.003, -0.077, 0, -0.178, -0.335, -0.005, 0.215, 1.0
-0.178, -0.335, -0.005, 0.215, 1, -0.185, -0.140, -0.001, -0.080, 1.0
-0.185, -0.140, -0.001, -0.080, 1, -0.188, 0.056, -0.002, -0.373, 1.0
-0.188, 0.056, -0.002, -0.373, 0, -0.186, -0.140, -0.010, -0.081, 1.0
-0.186, -0.140, -0.010, -0.081, 0, -0.189, -0.334, -0.011, 0.209, 1.0
-0.189, -0.334, -0.011, 0.209, 1, -0.196, -0.139, -0.007, -0.087, 1.0
-0.196, -0.139, -0.007, -0.087, 0, -0.199, -0.334, -0.009, 0.203, 1.0
-0.199, -0.334, -0.009, 0.203, 1, -0.205, -0.139, -0.005, -0.092, 1.0
-0.205, -0.139, -0.005, -0.092, 0, -0.208, -0.334, -0.007, 0.199, 1.0
-0.208, -0.334, -0.007, 0.199, 1, -0.215, -0.139, -0.003, -0.096, 1.0
-0.215, -0.139, -0.003, -0.096, 0, -0.218, -0.334, -0.005, 0.196, 1.0
-0.218, -0.334, -0.005, 0.196, 1, -0.224, -0.139, -0.001, -0.098, 1.0
-0.224, -0.139, -0.001, -0.098, 0, -0.227, -0.334, -0.003, 0.194, 1.0
-0.227, -0.334, -0.003, 0.194, 1, -0.234, -0.139, 0.001, -0.099, 1.0
-0.234, -0.139, 0.001, -0.099, 1, -0.237, 0.056, -0.001, -0.391, 1.0
-0.237, 0.056, -0.001, -0.391, 0, -0.235, -0.139, -0.009, -0.099, 1.0
-0.235, -0.139, -0.009, -0.099, 0, -0.238, -0.334, -0.011, 0.191, 1.0
-0.238, -0.334, -0.011, 0.191, 1, -0.245, -0.138, -0.007, -0.105, 1.0
-0.245, -0.138, -0.007, -0.105, 0, -0.248, -0.333, -0.009, 0.186, 1.0
-0.248, -0.333, -0.009, 0.186, 1, -0.254, -0.138, -0.005, -0.110, 1.0
-0.254, -0.138, -0.005, -0.110, 0, -0.257, -0.333, -0.007, 0.181, 1.0
-0.257, -0.333, -0.007, 0.181, 1, -0.264, -0.138, -0.004, -0.114, 1.0
-0.264, -0.138, -0.004, -0.114, 0, -0.266, -0.333, -0.006, 0.178, 1.0
-0.266, -0.333, -0.006, 0.178, 1, -0.273, -0.138, -0.002, -0.117, 1.0
-0.273, -0.138, -0.002, -0.117, 0, -0.276, -0.333, -0.005, 0.175, 1.0
-0.276, -0.333, -0.005, 0.175, 1, -0.283, -0.138, -0.001, -0.119, 1.0
-0.283, -0.138, -0.001, -0.119, 0, -0.285, -0.333, -0.004, 0.173, 1.0
-0.285, -0.333, -0.004, 0.173, 1, -0.292, -0.138, -0.000, -0.121, 1.0
-0.292, -0.138, -0.000, -0.121, 0, -0.295, -0.333, -0.003, 0.172, 1.0
-0.295, -0.333, -0.003, 0.172, 1, -0.301, -0.138, 0.001, -0.121, 1.0
-0.301, -0.138, 0.001, -0.121, 0, -0.304, -0.333, -0.002, 0.172, 1.0
-0.304, -0.333, -0.002, 0.172, 1, -0.311, -0.138, 0.002, -0.122, 1.0
-0.311, -0.138, 0.002, -0.122, 1, -0.314, 0.057, -0.001, -0.414, 1.0
-0.314, 0.057, -0.001, -0.414, 0, -0.312, -0.138, -0.009, -0.121, 1.0
-0.312, -0.138, -0.009, -0.121, 0, -0.315, -0.333, -0.011, 0.169, 1.0
-0.315, -0.333, -0.011, 0.169, 1, -0.322, -0.137, -0.008, -0.127, 1.0
-0.322, -0.137, -0.008, -0.127, 0, -0.325, -0.332, -0.010, 0.163, 1.0
-0.325, -0.332, -0.010, 0.163, 1, -0.331, -0.137, -0.007, -0.133, 1.0
-0.331, -0.137, -0.007, -0.133, 0, -0.334, -0.332, -0.010, 0.157, 1.0
-0.334, -0.332, -0.010, 0.157, 1, -0.341, -0.137, -0.007, -0.138, 1.0
-0.341, -0.137, -0.007, -0.138, 0, -0.343, -0.332, -0.009, 0.152, 1.0
-0.343, -0.332, -0.009, 0.152, 1, -0.350, -0.137, -0.006, -0.144, 1.0
-0.350, -0.137, -0.006, -0.144, 0, -0.353, -0.332, -0.009, 0.147, 1.0
-0.353, -0.332, -0.009, 0.147, 1, -0.359, -0.136, -0.006, -0.148, 1.0
-0.359, -0.136, -0.006, -0.148, 0, -0.362, -0.331, -0.009, 0.142, 1.0
-0.362, -0.331, -0.009, 0.142, 1, -0.369, -0.136, -0.006, -0.153, 1.0
-0.369, -0.136, -0.006, -0.153, 0, -0.371, -0.331, -0.009, 0.137, 1.0
-0.371, -0.331, -0.009, 0.137, 1, -0.378, -0.136, -0.007, -0.158, 1.0
-0.378, -0.136, -0.007, -0.158, 0, -0.381, -0.331, -0.010, 0.132, 1.0
-0.381, -0.331, -0.010, 0.132, 1, -0.387, -0.136, -0.007, -0.164, 1.0
-0.387, -0.136, -0.007, -0.164, 0, -0.390, -0.331, -0.011, 0.127, 1.0
-0.390, -0.331, -0.011, 0.127, 1, -0.397, -0.135, -0.008, -0.169, 1.0
-0.397, -0.135, -0.008, -0.169, 0, -0.399, -0.330, -0.011, 0.121, 1.0
-0.399, -0.330, -0.011, 0.121, 1, -0.406, -0.135, -0.009, -0.175, 1.0
-0.406, -0.135, -0.009, -0.175, 0, -0.409, -0.330, -0.012, 0.114, 1.0
-0.409, -0.330, -0.012, 0.114, 1, -0.415, -0.135, -0.010, -0.182, 1.0
-0.415, -0.135, -0.010, -0.182, 0, -0.418, -0.330, -0.014, 0.107, 1.0
-0.418, -0.330, -0.014, 0.107, 1, -0.425, -0.135, -0.012, -0.190, 1.0
-0.425, -0.135, -0.012, -0.190, 0, -0.427, -0.330, -0.015, 0.099, 1.0
-0.427, -0.330, -0.015, 0.099, 1, -0.434, -0.134, -0.014, -0.198, 1.0
-0.434, -0.134, -0.014, -0.198, 0, -0.437, -0.329, -0.017, 0.090, 1.0
-0.437, -0.329, -0.017, 0.090, 1, -0.443, -0.134, -0.016, -0.208, 1.0
-0.443, -0.134, -0.016, -0.208, 0, -0.446, -0.329, -0.020, 0.080, 1.0
-0.446, -0.329, -0.020, 0.080, 1, -0.452, -0.133, -0.018, -0.219, 1.0
-0.452, -0.133, -0.018, -0.219, 0, -0.455, -0.328, -0.023, 0.068, 1.0
-0.455, -0.328, -0.023, 0.068, 1, -0.462, -0.133, -0.021, -0.232, 1.0
-0.462, -0.133, -0.021, -0.232, 0, -0.464, -0.327, -0.026, 0.054, 1.0
-0.464, -0.327, -0.026, 0.054, 1, -0.471, -0.132, -0.025, -0.247, 1.0
-0.471, -0.132, -0.025, -0.247, 0, -0.474, -0.327, -0.030, 0.038, 1.0
-0.474, -0.327, -0.030, 0.038, 1, -0.480, -0.131, -0.029, -0.264, 1.0
-0.480, -0.131, -0.029, -0.264, 0, -0.483, -0.326, -0.034, 0.019, 1.0
-0.483, -0.326, -0.034, 0.019, 1, -0.489, -0.130, -0.034, -0.284, 1.0
-0.489, -0.130, -0.034, -0.284, 0, -0.492, -0.325, -0.040, -0.002, 1.0
-0.492, -0.325, -0.040, -0.002, 1, -0.498, -0.129, -0.040, -0.307, 1.0
-0.498, -0.129, -0.040, -0.307, 0, -0.501, -0.324, -0.046, -0.027, 1.0
-0.501, -0.324, -0.046, -0.027, 1, -0.507, -0.128, -0.046, -0.334, 1.0
-0.507, -0.128, -0.046, -0.334, 1, -0.510, 0.068, -0.053, -0.641, 1.0
-0.510, 0.068, -0.053, -0.641, 0, -0.509, -0.127, -0.066, -0.365, 1.0
-0.509, -0.127, -0.066, -0.365, 0, -0.511, -0.321, -0.073, -0.094, 1.0
-0.511, -0.321, -0.073, -0.094, 0, -0.518, -0.515, -0.075, 0.175, 1.0
-0.518, -0.515, -0.075, 0.175, 1, -0.528, -0.319, -0.071, -0.141, 1.0
-0.528, -0.319, -0.071, -0.141, 0, -0.534, -0.513, -0.074, 0.129, 1.0
-0.534, -0.513, -0.074, 0.129, 1, -0.544, -0.317, -0.072, -0.186, 1.0
-0.544, -0.317, -0.072, -0.186, 0, -0.551, -0.511, -0.075, 0.083, 1.0
-0.551, -0.511, -0.075, 0.083, 1, -0.561, -0.314, -0.074, -0.233, 1.0
-0.561, -0.314, -0.074, -0.233, 0, -0.567, -0.508, -0.078, 0.036, 1.0
-0.567, -0.508, -0.078, 0.036, 1, -0.577, -0.312, -0.078, -0.281, 1.0
-0.577, -0.312, -0.078, -0.281, 0, -0.584, -0.506, -0.083, -0.013, 1.0
-0.584, -0.506, -0.083, -0.013, 0, -0.594, -0.700, -0.084, 0.252, 1.0
-0.594, -0.700, -0.084, 0.252, 1, -0.608, -0.504, -0.079, -0.066, 1.0
-0.608, -0.504, -0.079, -0.066, 0, -0.618, -0.698, -0.080, 0.201, 1.0
-0.618, -0.698, -0.080, 0.201, 1, -0.632, -0.502, -0.076, -0.116, 1.0
-0.632, -0.502, -0.076, -0.116, 0, -0.642, -0.696, -0.078, 0.152, 1.0
-0.642, -0.696, -0.078, 0.152, 1, -0.656, -0.499, -0.075, -0.164, 1.0
-0.656, -0.499, -0.075, -0.164, 0, -0.666, -0.693, -0.078, 0.104, 1.0
-0.666, -0.693, -0.078, 0.104, 1, -0.680, -0.497, -0.076, -0.213, 1.0
-0.680, -0.497, -0.076, -0.213, 0, -0.690, -0.691, -0.081, 0.055, 1.0
-0.690, -0.691, -0.081, 0.055, 1, -0.703, -0.495, -0.080, -0.262, 1.0
-0.703, -0.495, -0.080, -0.262, 0, -0.713, -0.689, -0.085, 0.005, 1.0
-0.713, -0.689, -0.085, 0.005, 0, -0.727, -0.883, -0.085, 0.269, 1.0
-0.727, -0.883, -0.085, 0.269, 1, -0.745, -0.687, -0.079, -0.049, 1.0
-0.745, -0.687, -0.079, -0.049, 0, -0.758, -0.880, -0.080, 0.218, 1.0
-0.758, -0.880, -0.080, 0.218, 1, -0.776, -0.684, -0.076, -0.099, 1.0
-0.776, -0.684, -0.076, -0.099, 0, -0.790, -0.878, -0.078, 0.169, 1.0
-0.790, -0.878, -0.078, 0.169, 1, -0.807, -0.682, -0.074, -0.147, 1.0
-0.807, -0.682, -0.074, -0.147, 0, -0.821, -0.876, -0.077, 0.121, 1.0
-0.821, -0.876, -0.077, 0.121, 1, -0.838, -0.680, -0.075, -0.195, 1.0
-0.838, -0.680, -0.075, -0.195, 0, -0.852, -0.874, -0.079, 0.073, 1.0
-0.852, -0.874, -0.079, 0.073, 1, -0.870, -0.678, -0.077, -0.244, 1.0
-0.870, -0.678, -0.077, -0.244, 0, -0.883, -0.872, -0.082, 0.024, 1.0
-0.883, -0.872, -0.082, 0.024, 1, -0.901, -0.675, -0.082, -0.294, 1.0
-0.901, -0.675, -0.082, -0.294, 0, -0.914, -0.869, -0.088, -0.028, 1.0
-0.914, -0.869, -0.088, -0.028, 0, -0.931, -1.063, -0.088, 0.236, 1.0
-0.931, -1.063, -0.088, 0.236, 1, -0.953, -0.867, -0.084, -0.083, 1.0
-0.953, -0.867, -0.084, -0.083, 0, -0.970, -1.061, -0.085, 0.182, 1.0
-0.970, -1.061, -0.085, 0.182, 1, -0.991, -0.864, -0.082, -0.136, 1.0
-0.991, -0.864, -0.082, -0.136, 0, -1.009, -1.058, -0.084, 0.129, 1.0
-1.009, -1.058, -0.084, 0.129, 1, -1.030, -0.862, -0.082, -0.189, 1.0
-1.030, -0.862, -0.082, -0.189, 0, -1.047, -1.056, -0.086, 0.077, 1.0
-1.047, -1.056, -0.086, 0.077, 1, -1.068, -0.860, -0.084, -0.241, 1.0
-1.068, -0.860, -0.084, -0.241, 0, -1.085, -1.054, -0.089, 0.024, 1.0
-1.085, -1.054, -0.089, 0.024, 1, -1.106, -0.857, -0.088, -0.296, 1.0
-1.106, -0.857, -0.088, -0.296, 0, -1.123, -1.051, -0.094, -0.032, 1.0
-1.123, -1.051, -0.094, -0.032, 0, -1.145, -1.245, -0.095, 0.230, 1.0
-1.145, -1.245, -0.095, 0.230, 1, -1.169, -1.048, -0.090, -0.091, 1.0
-1.169, -1.048, -0.090, -0.091, 0, -1.190, -1.242, -0.092, 0.171, 1.0
-1.190, -1.242, -0.092, 0.171, 1, -1.215, -1.046, -0.089, -0.149, 1.0
-1.215, -1.046, -0.089, -0.149, 0, -1.236, -1.239, -0.092, 0.115, 1.0
-1.236, -1.239, -0.092, 0.115, 1, -1.261, -1.043, -0.089, -0.206, 1.0
-1.261, -1.043, -0.089, -0.206, 0, -1.282, -1.237, -0.093, 0.058, 1.0
-1.282, -1.237, -0.093, 0.058, 1, -1.307, -1.041, -0.092, -0.263, 1.0
-1.307, -1.041, -0.092, -0.263, 0, -1.327, -1.234, -0.098, -0.001, 1.0
-1.327, -1.234, -0.098, -0.001, 0, -1.352, -1.428, -0.098, 0.260, 1.0
-1.352, -1.428, -0.098, 0.260, 1, -1.381, -1.231, -0.092, -0.062, 1.0
-1.381, -1.231, -0.092, -0.062, 0, -1.405, -1.425, -0.094, 0.200, 1.0
-1.405, -1.425, -0.094, 0.200, 1, -1.434, -1.229, -0.090, -0.121, 1.0
-1.434, -1.229, -0.090, -0.121, 0, -1.458, -1.423, -0.092, 0.142, 1.0
-1.458, -1.423, -0.092, 0.142, 1, -1.487, -1.226, -0.089, -0.178, 1.0
-1.487, -1.226, -0.089, -0.178, 0, -1.511, -1.420, -0.093, 0.085, 1.0
-1.511, -1.420, -0.093, 0.085, 1, -1.540, -1.224, -0.091, -0.235, 1.0
-1.540, -1.224, -0.091, -0.235, 0, -1.564, -1.417, -0.096, 0.028, 1.0
-1.564, -1.417, -0.096, 0.028, 1, -1.592, -1.221, -0.095, -0.294, 1.0
-1.592, -1.221, -0.095, -0.294, 0, -1.617, -1.415, -0.101, -0.032, 1.0
-1.617, -1.415, -0.101, -0.032, 0, -1.645, -1.608, -0.102, 0.227, 1.0
-1.645, -1.608, -0.102, 0.227, 1, -1.677, -1.412, -0.097, -0.096, 1.0
-1.677, -1.412, -0.097, -0.096, 0, -1.706, -1.605, -0.099, 0.164, 1.0
-1.706, -1.605, -0.099, 0.164, 1, -1.738, -1.409, -0.096, -0.158, 1.0
-1.738, -1.409, -0.096, -0.158, 0, -1.766, -1.603, -0.099, 0.103, 1.0
-1.766, -1.603, -0.099, 0.103, 1, -1.798, -1.406, -0.097, -0.219, 1.0
-1.798, -1.406, -0.097, -0.219, 0, -1.826, -1.600, -0.101, 0.041, 1.0
-1.826, -1.600, -0.101, 0.041, 1, -1.858, -1.403, -0.100, -0.282, 1.0
-1.858, -1.403, -0.100, -0.282, 0, -1.886, -1.597, -0.106, -0.022, 1.0
-1.886, -1.597, -0.106, -0.022, 0, -1.918, -1.790, -0.107, 0.235, 1.0
-1.918, -1.790, -0.107, 0.235, 1, -1.954, -1.594, -0.102, -0.089, 1.0
-1.954, -1.594, -0.102, -0.089, 0, -1.986, -1.788, -0.104, 0.170, 1.0
-1.986, -1.788, -0.104, 0.170, 1, -2.021, -1.591, -0.100, -0.154, 1.0
-2.021, -1.591, -0.100, -0.154, 0, -2.053, -1.785, -0.103, 0.106, 1.0
-2.053, -1.785, -0.103, 0.106, 1, -2.089, -1.588, -0.101, -0.218, 1.0
-2.089, -1.588, -0.101, -0.218, 0, -2.121, -1.782, -0.106, 0.041, 1.0
-2.121, -1.782, -0.106, 0.041, 1, -2.156, -1.585, -0.105, -0.283, 1.0
-2.156, -1.585, -0.105, -0.283, 1, -2.188, -1.389, -0.110, -0.606, 1.0
-2.188, -1.389, -0.110, -0.606, 0, -2.216, -1.582, -0.123, -0.350, 1.0
-2.216, -1.582, -0.123, -0.350, 0, -2.248, -1.775, -0.130, -0.099, 1.0
-2.248, -1.775, -0.130, -0.099, 0, -2.283, -1.968, -0.131, 0.151, 1.0
-2.283, -1.968, -0.131, 0.151, 1, -2.322, -1.772, -0.128, -0.181, 1.0
-2.322, -1.772, -0.128, -0.181, 0, -2.358, -1.965, -0.132, 0.069, 1.0
-2.358, -1.965, -0.132, 0.069, 1, -2.397, -1.768, -0.131, -0.262, 1.0
-2.397, -1.768, -0.131, -0.262, 0, -2.433, -1.961, -0.136, -0.014, -1.0
-0.003, -0.033, -0.035, -0.046, 0, -0.004, -0.227, -0.036, 0.235, 1.0
-0.004, -0.227, -0.036, 0.235, 1, -0.008, -0.032, -0.031, -0.068, 1.0
-0.008, -0.032, -0.031, -0.068, 0, -0.009, -0.226, -0.032, 0.214, 1.0
-0.009, -0.226, -0.032, 0.214, 1, -0.013, -0.031, -0.028, -0.088, 1.0
-0.013, -0.031, -0.028, -0.088, 0, -0.014, -0.225, -0.030, 0.195, 1.0
-0.014, -0.225, -0.030, 0.195, 1, -0.018, -0.030, -0.026, -0.107, 1.0
-0.018, -0.030, -0.026, -0.107, 0, -0.019, -0.225, -0.028, 0.178, 1.0
-0.019, -0.225, -0.028, 0.178, 1, -0.023, -0.029, -0.025, -0.124, 1.0
-0.023, -0.029, -0.025, -0.124, 0, -0.024, -0.224, -0.027, 0.161, 1.0
-0.024, -0.224, -0.027, 0.161, 1, -0.028, -0.028, -0.024, -0.140, 1.0
-0.028, -0.028, -0.024, -0.140, 0, -0.029, -0.223, -0.027, 0.145, 1.0
-0.029, -0.223, -0.027, 0.145, 1, -0.034, -0.028, -0.024, -0.156, 1.0
-0.034, -0.028, -0.024, -0.156, 0, -0.034, -0.222, -0.027, 0.129, 1.0
-0.034, -0.222, -0.027, 0.129, 1, -0.039, -0.027, -0.024, -0.172, 1.0
-0.039, -0.027, -0.024, -0.172, 0, -0.039, -0.222, -0.028, 0.113, 1.0
-0.039, -0.222, -0.028, 0.113, 1, -0.043, -0.026, -0.025, -0.188, 1.0
-0.043, -0.026, -0.025, -0.188, 0, -0.044, -0.221, -0.029, 0.096, 1.0
-0.044, -0.221, -0.029, 0.096, 1, -0.048, -0.025, -0.027, -0.205, 1.0
-0.048, -0.025, -0.027, -0.205, 0, -0.049, -0.220, -0.031, 0.079, 1.0
-0.049, -0.220, -0.031, 0.079, 1, -0.053, -0.025, -0.030, -0.224, 1.0
-0.053, -0.025, -0.030, -0.224, 0, -0.054, -0.219, -0.034, 0.059, 1.0
-0.054, -0.219, -0.034, 0.059, 1, -0.058, -0.024, -0.033, -0.244, 1.0
-0.058, -0.024, -0.033, -0.244, 0, -0.059, -0.218, -0.038, 0.038, 1.0
-0.059, -0.218, -0.038, 0.038, 0, -0.063, -0.413, -0.037, 0.318, 1.0
-0.063, -0.413, -0.037, 0.318, 1, -0.071, -0.217, -0.031, 0.014, 1.0
-0.071, -0.217, -0.031, 0.014, 0, -0.076, -0.412, -0.031, 0.297, 1.0
-0.076, -0.412, -0.031, 0.297, 1, -0.084, -0.216, -0.025, -0.005, 1.0
-0.084, -0.216, -0.025, -0.005, 0, -0.088, -0.411, -0.025, 0.280, 1.0
-0.088, -0.411, -0.025, 0.280, 1, -0.096, -0.216, -0.019, -0.021, 1.0
-0.096, -0.216, -0.019, -0.021, 0, -0.101, -0.411, -0.020, 0.266, 1.0
-0.101, -0.411, -0.020, 0.266, 1, -0.109, -0.215, -0.014, -0.033, 1.0
-0.109, -0.215, -0.014, -0.033, 0, -0.113, -0.410, -0.015, 0.255, 1.0
-0.113, -0.410, -0.015, 0.255, 1, -0.121, -0.215, -0.010, -0.042, 1.0
-0.121, -0.215, -0.010, -0.042, 0, -0.126, -0.410, -0.011, 0.247, 1.0
-0.126, -0.410, -0.011, 0.247, 1, -0.134, -0.214, -0.006, -0.049, 1.0
-0.134, -0.214, -0.006, -0.049, 0, -0.138, -0.409, -0.007, 0.242, 1.0
-0.138, -0.409, -0.007, 0.242, 1, -0.146, -0.214, -0.002, -0.052, 1.0
-0.146, -0.214, -0.002, -0.052, 0, -0.151, -0.409, -0.003, 0.240, 1.0
-0.151, -0.409, -0.003, 0.240, 1, -0.159, -0.214, 0.002, -0.054, 1.0
-0.159, -0.214, 0.002, -0.054, 1, -0.163, -0.019, 0.001, -0.346, 1.0
-0.163, -0.019, 0.001, -0.346, 0, -0.164, -0.214, -0.006, -0.053, 1.0
-0.164, -0.214, -0.006, -0.053, 0, -0.168, -0.409, -0.007, 0.238, 1.0
-0.168, -0.409, -0.007, 0.238, 1, -0.176, -0.214, -0.002, -0.057, 1.0
-0.176, -0.214, -0.002, -0.057, 0, -0.180, -0.409, -0.004, 0.235, 1.0
-0.180, -0.409, -0.004, 0.235, 1, -0.189, -0.214, 0.001, -0.059, 1.0
-0.189, -0.214, 0.001, -0.059, 1, -0.193, -0.019, -0.000, -0.351, 1.0
-0.193, -0.019, -0.000, -0.351, 0, -0.193, -0.214, -0.007, -0.059, 1.0
