-0.202, -0.013, 0.004, -0.186, 0, -0.202, -0.208, 0.000, 0.108, 1.0
-0.202, -0.208, 0.000, 0.108, 1, -0.206, -0.013, 0.002, -0.184, 1.0
-0.206, -0.013, 0.002, -0.184, 0, -0.207, -0.209, -0.001, 0.109, 1.0
-0.207, -0.209, -0.001, 0.109, 1, -0.211, -0.013, 0.001, -0.184, 1.0
-0.211, -0.013, 0.001, -0.184, 0, -0.211, -0.209, -0.003, 0.109, 1.0
-0.211, -0.209, -0.003, 0.109, 1, -0.215, -0.013, -0.001, -0.185, 1.0
-0.215, -0.013, -0.001, -0.185, 0, -0.215, -0.208, -0.004, 0.108, 1.0
-0.215, -0.208, -0.004, 0.108, 0, -0.220, -0.404, -0.002, 0.399, 1.0
-0.220, -0.404, -0.002, 0.399, 1, -0.228, -0.208, 0.006, 0.106, 1.0
-0.228, -0.208, 0.006, 0.106, 1, -0.232, -0.013, 0.008, -0.185, 1.0
-0.232, -0.013, 0.008, -0.185, 0, -0.232, -0.209, 0.004, 0.110, 1.0
-0.232, -0.209, 0.004, 0.110, 1, -0.236, -0.014, 0.006, -0.181, 1.0
-0.236, -0.014, 0.006, -0.181, 0, -0.237, -0.209, 0.003, 0.113, 1.0
-0.237, -0.209, 0.003, 0.113, 1, -0.241, -0.014, 0.005, -0.179, 1.0
-0.241, -0.014, 0.005, -0.179, 0, -0.241, -0.209, 0.001, 0.116, 1.0
-0.241, -0.209, 0.001, 0.116, 1, -0.245, -0.014, 0.004, -0.177, 1.0
-0.245, -0.014, 0.004, -0.177, 0, -0.245, -0.209, 0.000, 0.117, 1.0
-0.245, -0.209, 0.000, 0.117, 1, -0.250, -0.014, 0.003, -0.175, 1.0
-0.250, -0.014, 0.003, -0.175, 0, -0.250, -0.209, -0.001, 0.118, 1.0
-0.250, -0.209, -0.001, 0.118, 1, -0.254, -0.014, 0.001, -0.175, 1.0
-0.254, -0.014, 0.001, -0.175, 0, -0.254, -0.209, -0.002, 0.118, 1.0
-0.254, -0.209, -0.002, 0.118, 1, -0.259, -0.014, 0.000, -0.175, 1.0
-0.259, -0.014, 0.000, -0.175, 0, -0.259, -0.209, -0.003, 0.118, 1.0
-0.259, -0.209, -0.003, 0.118, 1, -0.263, -0.014, -0.001, -0.176, 1.0
-0.263, -0.014, -0.001, -0.176, 0, -0.263, -0.209, -0.004, 0.117, 1.0
-0.263, -0.209, -0.004, 0.117, 1, -0.267, -0.014, -0.002, -0.177, 1.0
-0.267, -0.014, -0.002, -0.177, 0, -0.268, -0.209, -0.006, 0.115, 1.0
-0.268, -0.209, -0.006, 0.115, 1, -0.272, -0.014, -0.003, -0.180, 1.0
-0.272, -0.014, -0.003, -0.180, 0, -0.272, -0.209, -0.007, 0.112, 1.0
-0.272, -0.209, -0.007, 0.112, 0, -0.276, -0.404, -0.005, 0.402, 1.0
-0.276, -0.404, -0.005, 0.402, 1, -0.284, -0.208, 0.003, 0.108, 1.0
-0.284, -0.208, 0.003, 0.108, 1, -0.289, -0.013, 0.006, -0.183, 1.0
-0.289, -0.013, 0.006, -0.183, 0, -0.289, -0.209, 0.002, 0.111, 1.0
-0.289, -0.209, 0.002, 0.111, 1, -0.293, -0.014, 0.004, -0.181, 1.0
-0.293, -0.014, 0.004, -0.181, 0, -0.293, -0.209, 0.001, 0.113, 1.0
-0.293, -0.209, 0.001, 0.113, 1, -0.297, -0.014, 0.003, -0.180, 1.0
-0.297, -0.014, 0.003, -0.180, 0, -0.298, -0.209, -0.001, 0.114, 1.0
-0.298, -0.209, -0.001, 0.114, 1, -0.302, -0.014, 0.001, -0.179, 1.0
-0.302, -0.014, 0.001, -0.179, 0, -0.302, -0.209, -0.002, 0.114, 1.0
-0.302, -0.209, -0.002, 0.114, 1, -0.306, -0.014, 0.000, -0.179, 1.0
-0.306, -0.014, 0.000, -0.179, 0, -0.307, -0.209, -0.003, 0.114, 1.0
-0.307, -0.209, -0.003, 0.114, 1, -0.311, -0.014, -0.001, -0.180, 1.0
-0.311, -0.014, -0.001, -0.180, 0, -0.311, -0.209, -0.005, 0.112, 1.0
-0.311, -0.209, -0.005, 0.112, 0, -0.315, -0.404, -0.003, 0.403, 1.0
-0.315, -0.404, -0.003, 0.403, 1, -0.323, -0.209, 0.006, 0.110, 1.0
-0.323, -0.209, 0.006, 0.110, 1, -0.328, -0.014, 0.008, -0.181, 1.0
-0.328, -0.014, 0.008, -0.181, 0, -0.328, -0.209, 0.004, 0.114, 1.0
-0.328, -0.209, 0.004, 0.114, 1, -0.332, -0.014, 0.006, -0.177, 1.0
-0.332, -0.014, 0.006, -0.177, 0, -0.332, -0.209, 0.003, 0.117, 1.0
-0.332, -0.209, 0.003, 0.117, 1, -0.336, -0.014, 0.005, -0.175, 1.0
-0.336, -0.014, 0.005, -0.175, 0, -0.337, -0.209, 0.002, 0.120, 1.0
-0.337, -0.209, 0.002, 0.120, 1, -0.341, -0.014, 0.004, -0.172, 1.0
-0.341, -0.014, 0.004, -0.172, 0, -0.341, -0.209, 0.001, 0.122, 1.0
-0.341, -0.209, 0.001, 0.122, 1, -0.345, -0.014, 0.003, -0.171, 1.0
-0.345, -0.014, 0.003, -0.171, 0, -0.346, -0.209, -0.000, 0.123, 1.0
-0.346, -0.209, -0.000, 0.123, 1, -0.350, -0.014, 0.002, -0.170, 1.0
-0.350, -0.014, 0.002, -0.170, 0, -0.350, -0.209, -0.001, 0.123, 1.0
-0.350, -0.209, -0.001, 0.123, 1, -0.354, -0.014, 0.001, -0.170, 1.0
-0.354, -0.014, 0.001, -0.170, 0, -0.355, -0.209, -0.002, 0.123, 1.0
-0.355, -0.209, -0.002, 0.123, 1, -0.359, -0.014, 0.000, -0.170, 1.0
-0.359, -0.014, 0.000, -0.170, 0, -0.359, -0.209, -0.003, 0.123, 1.0
-0.359, -0.209, -0.003, 0.123, 1, -0.363, -0.014, -0.001, -0.171, 1.0
-0.363, -0.014, -0.001, -0.171, 0, -0.363, -0.209, -0.004, 0.122, 1.0
-0.363, -0.209, -0.004, 0.122, 1, -0.368, -0.014, -0.002, -0.172, 1.0
-0.368, -0.014, -0.002, -0.172, 0, -0.368, -0.209, -0.005, 0.120, 1.0
-0.368, -0.209, -0.005, 0.120, 0, -0.372, -0.404, -0.003, 0.411, 1.0
-0.372, -0.404, -0.003, 0.411, 1, -0.380, -0.209, 0.005, 0.117, 1.0
-0.380, -0.209, 0.005, 0.117, 1, -0.384, -0.014, 0.008, -0.174, 1.0
-0.384, -0.014, 0.008, -0.174, 0, -0.385, -0.209, 0.004, 0.121, 1.0
-0.385, -0.209, 0.004, 0.121, 1, -0.389, -0.014, 0.007, -0.170, 1.0
-0.389, -0.014, 0.007, -0.170, 0, -0.389, -0.209, 0.003, 0.125, 1.0
-0.389, -0.209, 0.003, 0.125, 1, -0.393, -0.014, 0.006, -0.167, 1.0
-0.393, -0.014, 0.006, -0.167, 0, -0.394, -0.209, 0.003, 0.128, 1.0
-0.394, -0.209, 0.003, 0.128, 1, -0.398, -0.014, 0.005, -0.164, 1.0
-0.398, -0.014, 0.005, -0.164, 0, -0.398, -0.210, 0.002, 0.130, 1.0
-0.398, -0.210, 0.002, 0.130, 1, -0.402, -0.014, 0.004, -0.162, 1.0
-0.402, -0.014, 0.004, -0.162, 0, -0.403, -0.210, 0.001, 0.132, 1.0
-0.403, -0.210, 0.001, 0.132, 1, -0.407, -0.014, 0.004, -0.160, 1.0
-0.407, -0.014, 0.004, -0.160, 0, -0.407, -0.210, 0.001, 0.134, 1.0
-0.407, -0.210, 0.001, 0.134, 1, -0.411, -0.015, 0.003, -0.159, 1.0
-0.411, -0.015, 0.003, -0.159, 0, -0.411, -0.210, 0.000, 0.135, 1.0
-0.411, -0.210, 0.000, 0.135, 1, -0.416, -0.015, 0.003, -0.157, 1.0
-0.416, -0.015, 0.003, -0.157, 0, -0.416, -0.210, -0.000, 0.136, 1.0
-0.416, -0.210, -0.000, 0.136, 1, -0.420, -0.015, 0.002, -0.157, 1.0
-0.420, -0.015, 0.002, -0.157, 0, -0.420, -0.210, -0.001, 0.137, 1.0
-0.420, -0.210, -0.001, 0.137, 1, -0.425, -0.015, 0.002, -0.156, 1.0
-0.425, -0.015, 0.002, -0.156, 0, -0.425, -0.210, -0.001, 0.137, 1.0
-0.425, -0.210, -0.001, 0.137, 1, -0.429, -0.015, 0.002, -0.156, 1.0
-0.429, -0.015, 0.002, -0.156, 0, -0.429, -0.210, -0.001, 0.137, 1.0
-0.429, -0.210, -0.001, 0.137, 1, -0.434, -0.015, 0.001, -0.156, 1.0
-0.434, -0.015, 0.001, -0.156, 0, -0.434, -0.210, -0.002, 0.137, 1.0
-0.434, -0.210, -0.002, 0.137, 1, -0.438, -0.015, 0.001, -0.156, 1.0
-0.438, -0.015, 0.001, -0.156, 0, -0.438, -0.210, -0.002, 0.137, 1.0
-0.438, -0.210, -0.002, 0.137, 1, -0.443, -0.015, 0.001, -0.156, 1.0
-0.443, -0.015, 0.001, -0.156, 0, -0.443, -0.210, -0.003, 0.137, 1.0
-0.443, -0.210, -0.003, 0.137, 1, -0.447, -0.015, 0.000, -0.157, 1.0
-0.447, -0.015, 0.000, -0.157, 0, -0.447, -0.210, -0.003, 0.136, 1.0
-0.447, -0.210, -0.003, 0.136, 1, -0.452, -0.015, -0.000, -0.158, 1.0
-0.452, -0.015, -0.000, -0.158, 0, -0.452, -0.210, -0.003, 0.135, 1.0
-0.452, -0.210, -0.003, 0.135, 1, -0.456, -0.015, -0.001, -0.159, 1.0
-0.456, -0.015, -0.001, -0.159, 0, -0.456, -0.210, -0.004, 0.134, 1.0
-0.456, -0.210, -0.004, 0.134, 0, -0.461, -0.405, -0.001, 0.425, 1.0
-0.461, -0.405, -0.001, 0.425, 1, -0.469, -0.210, 0.007, 0.132, 1.0
-0.469, -0.210, 0.007, 0.132, 1, -0.473, -0.015, 0.010, -0.158, 1.0
-0.473, -0.015, 0.010, -0.158, 0, -0.473, -0.210, 0.007, 0.137, 1.0
-0.473, -0.210, 0.007, 0.137, 1, -0.477, -0.015, 0.010, -0.153, 1.0
-0.477, -0.015, 0.010, -0.153, 0, -0.478, -0.210, 0.006, 0.143, 1.0
-0.478, -0.210, 0.006, 0.143, 1, -0.482, -0.015, 0.009, -0.148, 1.0
-0.482, -0.015, 0.009, -0.148, 0, -0.482, -0.210, 0.006, 0.148, 1.0
-0.482, -0.210, 0.006, 0.148, 1, -0.486, -0.015, 0.009, -0.143, 1.0
-0.486, -0.015, 0.009, -0.143, 0, -0.487, -0.211, 0.006, 0.153, 1.0
-0.487, -0.211, 0.006, 0.153, 1, -0.491, -0.015, 0.010, -0.138, 1.0
-0.491, -0.015, 0.010, -0.138, 0, -0.491, -0.211, 0.007, 0.158, 1.0
-0.491, -0.211, 0.007, 0.158, 1, -0.495, -0.016, 0.010, -0.133, 1.0
-0.495, -0.016, 0.010, -0.133, 0, -0.496, -0.211, 0.007, 0.163, 1.0
-0.496, -0.211, 0.007, 0.163, 1, -0.500, -0.016, 0.010, -0.128, 1.0
-0.500, -0.016, 0.010, -0.128, 0, -0.500, -0.211, 0.008, 0.168, 1.0
-0.500, -0.211, 0.008, 0.168, 1, -0.504, -0.016, 0.011, -0.122, 1.0
-0.504, -0.016, 0.011, -0.122, 0, -0.505, -0.212, 0.009, 0.174, 1.0
-0.505, -0.212, 0.009, 0.174, 1, -0.509, -0.017, 0.012, -0.115, 1.0
-0.509, -0.017, 0.012, -0.115, 0, -0.509, -0.212, 0.010, 0.181, 1.0
-0.509, -0.212, 0.010, 0.181, 1, -0.514, -0.017, 0.014, -0.108, 1.0
-0.514, -0.017, 0.014, -0.108, 0, -0.514, -0.212, 0.012, 0.189, 1.0
-0.514, -0.212, 0.012, 0.189, 1, -0.518, -0.017, 0.015, -0.100, 1.0
-0.518, -0.017, 0.015, -0.100, 0, -0.519, -0.213, 0.013, 0.197, 1.0
-0.519, -0.213, 0.013, 0.197, 1, -0.523, -0.018, 0.017, -0.091, 1.0
-0.523, -0.018, 0.017, -0.091, 0, -0.523, -0.213, 0.015, 0.207, 1.0
-0.523, -0.213, 0.015, 0.207, 1, -0.527, -0.018, 0.020, -0.081, 1.0
-0.527, -0.018, 0.020, -0.081, 0, -0.528, -0.213, 0.018, 0.218, 1.0
-0.528, -0.213, 0.018, 0.218, 1, -0.532, -0.019, 0.022, -0.069, 1.0
-0.532, -0.019, 0.022, -0.069, 0, -0.532, -0.214, 0.021, 0.230, 1.0
-0.532, -0.214, 0.021, 0.230, 1, -0.537, -0.019, 0.025, -0.056, 1.0
-0.537, -0.019, 0.025, -0.056, 0, -0.537, -0.215, 0.024, 0.245, 1.0
-0.537, -0.215, 0.024, 0.245, 1, -0.541, -0.020, 0.029, -0.040, 1.0
-0.541, -0.020, 0.029, -0.040, 0, -0.542, -0.215, 0.028, 0.262, 1.0
-0.542, -0.215, 0.028, 0.262, 1, -0.546, -0.021, 0.034, -0.022, 1.0
-0.546, -0.021, 0.034, -0.022, 0, -0.546, -0.216, 0.033, 0.281, 1.0
-0.546, -0.216, 0.033, 0.281, 1, -0.551, -0.022, 0.039, -0.001, 1.0
-0.551, -0.022, 0.039, -0.001, 0, -0.551, -0.217, 0.039, 0.304, 1.0
-0.551, -0.217, 0.039, 0.304, 1, -0.556, -0.023, 0.045, 0.024, 1.0
-0.556, -0.023, 0.045, 0.024, 0, -0.556, -0.219, 0.045, 0.330, 1.0
-0.556, -0.219, 0.045, 0.330, 1, -0.560, -0.024, 0.052, 0.052, 1.0
-0.560, -0.024, 0.052, 0.052, 0, -0.561, -0.220, 0.053, 0.361, 1.0
-0.561, -0.220, 0.053, 0.361, 1, -0.565, -0.026, 0.060, 0.085, 1.0
-0.565, -0.026, 0.060, 0.085, 1, -0.566, 0.169, 0.062, -0.188, 1.0
-0.566, 0.169, 0.062, -0.188, 0, -0.562, -0.027, 0.058, 0.124, 1.0
-0.562, -0.027, 0.058, 0.124, 1, -0.563, 0.167, 0.061, -0.150, 1.0
-0.563, 0.167, 0.061, -0.150, 0, -0.560, -0.029, 0.058, 0.161, 1.0
-0.560, -0.029, 0.058, 0.161, 1, -0.560, 0.165, 0.061, -0.113, 1.0
-0.560, 0.165, 0.061, -0.113, 0, -0.557, -0.031, 0.059, 0.199, 1.0
-0.557, -0.031, 0.059, 0.199, 1, -0.558, 0.163, 0.063, -0.075, 1.0
-0.558, 0.163, 0.063, -0.075, 0, -0.554, -0.032, 0.061, 0.237, 1.0
-0.554, -0.032, 0.061, 0.237, 1, -0.555, 0.162, 0.066, -0.036, 1.0
-0.555, 0.162, 0.066, -0.036, 0, -0.552, -0.034, 0.065, 0.277, 1.0
-0.552, -0.034, 0.065, 0.277, 1, -0.552, 0.160, 0.071, 0.005, 1.0
-0.552, 0.160, 0.071, 0.005, 0, -0.549, -0.036, 0.071, 0.320, 1.0
-0.549, -0.036, 0.071, 0.320, 1, -0.550, 0.158, 0.077, 0.050, 1.0
-0.550, 0.158, 0.077, 0.050, 0, -0.547, -0.038, 0.078, 0.366, 1.0
-0.547, -0.038, 0.078, 0.366, 1, -0.547, 0.156, 0.086, 0.099, 1.0
-0.547, 0.156, 0.086, 0.099, 1, -0.544, 0.349, 0.088, -0.165, 1.0
-0.544, 0.349, 0.088, -0.165, 0, -0.537, 0.153, 0.084, 0.154, 1.0
-0.537, 0.153, 0.084, 0.154, 1, -0.534, 0.347, 0.087, -0.111, 1.0
-0.534, 0.347, 0.087, -0.111, 0, -0.527, 0.151, 0.085, 0.207, 1.0
-0.527, 0.151, 0.085, 0.207, 1, -0.524, 0.345, 0.089, -0.057, 1.0
-0.524, 0.345, 0.089, -0.057, 0, -0.517, 0.148, 0.088, 0.262, 1.0
-0.517, 0.148, 0.088, 0.262, 1, -0.515, 0.342, 0.093, -0.001, 1.0
-0.515, 0.342, 0.093, -0.001, 0, -0.508, 0.146, 0.093, 0.319, 1.0
-0.508, 0.146, 0.093, 0.319, 1, -0.505, 0.339, 0.100, 0.057, 1.0
-0.505, 0.339, 0.100, 0.057, 1, -0.498, 0.533, 0.101, -0.202, 1.0
-0.498, 0.533, 0.101, -0.202, 0, -0.487, 0.337, 0.097, 0.120, 1.0
-0.487, 0.337, 0.097, 0.120, 1, -0.481, 0.530, 0.099, -0.140, 1.0
-0.481, 0.530, 0.099, -0.140, 0, -0.470, 0.334, 0.096, 0.182, 1.0
-0.470, 0.334, 0.096, 0.182, 1, -0.463, 0.527, 0.100, -0.079, 1.0
-0.463, 0.527, 0.100, -0.079, 0, -0.453, 0.331, 0.098, 0.244, 1.0
-0.453, 0.331, 0.098, 0.244, 1, -0.446, 0.525, 0.103, -0.016, 1.0
-0.446, 0.525, 0.103, -0.016, 0, -0.436, 0.328, 0.103, 0.307, 1.0
-0.436, 0.328, 0.103, 0.307, 1, -0.429, 0.522, 0.109, 0.049, 1.0
-0.429, 0.522, 0.109, 0.049, 1, -0.419, 0.715, 0.110, -0.208, 1.0
-0.419, 0.715, 0.110, -0.208, 0, -0.404, 0.519, 0.106, 0.118, 1.0
-0.404, 0.519, 0.106, 0.118, 1, -0.394, 0.712, 0.108, -0.140, 1.0
-0.394, 0.712, 0.108, -0.140, 0, -0.380, 0.515, 0.106, 0.185, 1.0
-0.380, 0.515, 0.106, 0.185, 1, -0.369, 0.709, 0.109, -0.073, 1.0
-0.369, 0.709, 0.109, -0.073, 0, -0.355, 0.512, 0.108, 0.252, 1.0
-0.355, 0.512, 0.108, 0.252, 1, -0.345, 0.706, 0.113, -0.005, 1.0
-0.345, 0.706, 0.113, -0.005, 0, -0.331, 0.509, 0.113, 0.322, 1.0
-0.331, 0.509, 0.113, 0.322, 1, -0.321, 0.703, 0.119, 0.066, 1.0
-0.321, 0.703, 0.119, 0.066, 1, -0.307, 0.896, 0.120, -0.186, 1.0
-0.307, 0.896, 0.120, -0.186, 0, -0.289, 0.699, 0.117, 0.142, 1.0
-0.289, 0.699, 0.117, 0.142, 1, -0.275, 0.893, 0.120, -0.112, 1.0
-0.275, 0.893, 0.120, -0.112, 0, -0.257, 0.696, 0.117, 0.216, 1.0
-0.257, 0.696, 0.117, 0.216, 1, -0.243, 0.889, 0.122, -0.038, 1.0
-0.243, 0.889, 0.122, -0.038, 0, -0.225, 0.693, 0.121, 0.291, 1.0
-0.225, 0.693, 0.121, 0.291, 1, -0.211, 0.886, 0.127, 0.039, 1.0
-0.211, 0.886, 0.127, 0.039, 1, -0.194, 1.079, 0.128, -0.212, 1.0
-0.194, 1.079, 0.128, -0.212, 0, -0.172, 0.882, 0.123, 0.118, 1.0
-0.172, 0.882, 0.123, 0.118, 1, -0.154, 1.075, 0.126, -0.133, 1.0
-0.154, 1.075, 0.126, -0.133, 0, -0.133, 0.879, 0.123, 0.197, 1.0
-0.133, 0.879, 0.123, 0.197, 1, -0.115, 1.072, 0.127, -0.055, 1.0
-0.115, 1.072, 0.127, -0.055, 0, -0.094, 0.875, 0.126, 0.275, 1.0
-0.094, 0.875, 0.126, 0.275, 1, -0.076, 1.068, 0.131, 0.025, 1.0
-0.076, 1.068, 0.131, 0.025, 1, -0.055, 1.261, 0.132, -0.224, 1.0
-0.055, 1.261, 0.132, -0.224, 0, -0.030, 1.065, 0.127, 0.107, 1.0
-0.030, 1.065, 0.127, 0.107, 1, -0.008, 1.258, 0.129, -0.143, 1.0
-0.008, 1.258, 0.129, -0.143, 0, 0.017, 1.061, 0.127, 0.188, 1.0
0.017, 1.061, 0.127, 0.188, 1, 0.038, 1.254, 0.130, -0.062, 1.0
0.038, 1.254, 0.130, -0.062, 0, 0.063, 1.057, 0.129, 0.268, 1.0
0.063, 1.057, 0.129, 0.268, 1, 0.084, 1.250, 0.134, 0.019, 1.0
0.084, 1.250, 0.134, 0.019, 1, 0.109, 1.443, 0.135, -0.228, 1.0
0.109, 1.443, 0.135, -0.228, 0, 0.138, 1.247, 0.130, 0.104, 1.0
0.138, 1.247, 0.130, 0.104, 1, 0.163, 1.440, 0.132, -0.145, 1.0
0.163, 1.440, 0.132, -0.145, 0, 0.192, 1.243, 0.129, 0.186, 1.0
0.192, 1.243, 0.129, 0.186, 1, 0.217, 1.436, 0.133, -0.063, 1.0
0.217, 1.436, 0.133, -0.063, 0, 0.245, 1.239, 0.132, 0.268, 1.0
0.245, 1.239, 0.132, 0.268, 1, 0.270, 1.432, 0.137, 0.020, 1.0
0.270, 1.432, 0.137, 0.020, 1, 0.299, 1.625, 0.138, -0.226, 1.0
0.299, 1.625, 0.138, -0.226, 0, 0.331, 1.428, 0.133, 0.106, 1.0
0.331, 1.428, 0.133, 0.106, 1, 0.360, 1.621, 0.135, -0.141, 1.0
0.360, 1.621, 0.135, -0.141, 0, 0.392, 1.425, 0.132, 0.191, 1.0
0.392, 1.425, 0.132, 0.191, 1, 0.421, 1.618, 0.136, -0.057, 1.0
0.421, 1.618, 0.136, -0.057, 0, 0.453, 1.421, 0.135, 0.275, 1.0
0.453, 1.421, 0.135, 0.275, 1, 0.481, 1.614, 0.141, 0.028, 1.0
0.481, 1.614, 0.141, 0.028, 1, 0.514, 1.807, 0.141, -0.217, 1.0
0.029, -0.049, 0.028, 0.048, 1, 0.028, 0.145, 0.029, -0.235, 1.0
0.028, 0.145, 0.029, -0.235, 0, 0.031, -0.050, 0.024, 0.066, 1.0
0.031, -0.050, 0.024, 0.066, 1, 0.030, 0.145, 0.025, -0.219, 1.0
0.030, 0.145, 0.025, -0.219, 0, 0.033, -0.051, 0.021, 0.082, 1.0
0.033, -0.051, 0.021, 0.082, 1, 0.032, 0.144, 0.023, -0.204, 1.0
0.032, 0.144, 0.023, -0.204, 0, 0.035, -0.052, 0.019, 0.096, 1.0
0.035, -0.052, 0.019, 0.096, 1, 0.034, 0.143, 0.021, -0.191, 1.0
0.034, 0.143, 0.021, -0.191, 0, 0.037, -0.052, 0.017, 0.108, 1.0
0.037, -0.052, 0.017, 0.108, 1, 0.036, 0.143, 0.019, -0.179, 1.0
0.036, 0.143, 0.019, -0.179, 0, 0.039, -0.053, 0.015, 0.119, 1.0
0.039, -0.053, 0.015, 0.119, 1, 0.038, 0.142, 0.018, -0.169, 1.0
0.038, 0.142, 0.018, -0.169, 0, 0.040, -0.053, 0.014, 0.130, 1.0
0.040, -0.053, 0.014, 0.130, 1, 0.039, 0.142, 0.017, -0.159, 1.0
0.039, 0.142, 0.017, -0.159, 0, 0.042, -0.053, 0.014, 0.139, 1.0
0.042, -0.053, 0.014, 0.139, 1, 0.041, 0.141, 0.016, -0.149, 1.0
0.041, 0.141, 0.016, -0.149, 0, 0.044, -0.054, 0.014, 0.149, 1.0
0.044, -0.054, 0.014, 0.149, 1, 0.043, 0.141, 0.016, -0.139, 1.0
0.043, 0.141, 0.016, -0.139, 0, 0.046, -0.054, 0.014, 0.158, 1.0
0.046, -0.054, 0.014, 0.158, 1, 0.045, 0.141, 0.017, -0.130, 1.0
0.045, 0.141, 0.017, -0.130, 0, 0.047, -0.055, 0.014, 0.168, 1.0
0.047, -0.055, 0.014, 0.168, 1, 0.046, 0.140, 0.018, -0.120, 1.0
0.046, 0.140, 0.018, -0.120, 0, 0.049, -0.055, 0.015, 0.178, 1.0
0.049, -0.055, 0.015, 0.178, 1, 0.048, 0.140, 0.019, -0.110, 1.0
0.048, 0.140, 0.019, -0.110, 0, 0.051, -0.056, 0.017, 0.189, 1.0
0.051, -0.056, 0.017, 0.189, 1, 0.050, 0.139, 0.020, -0.099, 1.0
0.050, 0.139, 0.020, -0.099, 0, 0.052, -0.056, 0.018, 0.200, 1.0
0.052, -0.056, 0.018, 0.200, 1, 0.051, 0.139, 0.022, -0.086, 1.0
0.051, 0.139, 0.022, -0.086, 0, 0.054, -0.057, 0.021, 0.213, 1.0
0.054, -0.057, 0.021, 0.213, 1, 0.053, 0.138, 0.025, -0.073, 1.0
0.053, 0.138, 0.025, -0.073, 0, 0.056, -0.057, 0.023, 0.228, 1.0
0.056, -0.057, 0.023, 0.228, 1, 0.055, 0.137, 0.028, -0.058, 1.0
0.055, 0.137, 0.028, -0.058, 0, 0.057, -0.058, 0.027, 0.244, 1.0
0.057, -0.058, 0.027, 0.244, 1, 0.056, 0.137, 0.032, -0.040, 1.0
0.056, 0.137, 0.032, -0.040, 0, 0.059, -0.059, 0.031, 0.262, 1.0
0.059, -0.059, 0.031, 0.262, 1, 0.058, 0.136, 0.036, -0.020, 1.0
0.058, 0.136, 0.036, -0.020, 0, 0.060, -0.060, 0.036, 0.283, 1.0
0.060, -0.060, 0.036, 0.283, 1, 0.059, 0.135, 0.041, 0.002, 1.0
0.059, 0.135, 0.041, 0.002, 0, 0.062, -0.061, 0.042, 0.308, 1.0
0.062, -0.061, 0.042, 0.308, 1, 0.061, 0.133, 0.048, 0.028, 1.0
0.061, 0.133, 0.048, 0.028, 1, 0.063, 0.328, 0.048, -0.249, 1.0
0.063, 0.328, 0.048, -0.249, 0, 0.070, 0.132, 0.043, 0.059, 1.0
0.070, 0.132, 0.043, 0.059, 1, 0.073, 0.327, 0.044, -0.220, 1.0
0.073, 0.327, 0.044, -0.220, 0, 0.079, 0.131, 0.040, 0.086, 1.0
0.079, 0.131, 0.040, 0.086, 1, 0.082, 0.325, 0.042, -0.194, 1.0
0.082, 0.325, 0.042, -0.194, 0, 0.088, 0.130, 0.038, 0.112, 1.0
0.088, 0.130, 0.038, 0.112, 1, 0.091, 0.324, 0.040, -0.168, 1.0
0.091, 0.324, 0.040, -0.168, 0, 0.097, 0.128, 0.037, 0.137, 1.0
0.097, 0.128, 0.037, 0.137, 1, 0.100, 0.323, 0.039, -0.144, 1.0
0.100, 0.323, 0.039, -0.144, 0, 0.106, 0.127, 0.037, 0.161, 1.0
0.106, 0.127, 0.037, 0.161, 1, 0.109, 0.322, 0.040, -0.120, 1.0
0.109, 0.322, 0.040, -0.120, 0, 0.115, 0.126, 0.037, 0.185, 1.0
0.115, 0.126, 0.037, 0.185, 1, 0.118, 0.321, 0.041, -0.096, 1.0
0.118, 0.321, 0.041, -0.096, 0, 0.124, 0.125, 0.039, 0.209, 1.0
0.124, 0.125, 0.039, 0.209, 1, 0.127, 0.320, 0.043, -0.071, 1.0
0.127, 0.320, 0.043, -0.071, 0, 0.133, 0.124, 0.042, 0.235, 1.0
0.133, 0.124, 0.042, 0.235, 1, 0.136, 0.319, 0.047, -0.044, 1.0
0.136, 0.319, 0.047, -0.044, 0, 0.142, 0.123, 0.046, 0.263, 1.0
0.142, 0.123, 0.046, 0.263, 1, 0.144, 0.317, 0.051, -0.015, 1.0
0.144, 0.317, 0.051, -0.015, 0, 0.151, 0.121, 0.051, 0.294, 1.0
0.151, 0.121, 0.051, 0.294, 1, 0.153, 0.316, 0.057, 0.017, 1.0
0.153, 0.316, 0.057, 0.017, 1, 0.159, 0.510, 0.057, -0.257, 1.0
0.159, 0.510, 0.057, -0.257, 0, 0.170, 0.314, 0.052, 0.053, 1.0
0.170, 0.314, 0.052, 0.053, 1, 0.176, 0.508, 0.053, -0.223, 1.0
0.176, 0.508, 0.053, -0.223, 0, 0.186, 0.313, 0.048, 0.086, 1.0
0.186, 0.313, 0.048, 0.086, 1, 0.192, 0.507, 0.050, -0.191, 1.0
0.192, 0.507, 0.050, -0.191, 0, 0.203, 0.311, 0.046, 0.117, 1.0
0.203, 0.311, 0.046, 0.117, 1, 0.209, 0.506, 0.049, -0.160, 1.0
0.209, 0.506, 0.049, -0.160, 0, 0.219, 0.310, 0.046, 0.147, 1.0
0.219, 0.310, 0.046, 0.147, 1, 0.225, 0.504, 0.048, -0.131, 1.0
0.225, 0.504, 0.048, -0.131, 0, 0.235, 0.309, 0.046, 0.177, 1.0
0.235, 0.309, 0.046, 0.177, 1, 0.241, 0.503, 0.049, -0.101, 1.0
