0.655, 0.368, 0.025, 0.249, 1, 0.662, 0.563, 0.030, -0.035, 1.0
0.662, 0.563, 0.030, -0.035, 0, 0.673, 0.367, 0.029, 0.267, 1.0
0.673, 0.367, 0.029, 0.267, 1, 0.681, 0.562, 0.034, -0.017, 1.0
0.681, 0.562, 0.034, -0.017, 0, 0.692, 0.366, 0.034, 0.287, 1.0
0.692, 0.366, 0.034, 0.287, 1, 0.699, 0.561, 0.040, 0.005, 1.0
0.699, 0.561, 0.040, 0.005, 0, 0.710, 0.365, 0.040, 0.310, 1.0
0.710, 0.365, 0.040, 0.310, 1, 0.718, 0.560, 0.046, 0.030, 1.0
0.718, 0.560, 0.046, 0.030, 1, 0.729, 0.754, 0.047, -0.248, 1.0
0.729, 0.754, 0.047, -0.248, 0, 0.744, 0.558, 0.042, 0.059, 1.0
0.744, 0.558, 0.042, 0.059, 0, 0.755, 0.363, 0.043, 0.365, 1.0
0.755, 0.363, 0.043, 0.365, 1, 0.762, 0.557, 0.050, 0.086, 1.0
0.762, 0.557, 0.050, 0.086, 0, 0.774, 0.361, 0.052, 0.394, 1.0
0.774, 0.361, 0.052, 0.394, 1, 0.781, 0.556, 0.060, 0.118, 1.0
0.781, 0.556, 0.060, 0.118, 0, 0.792, 0.360, 0.062, 0.429, 1.0
0.792, 0.360, 0.062, 0.429, 1, 0.799, 0.554, 0.071, 0.157, 1.0
0.799, 0.554, 0.071, 0.157, 0, 0.810, 0.358, 0.074, 0.471, 1.0
0.810, 0.358, 0.074, 0.471, 1, 0.817, 0.552, 0.083, 0.203, 1.0
0.817, 0.552, 0.083, 0.203, 0, 0.828, 0.356, 0.088, 0.521, 1.0
0.828, 0.356, 0.088, 0.521, 1, 0.835, 0.549, 0.098, 0.257, 1.0
0.835, 0.549, 0.098, 0.257, 1, 0.846, 0.743, 0.103, -0.004, 1.0
0.846, 0.743, 0.103, -0.004, 0, 0.861, 0.547, 0.103, 0.320, 1.0
0.861, 0.547, 0.103, 0.320, 1, 0.872, 0.740, 0.109, 0.061, 1.0
0.872, 0.740, 0.109, 0.061, 0, 0.887, 0.544, 0.111, 0.386, 1.0
0.887, 0.544, 0.111, 0.386, 1, 0.898, 0.737, 0.118, 0.130, 1.0
0.898, 0.737, 0.118, 0.130, 1, 0.913, 0.930, 0.121, -0.123, 1.0
0.913, 0.930, 0.121, -0.123, 0, 0.931, 0.734, 0.118, 0.206, 1.0
0.931, 0.734, 0.118, 0.206, 1, 0.946, 0.927, 0.123, -0.047, 1.0
0.946, 0.927, 0.123, -0.047, 0, 0.964, 0.730, 0.122, 0.281, 1.0
0.964, 0.730, 0.122, 0.281, 1, 0.979, 0.923, 0.127, 0.029, 1.0
0.979, 0.923, 0.127, 0.029, 0, 0.998, 0.727, 0.128, 0.359, 1.0
0.998, 0.727, 0.128, 0.359, 1, 1.012, 0.920, 0.135, 0.109, 1.0
1.012, 0.920, 0.135, 0.109, 0, 1.030, 0.723, 0.137, 0.442, 1.0
1.030, 0.723, 0.137, 0.442, 1, 1.045, 0.916, 0.146, 0.195, 1.0
1.045, 0.916, 0.146, 0.195, 1, 1.063, 1.109, 0.150, -0.048, 1.0
1.063, 1.109, 0.150, -0.048, 0, 1.085, 0.912, 0.149, 0.288, 1.0
1.085, 0.912, 0.149, 0.288, 1, 1.104, 1.105, 0.155, 0.046, 1.0
1.104, 1.105, 0.155, 0.046, 0, 1.126, 0.908, 0.156, 0.383, 1.0
1.126, 0.908, 0.156, 0.383, 1, 1.144, 1.100, 0.163, 0.143, 1.0
1.144, 1.100, 0.163, 0.143, 1, 1.166, 1.293, 0.166, -0.094, 1.0
1.166, 1.293, 0.166, -0.094, 0, 1.192, 1.096, 0.164, 0.246, 1.0
1.192, 1.096, 0.164, 0.246, 1, 1.214, 1.288, 0.169, 0.009, 1.0
1.214, 1.288, 0.169, 0.009, 0, 1.239, 1.091, 0.169, 0.350, 1.0
1.239, 1.091, 0.169, 0.350, 1, 1.261, 1.283, 0.176, 0.115, 1.0
1.261, 1.283, 0.176, 0.115, 1, 1.287, 1.476, 0.179, -0.117, 1.0
1.287, 1.476, 0.179, -0.117, 0, 1.316, 1.278, 0.176, 0.227, 1.0
1.316, 1.278, 0.176, 0.227, 1, 1.342, 1.471, 0.181, -0.006, 1.0
1.342, 1.471, 0.181, -0.006, 0, 1.371, 1.273, 0.181, 0.338, 1.0
1.371, 1.273, 0.181, 0.338, 1, 1.397, 1.466, 0.188, 0.108, 1.0
1.397, 1.466, 0.188, 0.108, 0, 1.426, 1.268, 0.190, 0.453, 1.0
1.426, 1.268, 0.190, 0.453, 1, 1.452, 1.460, 0.199, 0.226, 1.0
1.452, 1.460, 0.199, 0.226, 1, 1.481, 1.652, 0.203, 0.002, 1.0
1.481, 1.652, 0.203, 0.002, 0, 1.514, 1.455, 0.203, 0.351, 1.0
1.514, 1.455, 0.203, 0.351, 1, 1.543, 1.646, 0.210, 0.129, -1.0
0.037, -0.025, 0.018, -0.031, 0, 0.036, -0.221, 0.017, 0.268, 1.0
0.036, -0.221, 0.017, 0.268, 1, 0.032, -0.026, 0.022, -0.020, 1.0
0.032, -0.026, 0.022, -0.020, 0, 0.032, -0.221, 0.022, 0.280, 1.0
0.032, -0.221, 0.022, 0.280, 1, 0.027, -0.026, 0.028, -0.006, 1.0
0.027, -0.026, 0.028, -0.006, 0, 0.027, -0.222, 0.027, 0.296, 1.0
0.027, -0.222, 0.027, 0.296, 1, 0.022, -0.027, 0.033, 0.012, 1.0
0.022, -0.027, 0.033, 0.012, 0, 0.022, -0.223, 0.034, 0.315, 1.0
0.022, -0.223, 0.034, 0.315, 1, 0.017, -0.028, 0.040, 0.033, 1.0
0.017, -0.028, 0.040, 0.033, 0, 0.017, -0.224, 0.041, 0.338, 1.0
0.017, -0.224, 0.041, 0.338, 1, 0.012, -0.029, 0.047, 0.058, 1.0
0.012, -0.029, 0.047, 0.058, 0, 0.012, -0.225, 0.048, 0.365, 1.0
0.012, -0.225, 0.048, 0.365, 1, 0.007, -0.031, 0.056, 0.088, 1.0
0.007, -0.031, 0.056, 0.088, 1, 0.006, 0.164, 0.058, -0.186, 1.0
0.006, 0.164, 0.058, -0.186, 0, 0.010, -0.032, 0.054, 0.124, 1.0
0.010, -0.032, 0.054, 0.124, 1, 0.009, 0.162, 0.056, -0.151, 1.0
0.009, 0.162, 0.056, -0.151, 0, 0.012, -0.034, 0.053, 0.159, 1.0
0.012, -0.034, 0.053, 0.159, 1, 0.012, 0.161, 0.056, -0.117, 1.0
0.012, 0.161, 0.056, -0.117, 0, 0.015, -0.035, 0.054, 0.193, 1.0
0.015, -0.035, 0.054, 0.193, 1, 0.014, 0.159, 0.058, -0.082, 1.0
0.014, 0.159, 0.058, -0.082, 0, 0.017, -0.037, 0.056, 0.228, 1.0
0.017, -0.037, 0.056, 0.228, 1, 0.017, 0.157, 0.061, -0.046, 1.0
0.017, 0.157, 0.061, -0.046, 0, 0.020, -0.039, 0.060, 0.265, 1.0
0.020, -0.039, 0.060, 0.265, 1, 0.019, 0.156, 0.065, -0.008, 1.0
0.019, 0.156, 0.065, -0.008, 0, 0.022, -0.040, 0.065, 0.305, 1.0
0.022, -0.040, 0.065, 0.305, 1, 0.021, 0.154, 0.071, 0.033, 1.0
0.021, 0.154, 0.071, 0.033, 1, 0.024, 0.348, 0.072, -0.236, 1.0
0.024, 0.348, 0.072, -0.236, 0, 0.031, 0.152, 0.067, 0.078, 1.0
0.031, 0.152, 0.067, 0.078, 1, 0.034, 0.346, 0.069, -0.193, 1.0
0.034, 0.346, 0.069, -0.193, 0, 0.041, 0.150, 0.065, 0.121, 1.0
0.041, 0.150, 0.065, 0.121, 1, 0.044, 0.344, 0.067, -0.151, 1.0
0.044, 0.344, 0.067, -0.151, 0, 0.051, 0.148, 0.064, 0.162, 1.0
0.051, 0.148, 0.064, 0.162, 1, 0.054, 0.342, 0.067, -0.109, 1.0
0.054, 0.342, 0.067, -0.109, 0, 0.061, 0.146, 0.065, 0.204, 1.0
0.061, 0.146, 0.065, 0.204, 1, 0.064, 0.340, 0.069, -0.068, 1.0
0.064, 0.340, 0.069, -0.068, 0, 0.071, 0.144, 0.068, 0.246, 1.0
0.071, 0.144, 0.068, 0.246, 1, 0.074, 0.338, 0.073, -0.024, 1.0
0.074, 0.338, 0.073, -0.024, 1, 0.080, 0.532, 0.072, -0.293, 1.0
0.080, 0.532, 0.072, -0.293, 0, 0.091, 0.336, 0.067, 0.021, 1.0
0.091, 0.336, 0.067, 0.021, 1, 0.098, 0.530, 0.067, -0.249, 1.0
0.098, 0.530, 0.067, -0.249, 0, 0.108, 0.334, 0.062, 0.064, 1.0
0.108, 0.334, 0.062, 0.064, 1, 0.115, 0.528, 0.063, -0.209, 1.0
0.115, 0.528, 0.063, -0.209, 0, 0.126, 0.333, 0.059, 0.103, 1.0
0.126, 0.333, 0.059, 0.103, 1, 0.132, 0.527, 0.061, -0.170, 1.0
0.132, 0.527, 0.061, -0.170, 0, 0.143, 0.331, 0.058, 0.141, 1.0
0.143, 0.331, 0.058, 0.141, 1, 0.149, 0.525, 0.061, -0.133, 1.0
0.149, 0.525, 0.061, -0.133, 0, 0.160, 0.329, 0.058, 0.178, 1.0
0.160, 0.329, 0.058, 0.178, 1, 0.166, 0.523, 0.061, -0.096, 1.0
0.166, 0.523, 0.061, -0.096, 0, 0.177, 0.327, 0.060, 0.216, 1.0
0.177, 0.327, 0.060, 0.216, 1, 0.183, 0.522, 0.064, -0.058, 1.0
0.183, 0.522, 0.064, -0.058, 1, 0.194, 0.716, 0.063, -0.329, 1.0
0.194, 0.716, 0.063, -0.329, 0, 0.208, 0.520, 0.056, -0.018, 1.0
0.208, 0.520, 0.056, -0.018, 1, 0.219, 0.714, 0.056, -0.292, 1.0
0.219, 0.714, 0.056, -0.292, 0, 0.233, 0.518, 0.050, 0.018, 1.0
0.233, 0.518, 0.050, 0.018, 1, 0.243, 0.713, 0.050, -0.259, 1.0
0.243, 0.713, 0.050, -0.259, 0, 0.257, 0.517, 0.045, 0.049, 1.0
0.257, 0.517, 0.045, 0.049, 0, 0.268, 0.321, 0.046, 0.356, 1.0
0.268, 0.321, 0.046, 0.356, 1, 0.274, 0.516, 0.053, 0.078, 1.0
0.274, 0.516, 0.053, 0.078, 1, 0.285, 0.710, 0.055, -0.197, 1.0
0.285, 0.710, 0.055, -0.197, 0, 0.299, 0.514, 0.051, 0.112, 1.0
0.299, 0.514, 0.051, 0.112, 1, 0.309, 0.708, 0.053, -0.164, 1.0
0.309, 0.708, 0.053, -0.164, 0, 0.323, 0.512, 0.050, 0.145, 1.0
0.323, 0.512, 0.050, 0.145, 1, 0.333, 0.707, 0.053, -0.132, 1.0
0.333, 0.707, 0.053, -0.132, 0, 0.348, 0.511, 0.050, 0.177, 1.0
0.348, 0.511, 0.050, 0.177, 1, 0.358, 0.705, 0.054, -0.100, 1.0
0.358, 0.705, 0.054, -0.100, 0, 0.372, 0.510, 0.052, 0.210, 1.0
0.372, 0.510, 0.052, 0.210, 1, 0.382, 0.704, 0.056, -0.066, 1.0
0.382, 0.704, 0.056, -0.066, 0, 0.396, 0.508, 0.054, 0.243, 1.0
0.396, 0.508, 0.054, 0.243, 1, 0.406, 0.702, 0.059, -0.032, 1.0
0.406, 0.702, 0.059, -0.032, 0, 0.420, 0.506, 0.059, 0.279, 1.0
0.420, 0.506, 0.059, 0.279, 0, 0.430, 0.310, 0.064, 0.590, 1.0
0.430, 0.310, 0.064, 0.590, 1, 0.437, 0.505, 0.076, 0.318, 1.0
0.437, 0.505, 0.076, 0.318, 0, 0.447, 0.309, 0.082, 0.634, 1.0
0.447, 0.309, 0.082, 0.634, 1, 0.453, 0.502, 0.095, 0.368, 1.0
0.453, 0.502, 0.095, 0.368, 1, 0.463, 0.696, 0.102, 0.107, 1.0
0.463, 0.696, 0.102, 0.107, 1, 0.477, 0.890, 0.105, -0.152, 1.0
0.477, 0.890, 0.105, -0.152, 0, 0.495, 0.693, 0.102, 0.172, 1.0
0.495, 0.693, 0.102, 0.172, 1, 0.509, 0.887, 0.105, -0.087, 1.0
0.509, 0.887, 0.105, -0.087, 0, 0.526, 0.690, 0.103, 0.237, 1.0
0.526, 0.690, 0.103, 0.237, 1, 0.540, 0.884, 0.108, -0.022, 1.0
0.540, 0.884, 0.108, -0.022, 1, 0.558, 1.077, 0.108, -0.279, 1.0
0.558, 1.077, 0.108, -0.279, 0, 0.579, 0.881, 0.102, 0.046, 1.0
0.579, 0.881, 0.102, 0.046, 1, 0.597, 1.074, 0.103, -0.213, 1.0
0.597, 1.074, 0.103, -0.213, 0, 0.618, 0.878, 0.099, 0.110, 1.0
0.618, 0.878, 0.099, 0.110, 1, 0.636, 1.071, 0.101, -0.150, 1.0
0.636, 1.071, 0.101, -0.150, 0, 0.657, 0.875, 0.098, 0.173, 1.0
0.657, 0.875, 0.098, 0.173, 1, 0.675, 1.069, 0.101, -0.087, 1.0
0.675, 1.069, 0.101, -0.087, 0, 0.696, 0.872, 0.100, 0.236, 1.0
0.696, 0.872, 0.100, 0.236, 1, 0.714, 1.066, 0.104, -0.024, 1.0
0.714, 1.066, 0.104, -0.024, 1, 0.735, 1.259, 0.104, -0.282, 1.0
0.735, 1.259, 0.104, -0.282, 0, 0.760, 1.063, 0.098, 0.041, 1.0
0.760, 1.063, 0.098, 0.041, 1, 0.781, 1.256, 0.099, -0.219, 1.0
0.781, 1.256, 0.099, -0.219, 0, 0.807, 1.060, 0.095, 0.103, 1.0
0.807, 1.060, 0.095, 0.103, 1, 0.828, 1.254, 0.097, -0.158, 1.0
0.828, 1.254, 0.097, -0.158, 0, 0.853, 1.057, 0.094, 0.164, 1.0
0.853, 1.057, 0.094, 0.164, 1, 0.874, 1.251, 0.097, -0.098, 1.0
0.874, 1.251, 0.097, -0.098, 0, 0.899, 1.055, 0.095, 0.223, 1.0
0.899, 1.055, 0.095, 0.223, 1, 0.920, 1.248, 0.099, -0.038, 1.0
0.920, 1.248, 0.099, -0.038, 0, 0.945, 1.052, 0.099, 0.284, 1.0
0.945, 1.052, 0.099, 0.284, 1, 0.966, 1.245, 0.104, 0.024, 1.0
0.966, 1.245, 0.104, 0.024, 0, 0.991, 1.049, 0.105, 0.348, 1.0
0.991, 1.049, 0.105, 0.348, 1, 1.012, 1.242, 0.112, 0.090, 1.0
1.012, 1.242, 0.112, 0.090, 1, 1.037, 1.436, 0.113, -0.165, 1.0
1.037, 1.436, 0.113, -0.165, 0, 1.066, 1.239, 0.110, 0.161, 1.0
1.066, 1.239, 0.110, 0.161, 1, 1.090, 1.433, 0.113, -0.095, 1.0
1.090, 1.433, 0.113, -0.095, 0, 1.119, 1.236, 0.111, 0.231, 1.0
1.119, 1.236, 0.111, 0.231, 1, 1.144, 1.429, 0.116, -0.025, 1.0
1.144, 1.429, 0.116, -0.025, 0, 1.172, 1.233, 0.116, 0.302, 1.0
1.172, 1.233, 0.116, 0.302, 1, 1.197, 1.426, 0.122, 0.048, 1.0
1.197, 1.426, 0.122, 0.048, 0, 1.226, 1.229, 0.123, 0.377, 1.0
1.226, 1.229, 0.123, 0.377, 1, 1.250, 1.423, 0.130, 0.125, 1.0
1.250, 1.423, 0.130, 0.125, 1, 1.279, 1.616, 0.133, -0.124, 1.0
1.279, 1.616, 0.133, -0.124, 0, 1.311, 1.419, 0.130, 0.208, 1.0
1.311, 1.419, 0.130, 0.208, 1, 1.339, 1.612, 0.134, -0.041, 1.0
1.339, 1.612, 0.134, -0.041, 0, 1.371, 1.415, 0.133, 0.290, 1.0
1.371, 1.415, 0.133, 0.290, 1, 1.400, 1.608, 0.139, 0.043, 1.0
1.400, 1.608, 0.139, 0.043, 0, 1.432, 1.411, 0.140, 0.376, 1.0
1.432, 1.411, 0.140, 0.376, 1, 1.460, 1.604, 0.148, 0.130, 1.0
1.460, 1.604, 0.148, 0.130, 0, 1.492, 1.407, 0.150, 0.466, 1.0
1.492, 1.407, 0.150, 0.466, 1, 1.520, 1.600, 0.160, 0.224, 1.0
1.520, 1.600, 0.160, 0.224, 1, 1.552, 1.793, 0.164, -0.014, 1.0
1.552, 1.793, 0.164, -0.014, 0, 1.588, 1.596, 0.164, 0.325, 1.0
1.588, 1.596, 0.164, 0.325, 1, 1.620, 1.788, 0.170, 0.088, 1.0
1.620, 1.788, 0.170, 0.088, 0, 1.656, 1.591, 0.172, 0.430, 1.0
1.656, 1.591, 0.172, 0.430, 1, 1.688, 1.783, 0.181, 0.196, 1.0
1.688, 1.783, 0.181, 0.196, 1, 1.723, 1.975, 0.185, -0.035, 1.0
1.723, 1.975, 0.185, -0.035, 0, 1.763, 1.778, 0.184, 0.310, 1.0
1.763, 1.778, 0.184, 0.310, 1, 1.799, 1.970, 0.190, 0.080, 1.0
1.799, 1.970, 0.190, 0.080, 0, 1.838, 1.773, 0.192, 0.426, 1.0
1.838, 1.773, 0.192, 0.426, 1, 1.873, 1.965, 0.200, 0.200, 1.0
1.873, 1.965, 0.200, 0.200, 0, 1.913, 1.768, 0.204, 0.548, 1.0
1.913, 1.768, 0.204, 0.548, 1, 1.948, 1.959, 0.215, 0.326, -1.0
-0.002, -0.018, 0.021, 0.018, 1, -0.002, 0.176, 0.021, -0.268, 1.0
-0.002, 0.176, 0.021, -0.268, 0, 0.002, -0.019, 0.016, 0.031, 1.0
0.002, -0.019, 0.016, 0.031, 0, 0.001, -0.214, 0.016, 0.329, 1.0
0.001, -0.214, 0.016, 0.329, 1, -0.003, -0.019, 0.023, 0.041, 1.0
-0.003, -0.019, 0.023, 0.041, 0, -0.003, -0.215, 0.024, 0.341, 1.0
-0.003, -0.215, 0.024, 0.341, 1, -0.008, -0.020, 0.030, 0.056, 1.0
-0.008, -0.020, 0.030, 0.056, 0, -0.008, -0.216, 0.032, 0.358, 1.0
-0.008, -0.216, 0.032, 0.358, 1, -0.012, -0.021, 0.039, 0.075, 1.0
-0.012, -0.021, 0.039, 0.075, 0, -0.013, -0.217, 0.040, 0.380, 1.0
-0.013, -0.217, 0.040, 0.380, 1, -0.017, -0.022, 0.048, 0.100, 1.0
-0.017, -0.022, 0.048, 0.100, 1, -0.018, 0.172, 0.050, -0.177, 1.0
-0.018, 0.172, 0.050, -0.177, 0, -0.014, -0.023, 0.046, 0.131, 1.0
-0.014, -0.023, 0.046, 0.131, 1, -0.015, 0.171, 0.049, -0.147, 1.0
-0.015, 0.171, 0.049, -0.147, 0, -0.011, -0.025, 0.046, 0.161, 1.0
-0.011, -0.025, 0.046, 0.161, 1, -0.012, 0.170, 0.049, -0.117, 1.0
-0.012, 0.170, 0.049, -0.117, 0, -0.008, -0.026, 0.047, 0.191, 1.0
-0.008, -0.026, 0.047, 0.191, 1, -0.009, 0.168, 0.051, -0.086, 1.0
-0.009, 0.168, 0.051, -0.086, 0, -0.005, -0.028, 0.049, 0.222, 1.0
-0.005, -0.028, 0.049, 0.222, 1, -0.006, 0.167, 0.053, -0.055, 1.0
-0.006, 0.167, 0.053, -0.055, 0, -0.003, -0.029, 0.052, 0.254, 1.0
-0.003, -0.029, 0.052, 0.254, 1, -0.003, 0.165, 0.057, -0.022, 1.0
-0.003, 0.165, 0.057, -0.022, 0, 0.000, -0.031, 0.057, 0.289, 1.0
0.000, -0.031, 0.057, 0.289, 1, -0.001, 0.164, 0.063, 0.014, 1.0
-0.001, 0.164, 0.063, 0.014, 1, 0.003, 0.358, 0.063, -0.258, 1.0
0.003, 0.358, 0.063, -0.258, 0, 0.010, 0.162, 0.058, 0.054, 1.0
0.010, 0.162, 0.058, 0.054, 1, 0.013, 0.356, 0.059, -0.220, 1.0
0.013, 0.356, 0.059, -0.220, 0, 0.020, 0.160, 0.055, 0.091, 1.0
0.020, 0.160, 0.055, 0.091, 1, 0.023, 0.355, 0.056, -0.184, 1.0
0.023, 0.355, 0.056, -0.184, 0, 0.031, 0.159, 0.053, 0.126, 1.0
0.031, 0.159, 0.053, 0.126, 1, 0.034, 0.353, 0.055, -0.150, 1.0
0.034, 0.353, 0.055, -0.150, 0, 0.041, 0.157, 0.052, 0.160, 1.0
0.041, 0.157, 0.052, 0.160, 1, 0.044, 0.351, 0.055, -0.116, 1.0
0.044, 0.351, 0.055, -0.116, 0, 0.051, 0.156, 0.053, 0.194, 1.0
0.051, 0.156, 0.053, 0.194, 1, 0.054, 0.350, 0.057, -0.082, 1.0
0.054, 0.350, 0.057, -0.082, 0, 0.061, 0.154, 0.055, 0.228, 1.0
0.061, 0.154, 0.055, 0.228, 1, 0.064, 0.348, 0.060, -0.047, 1.0
0.064, 0.348, 0.060, -0.047, 1, 0.071, 0.543, 0.059, -0.320, 1.0
0.071, 0.543, 0.059, -0.320, 0, 0.082, 0.347, 0.053, -0.009, 1.0
0.082, 0.347, 0.053, -0.009, 1, 0.089, 0.541, 0.052, -0.285, 1.0
0.089, 0.541, 0.052, -0.285, 0, 0.100, 0.345, 0.047, 0.024, 1.0
0.100, 0.345, 0.047, 0.024, 1, 0.107, 0.540, 0.047, -0.254, 1.0
0.107, 0.540, 0.047, -0.254, 0, 0.117, 0.344, 0.042, 0.054, 1.0
0.117, 0.344, 0.042, 0.054, 1, 0.124, 0.538, 0.043, -0.226, 1.0
0.124, 0.538, 0.043, -0.226, 0, 0.135, 0.343, 0.039, 0.080, 1.0
0.135, 0.343, 0.039, 0.080, 1, 0.142, 0.537, 0.040, -0.200, 1.0
0.142, 0.537, 0.040, -0.200, 0, 0.153, 0.341, 0.036, 0.105, 1.0
0.153, 0.341, 0.036, 0.105, 1, 0.159, 0.536, 0.038, -0.176, 1.0
0.159, 0.536, 0.038, -0.176, 0, 0.170, 0.340, 0.035, 0.129, 1.0
0.170, 0.340, 0.035, 0.129, 1, 0.177, 0.535, 0.037, -0.153, 1.0
0.177, 0.535, 0.037, -0.153, 0, 0.188, 0.339, 0.034, 0.151, 1.0
0.188, 0.339, 0.034, 0.151, 1, 0.194, 0.534, 0.037, -0.130, 1.0
0.194, 0.534, 0.037, -0.130, 0, 0.205, 0.338, 0.035, 0.174, 1.0
0.205, 0.338, 0.035, 0.174, 1, 0.212, 0.533, 0.038, -0.107, 1.0
0.212, 0.533, 0.038, -0.107, 0, 0.223, 0.337, 0.036, 0.197, 1.0
0.223, 0.337, 0.036, 0.197, 1, 0.229, 0.532, 0.040, -0.084, 1.0
0.229, 0.532, 0.040, -0.084, 0, 0.240, 0.336, 0.038, 0.221, 1.0
0.240, 0.336, 0.038, 0.221, 1, 0.247, 0.531, 0.043, -0.059, 1.0
0.247, 0.531, 0.043, -0.059, 0, 0.257, 0.335, 0.042, 0.247, 1.0
0.257, 0.335, 0.042, 0.247, 1, 0.264, 0.530, 0.047, -0.033, 1.0
0.264, 0.530, 0.047, -0.033, 0, 0.275, 0.334, 0.046, 0.274, 1.0
0.275, 0.334, 0.046, 0.274, 1, 0.281, 0.528, 0.051, -0.004, 1.0
0.281, 0.528, 0.051, -0.004, 1, 0.292, 0.723, 0.051, -0.280, 1.0
0.292, 0.723, 0.051, -0.280, 0, 0.306, 0.527, 0.046, 0.029, 1.0
0.306, 0.527, 0.046, 0.029, 1, 0.317, 0.721, 0.046, -0.249, 1.0
0.317, 0.721, 0.046, -0.249, 0, 0.331, 0.525, 0.041, 0.058, 1.0
0.331, 0.525, 0.041, 0.058, 1, 0.342, 0.720, 0.042, -0.222, 1.0
0.342, 0.720, 0.042, -0.222, 0, 0.356, 0.524, 0.038, 0.084, 1.0
0.356, 0.524, 0.038, 0.084, 1, 0.367, 0.719, 0.040, -0.196, 1.0
0.367, 0.719, 0.040, -0.196, 0, 0.381, 0.523, 0.036, 0.109, 1.0
0.381, 0.523, 0.036, 0.109, 1, 0.391, 0.718, 0.038, -0.172, 1.0
0.391, 0.718, 0.038, -0.172, 0, 0.406, 0.522, 0.035, 0.132, 1.0
0.406, 0.522, 0.035, 0.132, 1, 0.416, 0.717, 0.037, -0.150, 1.0
0.416, 0.717, 0.037, -0.150, 0, 0.431, 0.521, 0.034, 0.154, 1.0
0.431, 0.521, 0.034, 0.154, 1, 0.441, 0.716, 0.037, -0.127, 1.0
0.441, 0.716, 0.037, -0.127, 0, 0.455, 0.520, 0.035, 0.177, 1.0
0.455, 0.520, 0.035, 0.177, 1, 0.466, 0.715, 0.038, -0.105, 1.0
0.466, 0.715, 0.038, -0.105, 0, 0.480, 0.519, 0.036, 0.200, 1.0
0.480, 0.519, 0.036, 0.200, 1, 0.490, 0.714, 0.040, -0.081, 1.0
0.490, 0.714, 0.040, -0.081, 0, 0.505, 0.518, 0.039, 0.224, 1.0
0.505, 0.518, 0.039, 0.224, 1, 0.515, 0.712, 0.043, -0.056, 1.0
0.515, 0.712, 0.043, -0.056, 0, 0.529, 0.517, 0.042, 0.250, 1.0
0.529, 0.517, 0.042, 0.250, 1, 0.540, 0.711, 0.047, -0.030, 1.0
0.540, 0.711, 0.047, -0.030, 0, 0.554, 0.515, 0.046, 0.277, 1.0
0.554, 0.515, 0.046, 0.277, 1, 0.564, 0.710, 0.052, -0.000, 1.0
0.564, 0.710, 0.052, -0.000, 0, 0.578, 0.514, 0.052, 0.308, 1.0
0.578, 0.514, 0.052, 0.308, 1, 0.589, 0.708, 0.058, 0.032, 1.0
0.589, 0.708, 0.058, 0.032, 0, 0.603, 0.513, 0.059, 0.343, 1.0
0.603, 0.513, 0.059, 0.343, 1, 0.613, 0.707, 0.065, 0.069, 1.0
0.613, 0.707, 0.065, 0.069, 0, 0.627, 0.511, 0.067, 0.382, 1.0
0.627, 0.511, 0.067, 0.382, 1, 0.637, 0.705, 0.075, 0.111, 1.0
0.637, 0.705, 0.075, 0.111, 1, 0.651, 0.899, 0.077, -0.157, 1.0
0.651, 0.899, 0.077, -0.157, 0, 0.669, 0.703, 0.074, 0.158, 1.0
0.669, 0.703, 0.074, 0.158, 1, 0.683, 0.897, 0.077, -0.110, 1.0
0.683, 0.897, 0.077, -0.110, 0, 0.701, 0.701, 0.075, 0.206, 1.0
0.701, 0.701, 0.075, 0.206, 1, 0.715, 0.895, 0.079, -0.063, 1.0
0.715, 0.895, 0.079, -0.063, 0, 0.733, 0.698, 0.077, 0.254, 1.0
0.733, 0.698, 0.077, 0.254, 1, 0.747, 0.892, 0.082, -0.013, 1.0
0.747, 0.892, 0.082, -0.013, 0, 0.765, 0.696, 0.082, 0.304, 1.0
0.765, 0.696, 0.082, 0.304, 1, 0.779, 0.890, 0.088, 0.038, 1.0
0.779, 0.890, 0.088, 0.038, 0, 0.797, 0.694, 0.089, 0.358, 1.0
0.797, 0.694, 0.089, 0.358, 1, 0.811, 0.887, 0.096, 0.094, 1.0
0.811, 0.887, 0.096, 0.094, 1, 0.828, 1.081, 0.098, -0.166, 1.0
0.828, 1.081, 0.098, -0.166, 0, 0.850, 0.885, 0.095, 0.155, 1.0
0.850, 0.885, 0.095, 0.155, 1, 0.868, 1.078, 0.098, -0.106, 1.0
0.868, 1.078, 0.098, -0.106, 0, 0.889, 0.882, 0.096, 0.216, 1.0
0.889, 0.882, 0.096, 0.216, 1, 0.907, 1.076, 0.100, -0.045, 1.0
0.907, 1.076, 0.100, -0.045, 0, 0.929, 0.879, 0.099, 0.278, 1.0
0.929, 0.879, 0.099, 0.278, 1, 0.946, 1.073, 0.105, 0.018, 1.0
0.946, 1.073, 0.105, 0.018, 0, 0.968, 0.876, 0.105, 0.342, 1.0
0.968, 0.876, 0.105, 0.342, 1, 0.985, 1.070, 0.112, 0.084, 1.0
0.985, 1.070, 0.112, 0.084, 0, 1.006, 0.873, 0.114, 0.410, 1.0
1.006, 0.873, 0.114, 0.410, 1, 1.024, 1.067, 0.122, 0.155, 1.0
1.024, 1.067, 0.122, 0.155, 1, 1.045, 1.260, 0.125, -0.097, 1.0
