0.166, 0.236, 0.009, -0.223, 0, 0.171, 0.041, 0.004, 0.073, 1.0
0.171, 0.041, 0.004, 0.073, 0, 0.172, -0.154, 0.006, 0.367, 1.0
0.172, -0.154, 0.006, 0.367, 1, 0.169, 0.041, 0.013, 0.076, 1.0
0.169, 0.041, 0.013, 0.076, 0, 0.170, -0.154, 0.015, 0.373, 1.0
0.170, -0.154, 0.015, 0.373, 1, 0.167, 0.041, 0.022, 0.085, 1.0
0.167, 0.041, 0.022, 0.085, 1, 0.167, 0.235, 0.024, -0.201, 1.0
0.167, 0.235, 0.024, -0.201, 0, 0.172, 0.040, 0.020, 0.099, 1.0
0.172, 0.040, 0.020, 0.099, 1, 0.173, 0.235, 0.022, -0.187, 1.0
0.173, 0.235, 0.022, -0.187, 0, 0.178, 0.039, 0.018, 0.112, 1.0
0.178, 0.039, 0.018, 0.112, 1, 0.178, 0.234, 0.020, -0.175, 1.0
0.178, 0.234, 0.020, -0.175, 0, 0.183, 0.039, 0.017, 0.124, 1.0
0.183, 0.039, 0.017, 0.124, 1, 0.184, 0.234, 0.019, -0.163, 1.0
0.184, 0.234, 0.019, -0.163, 0, 0.189, 0.038, 0.016, 0.136, 1.0
0.189, 0.038, 0.016, 0.136, 1, 0.189, 0.233, 0.019, -0.152, 1.0
0.189, 0.233, 0.019, -0.152, 0, 0.194, 0.038, 0.016, 0.146, 1.0
0.194, 0.038, 0.016, 0.146, 1, 0.195, 0.233, 0.019, -0.141, 1.0
0.195, 0.233, 0.019, -0.141, 0, 0.199, 0.037, 0.016, 0.157, 1.0
0.199, 0.037, 0.016, 0.157, 1, 0.200, 0.232, 0.019, -0.130, 1.0
0.200, 0.232, 0.019, -0.130, 0, 0.205, 0.037, 0.016, 0.168, 1.0
0.205, 0.037, 0.016, 0.168, 1, 0.206, 0.232, 0.020, -0.119, 1.0
0.206, 0.232, 0.020, -0.119, 0, 0.210, 0.036, 0.017, 0.179, 1.0
0.210, 0.036, 0.017, 0.179, 1, 0.211, 0.231, 0.021, -0.108, 1.0
0.211, 0.231, 0.021, -0.108, 0, 0.216, 0.036, 0.019, 0.191, 1.0
0.216, 0.036, 0.019, 0.191, 1, 0.216, 0.231, 0.023, -0.095, 1.0
0.216, 0.231, 0.023, -0.095, 0, 0.221, 0.035, 0.021, 0.204, 1.0
0.221, 0.035, 0.021, 0.204, 1, 0.222, 0.230, 0.025, -0.082, 1.0
0.222, 0.230, 0.025, -0.082, 0, 0.226, 0.035, 0.023, 0.219, 1.0
0.226, 0.035, 0.023, 0.219, 1, 0.227, 0.229, 0.027, -0.067, 1.0
0.227, 0.229, 0.027, -0.067, 0, 0.231, 0.034, 0.026, 0.235, 1.0
0.231, 0.034, 0.026, 0.235, 1, 0.232, 0.229, 0.031, -0.050, 1.0
0.232, 0.229, 0.031, -0.050, 0, 0.237, 0.033, 0.030, 0.252, 1.0
0.237, 0.033, 0.030, 0.252, 1, 0.237, 0.228, 0.035, -0.031, 1.0
0.237, 0.228, 0.035, -0.031, 0, 0.242, 0.032, 0.034, 0.273, 1.0
0.242, 0.032, 0.034, 0.273, 1, 0.243, 0.227, 0.040, -0.009, 1.0
0.243, 0.227, 0.040, -0.009, 1, 0.247, 0.421, 0.040, -0.289, 1.0
0.247, 0.421, 0.040, -0.289, 0, 0.256, 0.226, 0.034, 0.016, 1.0
0.256, 0.226, 0.034, 0.016, 1, 0.260, 0.420, 0.034, -0.266, 1.0
0.260, 0.420, 0.034, -0.266, 0, 0.268, 0.225, 0.029, 0.037, 1.0
0.268, 0.225, 0.029, 0.037, 1, 0.273, 0.419, 0.029, -0.246, 1.0
0.273, 0.419, 0.029, -0.246, 0, 0.281, 0.224, 0.025, 0.056, 1.0
0.281, 0.224, 0.025, 0.056, 1, 0.286, 0.419, 0.026, -0.229, 1.0
0.286, 0.419, 0.026, -0.229, 0, 0.294, 0.223, 0.021, 0.072, 1.0
0.294, 0.223, 0.021, 0.072, 1, 0.299, 0.418, 0.023, -0.214, 1.0
0.299, 0.418, 0.023, -0.214, 0, 0.307, 0.222, 0.018, 0.085, 1.0
0.307, 0.222, 0.018, 0.085, 1, 0.311, 0.417, 0.020, -0.201, 1.0
0.311, 0.417, 0.020, -0.201, 0, 0.320, 0.222, 0.016, 0.098, 1.0
0.320, 0.222, 0.016, 0.098, 1, 0.324, 0.417, 0.018, -0.190, 1.0
0.324, 0.417, 0.018, -0.190, 0, 0.333, 0.221, 0.014, 0.108, 1.0
0.333, 0.221, 0.014, 0.108, 1, 0.337, 0.416, 0.016, -0.180, 1.0
0.337, 0.416, 0.016, -0.180, 0, 0.345, 0.221, 0.013, 0.118, 1.0
0.345, 0.221, 0.013, 0.118, 1, 0.350, 0.416, 0.015, -0.171, 1.0
0.350, 0.416, 0.015, -0.171, 0, 0.358, 0.221, 0.012, 0.126, 1.0
0.358, 0.221, 0.012, 0.126, 1, 0.362, 0.416, 0.014, -0.163, 1.0
0.362, 0.416, 0.014, -0.163, 0, 0.371, 0.220, 0.011, 0.135, 1.0
0.371, 0.220, 0.011, 0.135, 1, 0.375, 0.415, 0.014, -0.155, 1.0
0.375, 0.415, 0.014, -0.155, 0, 0.383, 0.220, 0.010, 0.142, 1.0
0.383, 0.220, 0.010, 0.142, 1, 0.388, 0.415, 0.013, -0.147, 1.0
0.388, 0.415, 0.013, -0.147, 0, 0.396, 0.220, 0.010, 0.150, 1.0
0.396, 0.220, 0.010, 0.150, 1, 0.401, 0.414, 0.013, -0.140, 1.0
0.401, 0.414, 0.013, -0.140, 0, 0.409, 0.219, 0.011, 0.157, 1.0
0.409, 0.219, 0.011, 0.157, 1, 0.413, 0.414, 0.014, -0.132, 1.0
0.413, 0.414, 0.014, -0.132, 0, 0.421, 0.219, 0.011, 0.165, 1.0
0.421, 0.219, 0.011, 0.165, 1, 0.426, 0.414, 0.014, -0.124, 1.0
0.426, 0.414, 0.014, -0.124, 0, 0.434, 0.218, 0.012, 0.173, 1.0
0.434, 0.218, 0.012, 0.173, 1, 0.439, 0.413, 0.015, -0.116, 1.0
0.439, 0.413, 0.015, -0.116, 0, 0.447, 0.218, 0.013, 0.181, 1.0
0.447, 0.218, 0.013, 0.181, 1, 0.451, 0.413, 0.017, -0.107, 1.0
0.451, 0.413, 0.017, -0.107, 0, 0.459, 0.218, 0.015, 0.191, 1.0
0.459, 0.218, 0.015, 0.191, 1, 0.464, 0.413, 0.018, -0.097, 1.0
0.464, 0.413, 0.018, -0.097, 0, 0.472, 0.217, 0.016, 0.201, 1.0
0.472, 0.217, 0.016, 0.201, 1, 0.476, 0.412, 0.020, -0.086, 1.0
0.476, 0.412, 0.020, -0.086, 0, 0.485, 0.217, 0.019, 0.213, 1.0
0.485, 0.217, 0.019, 0.213, 1, 0.489, 0.411, 0.023, -0.074, 1.0
0.489, 0.411, 0.023, -0.074, 0, 0.497, 0.216, 0.021, 0.226, 1.0
0.497, 0.216, 0.021, 0.226, 1, 0.501, 0.411, 0.026, -0.060, 1.0
0.501, 0.411, 0.026, -0.060, 0, 0.510, 0.215, 0.025, 0.241, 1.0
0.510, 0.215, 0.025, 0.241, 1, 0.514, 0.410, 0.030, -0.044, 1.0
0.514, 0.410, 0.030, -0.044, 0, 0.522, 0.215, 0.029, 0.258, 1.0
0.522, 0.215, 0.029, 0.258, 1, 0.526, 0.409, 0.034, -0.026, 1.0
0.526, 0.409, 0.034, -0.026, 0, 0.535, 0.214, 0.033, 0.278, 1.0
0.535, 0.214, 0.033, 0.278, 1, 0.539, 0.408, 0.039, -0.004, 1.0
0.539, 0.408, 0.039, -0.004, 0, 0.547, 0.213, 0.039, 0.300, 1.0
0.547, 0.213, 0.039, 0.300, 1, 0.551, 0.407, 0.045, 0.020, 1.0
0.551, 0.407, 0.045, 0.020, 0, 0.560, 0.211, 0.045, 0.327, 1.0
0.560, 0.211, 0.045, 0.327, 1, 0.564, 0.406, 0.052, 0.049, 1.0
0.564, 0.406, 0.052, 0.049, 1, 0.572, 0.600, 0.053, -0.227, 1.0
0.572, 0.600, 0.053, -0.227, 0, 0.584, 0.404, 0.048, 0.081, 1.0
0.584, 0.404, 0.048, 0.081, 1, 0.592, 0.599, 0.050, -0.196, 1.0
0.592, 0.599, 0.050, -0.196, 0, 0.604, 0.403, 0.046, 0.112, 1.0
0.604, 0.403, 0.046, 0.112, 1, 0.612, 0.597, 0.048, -0.166, 1.0
0.612, 0.597, 0.048, -0.166, 0, 0.624, 0.402, 0.045, 0.142, 1.0
0.624, 0.402, 0.045, 0.142, 1, 0.632, 0.596, 0.048, -0.136, 1.0
0.632, 0.596, 0.048, -0.136, 0, 0.644, 0.400, 0.045, 0.171, 1.0
0.644, 0.400, 0.045, 0.171, 1, 0.652, 0.595, 0.048, -0.107, 1.0
0.652, 0.595, 0.048, -0.107, 0, 0.664, 0.399, 0.046, 0.200, 1.0
0.664, 0.399, 0.046, 0.200, 1, 0.672, 0.593, 0.050, -0.077, 1.0
0.672, 0.593, 0.050, -0.077, 0, 0.684, 0.398, 0.049, 0.231, 1.0
0.684, 0.398, 0.049, 0.231, 1, 0.692, 0.592, 0.053, -0.046, 1.0
0.692, 0.592, 0.053, -0.046, 0, 0.703, 0.396, 0.052, 0.263, 1.0
0.703, 0.396, 0.052, 0.263, 1, 0.711, 0.591, 0.058, -0.013, 1.0
0.711, 0.591, 0.058, -0.013, 0, 0.723, 0.395, 0.057, 0.297, 1.0
0.723, 0.395, 0.057, 0.297, 1, 0.731, 0.589, 0.063, 0.023, 1.0
0.731, 0.589, 0.063, 0.023, 1, 0.743, 0.783, 0.064, -0.249, 1.0
0.743, 0.783, 0.064, -0.249, 0, 0.759, 0.587, 0.059, 0.064, 1.0
0.759, 0.587, 0.059, 0.064, 1, 0.770, 0.781, 0.060, -0.210, 1.0
0.770, 0.781, 0.060, -0.210, 0, 0.786, 0.585, 0.056, 0.101, 1.0
0.786, 0.585, 0.056, 0.101, 1, 0.798, 0.780, 0.058, -0.174, 1.0
0.798, 0.780, 0.058, -0.174, 0, 0.813, 0.584, 0.054, 0.137, 1.0
0.813, 0.584, 0.054, 0.137, 1, 0.825, 0.778, 0.057, -0.138, 1.0
0.825, 0.778, 0.057, -0.138, 0, 0.840, 0.582, 0.054, 0.172, 1.0
0.840, 0.582, 0.054, 0.172, 1, 0.852, 0.777, 0.058, -0.103, 1.0
0.852, 0.777, 0.058, -0.103, 0, 0.868, 0.581, 0.056, 0.207, 1.0
0.868, 0.581, 0.056, 0.207, 1, 0.879, 0.775, 0.060, -0.067, 1.0
0.879, 0.775, 0.060, -0.067, 0, 0.895, 0.579, 0.059, 0.244, 1.0
0.895, 0.579, 0.059, 0.244, 1, 0.906, 0.773, 0.063, -0.030, 1.0
0.906, 0.773, 0.063, -0.030, 0, 0.922, 0.577, 0.063, 0.282, 1.0
0.922, 0.577, 0.063, 0.282, 1, 0.933, 0.771, 0.069, 0.010, 1.0
0.933, 0.771, 0.069, 0.010, 0, 0.949, 0.575, 0.069, 0.323, 1.0
0.949, 0.575, 0.069, 0.323, 1, 0.960, 0.769, 0.075, 0.053, 1.0
0.960, 0.769, 0.075, 0.053, 0, 0.976, 0.573, 0.076, 0.369, 1.0
0.976, 0.573, 0.076, 0.369, 1, 0.987, 0.767, 0.084, 0.101, 1.0
0.987, 0.767, 0.084, 0.101, 1, 1.002, 0.961, 0.086, -0.164, 1.0
1.002, 0.961, 0.086, -0.164, 0, 1.022, 0.765, 0.082, 0.154, 1.0
1.022, 0.765, 0.082, 0.154, 1, 1.037, 0.959, 0.085, -0.111, 1.0
1.037, 0.959, 0.085, -0.111, 0, 1.056, 0.763, 0.083, 0.207, 1.0
1.056, 0.763, 0.083, 0.207, 1, 1.071, 0.956, 0.087, -0.058, 1.0
1.071, 0.956, 0.087, -0.058, 0, 1.091, 0.760, 0.086, 0.261, 1.0
1.091, 0.760, 0.086, 0.261, 1, 1.106, 0.954, 0.091, -0.004, 1.0
1.106, 0.954, 0.091, -0.004, 0, 1.125, 0.758, 0.091, 0.316, 1.0
1.125, 0.758, 0.091, 0.316, 1, 1.140, 0.951, 0.098, 0.054, 1.0
1.140, 0.951, 0.098, 0.054, 0, 1.159, 0.755, 0.099, 0.376, 1.0
1.159, 0.755, 0.099, 0.376, 1, 1.174, 0.948, 0.106, 0.116, 1.0
1.174, 0.948, 0.106, 0.116, 1, 1.193, 1.142, 0.109, -0.142, 1.0
1.193, 1.142, 0.109, -0.142, 0, 1.216, 0.945, 0.106, 0.183, 1.0
1.216, 0.945, 0.106, 0.183, 1, 1.235, 1.139, 0.109, -0.074, 1.0
1.235, 1.139, 0.109, -0.074, 0, 1.258, 0.942, 0.108, 0.251, 1.0
1.258, 0.942, 0.108, 0.251, 1, 1.276, 1.136, 0.113, -0.006, 1.0
1.276, 1.136, 0.113, -0.006, 0, 1.299, 0.939, 0.113, 0.320, 1.0
1.299, 0.939, 0.113, 0.320, 1, 1.318, 1.133, 0.119, 0.065, 1.0
1.318, 1.133, 0.119, 0.065, 0, 1.341, 0.936, 0.121, 0.393, 1.0
1.341, 0.936, 0.121, 0.393, 1, 1.359, 1.129, 0.128, 0.140, 1.0
1.359, 1.129, 0.128, 0.140, 1, 1.382, 1.322, 0.131, -0.109, 1.0
1.382, 1.322, 0.131, -0.109, 0, 1.408, 1.126, 0.129, 0.222, 1.0
1.408, 1.126, 0.129, 0.222, 1, 1.431, 1.319, 0.133, -0.028, 1.0
1.431, 1.319, 0.133, -0.028, 0, 1.457, 1.122, 0.133, 0.304, 1.0
1.457, 1.122, 0.133, 0.304, 1, 1.480, 1.315, 0.139, 0.056, 1.0
1.480, 1.315, 0.139, 0.056, 0, 1.506, 1.118, 0.140, 0.389, 1.0
1.506, 1.118, 0.140, 0.389, 1, 1.528, 1.311, 0.148, 0.144, 1.0
1.528, 1.311, 0.148, 0.144, 1, 1.555, 1.504, 0.151, -0.099, 1.0
-0.024, 0.031, 0.025, 0.026, 1, -0.024, 0.225, 0.026, -0.259, 1.0
-0.024, 0.225, 0.026, -0.259, 0, -0.019, 0.030, 0.021, 0.042, 1.0
-0.019, 0.030, 0.021, 0.042, 1, -0.019, 0.225, 0.021, -0.244, 1.0
-0.019, 0.225, 0.021, -0.244, 0, -0.014, 0.029, 0.017, 0.055, 1.0
-0.014, 0.029, 0.017, 0.055, 1, -0.013, 0.224, 0.018, -0.232, 1.0
-0.013, 0.224, 0.018, -0.232, 0, -0.009, 0.029, 0.013, 0.066, 1.0
-0.009, 0.029, 0.013, 0.066, 1, -0.008, 0.224, 0.014, -0.223, 1.0
-0.008, 0.224, 0.014, -0.223, 0, -0.004, 0.028, 0.010, 0.075, 1.0
-0.004, 0.028, 0.010, 0.075, 1, -0.003, 0.223, 0.011, -0.215, 1.0
-0.003, 0.223, 0.011, -0.215, 0, 0.001, 0.028, 0.007, 0.081, 1.0
0.001, 0.028, 0.007, 0.081, 1, 0.002, 0.223, 0.009, -0.209, 1.0
0.002, 0.223, 0.009, -0.209, 0, 0.006, 0.028, 0.005, 0.086, 1.0
0.006, 0.028, 0.005, 0.086, 1, 0.007, 0.223, 0.006, -0.205, 1.0
0.007, 0.223, 0.006, -0.205, 0, 0.011, 0.028, 0.002, 0.090, 1.0
0.011, 0.028, 0.002, 0.090, 1, 0.012, 0.223, 0.004, -0.202, 1.0
0.012, 0.223, 0.004, -0.202, 0, 0.016, 0.028, -0.000, 0.092, 1.0
0.016, 0.028, -0.000, 0.092, 1, 0.017, 0.223, 0.002, -0.201, 1.0
0.017, 0.223, 0.002, -0.201, 0, 0.021, 0.028, -0.002, 0.092, 1.0
0.021, 0.028, -0.002, 0.092, 1, 0.022, 0.223, -0.000, -0.201, 1.0
0.022, 0.223, -0.000, -0.201, 0, 0.026, 0.028, -0.004, 0.091, 1.0
0.026, 0.028, -0.004, 0.091, 1, 0.027, 0.223, -0.003, -0.203, 1.0
0.027, 0.223, -0.003, -0.203, 0, 0.031, 0.028, -0.007, 0.089, 1.0
0.031, 0.028, -0.007, 0.089, 1, 0.032, 0.223, -0.005, -0.206, 1.0
0.032, 0.223, -0.005, -0.206, 0, 0.036, 0.028, -0.009, 0.085, 1.0
0.036, 0.028, -0.009, 0.085, 1, 0.037, 0.223, -0.007, -0.210, 1.0
0.037, 0.223, -0.007, -0.210, 0, 0.041, 0.028, -0.012, 0.080, 1.0
0.041, 0.028, -0.012, 0.080, 1, 0.042, 0.223, -0.010, -0.216, 1.0
0.042, 0.223, -0.010, -0.216, 0, 0.046, 0.028, -0.014, 0.074, 1.0
0.046, 0.028, -0.014, 0.074, 1, 0.047, 0.224, -0.013, -0.224, 1.0
0.047, 0.224, -0.013, -0.224, 0, 0.051, 0.029, -0.017, 0.065, 1.0
0.051, 0.029, -0.017, 0.065, 1, 0.052, 0.224, -0.016, -0.233, 1.0
0.052, 0.224, -0.016, -0.233, 0, 0.056, 0.029, -0.021, 0.055, 1.0
0.056, 0.029, -0.021, 0.055, 0, 0.057, -0.165, -0.019, 0.341, 1.0
0.057, -0.165, -0.019, 0.341, 1, 0.054, 0.030, -0.013, 0.042, 1.0
0.054, 0.030, -0.013, 0.042, 0, 0.054, -0.165, -0.012, 0.331, 1.0
0.054, -0.165, -0.012, 0.331, 1, 0.051, 0.030, -0.005, 0.034, 1.0
0.051, 0.030, -0.005, 0.034, 0, 0.052, -0.165, -0.005, 0.325, 1.0
0.052, -0.165, -0.005, 0.325, 1, 0.048, 0.030, 0.002, 0.031, 1.0
0.048, 0.030, 0.002, 0.031, 1, 0.049, 0.225, 0.003, -0.261, 1.0
0.049, 0.225, 0.003, -0.261, 0, 0.053, 0.030, -0.003, 0.033, 1.0
0.053, 0.030, -0.003, 0.033, 0, 0.054, -0.165, -0.002, 0.324, 1.0
0.054, -0.165, -0.002, 0.324, 1, 0.051, 0.030, 0.005, 0.031, 1.0
0.051, 0.030, 0.005, 0.031, 1, 0.051, 0.225, 0.005, -0.260, 1.0
0.051, 0.225, 0.005, -0.260, 0, 0.056, 0.030, -0.000, 0.034, 1.0
0.056, 0.030, -0.000, 0.034, 0, 0.056, -0.165, 0.001, 0.327, 1.0
0.056, -0.165, 0.001, 0.327, 1, 0.053, 0.030, 0.007, 0.034, 1.0
0.053, 0.030, 0.007, 0.034, 1, 0.054, 0.225, 0.008, -0.256, 1.0
0.054, 0.225, 0.008, -0.256, 0, 0.058, 0.030, 0.003, 0.039, 1.0
0.058, 0.030, 0.003, 0.039, 1, 0.059, 0.225, 0.004, -0.253, 1.0
0.059, 0.225, 0.004, -0.253, 0, 0.063, 0.030, -0.002, 0.041, 1.0
0.063, 0.030, -0.002, 0.041, 0, 0.064, -0.165, -0.001, 0.333, 1.0
0.064, -0.165, -0.001, 0.333, 1, 0.061, 0.030, 0.006, 0.040, 1.0
0.061, 0.030, 0.006, 0.040, 1, 0.061, 0.225, 0.007, -0.250, 1.0
0.061, 0.225, 0.007, -0.250, 0, 0.066, 0.030, 0.002, 0.044, 1.0
0.066, 0.030, 0.002, 0.044, 1, 0.066, 0.225, 0.003, -0.248, 1.0
0.066, 0.225, 0.003, -0.248, 0, 0.071, 0.030, -0.002, 0.046, 1.0
0.071, 0.030, -0.002, 0.046, 1, 0.071, 0.225, -0.001, -0.248, 1.0
0.071, 0.225, -0.001, -0.248, 0, 0.076, 0.030, -0.006, 0.045, 1.0
0.076, 0.030, -0.006, 0.045, 0, 0.077, -0.165, -0.005, 0.335, 1.0
0.077, -0.165, -0.005, 0.335, 1, 0.073, 0.030, 0.001, 0.041, 1.0
0.073, 0.030, 0.001, 0.041, 0, 0.074, -0.165, 0.002, 0.334, 1.0
0.074, -0.165, 0.002, 0.334, 1, 0.071, 0.030, 0.009, 0.042, 1.0
0.071, 0.030, 0.009, 0.042, 1, 0.071, 0.225, 0.010, -0.248, 1.0
0.071, 0.225, 0.010, -0.248, 0, 0.076, 0.030, 0.005, 0.048, 1.0
0.076, 0.030, 0.005, 0.048, 1, 0.076, 0.225, 0.006, -0.244, 1.0
0.076, 0.225, 0.006, -0.244, 0, 0.081, 0.030, 0.001, 0.051, 1.0
0.081, 0.030, 0.001, 0.051, 1, 0.081, 0.225, 0.002, -0.242, 1.0
0.081, 0.225, 0.002, -0.242, 0, 0.086, 0.029, -0.003, 0.051, 1.0
0.086, 0.029, -0.003, 0.051, 0, 0.086, -0.166, -0.002, 0.343, 1.0
0.086, -0.166, -0.002, 0.343, 1, 0.083, 0.030, 0.005, 0.050, 1.0
0.083, 0.030, 0.005, 0.050, 1, 0.084, 0.225, 0.006, -0.241, 1.0
0.084, 0.225, 0.006, -0.241, 0, 0.088, 0.029, 0.001, 0.053, 1.0
0.088, 0.029, 0.001, 0.053, 1, 0.089, 0.225, 0.002, -0.239, 1.0
0.089, 0.225, 0.002, -0.239, 0, 0.093, 0.029, -0.003, 0.054, 1.0
0.093, 0.029, -0.003, 0.054, 0, 0.094, -0.166, -0.002, 0.346, 1.0
0.094, -0.166, -0.002, 0.346, 1, 0.090, 0.029, 0.005, 0.053, 1.0
0.090, 0.029, 0.005, 0.053, 1, 0.091, 0.224, 0.006, -0.239, 1.0
0.091, 0.224, 0.006, -0.239, 0, 0.096, 0.029, 0.001, 0.056, 1.0
0.096, 0.029, 0.001, 0.056, 1, 0.096, 0.224, 0.003, -0.236, 1.0
0.096, 0.224, 0.003, -0.236, 0, 0.101, 0.029, -0.002, 0.057, 1.0
0.101, 0.029, -0.002, 0.057, 1, 0.101, 0.224, -0.001, -0.236, 1.0
0.101, 0.224, -0.001, -0.236, 0, 0.106, 0.029, -0.006, 0.056, 1.0
0.106, 0.029, -0.006, 0.056, 0, 0.106, -0.166, -0.005, 0.347, 1.0
0.106, -0.166, -0.005, 0.347, 1, 0.103, 0.029, 0.002, 0.053, 1.0
0.103, 0.029, 0.002, 0.053, 1, 0.104, 0.224, 0.003, -0.239, 1.0
0.104, 0.224, 0.003, -0.239, 0, 0.108, 0.029, -0.001, 0.055, 1.0
0.108, 0.029, -0.001, 0.055, 0, 0.109, -0.166, -0.000, 0.347, 1.0
0.109, -0.166, -0.000, 0.347, 1, 0.105, 0.029, 0.007, 0.054, 1.0
0.105, 0.029, 0.007, 0.054, 1, 0.106, 0.224, 0.008, -0.236, 1.0
0.106, 0.224, 0.008, -0.236, 0, 0.110, 0.029, 0.003, 0.059, 1.0
0.110, 0.029, 0.003, 0.059, 1, 0.111, 0.224, 0.004, -0.233, 1.0
0.111, 0.224, 0.004, -0.233, 0, 0.115, 0.029, -0.000, 0.061, 1.0
0.115, 0.029, -0.000, 0.061, 1, 0.116, 0.224, 0.001, -0.232, 1.0
0.116, 0.224, 0.001, -0.232, 0, 0.121, 0.029, -0.004, 0.061, 1.0
0.121, 0.029, -0.004, 0.061, 0, 0.121, -0.166, -0.003, 0.353, 1.0
0.121, -0.166, -0.003, 0.353, 1, 0.118, 0.029, 0.004, 0.059, 1.0
0.118, 0.029, 0.004, 0.059, 1, 0.118, 0.224, 0.006, -0.232, 1.0
0.118, 0.224, 0.006, -0.232, 0, 0.123, 0.029, 0.001, 0.063, 1.0
0.123, 0.029, 0.001, 0.063, 0, 0.123, -0.166, 0.002, 0.356, 1.0
0.123, -0.166, 0.002, 0.356, 1, 0.120, 0.029, 0.009, 0.064, 1.0
0.120, 0.029, 0.009, 0.064, 1, 0.121, 0.224, 0.011, -0.226, 1.0
0.121, 0.224, 0.011, -0.226, 0, 0.125, 0.029, 0.006, 0.070, 1.0
0.125, 0.029, 0.006, 0.070, 1, 0.126, 0.224, 0.007, -0.221, 1.0
0.126, 0.224, 0.007, -0.221, 0, 0.130, 0.028, 0.003, 0.074, 1.0
0.130, 0.028, 0.003, 0.074, 1, 0.131, 0.224, 0.005, -0.218, 1.0
0.131, 0.224, 0.005, -0.218, 0, 0.135, 0.028, 0.000, 0.077, 1.0
0.135, 0.028, 0.000, 0.077, 1, 0.136, 0.223, 0.002, -0.216, 1.0
0.136, 0.223, 0.002, -0.216, 0, 0.140, 0.028, -0.003, 0.077, 1.0
0.140, 0.028, -0.003, 0.077, 1, 0.141, 0.223, -0.001, -0.216, 1.0
0.141, 0.223, -0.001, -0.216, 0, 0.145, 0.028, -0.005, 0.076, 1.0
0.145, 0.028, -0.005, 0.076, 0, 0.146, -0.167, -0.004, 0.367, 1.0
0.146, -0.167, -0.004, 0.367, 1, 0.143, 0.029, 0.003, 0.073, 1.0
0.143, 0.029, 0.003, 0.073, 1, 0.143, 0.224, 0.005, -0.219, 1.0
0.143, 0.224, 0.005, -0.219, 0, 0.148, 0.028, 0.001, 0.076, 1.0
0.148, 0.028, 0.001, 0.076, 1, 0.148, 0.223, 0.002, -0.217, 1.0
0.148, 0.223, 0.002, -0.217, 0, 0.153, 0.028, -0.002, 0.077, 1.0
0.153, 0.028, -0.002, 0.077, 0, 0.153, -0.167, -0.001, 0.369, 1.0
0.153, -0.167, -0.001, 0.369, 1, 0.150, 0.028, 0.007, 0.076, 1.0
0.150, 0.028, 0.007, 0.076, 1, 0.150, 0.223, 0.008, -0.215, 1.0
0.150, 0.223, 0.008, -0.215, 0, 0.155, 0.028, 0.004, 0.080, 1.0
0.155, 0.028, 0.004, 0.080, 1, 0.155, 0.223, 0.005, -0.211, 1.0
0.155, 0.223, 0.005, -0.211, 0, 0.160, 0.028, 0.001, 0.083, 1.0
0.160, 0.028, 0.001, 0.083, 1, 0.160, 0.223, 0.003, -0.209, 1.0
0.160, 0.223, 0.003, -0.209, 0, 0.165, 0.028, -0.001, 0.085, 1.0
0.165, 0.028, -0.001, 0.085, 1, 0.166, 0.223, 0.000, -0.208, 1.0
0.166, 0.223, 0.000, -0.208, 0, 0.170, 0.028, -0.004, 0.084, 1.0
0.170, 0.028, -0.004, 0.084, 0, 0.171, -0.167, -0.002, 0.376, 1.0
0.171, -0.167, -0.002, 0.376, 1, 0.167, 0.028, 0.005, 0.083, 1.0
0.167, 0.028, 0.005, 0.083, 1, 0.168, 0.223, 0.007, -0.208, 1.0
0.168, 0.223, 0.007, -0.208, 0, 0.172, 0.028, 0.003, 0.086, 1.0
0.172, 0.028, 0.003, 0.086, 1, 0.173, 0.223, 0.005, -0.205, 1.0
0.173, 0.223, 0.005, -0.205, 0, 0.177, 0.028, 0.001, 0.089, 1.0
0.177, 0.028, 0.001, 0.089, 1, 0.178, 0.223, 0.002, -0.204, 1.0
0.178, 0.223, 0.002, -0.204, 0, 0.182, 0.028, -0.002, 0.090, 1.0
0.182, 0.028, -0.002, 0.090, 0, 0.183, -0.167, 0.000, 0.382, 1.0
0.183, -0.167, 0.000, 0.382, 1, 0.179, 0.028, 0.008, 0.089, 1.0
0.179, 0.028, 0.008, 0.089, 1, 0.180, 0.223, 0.010, -0.201, 1.0
0.180, 0.223, 0.010, -0.201, 0, 0.184, 0.028, 0.005, 0.095, 1.0
0.184, 0.028, 0.005, 0.095, 1, 0.185, 0.223, 0.007, -0.196, 1.0
0.185, 0.223, 0.007, -0.196, 0, 0.189, 0.027, 0.003, 0.099, 1.0
0.189, 0.027, 0.003, 0.099, 1, 0.190, 0.222, 0.005, -0.193, 1.0
0.190, 0.222, 0.005, -0.193, 0, 0.194, 0.027, 0.002, 0.102, 1.0
0.194, 0.027, 0.002, 0.102, 1, 0.195, 0.222, 0.004, -0.191, 1.0
0.195, 0.222, 0.004, -0.191, 0, 0.199, 0.027, -0.000, 0.103, 1.0
0.199, 0.027, -0.000, 0.103, 1, 0.200, 0.222, 0.002, -0.190, 1.0
0.200, 0.222, 0.002, -0.190, 0, 0.204, 0.027, -0.002, 0.104, 1.0
0.204, 0.027, -0.002, 0.104, 1, 0.205, 0.222, 0.000, -0.190, 1.0
0.205, 0.222, 0.000, -0.190, 0, 0.209, 0.027, -0.004, 0.103, 1.0
