-0.488, 0.014, 1, -0.474, 0.014, -1.0
-0.474, 0.014, 1, -0.460, 0.014, -1.0
-0.460, 0.014, 1, -0.447, 0.013, -1.0
-0.447, 0.013, 0, -0.435, 0.012, -1.0
-0.435, 0.012, 0, -0.425, 0.010, -1.0
-0.425, 0.010, 0, -0.417, 0.008, -1.0
-0.417, 0.008, 0, -0.410, 0.007, -1.0
-0.410, 0.007, 0, -0.406, 0.005, -1.0
-0.406, 0.005, 0, -0.403, 0.003, -1.0
-0.403, 0.003, 0, -0.402, 0.001, -1.0
-0.402, 0.001, 0, -0.403, -0.001, -1.0
-0.403, -0.001, 0, -0.406, -0.003, -1.0
-0.406, -0.003, 0, -0.410, -0.005, -1.0
-0.410, -0.005, 2, -0.415, -0.005, -1.0
-0.415, -0.005, 2, -0.419, -0.004, -1.0
-0.419, -0.004, 0, -0.425, -0.006, -1.0
-0.425, -0.006, 2, -0.431, -0.006, -1.0
-0.431, -0.006, 2, -0.437, -0.006, -1.0
-0.437, -0.006, 2, -0.442, -0.005, -1.0
-0.442, -0.005, 2, -0.447, -0.005, -1.0
-0.447, -0.005, 2, -0.451, -0.004, -1.0
-0.451, -0.004, 2, -0.455, -0.004, -1.0
-0.455, -0.004, 2, -0.458, -0.003, -1.0
-0.458, -0.003, 2, -0.461, -0.003, -1.0
-0.461, -0.003, 2, -0.464, -0.002, -1.0
-0.464, -0.002, 2, -0.465, -0.002, -1.0
-0.465, -0.002, 2, -0.467, -0.001, -1.0
-0.467, -0.001, 0, -0.469, -0.003, -1.0
-0.469, -0.003, 2, -0.471, -0.002, -1.0
-0.471, -0.002, 0, -0.475, -0.003, -1.0
-0.475, -0.003, 0, -0.480, -0.005, -1.0
-0.480, -0.005, 0, -0.486, -0.006, -1.0
-0.486, -0.006, 0, -0.493, -0.007, -1.0
-0.493, -0.007, 2, -0.500, -0.007, -1.0
-0.500, -0.007, 0, -0.508, -0.008, -1.0
-0.508, -0.008, 0, -0.517, -0.009, -1.0
-0.517, -0.009, 0, -0.527, -0.010, -1.0
-0.527, -0.010, 0, -0.538, -0.011, -1.0
-0.538, -0.011, 0, -0.549, -0.012, -1.0
-0.549, -0.012, 0, -0.562, -0.013, -1.0
-0.562, -0.013, 0, -0.576, -0.013, -1.0
-0.576, -0.013, 0, -0.590, -0.014, -1.0
-0.590, -0.014, 0, -0.604, -0.015, -1.0
-0.604, -0.015, 0, -0.619, -0.015, -1.0
-0.619, -0.015, 0, -0.634, -0.015, -1.0
-0.634, -0.015, 0, -0.650, -0.015, -1.0
-0.650, -0.015, 0, -0.665, -0.015, -1.0
-0.665, -0.015, 0, -0.681, -0.015, -1.0
-0.681, -0.015, 0, -0.696, -0.015, -1.0
-0.696, -0.015, 0, -0.711, -0.015, -1.0
-0.711, -0.015, 0, -0.726, -0.015, -1.0
-0.726, -0.015, 0, -0.740, -0.014, -1.0
-0.740, -0.014, 0, -0.754, -0.014, -1.0
-0.754, -0.014, 0, -0.767, -0.013, -1.0
-0.767, -0.013, 0, -0.780, -0.013, -1.0
-0.780, -0.013, 0, -0.791, -0.012, -1.0
-0.791, -0.012, 0, -0.802, -0.011, -1.0
-0.802, -0.011, 0, -0.813, -0.010, -1.0
-0.813, -0.010, 0, -0.822, -0.009, -1.0
-0.822, -0.009, 0, -0.830, -0.008, -1.0
-0.830, -0.008, 0, -0.837, -0.007, -1.0
-0.837, -0.007, 2, -0.842, -0.004, -1.0
-0.842, -0.004, 2, -0.843, -0.001, -1.0
-0.843, -0.001, 2, -0.841, 0.002, -1.0
-0.841, 0.002, 2, -0.836, 0.005, -1.0
-0.836, 0.005, 2, -0.829, 0.008, -1.0
-0.829, 0.008, 2, -0.818, 0.011, -1.0
-0.818, 0.011, 2, -0.804, 0.014, -1.0
-0.804, 0.014, 2, -0.787, 0.017, -1.0
-0.787, 0.017, 2, -0.768, 0.019, -1.0
-0.768, 0.019, 2, -0.746, 0.022, -1.0
-0.746, 0.022, 2, -0.721, 0.025, -1.0
-0.721, 0.025, 2, -0.694, 0.027, -1.0
-0.694, 0.027, 2, -0.665, 0.029, -1.0
-0.665, 0.029, 2, -0.634, 0.031, -1.0
-0.634, 0.031, 2, -0.601, 0.033, -1.0
-0.601, 0.033, 2, -0.566, 0.035, -1.0
-0.566, 0.035, 2, -0.530, 0.036, -1.0
-0.530, 0.036, 2, -0.493, 0.037, -1.0
-0.493, 0.037, 2, -0.455, 0.038, -1.0
-0.455, 0.038, 2, -0.417, 0.038, -1.0
-0.417, 0.038, 2, -0.378, 0.038, -1.0
-0.378, 0.038, 2, -0.340, 0.038, -1.0
-0.340, 0.038, 2, -0.302, 0.038, -1.0
-0.302, 0.038, 2, -0.264, 0.038, -1.0
-0.264, 0.038, 2, -0.227, 0.037, -1.0
-0.227, 0.037, 2, -0.192, 0.036, -1.0
-0.192, 0.036, 2, -0.157, 0.035, -1.0
-0.157, 0.035, 2, -0.123, 0.034, -1.0
-0.123, 0.034, 2, -0.091, 0.032, -1.0
-0.091, 0.032, 2, -0.060, 0.031, -1.0
-0.060, 0.031, 2, -0.031, 0.029, -1.0
-0.031, 0.029, 2, -0.003, 0.028, -1.0
-0.003, 0.028, 2, 0.023, 0.026, -1.0
0.023, 0.026, 2, 0.048, 0.025, -1.0
0.048, 0.025, 2, 0.072, 0.023, -1.0
0.072, 0.023, 2, 0.094, 0.022, -1.0
0.094, 0.022, 2, 0.114, 0.021, -1.0
0.114, 0.021, 2, 0.133, 0.019, -1.0
0.133, 0.019, 2, 0.151, 0.018, -1.0
0.151, 0.018, 2, 0.168, 0.017, -1.0
0.168, 0.017, 2, 0.184, 0.015, -1.0
0.184, 0.015, 2, 0.198, 0.014, -1.0
0.198, 0.014, 2, 0.211, 0.013, -1.0
0.211, 0.013, 2, 0.223, 0.012, -1.0
0.223, 0.012, 2, 0.235, 0.011, -1.0
0.235, 0.011, 2, 0.245, 0.010, -1.0
0.245, 0.010, 2, 0.255, 0.010, -1.0
0.255, 0.010, 2, 0.263, 0.009, -1.0
0.263, 0.009, 2, 0.271, 0.008, -1.0
0.271, 0.008, 2, 0.279, 0.007, -1.0
0.279, 0.007, 2, 0.285, 0.007, -1.0
0.285, 0.007, 2, 0.291, 0.006, -1.0
0.291, 0.006, 2, 0.296, 0.005, -1.0
0.296, 0.005, 2, 0.301, 0.005, -1.0
0.301, 0.005, 2, 0.305, 0.004, -1.0
0.305, 0.004, 2, 0.309, 0.004, -1.0
0.309, 0.004, 2, 0.312, 0.003, -1.0
0.312, 0.003, 2, 0.315, 0.003, -1.0
0.315, 0.003, 2, 0.317, 0.002, -1.0
0.317, 0.002, 2, 0.319, 0.002, -1.0
0.319, 0.002, 2, 0.320, 0.001, -1.0
0.320, 0.001, 2, 0.321, 0.001, -1.0
0.321, 0.001, 2, 0.322, 0.001, -1.0
0.322, 0.001, 2, 0.322, 0.000, -1.0
0.322, 0.000, 2, 0.322, -0.000, -1.0
0.322, -0.000, 2, 0.321, -0.001, -1.0
0.321, -0.001, 2, 0.320, -0.001, -1.0
0.320, -0.001, 2, 0.318, -0.002, -1.0
0.318, -0.002, 2, 0.316, -0.002, -1.0
0.316, -0.002, 2, 0.313, -0.003, -1.0
0.313, -0.003, 2, 0.310, -0.003, -1.0
0.310, -0.003, 0, 0.305, -0.006, -1.0
0.305, -0.006, 0, 0.297, -0.008, -1.0
0.297, -0.008, 0, 0.286, -0.011, -1.0
0.286, -0.011, 0, 0.273, -0.013, -1.0
0.273, -0.013, 0, 0.257, -0.016, -1.0
0.257, -0.016, 0, 0.238, -0.019, -1.0
0.238, -0.019, 0, 0.217, -0.022, -1.0
0.217, -0.022, 0, 0.192, -0.025, -1.0
0.192, -0.025, 0, 0.164, -0.028, -1.0
0.164, -0.028, 0, 0.134, -0.031, -1.0
0.134, -0.031, 0, 0.099, -0.034, -1.0
0.099, -0.034, 0, 0.062, -0.038, -1.0
0.062, -0.038, 0, 0.021, -0.041, -1.0
0.021, -0.041, 1, -0.023, -0.044, -1.0
-0.023, -0.044, 1, -0.069, -0.046, -1.0
-0.069, -0.046, 1, -0.117, -0.048, -1.0
-0.117, -0.048, 1, -0.168, -0.051, -1.0
-0.168, -0.051, 1, -0.221, -0.053, -1.0
-0.221, -0.053, 1, -0.276, -0.055, -1.0
-0.276, -0.055, 1, -0.333, -0.057, -1.0
-0.333, -0.057, 1, -0.391, -0.058, -1.0
-0.391, -0.058, 1, -0.450, -0.059, -1.0
-0.450, -0.059, 1, -0.510, -0.060, -1.0
-0.510, -0.060, 1, -0.569, -0.060, -1.0
-0.569, -0.060, 0, -0.630, -0.060, -1.0
-0.630, -0.060, 0, -0.690, -0.061, -1.0
-0.690, -0.061, 0, -0.750, -0.060, -1.0
-0.750, -0.060, 0, -0.810, -0.060, -1.0
-0.810, -0.060, 1, -0.868, -0.058, -1.0
-0.868, -0.058, 1, -0.924, -0.056, -1.0
-0.924, -0.056, 0, -0.978, -0.054, -1.0
-0.978, -0.054, 0, -1.031, -0.053, -1.0
-1.031, -0.053, 0, -1.083, -0.051, -1.0
-1.083, -0.051, 0, -1.133, -0.050, -1.0
-1.133, -0.050, 0, -1.181, -0.049, -1.0
-1.181, -0.049, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 2, -1.081, 0.027, -1.0
-1.081, 0.027, 2, -1.051, 0.030, -1.0
-1.051, 0.030, 2, -1.018, 0.034, -1.0
-1.018, 0.034, 2, -0.980, 0.037, -1.0
-0.980, 0.037, 2, -0.940, 0.041, -1.0
-0.940, 0.041, 2, -0.896, 0.044, -1.0
-0.896, 0.044, 2, -0.849, 0.047, -1.0
-0.849, 0.047, 2, -0.798, 0.050, -1.0
-0.798, 0.050, 2, -0.745, 0.053, -1.0
-0.745, 0.053, 2, -0.690, 0.056, -1.0
-0.690, 0.056, 2, -0.632, 0.058, -1.0
-0.632, 0.058, 2, -0.572, 0.060, -1.0
-0.572, 0.060, 2, -0.511, 0.061, -1.0
-0.496, 0.000, 0, -0.497, -0.001, -1.0
-0.497, -0.001, 0, -0.499, -0.002, -1.0
-0.499, -0.002, 2, -0.501, -0.002, -1.0
-0.501, -0.002, 0, -0.504, -0.003, -1.0
-0.504, -0.003, 0, -0.507, -0.004, -1.0
-0.507, -0.004, 0, -0.512, -0.005, -1.0
-0.512, -0.005, 0, -0.519, -0.006, -1.0
-0.519, -0.006, 0, -0.526, -0.007, -1.0
-0.526, -0.007, 0, -0.534, -0.008, -1.0
-0.534, -0.008, 0, -0.543, -0.009, -1.0
-0.543, -0.009, 0, -0.553, -0.010, -1.0
-0.553, -0.010, 0, -0.564, -0.011, -1.0
-0.564, -0.011, 0, -0.575, -0.011, -1.0
-0.575, -0.011, 0, -0.587, -0.012, -1.0
-0.587, -0.012, 0, -0.600, -0.013, -1.0
-0.600, -0.013, 0, -0.613, -0.013, -1.0
-0.613, -0.013, 0, -0.626, -0.013, -1.0
-0.626, -0.013, 0, -0.639, -0.014, -1.0
-0.639, -0.014, 0, -0.653, -0.014, -1.0
-0.653, -0.014, 0, -0.667, -0.014, -1.0
-0.667, -0.014, 0, -0.681, -0.014, -1.0
-0.681, -0.014, 0, -0.694, -0.014, -1.0
-0.694, -0.014, 0, -0.708, -0.013, -1.0
-0.708, -0.013, 0, -0.721, -0.013, -1.0
-0.721, -0.013, 0, -0.733, -0.013, -1.0
-0.733, -0.013, 0, -0.745, -0.012, -1.0
-0.745, -0.012, 0, -0.757, -0.012, -1.0
-0.757, -0.012, 0, -0.768, -0.011, -1.0
-0.768, -0.011, 0, -0.779, -0.010, -1.0
-0.779, -0.010, 0, -0.788, -0.010, -1.0
-0.788, -0.010, 0, -0.797, -0.009, -1.0
-0.797, -0.009, 0, -0.805, -0.008, -1.0
-0.805, -0.008, 0, -0.812, -0.007, -1.0
-0.812, -0.007, 0, -0.818, -0.006, -1.0
-0.818, -0.006, 2, -0.822, -0.003, -1.0
-0.822, -0.003, 2, -0.822, -0.000, -1.0
-0.822, -0.000, 2, -0.820, 0.003, -1.0
-0.820, 0.003, 2, -0.814, 0.006, -1.0
-0.814, 0.006, 2, -0.806, 0.008, -1.0
-0.806, 0.008, 2, -0.794, 0.011, -1.0
-0.794, 0.011, 2, -0.780, 0.014, -1.0
-0.780, 0.014, 2, -0.763, 0.017, -1.0
-0.763, 0.017, 2, -0.744, 0.020, -1.0
-0.744, 0.020, 2, -0.722, 0.022, -1.0
-0.722, 0.022, 2, -0.697, 0.024, -1.0
-0.697, 0.024, 2, -0.671, 0.027, -1.0
-0.671, 0.027, 2, -0.642, 0.029, -1.0
-0.642, 0.029, 2, -0.611, 0.031, -1.0
-0.611, 0.031, 2, -0.579, 0.032, -1.0
-0.579, 0.032, 2, -0.545, 0.034, -1.0
-0.545, 0.034, 2, -0.510, 0.035, -1.0
-0.510, 0.035, 2, -0.475, 0.036, -1.0
-0.475, 0.036, 2, -0.438, 0.036, -1.0
-0.438, 0.036, 2, -0.401, 0.037, -1.0
-0.401, 0.037, 2, -0.365, 0.037, -1.0
-0.365, 0.037, 2, -0.328, 0.037, -1.0
-0.328, 0.037, 2, -0.292, 0.036, -1.0
-0.292, 0.036, 2, -0.256, 0.036, -1.0
-0.256, 0.036, 2, -0.221, 0.035, -1.0
-0.221, 0.035, 2, -0.187, 0.034, -1.0
-0.187, 0.034, 2, -0.154, 0.033, -1.0
-0.154, 0.033, 2, -0.123, 0.032, -1.0
-0.123, 0.032, 2, -0.092, 0.030, -1.0
-0.092, 0.030, 2, -0.063, 0.029, -1.0
-0.063, 0.029, 2, -0.036, 0.027, -1.0
-0.036, 0.027, 2, -0.010, 0.026, -1.0
-0.010, 0.026, 2, 0.014, 0.024, -1.0
0.014, 0.024, 2, 0.037, 0.023, -1.0
0.037, 0.023, 2, 0.059, 0.021, -1.0
0.059, 0.021, 2, 0.079, 0.020, -1.0
0.079, 0.020, 2, 0.097, 0.019, -1.0
0.097, 0.019, 2, 0.114, 0.017, -1.0
0.114, 0.017, 2, 0.130, 0.016, -1.0
0.130, 0.016, 2, 0.145, 0.014, -1.0
0.145, 0.014, 2, 0.158, 0.013, -1.0
0.158, 0.013, 2, 0.170, 0.012, -1.0
0.170, 0.012, 2, 0.181, 0.011, -1.0
0.181, 0.011, 2, 0.190, 0.010, -1.0
0.190, 0.010, 2, 0.199, 0.009, -1.0
0.199, 0.009, 2, 0.206, 0.007, -1.0
0.206, 0.007, 2, 0.213, 0.006, -1.0
0.213, 0.006, 2, 0.218, 0.005, -1.0
0.218, 0.005, 2, 0.223, 0.004, -1.0
0.223, 0.004, 0, 0.224, 0.002, -1.0
0.224, 0.002, 0, 0.223, -0.001, -1.0
0.223, -0.001, 0, 0.218, -0.004, -1.0
0.218, -0.004, 0, 0.211, -0.007, -1.0
0.211, -0.007, 0, 0.200, -0.010, -1.0
0.200, -0.010, 0, 0.187, -0.013, -1.0
0.187, -0.013, 0, 0.170, -0.017, -1.0
0.170, -0.017, 0, 0.151, -0.020, -1.0
0.151, -0.020, 0, 0.128, -0.023, -1.0
0.128, -0.023, 0, 0.101, -0.026, -1.0
0.101, -0.026, 0, 0.072, -0.030, -1.0
0.072, -0.030, 0, 0.038, -0.033, -1.0
0.038, -0.033, 0, 0.002, -0.037, -1.0
0.002, -0.037, 1, -0.037, -0.039, -1.0
-0.037, -0.039, 1, -0.079, -0.042, -1.0
-0.079, -0.042, 1, -0.123, -0.044, -1.0
-0.123, -0.044, 1, -0.170, -0.046, -1.0
-0.170, -0.046, 1, -0.218, -0.049, -1.0
-0.218, -0.049, 1, -0.269, -0.051, -1.0
-0.269, -0.051, 1, -0.321, -0.052, -1.0
-0.321, -0.052, 1, -0.375, -0.054, -1.0
-0.375, -0.054, 1, -0.430, -0.055, -1.0
-0.430, -0.055, 1, -0.485, -0.056, -1.0
-0.485, -0.056, 1, -0.541, -0.056, -1.0
-0.541, -0.056, 0, -0.597, -0.057, -1.0
-0.597, -0.057, 0, -0.655, -0.057, -1.0
-0.655, -0.057, 0, -0.712, -0.057, -1.0
-0.712, -0.057, 0, -0.769, -0.057, -1.0
-0.769, -0.057, 0, -0.825, -0.056, -1.0
-0.825, -0.056, 1, -0.879, -0.054, -1.0
-0.879, -0.054, 1, -0.931, -0.052, -1.0
-0.931, -0.052, 0, -0.981, -0.051, -1.0
-0.981, -0.051, 0, -1.031, -0.049, -1.0
-1.031, -0.049, 0, -1.078, -0.048, -1.0
-1.078, -0.048, 0, -1.125, -0.046, -1.0
-1.125, -0.046, 0, -1.169, -0.045, -1.0
-1.169, -0.045, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 2, -1.081, 0.027, -1.0
-1.081, 0.027, 2, -1.051, 0.030, -1.0
-1.051, 0.030, 2, -1.018, 0.034, -1.0
-1.018, 0.034, 2, -0.980, 0.037, -1.0
-0.980, 0.037, 2, -0.940, 0.041, -1.0
-0.940, 0.041, 2, -0.896, 0.044, -1.0
-0.896, 0.044, 2, -0.849, 0.047, -1.0
-0.849, 0.047, 2, -0.798, 0.050, -1.0
-0.798, 0.050, 2, -0.745, 0.053, -1.0
-0.745, 0.053, 2, -0.690, 0.056, -1.0
-0.690, 0.056, 2, -0.632, 0.058, -1.0
-0.632, 0.058, 2, -0.572, 0.060, -1.0
-0.572, 0.060, 2, -0.511, 0.061, -1.0
-0.511, 0.061, 2, -0.449, 0.062, -1.0
-0.449, 0.062, 2, -0.387, 0.062, -1.0
-0.387, 0.062, 2, -0.324, 0.062, -1.0
-0.324, 0.062, 2, -0.262, 0.062, -1.0
-0.262, 0.062, 2, -0.201, 0.061, -1.0
-0.201, 0.061, 2, -0.141, 0.060, -1.0
-0.141, 0.060, 2, -0.082, 0.059, -1.0
-0.082, 0.059, 2, -0.025, 0.057, -1.0
-0.025, 0.057, 2, 0.031, 0.056, -1.0
0.031, 0.056, 2, 0.086, 0.054, -1.0
0.086, 0.054, 2, 0.139, 0.053, -1.0
0.139, 0.053, 2, 0.190, 0.052, -1.0
0.190, 0.052, 2, 0.241, 0.051, -1.0
0.241, 0.051, 2, 0.291, 0.050, -1.0
0.291, 0.050, 1, 0.339, 0.048, -1.0
0.339, 0.048, 0, 0.385, 0.046, -1.0
0.385, 0.046, 0, 0.429, 0.044, -1.0
0.429, 0.044, 1, 0.472, 0.043, -1.0
0.472, 0.043, 1, 0.515, 0.043, -1.0
-0.489, 0.000, 0, -0.490, -0.001, -1.0
-0.490, -0.001, 0, -0.493, -0.003, -1.0
-0.493, -0.003, 0, -0.496, -0.004, -1.0
-0.496, -0.004, 0, -0.501, -0.005, -1.0
-0.501, -0.005, 0, -0.508, -0.006, -1.0
-0.508, -0.006, 0, -0.515, -0.007, -1.0
-0.515, -0.007, 0, -0.523, -0.008, -1.0
-0.523, -0.008, 0, -0.532, -0.009, -1.0
-0.532, -0.009, 0, -0.543, -0.010, -1.0
-0.543, -0.010, 0, -0.554, -0.011, -1.0
-0.554, -0.011, 0, -0.566, -0.012, -1.0
-0.566, -0.012, 0, -0.578, -0.013, -1.0
-0.578, -0.013, 0, -0.591, -0.013, -1.0
-0.591, -0.013, 0, -0.605, -0.014, -1.0
-0.605, -0.014, 0, -0.619, -0.014, -1.0
-0.619, -0.014, 0, -0.633, -0.014, -1.0
-0.633, -0.014, 0, -0.648, -0.015, -1.0
-0.648, -0.015, 0, -0.662, -0.015, -1.0
-0.662, -0.015, 0, -0.677, -0.015, -1.0
-0.677, -0.015, 0, -0.692, -0.014, -1.0
-0.692, -0.014, 0, -0.706, -0.014, -1.0
-0.706, -0.014, 0, -0.720, -0.014, -1.0
-0.720, -0.014, 0, -0.733, -0.014, -1.0
-0.733, -0.014, 0, -0.747, -0.013, -1.0
-0.747, -0.013, 0, -0.759, -0.013, -1.0
-0.759, -0.013, 0, -0.771, -0.012, -1.0
-0.771, -0.012, 0, -0.782, -0.011, -1.0
-0.782, -0.011, 0, -0.793, -0.011, -1.0
-0.793, -0.011, 0, -0.803, -0.010, -1.0
-0.803, -0.010, 0, -0.811, -0.009, -1.0
-0.811, -0.009, 0, -0.819, -0.008, -1.0
-0.819, -0.008, 0, -0.826, -0.007, -1.0
-0.826, -0.007, 2, -0.830, -0.004, -1.0
-0.830, -0.004, 2, -0.831, -0.001, -1.0
-0.831, -0.001, 2, -0.829, 0.002, -1.0
-0.829, 0.002, 2, -0.825, 0.005, -1.0
-0.825, 0.005, 2, -0.817, 0.008, -1.0
-0.817, 0.008, 2, -0.806, 0.011, -1.0
-0.806, 0.011, 2, -0.792, 0.014, -1.0
-0.792, 0.014, 2, -0.776, 0.016, -1.0
-0.776, 0.016, 2, -0.756, 0.019, -1.0
-0.756, 0.019, 2, -0.735, 0.022, -1.0
-0.735, 0.022, 2, -0.710, 0.024, -1.0
-0.710, 0.024, 2, -0.684, 0.027, -1.0
-0.684, 0.027, 2, -0.655, 0.029, -1.0
-0.655, 0.029, 2, -0.624, 0.031, -1.0
-0.624, 0.031, 2, -0.592, 0.032, -1.0
-0.592, 0.032, 2, -0.558, 0.034, -1.0
-0.558, 0.034, 2, -0.522, 0.035, -1.0
-0.522, 0.035, 2, -0.486, 0.036, -1.0
-0.486, 0.036, 2, -0.449, 0.037, -1.0
-0.449, 0.037, 2, -0.412, 0.037, -1.0
-0.412, 0.037, 2, -0.374, 0.038, -1.0
-0.374, 0.038, 2, -0.337, 0.037, -1.0
-0.337, 0.037, 2, -0.300, 0.037, -1.0
-0.300, 0.037, 2, -0.263, 0.037, -1.0
-0.263, 0.037, 2, -0.227, 0.036, -1.0
-0.227, 0.036, 2, -0.192, 0.035, -1.0
-0.192, 0.035, 2, -0.158, 0.034, -1.0
-0.158, 0.034, 2, -0.126, 0.033, -1.0
-0.126, 0.033, 2, -0.095, 0.031, -1.0
-0.095, 0.031, 2, -0.065, 0.030, -1.0
-0.065, 0.030, 2, -0.036, 0.028, -1.0
-0.036, 0.028, 2, -0.009, 0.027, -1.0
-0.009, 0.027, 2, 0.016, 0.025, -1.0
0.016, 0.025, 1, 0.039, 0.023, -1.0
0.039, 0.023, 2, 0.060, 0.021, -1.0
0.060, 0.021, 2, 0.080, 0.020, -1.0
0.080, 0.020, 2, 0.099, 0.019, -1.0
0.099, 0.019, 2, 0.116, 0.017, -1.0
0.116, 0.017, 2, 0.132, 0.016, -1.0
0.132, 0.016, 2, 0.147, 0.015, -1.0
0.147, 0.015, 2, 0.160, 0.013, -1.0
0.160, 0.013, 2, 0.172, 0.012, -1.0
0.172, 0.012, 2, 0.183, 0.011, -1.0
0.183, 0.011, 2, 0.192, 0.010, -1.0
0.192, 0.010, 2, 0.201, 0.009, -1.0
0.201, 0.009, 2, 0.209, 0.008, -1.0
0.209, 0.008, 2, 0.215, 0.007, -1.0
0.215, 0.007, 2, 0.221, 0.006, -1.0
0.221, 0.006, 2, 0.225, 0.005, -1.0
0.225, 0.005, 0, 0.227, 0.002, -1.0
0.227, 0.002, 0, 0.226, -0.001, -1.0
0.226, -0.001, 0, 0.221, -0.004, -1.0
0.221, -0.004, 0, 0.214, -0.007, -1.0
0.214, -0.007, 0, 0.204, -0.010, -1.0
0.204, -0.010, 0, 0.191, -0.013, -1.0
0.191, -0.013, 0, 0.174, -0.016, -1.0
0.174, -0.016, 0, 0.155, -0.020, -1.0
0.155, -0.020, 0, 0.132, -0.023, -1.0
0.132, -0.023, 0, 0.106, -0.026, -1.0
0.106, -0.026, 0, 0.076, -0.029, -1.0
0.076, -0.029, 0, 0.043, -0.033, -1.0
0.043, -0.033, 0, 0.007, -0.036, -1.0
0.007, -0.036, 1, -0.032, -0.039, -1.0
-0.032, -0.039, 1, -0.073, -0.041, -1.0
-0.073, -0.041, 1, -0.117, -0.044, -1.0
-0.117, -0.044, 1, -0.163, -0.046, -1.0
-0.163, -0.046, 1, -0.211, -0.048, -1.0
-0.211, -0.048, 1, -0.262, -0.050, -1.0
-0.262, -0.050, 1, -0.314, -0.052, -1.0
-0.314, -0.052, 1, -0.368, -0.054, -1.0
-0.368, -0.054, 1, -0.422, -0.055, -1.0
-0.422, -0.055, 1, -0.478, -0.055, -1.0
-0.478, -0.055, 1, -0.534, -0.056, -1.0
-0.534, -0.056, 0, -0.590, -0.057, -1.0
-0.590, -0.057, 0, -0.648, -0.057, -1.0
-0.648, -0.057, 0, -0.705, -0.057, -1.0
-0.705, -0.057, 0, -0.762, -0.057, -1.0
-0.762, -0.057, 0, -0.818, -0.056, -1.0
-0.818, -0.056, 1, -0.873, -0.054, -1.0
-0.873, -0.054, 1, -0.925, -0.052, -1.0
-0.925, -0.052, 0, -0.976, -0.051, -1.0
-0.976, -0.051, 0, -1.026, -0.050, -1.0
-1.026, -0.050, 0, -1.074, -0.048, -1.0
-1.074, -0.048, 0, -1.120, -0.047, -1.0
-1.120, -0.047, 0, -1.165, -0.045, -1.0
-1.165, -0.045, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 2, -1.197, 0.003, -1.0
-1.197, 0.003, 2, -1.190, 0.006, -1.0
-1.190, 0.006, 2, -1.180, 0.010, -1.0
-1.180, 0.010, 2, -1.167, 0.013, -1.0
-1.167, 0.013, 2, -1.151, 0.016, -1.0
-1.151, 0.016, 2, -1.131, 0.020, -1.0
-1.131, 0.020, 2, -1.108, 0.023, -1.0
-1.108, 0.023, 2, -1.081, 0.027, -1.0
-1.081, 0.027, 2, -1.051, 0.030, -1.0
-1.051, 0.030, 2, -1.018, 0.034, -1.0
-1.018, 0.034, 2, -0.980, 0.037, -1.0
-0.980, 0.037, 2, -0.940, 0.041, -1.0
-0.940, 0.041, 2, -0.896, 0.044, -1.0
-0.896, 0.044, 2, -0.849, 0.047, -1.0
-0.849, 0.047, 2, -0.798, 0.050, -1.0
-0.798, 0.050, 2, -0.745, 0.053, -1.0
-0.745, 0.053, 2, -0.690, 0.056, -1.0
-0.690, 0.056, 2, -0.632, 0.058, -1.0
-0.632, 0.058, 2, -0.572, 0.060, -1.0
-0.572, 0.060, 2, -0.511, 0.061, -1.0
-0.511, 0.061, 2, -0.449, 0.062, -1.0
-0.449, 0.062, 2, -0.387, 0.062, -1.0
-0.387, 0.062, 2, -0.324, 0.062, -1.0
-0.324, 0.062, 2, -0.262, 0.062, -1.0
-0.262, 0.062, 2, -0.201, 0.061, -1.0
-0.201, 0.061, 2, -0.141, 0.060, -1.0
-0.141, 0.060, 2, -0.082, 0.059, -1.0
-0.082, 0.059, 2, -0.025, 0.057, -1.0
-0.025, 0.057, 2, 0.031, 0.056, -1.0
0.031, 0.056, 2, 0.086, 0.054, -1.0
0.086, 0.054, 2, 0.139, 0.053, -1.0
0.139, 0.053, 2, 0.190, 0.052, -1.0
0.190, 0.052, 2, 0.241, 0.051, -1.0
0.241, 0.051, 2, 0.291, 0.050, -1.0
0.291, 0.050, 1, 0.339, 0.048, -1.0
0.339, 0.048, 0, 0.385, 0.046, -1.0
0.385, 0.046, 0, 0.429, 0.044, -1.0
0.429, 0.044, 1, 0.472, 0.043, -1.0
0.472, 0.043, 1, 0.515, 0.043, -1.0
