-0.524, 0.047, 2, -0.476, 0.048, -1.0
-0.476, 0.048, 2, -0.427, 0.048, -1.0
-0.427, 0.048, 2, -0.379, 0.049, -1.0
-0.379, 0.049, 2, -0.330, 0.049, -1.0
-0.330, 0.049, 2, -0.282, 0.048, -1.0
-0.282, 0.048, 2, -0.234, 0.048, -1.0
-0.234, 0.048, 2, -0.187, 0.047, -1.0
-0.187, 0.047, 2, -0.142, 0.046, -1.0
-0.142, 0.046, 2, -0.098, 0.044, -1.0
-0.098, 0.044, 2, -0.055, 0.043, -1.0
-0.055, 0.043, 2, -0.013, 0.041, -1.0
-0.013, 0.041, 2, 0.027, 0.040, -1.0
0.027, 0.040, 2, 0.065, 0.038, -1.0
0.065, 0.038, 2, 0.102, 0.037, -1.0
0.102, 0.037, 2, 0.138, 0.036, -1.0
0.138, 0.036, 2, 0.172, 0.034, -1.0
0.172, 0.034, 2, 0.206, 0.033, -1.0
0.206, 0.033, 2, 0.238, 0.032, -1.0
0.238, 0.032, 2, 0.269, 0.031, -1.0
0.269, 0.031, 2, 0.299, 0.031, -1.0
0.299, 0.031, 2, 0.329, 0.030, -1.0
0.329, 0.030, 2, 0.359, 0.030, -1.0
0.359, 0.030, 2, 0.388, 0.029, -1.0
0.388, 0.029, 2, 0.418, 0.029, -1.0
0.418, 0.029, 2, 0.447, 0.030, -1.0
0.447, 0.030, 2, 0.478, 0.030, -1.0
0.478, 0.030, 2, 0.508, 0.031, -1.0
-0.563, 0.000, 2, -0.561, 0.001, -1.0
-0.561, 0.001, 2, -0.559, 0.003, -1.0
-0.559, 0.003, 2, -0.555, 0.004, -1.0
-0.555, 0.004, 2, -0.550, 0.005, -1.0
-0.550, 0.005, 2, -0.544, 0.006, -1.0
-0.544, 0.006, 2, -0.536, 0.007, -1.0
-0.536, 0.007, 2, -0.528, 0.009, -1.0
-0.528, 0.009, 2, -0.518, 0.010, -1.0
-0.518, 0.010, 2, -0.508, 0.010, -1.0
-0.508, 0.010, 2, -0.496, 0.011, -1.0
-0.496, 0.011, 2, -0.484, 0.012, -1.0
-0.484, 0.012, 2, -0.471, 0.013, -1.0
-0.471, 0.013, 2, -0.458, 0.013, -1.0
-0.458, 0.013, 2, -0.444, 0.014, -1.0
-0.444, 0.014, 2, -0.429, 0.014, -1.0
-0.429, 0.014, 2, -0.415, 0.015, -1.0
-0.415, 0.015, 2, -0.400, 0.015, -1.0
-0.400, 0.015, 2, -0.385, 0.015, -1.0
-0.385, 0.015, 2, -0.370, 0.015, -1.0
-0.370, 0.015, 2, -0.355, 0.015, -1.0
-0.355, 0.015, 2, -0.340, 0.015, -1.0
-0.340, 0.015, 1, -0.327, 0.013, -1.0
-0.327, 0.013, 1, -0.315, 0.012, -1.0
-0.315, 0.012, 1, -0.304, 0.010, -1.0
-0.304, 0.010, 1, -0.295, 0.009, -1.0
-0.295, 0.009, 1, -0.288, 0.007, -1.0
-0.288, 0.007, 1, -0.282, 0.006, -1.0
-0.282, 0.006, 1, -0.278, 0.004, -1.0
-0.278, 0.004, 1, -0.276, 0.002, -1.0
-0.276, 0.002, 1, -0.275, 0.001, -1.0
-0.275, 0.001, 1, -0.276, -0.001, -1.0
-0.276, -0.001, 1, -0.279, -0.003, -1.0
-0.279, -0.003, 0, -0.284, -0.005, -1.0
-0.284, -0.005, 0, -0.292, -0.008, -1.0
-0.292, -0.008, 0, -0.303, -0.011, -1.0
-0.303, -0.011, 0, -0.316, -0.013, -1.0
-0.316, -0.013, 0, -0.331, -0.016, -1.0
-0.331, -0.016, 0, -0.349, -0.018, -1.0
-0.349, -0.018, 0, -0.369, -0.020, -1.0
-0.369, -0.020, 0, -0.392, -0.022, -1.0
-0.392, -0.022, 0, -0.416, -0.024, -1.0
-0.416, -0.024, 0, -0.442, -0.026, -1.0
-0.442, -0.026, 0, -0.470, -0.028, -1.0
-0.470, -0.028, 0, -0.499, -0.029, -1.0
-0.499, -0.029, 0, -0.529, -0.030, -1.0
-0.529, -0.030, 0, -0.560, -0.031, -1.0
-0.560, -0.031, 0, -0.592, -0.032, -1.0
-0.592, -0.032, 0, -0.625, -0.032, -1.0
-0.625, -0.032, 0, -0.657, -0.033, -1.0
-0.657, -0.033, 0, -0.690, -0.033, -1.0
-0.690, -0.033, 0, -0.723, -0.033, -1.0
-0.723, -0.033, 0, -0.755, -0.032, -1.0
-0.755, -0.032, 0, -0.786, -0.032, -1.0
-0.786, -0.032, 0, -0.817, -0.031, -1.0
-0.817, -0.031, 0, -0.847, -0.030, -1.0
-0.847, -0.030, 0, -0.875, -0.029, -1.0
-0.875, -0.029, 0, -0.903, -0.028, -1.0
-0.903, -0.028, 0, -0.929, -0.026, -1.0
-0.929, -0.026, 0, -0.954, -0.025, -1.0
-0.954, -0.025, 1, -0.977, -0.023, -1.0
-0.977, -0.023, 1, -0.997, -0.020, -1.0
-0.997, -0.020, 1, -1.015, -0.018, -1.0
-1.015, -0.018, 1, -1.030, -0.015, -1.0
-1.030, -0.015, 1, -1.042, -0.013, -1.0
-1.042, -0.013, 2, -1.052, -0.009, -1.0
-1.052, -0.009, 2, -1.057, -0.006, -1.0
-1.057, -0.006, 2, -1.059, -0.002, -1.0
-1.059, -0.002, 2, -1.058, 0.001, -1.0
-1.058, 0.001, 2, -1.053, 0.005, -1.0
-1.053, 0.005, 2, -1.045, 0.008, -1.0
-1.045, 0.008, 2, -1.033, 0.012, -1.0
-1.033, 0.012, 2, -1.018, 0.015, -1.0
-1.018, 0.015, 2, -0.999, 0.019, -1.0
-0.999, 0.019, 2, -0.977, 0.022, -1.0
-0.977, 0.022, 2, -0.951, 0.026, -1.0
-0.951, 0.026, 2, -0.922, 0.029, -1.0
-0.922, 0.029, 2, -0.889, 0.032, -1.0
-0.889, 0.032, 2, -0.853, 0.036, -1.0
-0.853, 0.036, 2, -0.815, 0.039, -1.0
-0.815, 0.039, 2, -0.773, 0.042, -1.0
-0.773, 0.042, 2, -0.729, 0.044, -1.0
-0.729, 0.044, 2, -0.682, 0.047, -1.0
-0.682, 0.047, 2, -0.633, 0.049, -1.0
-0.633, 0.049, 2, -0.582, 0.051, -1.0
-0.582, 0.051, 2, -0.530, 0.052, -1.0
-0.530, 0.052, 2, -0.476, 0.053, -1.0
-0.476, 0.053, 2, -0.423, 0.054, -1.0
-0.423, 0.054, 2, -0.368, 0.054, -1.0
-0.368, 0.054, 2, -0.314, 0.054, -1.0
-0.314, 0.054, 2, -0.261, 0.054, -1.0
-0.261, 0.054, 2, -0.208, 0.053, -1.0
-0.208, 0.053, 2, -0.156, 0.052, -1.0
-0.156, 0.052, 2, -0.106, 0.051, -1.0
-0.106, 0.051, 2, -0.056, 0.049, -1.0
-0.056, 0.049, 2, -0.009, 0.048, -1.0
-0.009, 0.048, 2, 0.037, 0.046, -1.0
0.037, 0.046, 2, 0.082, 0.045, -1.0
0.082, 0.045, 2, 0.125, 0.043, -1.0
0.125, 0.043, 2, 0.167, 0.042, -1.0
0.167, 0.042, 2, 0.208, 0.041, -1.0
0.208, 0.041, 2, 0.248, 0.040, -1.0
0.248, 0.040, 2, 0.287, 0.039, -1.0
0.287, 0.039, 2, 0.325, 0.038, -1.0
0.325, 0.038, 2, 0.363, 0.038, -1.0
0.363, 0.038, 2, 0.401, 0.038, -1.0
0.401, 0.038, 2, 0.439, 0.038, -1.0
0.439, 0.038, 2, 0.477, 0.038, -1.0
0.477, 0.038, 2, 0.516, 0.039, -1.0
-0.475, 0.000, 2, -0.474, 0.001, -1.0
-0.474, 0.001, 2, -0.473, 0.001, -1.0
-0.473, 0.001, 2, -0.471, 0.002, -1.0
-0.471, 0.002, 2, -0.468, 0.002, -1.0
-0.468, 0.002, 2, -0.465, 0.003, -1.0
-0.465, 0.003, 2, -0.462, 0.004, -1.0
-0.462, 0.004, 2, -0.457, 0.004, -1.0
-0.457, 0.004, 2, -0.453, 0.005, -1.0
-0.453, 0.005, 2, -0.448, 0.005, -1.0
-0.448, 0.005, 2, -0.442, 0.006, -1.0
-0.442, 0.006, 2, -0.436, 0.006, -1.0
-0.436, 0.006, 2, -0.430, 0.006, -1.0
-0.430, 0.006, 2, -0.423, 0.007, -1.0
-0.423, 0.007, 2, -0.416, 0.007, -1.0
-0.416, 0.007, 2, -0.409, 0.007, -1.0
-0.409, 0.007, 2, -0.402, 0.007, -1.0
-0.402, 0.007, 2, -0.394, 0.007, -1.0
-0.394, 0.007, 2, -0.387, 0.007, -1.0
-0.387, 0.007, 2, -0.380, 0.007, -1.0
-0.380, 0.007, 2, -0.372, 0.007, -1.0
-0.372, 0.007, 2, -0.365, 0.007, -1.0
-0.365, 0.007, 2, -0.358, 0.007, -1.0
-0.358, 0.007, 1, -0.352, 0.006, -1.0
-0.352, 0.006, 0, -0.348, 0.004, -1.0
-0.348, 0.004, 0, -0.347, 0.001, -1.0
-0.347, 0.001, 0, -0.347, -0.001, -1.0
-0.347, -0.001, 0, -0.350, -0.003, -1.0
-0.350, -0.003, 0, -0.356, -0.005, -1.0
-0.356, -0.005, 0, -0.363, -0.008, -1.0
-0.363, -0.008, 0, -0.373, -0.010, -1.0
-0.373, -0.010, 0, -0.385, -0.012, -1.0
-0.385, -0.012, 0, -0.399, -0.014, -1.0
-0.399, -0.014, 0, -0.414, -0.016, -1.0
-0.414, -0.016, 0, -0.432, -0.017, -1.0
-0.432, -0.017, 0, -0.451, -0.019, -1.0
-0.451, -0.019, 0, -0.472, -0.021, -1.0
-0.472, -0.021, 0, -0.494, -0.022, -1.0
-0.494, -0.022, 0, -0.517, -0.023, -1.0
-0.517, -0.023, 0, -0.541, -0.024, -1.0
-0.541, -0.024, 0, -0.567, -0.025, -1.0
-0.567, -0.025, 0, -0.593, -0.026, -1.0
-0.593, -0.026, 0, -0.619, -0.026, -1.0
-0.619, -0.026, 0, -0.646, -0.027, -1.0
-0.646, -0.027, 0, -0.673, -0.027, -1.0
-0.673, -0.027, 0, -0.699, -0.027, -1.0
-0.699, -0.027, 0, -0.726, -0.026, -1.0
-0.726, -0.026, 0, -0.752, -0.026, -1.0
-0.752, -0.026, 0, -0.777, -0.025, -1.0
-0.777, -0.025, 0, -0.802, -0.025, -1.0
-0.802, -0.025, 0, -0.826, -0.024, -1.0
-0.826, -0.024, 0, -0.849, -0.023, -1.0
-0.849, -0.023, 0, -0.871, -0.022, -1.0
-0.871, -0.022, 0, -0.891, -0.021, -1.0
-0.891, -0.021, 0, -0.911, -0.019, -1.0
-0.911, -0.019, 1, -0.928, -0.017, -1.0
-0.928, -0.017, 1, -0.943, -0.015, -1.0
-0.943, -0.015, 1, -0.955, -0.012, -1.0
-0.955, -0.012, 1, -0.965, -0.010, -1.0
-0.965, -0.010, 1, -0.973, -0.008, -1.0
-0.973, -0.008, 2, -0.977, -0.004, -1.0
-0.977, -0.004, 2, -0.978, -0.001, -1.0
-0.978, -0.001, 2, -0.975, 0.003, -1.0
-0.975, 0.003, 2, -0.969, 0.006, -1.0
-0.969, 0.006, 2, -0.959, 0.010, -1.0
-0.959, 0.010, 2, -0.946, 0.013, -1.0
-0.946, 0.013, 2, -0.930, 0.016, -1.0
-0.930, 0.016, 2, -0.910, 0.020, -1.0
-0.910, 0.020, 2, -0.887, 0.023, -1.0
-0.887, 0.023, 2, -0.861, 0.026, -1.0
-0.861, 0.026, 2, -0.832, 0.029, -1.0
-0.832, 0.029, 2, -0.799, 0.032, -1.0
-0.799, 0.032, 2, -0.764, 0.035, -1.0
-0.764, 0.035, 2, -0.726, 0.038, -1.0
-0.726, 0.038, 2, -0.686, 0.040, -1.0
-0.686, 0.040, 2, -0.644, 0.042, -1.0
-0.644, 0.042, 2, -0.599, 0.044, -1.0
-0.599, 0.044, 2, -0.553, 0.046, -1.0
-0.553, 0.046, 2, -0.506, 0.047, -1.0
-0.506, 0.047, 2, -0.458, 0.048, -1.0
-0.458, 0.048, 2, -0.410, 0.048, -1.0
-0.410, 0.048, 2, -0.361, 0.049, -1.0
-0.361, 0.049, 2, -0.313, 0.048, -1.0
-0.313, 0.048, 2, -0.265, 0.048, -1.0
-0.265, 0.048, 2, -0.217, 0.047, -1.0
-0.217, 0.047, 2, -0.171, 0.046, -1.0
-0.171, 0.046, 2, -0.126, 0.045, -1.0
-0.126, 0.045, 2, -0.082, 0.044, -1.0
-0.082, 0.044, 2, -0.040, 0.042, -1.0
-0.040, 0.042, 2, 0.001, 0.041, -1.0
0.001, 0.041, 2, 0.040, 0.039, -1.0
0.040, 0.039, 2, 0.078, 0.038, -1.0
0.078, 0.038, 2, 0.115, 0.036, -1.0
0.115, 0.036, 2, 0.150, 0.035, -1.0
0.150, 0.035, 2, 0.184, 0.034, -1.0
0.184, 0.034, 2, 0.216, 0.033, -1.0
0.216, 0.033, 2, 0.248, 0.032, -1.0
0.248, 0.032, 2, 0.279, 0.031, -1.0
0.279, 0.031, 2, 0.309, 0.030, -1.0
0.309, 0.030, 2, 0.339, 0.030, -1.0
0.339, 0.030, 2, 0.368, 0.029, -1.0
0.368, 0.029, 2, 0.397, 0.029, -1.0
0.397, 0.029, 2, 0.427, 0.029, -1.0
0.427, 0.029, 2, 0.456, 0.030, -1.0
0.456, 0.030, 2, 0.486, 0.030, -1.0
0.486, 0.030, 2, 0.517, 0.031, -1.0
-0.496, 0.000, 2, -0.495, 0.001, -1.0
-0.495, 0.001, 2, -0.494, 0.002, -1.0
-0.494, 0.002, 2, -0.491, 0.002, -1.0
-0.491, 0.002, 0, -0.490, 0.001, -1.0
-0.490, 0.001, 2, -0.488, 0.002, -1.0
-0.488, 0.002, 2, -0.486, 0.003, -1.0
-0.486, 0.003, 2, -0.482, 0.003, -1.0
-0.482, 0.003, 2, -0.478, 0.004, -1.0
-0.478, 0.004, 2, -0.474, 0.005, -1.0
-0.474, 0.005, 2, -0.468, 0.005, -1.0
-0.468, 0.005, 2, -0.463, 0.006, -1.0
-0.463, 0.006, 2, -0.456, 0.006, -1.0
-0.456, 0.006, 2, -0.449, 0.007, -1.0
-0.449, 0.007, 2, -0.442, 0.007, -1.0
-0.442, 0.007, 2, -0.434, 0.008, -1.0
-0.434, 0.008, 2, -0.426, 0.008, -1.0
-0.426, 0.008, 2, -0.418, 0.008, -1.0
-0.418, 0.008, 2, -0.409, 0.009, -1.0
-0.409, 0.009, 2, -0.400, 0.009, -1.0
-0.400, 0.009, 2, -0.391, 0.009, -1.0
-0.391, 0.009, 2, -0.382, 0.009, -1.0
-0.382, 0.009, 2, -0.374, 0.009, -1.0
-0.374, 0.009, 2, -0.365, 0.009, -1.0
-0.365, 0.009, 2, -0.356, 0.009, -1.0
-0.356, 0.009, 1, -0.349, 0.007, -1.0
-0.349, 0.007, 1, -0.343, 0.006, -1.0
-0.343, 0.006, 1, -0.338, 0.005, -1.0
-0.338, 0.005, 1, -0.334, 0.004, -1.0
-0.334, 0.004, 0, -0.333, 0.001, -1.0
-0.333, 0.001, 0, -0.334, -0.001, -1.0
-0.334, -0.001, 0, -0.337, -0.003, -1.0
-0.337, -0.003, 0, -0.343, -0.006, -1.0
-0.343, -0.006, 0, -0.351, -0.008, -1.0
-0.351, -0.008, 0, -0.362, -0.010, -1.0
-0.362, -0.010, 0, -0.374, -0.012, -1.0
-0.374, -0.012, 0, -0.389, -0.015, -1.0
-0.389, -0.015, 0, -0.405, -0.017, -1.0
-0.405, -0.017, 0, -0.424, -0.018, -1.0
-0.424, -0.018, 0, -0.444, -0.020, -1.0
-0.444, -0.020, 0, -0.466, -0.022, -1.0
-0.466, -0.022, 0, -0.489, -0.023, -1.0
-0.489, -0.023, 0, -0.513, -0.024, -1.0
-0.513, -0.024, 0, -0.539, -0.026, -1.0
-0.539, -0.026, 0, -0.565, -0.026, -1.0
-0.565, -0.026, 0, -0.592, -0.027, -1.0
-0.592, -0.027, 0, -0.620, -0.028, -1.0
-0.620, -0.028, 0, -0.648, -0.028, -1.0
-0.648, -0.028, 0, -0.676, -0.028, -1.0
-0.676, -0.028, 0, -0.704, -0.028, -1.0
-0.704, -0.028, 0, -0.731, -0.028, -1.0
-0.731, -0.028, 0, -0.758, -0.027, -1.0
-0.758, -0.027, 0, -0.785, -0.026, -1.0
-0.785, -0.026, 0, -0.811, -0.026, -1.0
-0.811, -0.026, 0, -0.835, -0.025, -1.0
-0.835, -0.025, 0, -0.859, -0.024, -1.0
-0.859, -0.024, 0, -0.882, -0.023, -1.0
-0.882, -0.023, 0, -0.904, -0.022, -1.0
-0.904, -0.022, 0, -0.924, -0.020, -1.0
-0.924, -0.020, 1, -0.942, -0.018, -1.0
-0.942, -0.018, 1, -0.957, -0.016, -1.0
-0.957, -0.016, 1, -0.970, -0.013, -1.0
-0.970, -0.013, 1, -0.981, -0.011, -1.0
-0.981, -0.011, 1, -0.989, -0.008, -1.0
-0.989, -0.008, 2, -0.994, -0.005, -1.0
-0.994, -0.005, 2, -0.995, -0.001, -1.0
-0.995, -0.001, 2, -0.993, 0.002, -1.0
-0.993, 0.002, 2, -0.988, 0.006, -1.0
-0.988, 0.006, 2, -0.978, 0.009, -1.0
-0.978, 0.009, 2, -0.966, 0.013, -1.0
-0.966, 0.013, 2, -0.950, 0.016, -1.0
-0.950, 0.016, 2, -0.931, 0.019, -1.0
-0.931, 0.019, 2, -0.908, 0.023, -1.0
-0.908, 0.023, 2, -0.882, 0.026, -1.0
-0.882, 0.026, 2, -0.853, 0.029, -1.0
-0.853, 0.029, 2, -0.820, 0.032, -1.0
-0.820, 0.032, 2, -0.785, 0.035, -1.0
-0.785, 0.035, 2, -0.747, 0.038, -1.0
-0.747, 0.038, 2, -0.707, 0.041, -1.0
-0.707, 0.041, 2, -0.664, 0.043, -1.0
-0.664, 0.043, 2, -0.619, 0.045, -1.0
-0.619, 0.045, 2, -0.572, 0.047, -1.0
-0.572, 0.047, 2, -0.525, 0.048, -1.0
-0.525, 0.048, 2, -0.476, 0.049, -1.0
-0.476, 0.049, 2, -0.426, 0.050, -1.0
-0.426, 0.050, 2, -0.376, 0.050, -1.0
-0.376, 0.050, 2, -0.326, 0.050, -1.0
-0.326, 0.050, 2, -0.277, 0.049, -1.0
-0.277, 0.049, 2, -0.228, 0.049, -1.0
-0.228, 0.049, 2, -0.180, 0.048, -1.0
-0.180, 0.048, 2, -0.134, 0.047, -1.0
-0.134, 0.047, 2, -0.088, 0.045, -1.0
-0.088, 0.045, 2, -0.045, 0.044, -1.0
-0.045, 0.044, 2, -0.002, 0.042, -1.0
-0.002, 0.042, 2, 0.039, 0.041, -1.0
0.039, 0.041, 2, 0.078, 0.039, -1.0
0.078, 0.039, 2, 0.116, 0.038, -1.0
0.116, 0.038, 2, 0.153, 0.037, -1.0
0.153, 0.037, 2, 0.188, 0.035, -1.0
0.188, 0.035, 2, 0.223, 0.034, -1.0
0.223, 0.034, 2, 0.256, 0.033, -1.0
0.256, 0.033, 2, 0.289, 0.033, -1.0
0.289, 0.033, 2, 0.321, 0.032, -1.0
0.321, 0.032, 2, 0.352, 0.032, -1.0
0.352, 0.032, 2, 0.383, 0.031, -1.0
0.383, 0.031, 2, 0.415, 0.031, -1.0
0.415, 0.031, 2, 0.446, 0.031, -1.0
0.446, 0.031, 2, 0.478, 0.032, -1.0
0.478, 0.032, 2, 0.511, 0.033, -1.0
-0.567, 0.000, 2, -0.566, 0.001, -1.0
-0.566, 0.001, 2, -0.563, 0.003, -1.0
-0.563, 0.003, 2, -0.559, 0.004, -1.0
-0.559, 0.004, 2, -0.554, 0.005, -1.0
-0.554, 0.005, 2, -0.547, 0.006, -1.0
-0.547, 0.006, 2, -0.540, 0.008, -1.0
-0.540, 0.008, 2, -0.531, 0.009, -1.0
-0.531, 0.009, 2, -0.521, 0.010, -1.0
-0.521, 0.010, 2, -0.511, 0.011, -1.0
-0.511, 0.011, 2, -0.499, 0.012, -1.0
-0.499, 0.012, 2, -0.486, 0.012, -1.0
-0.486, 0.012, 2, -0.473, 0.013, -1.0
-0.473, 0.013, 2, -0.459, 0.014, -1.0
-0.459, 0.014, 2, -0.445, 0.014, -1.0
-0.445, 0.014, 2, -0.430, 0.015, -1.0
-0.430, 0.015, 2, -0.415, 0.015, -1.0
-0.415, 0.015, 2, -0.400, 0.015, -1.0
-0.400, 0.015, 2, -0.385, 0.015, -1.0
-0.385, 0.015, 2, -0.369, 0.015, -1.0
-0.369, 0.015, 2, -0.354, 0.015, -1.0
-0.354, 0.015, 2, -0.339, 0.015, -1.0
-0.339, 0.015, 1, -0.325, 0.014, -1.0
-0.325, 0.014, 1, -0.313, 0.012, -1.0
-0.313, 0.012, 1, -0.302, 0.011, -1.0
-0.302, 0.011, 1, -0.293, 0.009, -1.0
-0.293, 0.009, 1, -0.285, 0.008, -1.0
-0.285, 0.008, 1, -0.279, 0.006, -1.0
-0.279, 0.006, 1, -0.275, 0.004, -1.0
-0.275, 0.004, 1, -0.272, 0.003, -1.0
-0.272, 0.003, 1, -0.271, 0.001, -1.0
-0.271, 0.001, 1, -0.272, -0.001, -1.0
-0.272, -0.001, 1, -0.274, -0.002, -1.0
-0.274, -0.002, 0, -0.279, -0.005, -1.0
-0.279, -0.005, 0, -0.287, -0.008, -1.0
-0.287, -0.008, 0, -0.298, -0.010, -1.0
-0.298, -0.010, 0, -0.311, -0.013, -1.0
-0.311, -0.013, 0, -0.326, -0.016, -1.0
-0.326, -0.016, 0, -0.344, -0.018, -1.0
-0.344, -0.018, 0, -0.364, -0.020, -1.0
-0.364, -0.020, 0, -0.387, -0.022, -1.0
-0.387, -0.022, 0, -0.411, -0.024, -1.0
-0.411, -0.024, 0, -0.437, -0.026, -1.0
-0.437, -0.026, 0, -0.465, -0.028, -1.0
-0.465, -0.028, 0, -0.494, -0.029, -1.0
-0.494, -0.029, 0, -0.525, -0.030, -1.0
-0.525, -0.030, 0, -0.556, -0.031, -1.0
-0.556, -0.031, 0, -0.588, -0.032, -1.0
-0.588, -0.032, 0, -0.621, -0.033, -1.0
-0.621, -0.033, 0, -0.654, -0.033, -1.0
-0.654, -0.033, 0, -0.687, -0.033, -1.0
-0.687, -0.033, 0, -0.720, -0.033, -1.0
-0.720, -0.033, 0, -0.753, -0.032, -1.0
-0.753, -0.032, 0, -0.785, -0.032, -1.0
-0.785, -0.032, 0, -0.816, -0.031, -1.0
-0.816, -0.031, 0, -0.846, -0.030, -1.0
-0.846, -0.030, 0, -0.875, -0.029, -1.0
-0.875, -0.029, 0, -0.903, -0.028, -1.0
-0.903, -0.028, 0, -0.930, -0.027, -1.0
-0.930, -0.027, 0, -0.955, -0.025, -1.0
-0.955, -0.025, 1, -0.978, -0.023, -1.0
-0.978, -0.023, 1, -0.999, -0.021, -1.0
-0.999, -0.021, 1, -1.017, -0.018, -1.0
-1.017, -0.018, 1, -1.032, -0.016, -1.0
-1.032, -0.016, 1, -1.045, -0.013, -1.0
-1.045, -0.013, 2, -1.055, -0.010, -1.0
-1.055, -0.010, 2, -1.061, -0.006, -1.0
-1.061, -0.006, 2, -1.063, -0.003, -1.0
-1.063, -0.003, 2, -1.063, 0.001, -1.0
-1.063, 0.001, 2, -1.058, 0.004, -1.0
-1.058, 0.004, 2, -1.050, 0.008, -1.0
-1.050, 0.008, 2, -1.039, 0.011, -1.0
-1.039, 0.011, 2, -1.024, 0.015, -1.0
-1.024, 0.015, 2, -1.005, 0.018, -1.0
-1.005, 0.018, 2, -0.983, 0.022, -1.0
-0.983, 0.022, 2, -0.958, 0.025, -1.0
-0.958, 0.025, 2, -0.929, 0.029, -1.0
-0.929, 0.029, 2, -0.897, 0.032, -1.0
-0.897, 0.032, 2, -0.862, 0.035, -1.0
-0.862, 0.035, 2, -0.823, 0.038, -1.0
-0.823, 0.038, 2, -0.782, 0.041, -1.0
-0.782, 0.041, 2, -0.738, 0.044, -1.0
-0.738, 0.044, 2, -0.691, 0.047, -1.0
-0.691, 0.047, 2, -0.642, 0.049, -1.0
-0.642, 0.049, 2, -0.591, 0.051, -1.0
-0.591, 0.051, 2, -0.539, 0.052, -1.0
-0.539, 0.052, 2, -0.486, 0.053, -1.0
-0.486, 0.053, 2, -0.432, 0.054, -1.0
-0.432, 0.054, 2, -0.377, 0.054, -1.0
-0.377, 0.054, 2, -0.323, 0.054, -1.0
-0.323, 0.054, 2, -0.269, 0.054, -1.0
-0.269, 0.054, 2, -0.216, 0.053, -1.0
-0.216, 0.053, 2, -0.163, 0.052, -1.0
-0.163, 0.052, 2, -0.112, 0.051, -1.0
-0.112, 0.051, 2, -0.063, 0.050, -1.0
-0.063, 0.050, 2, -0.015, 0.048, -1.0
-0.015, 0.048, 2, 0.032, 0.047, -1.0
0.032, 0.047, 2, 0.077, 0.045, -1.0
0.077, 0.045, 2, 0.121, 0.044, -1.0
0.121, 0.044, 2, 0.164, 0.042, -1.0
0.164, 0.042, 2, 0.205, 0.041, -1.0
0.205, 0.041, 2, 0.245, 0.040, -1.0
0.245, 0.040, 2, 0.284, 0.039, -1.0
0.284, 0.039, 2, 0.323, 0.039, -1.0
0.323, 0.039, 2, 0.361, 0.038, -1.0
0.361, 0.038, 2, 0.399, 0.038, -1.0
0.399, 0.038, 2, 0.438, 0.038, -1.0
0.438, 0.038, 2, 0.476, 0.039, -1.0
0.476, 0.039, 2, 0.515, 0.039, -1.0
-0.481, 0.000, 2, -0.480, 0.001, -1.0
-0.480, 0.001, 2, -0.479, 0.001, -1.0
-0.479, 0.001, 2, -0.477, 0.002, -1.0
-0.477, 0.002, 2, -0.474, 0.003, -1.0
-0.474, 0.003, 2, -0.471, 0.003, -1.0
-0.471, 0.003, 2, -0.467, 0.004, -1.0
-0.467, 0.004, 2, -0.463, 0.004, -1.0
-0.463, 0.004, 2, -0.458, 0.005, -1.0
-0.458, 0.005, 2, -0.452, 0.006, -1.0
-0.452, 0.006, 2, -0.446, 0.006, -1.0
-0.446, 0.006, 2, -0.440, 0.006, -1.0
-0.440, 0.006, 2, -0.433, 0.007, -1.0
-0.433, 0.007, 2, -0.426, 0.007, -1.0
-0.426, 0.007, 2, -0.418, 0.007, -1.0
-0.418, 0.007, 2, -0.411, 0.008, -1.0
-0.411, 0.008, 2, -0.403, 0.008, -1.0
-0.403, 0.008, 2, -0.395, 0.008, -1.0
-0.395, 0.008, 2, -0.387, 0.008, -1.0
-0.387, 0.008, 2, -0.379, 0.008, -1.0
-0.379, 0.008, 2, -0.371, 0.008, -1.0
-0.371, 0.008, 2, -0.363, 0.008, -1.0
-0.363, 0.008, 2, -0.355, 0.008, -1.0
-0.355, 0.008, 1, -0.349, 0.006, -1.0
-0.349, 0.006, 1, -0.344, 0.005, -1.0
-0.344, 0.005, 0, -0.341, 0.003, -1.0
-0.341, 0.003, 0, -0.340, 0.001, -1.0
-0.340, 0.001, 0, -0.342, -0.002, -1.0
-0.342, -0.002, 0, -0.346, -0.004, -1.0
-0.346, -0.004, 0, -0.352, -0.006, -1.0
-0.352, -0.006, 0, -0.361, -0.008, -1.0
-0.361, -0.008, 0, -0.371, -0.011, -1.0
-0.371, -0.011, 0, -0.384, -0.013, -1.0
-0.384, -0.013, 0, -0.399, -0.015, -1.0
-0.399, -0.015, 0, -0.416, -0.017, -1.0
-0.416, -0.017, 0, -0.434, -0.018, -1.0
-0.434, -0.018, 0, -0.454, -0.020, -1.0
-0.454, -0.020, 0, -0.476, -0.022, -1.0
-0.476, -0.022, 0, -0.499, -0.023, -1.0
-0.499, -0.023, 0, -0.523, -0.024, -1.0
-0.523, -0.024, 0, -0.548, -0.025, -1.0
-0.548, -0.025, 0, -0.574, -0.026, -1.0
-0.574, -0.026, 0, -0.601, -0.027, -1.0
-0.601, -0.027, 0, -0.628, -0.027, -1.0
-0.628, -0.027, 0, -0.655, -0.027, -1.0
-0.655, -0.027, 0, -0.683, -0.027, -1.0
-0.683, -0.027, 0, -0.710, -0.027, -1.0
