-0.603, 0.028, 2, -0.573, 0.030, -1.0
-0.573, 0.030, 2, -0.541, 0.031, -1.0
-0.541, 0.031, 2, -0.509, 0.033, -1.0
-0.509, 0.033, 2, -0.475, 0.033, -1.0
-0.475, 0.033, 2, -0.441, 0.034, -1.0
-0.441, 0.034, 2, -0.407, 0.034, -1.0
-0.407, 0.034, 2, -0.372, 0.035, -1.0
-0.372, 0.035, 0, -0.340, 0.032, -1.0
-0.340, 0.032, 0, -0.310, 0.030, -1.0
-0.310, 0.030, 0, -0.282, 0.028, -1.0
-0.282, 0.028, 0, -0.257, 0.025, -1.0
-0.257, 0.025, 0, -0.235, 0.022, -1.0
-0.235, 0.022, 0, -0.215, 0.019, -1.0
-0.215, 0.019, 0, -0.199, 0.016, -1.0
-0.199, 0.016, 0, -0.186, 0.013, -1.0
-0.186, 0.013, 0, -0.176, 0.010, -1.0
-0.176, 0.010, 0, -0.169, 0.007, -1.0
-0.169, 0.007, 0, -0.165, 0.004, -1.0
-0.165, 0.004, 0, -0.164, 0.001, -1.0
-0.164, 0.001, 0, -0.167, -0.003, -1.0
-0.167, -0.003, 0, -0.173, -0.006, -1.0
-0.173, -0.006, 0, -0.182, -0.009, -1.0
-0.182, -0.009, 1, -0.193, -0.011, -1.0
-0.193, -0.011, 0, -0.207, -0.014, -1.0
-0.207, -0.014, 0, -0.224, -0.017, -1.0
-0.224, -0.017, 0, -0.245, -0.020, -1.0
-0.245, -0.020, 0, -0.268, -0.023, -1.0
-0.268, -0.023, 0, -0.293, -0.026, -1.0
-0.293, -0.026, 0, -0.322, -0.028, -1.0
-0.322, -0.028, 0, -0.353, -0.031, -1.0
-0.353, -0.031, 0, -0.386, -0.033, -1.0
-0.386, -0.033, 0, -0.421, -0.035, -1.0
-0.421, -0.035, 0, -0.457, -0.037, -1.0
-0.457, -0.037, 0, -0.496, -0.038, -1.0
-0.496, -0.038, 0, -0.535, -0.040, -1.0
-0.535, -0.040, 0, -0.576, -0.040, -1.0
-0.576, -0.040, 0, -0.617, -0.041, -1.0
-0.617, -0.041, 0, -0.658, -0.041, -1.0
-0.658, -0.041, 0, -0.699, -0.041, -1.0
-0.699, -0.041, 0, -0.741, -0.041, -1.0
-0.741, -0.041, 0, -0.781, -0.041, -1.0
-0.781, -0.041, 0, -0.821, -0.040, -1.0
-0.821, -0.040, 0, -0.860, -0.039, -1.0
-0.860, -0.039, 0, -0.898, -0.038, -1.0
-0.898, -0.038, 0, -0.934, -0.037, -1.0
-0.934, -0.037, 0, -0.969, -0.035, -1.0
-0.969, -0.035, 0, -1.003, -0.034, -1.0
-1.003, -0.034, 0, -1.035, -0.032, -1.0
-1.035, -0.032, 0, -1.066, -0.031, -1.0
-1.066, -0.031, 0, -1.095, -0.029, -1.0
-1.095, -0.029, 0, -1.123, -0.028, -1.0
-1.123, -0.028, 0, -1.149, -0.026, -1.0
-1.149, -0.026, 0, -1.174, -0.025, -1.0
-1.174, -0.025, 0, -1.198, -0.024, -1.0
-1.198, -0.024, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 1, -1.193, 0.004, -1.0
-1.193, 0.004, 0, -1.188, 0.006, -1.0
-1.188, 0.006, 0, -1.180, 0.007, -1.0
-1.180, 0.007, 2, -1.170, 0.010, -1.0
-1.170, 0.010, 2, -1.156, 0.014, -1.0
-1.156, 0.014, 2, -1.139, 0.017, -1.0
-1.139, 0.017, 2, -1.119, 0.020, -1.0
-1.119, 0.020, 2, -1.095, 0.024, -1.0
-1.095, 0.024, 2, -1.068, 0.027, -1.0
-1.068, 0.027, 2, -1.037, 0.031, -1.0
-1.037, 0.031, 2, -1.003, 0.034, -1.0
-1.003, 0.034, 2, -0.965, 0.038, -1.0
-0.965, 0.038, 2, -0.923, 0.041, -1.0
-0.923, 0.041, 2, -0.879, 0.045, -1.0
-0.879, 0.045, 2, -0.831, 0.048, -1.0
-0.831, 0.048, 1, -0.781, 0.050, -1.0
-0.781, 0.050, 1, -0.730, 0.052, -1.0
-0.730, 0.052, 2, -0.676, 0.054, -1.0
-0.676, 0.054, 2, -0.620, 0.056, -1.0
-0.620, 0.056, 2, -0.562, 0.058, -1.0
-0.562, 0.058, 2, -0.503, 0.059, -1.0
-0.503, 0.059, 2, -0.443, 0.060, -1.0
-0.443, 0.060, 2, -0.383, 0.060, -1.0
-0.383, 0.060, 2, -0.322, 0.060, -1.0
-0.322, 0.060, 2, -0.263, 0.060, -1.0
-0.263, 0.060, 2, -0.203, 0.059, -1.0
-0.203, 0.059, 2, -0.145, 0.058, -1.0
-0.145, 0.058, 2, -0.089, 0.057, -1.0
-0.089, 0.057, 2, -0.033, 0.055, -1.0
-0.033, 0.055, 2, 0.021, 0.054, -1.0
0.021, 0.054, 2, 0.073, 0.052, -1.0
0.073, 0.052, 2, 0.124, 0.051, -1.0
0.124, 0.051, 2, 0.174, 0.050, -1.0
0.174, 0.050, 2, 0.222, 0.048, -1.0
0.222, 0.048, 2, 0.270, 0.047, -1.0
0.270, 0.047, 2, 0.316, 0.047, -1.0
0.316, 0.047, 2, 0.363, 0.046, -1.0
0.363, 0.046, 2, 0.409, 0.046, -1.0
0.409, 0.046, 2, 0.455, 0.046, -1.0
0.455, 0.046, 1, 0.501, 0.046, -1.0
-0.525, 0.000, 1, -0.525, 0.000, -1.0
-0.525, 0.000, 1, -0.525, 0.000, -1.0
-0.525, 0.000, 1, -0.525, 0.000, -1.0
-0.525, 0.000, 0, -0.526, -0.001, -1.0
-0.526, -0.001, 0, -0.528, -0.002, -1.0
-0.528, -0.002, 0, -0.531, -0.003, -1.0
-0.531, -0.003, 0, -0.535, -0.004, -1.0
-0.535, -0.004, 0, -0.539, -0.005, -1.0
-0.539, -0.005, 0, -0.545, -0.006, -1.0
-0.545, -0.006, 0, -0.552, -0.006, -1.0
-0.552, -0.006, 0, -0.559, -0.007, -1.0
-0.559, -0.007, 0, -0.567, -0.008, -1.0
-0.567, -0.008, 0, -0.576, -0.009, -1.0
-0.576, -0.009, 0, -0.585, -0.009, -1.0
-0.585, -0.009, 0, -0.595, -0.010, -1.0
-0.595, -0.010, 0, -0.605, -0.010, -1.0
-0.605, -0.010, 0, -0.616, -0.011, -1.0
-0.616, -0.011, 0, -0.627, -0.011, -1.0
-0.627, -0.011, 0, -0.638, -0.011, -1.0
-0.638, -0.011, 0, -0.649, -0.011, -1.0
-0.649, -0.011, 0, -0.661, -0.012, -1.0
-0.661, -0.012, 0, -0.672, -0.012, -1.0
-0.672, -0.012, 0, -0.684, -0.011, -1.0
-0.684, -0.011, 0, -0.695, -0.011, -1.0
-0.695, -0.011, 0, -0.706, -0.011, -1.0
-0.706, -0.011, 0, -0.717, -0.011, -1.0
-0.717, -0.011, 0, -0.727, -0.010, -1.0
-0.727, -0.010, 0, -0.737, -0.010, -1.0
-0.737, -0.010, 0, -0.747, -0.009, -1.0
-0.747, -0.009, 0, -0.756, -0.009, -1.0
-0.756, -0.009, 0, -0.764, -0.008, -1.0
-0.764, -0.008, 0, -0.771, -0.008, -1.0
-0.771, -0.008, 0, -0.778, -0.007, -1.0
-0.778, -0.007, 0, -0.785, -0.006, -1.0
-0.785, -0.006, 0, -0.790, -0.005, -1.0
-0.790, -0.005, 2, -0.793, -0.003, -1.0
-0.793, -0.003, 2, -0.793, 0.000, -1.0
-0.793, 0.000, 2, -0.790, 0.003, -1.0
-0.790, 0.003, 2, -0.784, 0.006, -1.0
-0.784, 0.006, 2, -0.775, 0.009, -1.0
-0.775, 0.009, 2, -0.764, 0.011, -1.0
-0.764, 0.011, 2, -0.750, 0.014, -1.0
-0.750, 0.014, 2, -0.734, 0.016, -1.0
-0.734, 0.016, 1, -0.716, 0.018, -1.0
-0.716, 0.018, 0, -0.698, 0.018, -1.0
-0.698, 0.018, 0, -0.679, 0.019, -1.0
-0.679, 0.019, 1, -0.659, 0.020, -1.0
-0.659, 0.020, 1, -0.639, 0.021, -1.0
-0.639, 0.021, 2, -0.616, 0.022, -1.0
-0.616, 0.022, 2, -0.592, 0.024, -1.0
-0.592, 0.024, 2, -0.566, 0.026, -1.0
-0.566, 0.026, 2, -0.539, 0.027, -1.0
-0.539, 0.027, 2, -0.511, 0.028, -1.0
-0.511, 0.028, 2, -0.482, 0.029, -1.0
-0.482, 0.029, 2, -0.453, 0.030, -1.0
-0.453, 0.030, 2, -0.422, 0.030, -1.0
-0.422, 0.030, 2, -0.392, 0.030, -1.0
-0.392, 0.030, 2, -0.361, 0.030, -1.0
-0.361, 0.030, 0, -0.333, 0.028, -1.0
-0.333, 0.028, 0, -0.307, 0.026, -1.0
-0.307, 0.026, 0, -0.284, 0.023, -1.0
-0.284, 0.023, 0, -0.263, 0.021, -1.0
-0.263, 0.021, 0, -0.245, 0.018, -1.0
-0.245, 0.018, 0, -0.230, 0.015, -1.0
-0.230, 0.015, 0, -0.217, 0.012, -1.0
-0.217, 0.012, 0, -0.208, 0.009, -1.0
-0.208, 0.009, 0, -0.202, 0.006, -1.0
-0.202, 0.006, 0, -0.199, 0.003, -1.0
-0.199, 0.003, 0, -0.199, 0.000, -1.0
-0.199, 0.000, 0, -0.201, -0.003, -1.0
-0.201, -0.003, 1, -0.206, -0.005, -1.0
-0.206, -0.005, 1, -0.214, -0.007, -1.0
-0.214, -0.007, 1, -0.223, -0.009, -1.0
-0.223, -0.009, 1, -0.234, -0.011, -1.0
-0.234, -0.011, 0, -0.248, -0.014, -1.0
-0.248, -0.014, 0, -0.264, -0.017, -1.0
-0.264, -0.017, 0, -0.284, -0.020, -1.0
-0.284, -0.020, 0, -0.306, -0.022, -1.0
-0.306, -0.022, 0, -0.331, -0.025, -1.0
-0.331, -0.025, 0, -0.358, -0.027, -1.0
-0.358, -0.027, 0, -0.387, -0.029, -1.0
-0.387, -0.029, 0, -0.418, -0.031, -1.0
-0.418, -0.031, 0, -0.451, -0.033, -1.0
-0.451, -0.033, 0, -0.486, -0.035, -1.0
-0.486, -0.035, 0, -0.522, -0.036, -1.0
-0.522, -0.036, 0, -0.558, -0.037, -1.0
-0.558, -0.037, 0, -0.596, -0.038, -1.0
-0.596, -0.038, 0, -0.634, -0.038, -1.0
-0.634, -0.038, 0, -0.672, -0.038, -1.0
-0.672, -0.038, 0, -0.711, -0.038, -1.0
-0.711, -0.038, 0, -0.748, -0.038, -1.0
-0.748, -0.038, 0, -0.786, -0.037, -1.0
-0.786, -0.037, 0, -0.822, -0.037, -1.0
-0.822, -0.037, 0, -0.858, -0.036, -1.0
-0.858, -0.036, 0, -0.892, -0.034, -1.0
-0.892, -0.034, 0, -0.925, -0.033, -1.0
-0.925, -0.033, 0, -0.957, -0.032, -1.0
-0.957, -0.032, 0, -0.988, -0.030, -1.0
-0.988, -0.030, 0, -1.017, -0.029, -1.0
-1.017, -0.029, 0, -1.044, -0.028, -1.0
-1.044, -0.028, 0, -1.070, -0.026, -1.0
-1.070, -0.026, 0, -1.095, -0.025, -1.0
-1.095, -0.025, 0, -1.118, -0.023, -1.0
-1.118, -0.023, 0, -1.139, -0.022, -1.0
-1.139, -0.022, 0, -1.160, -0.020, -1.0
-1.160, -0.020, 0, -1.178, -0.019, -1.0
-1.178, -0.019, 2, -1.194, -0.016, -1.0
-1.194, -0.016, 0, -1.200, 0.000, -1.0
-1.200, 0.000, 1, -1.198, 0.002, -1.0
-1.198, 0.002, 1, -1.193, 0.004, -1.0
-1.193, 0.004, 0, -1.188, 0.006, -1.0
-1.188, 0.006, 0, -1.180, 0.007, -1.0
-1.180, 0.007, 2, -1.170, 0.010, -1.0
-1.170, 0.010, 2, -1.156, 0.014, -1.0
-1.156, 0.014, 2, -1.139, 0.017, -1.0
-1.139, 0.017, 2, -1.119, 0.020, -1.0
-1.119, 0.020, 2, -1.095, 0.024, -1.0
-1.095, 0.024, 2, -1.068, 0.027, -1.0
-1.068, 0.027, 2, -1.037, 0.031, -1.0
-1.037, 0.031, 2, -1.003, 0.034, -1.0
-1.003, 0.034, 2, -0.965, 0.038, -1.0
-0.965, 0.038, 2, -0.923, 0.041, -1.0
-0.923, 0.041, 2, -0.879, 0.045, -1.0
-0.879, 0.045, 2, -0.831, 0.048, -1.0
-0.831, 0.048, 1, -0.781, 0.050, -1.0
-0.781, 0.050, 1, -0.730, 0.052, -1.0
-0.730, 0.052, 2, -0.676, 0.054, -1.0
-0.676, 0.054, 2, -0.620, 0.056, -1.0
-0.620, 0.056, 2, -0.562, 0.058, -1.0
-0.562, 0.058, 2, -0.503, 0.059, -1.0
-0.503, 0.059, 2, -0.443, 0.060, -1.0
-0.443, 0.060, 2, -0.383, 0.060, -1.0
-0.383, 0.060, 2, -0.322, 0.060, -1.0
-0.322, 0.060, 2, -0.263, 0.060, -1.0
-0.263, 0.060, 2, -0.203, 0.059, -1.0
-0.203, 0.059, 2, -0.145, 0.058, -1.0
-0.145, 0.058, 2, -0.089, 0.057, -1.0
-0.089, 0.057, 2, -0.033, 0.055, -1.0
-0.033, 0.055, 2, 0.021, 0.054, -1.0
0.021, 0.054, 2, 0.073, 0.052, -1.0
0.073, 0.052, 2, 0.124, 0.051, -1.0
0.124, 0.051, 2, 0.174, 0.050, -1.0
0.174, 0.050, 2, 0.222, 0.048, -1.0
0.222, 0.048, 2, 0.270, 0.047, -1.0
0.270, 0.047, 2, 0.316, 0.047, -1.0
0.316, 0.047, 0, 0.361, 0.044, -1.0
0.361, 0.044, 2, 0.405, 0.044, -1.0
0.405, 0.044, 2, 0.449, 0.044, -1.0
0.449, 0.044, 2, 0.494, 0.045, -1.0
0.494, 0.045, 1, 0.538, 0.044, -1.0
-0.460, 0.000, 0, -0.461, -0.001, -1.0
-0.461, -0.001, 0, -0.464, -0.003, -1.0
-0.464, -0.003, 0, -0.469, -0.004, -1.0
-0.469, -0.004, 0, -0.474, -0.006, -1.0
-0.474, -0.006, 0, -0.482, -0.007, -1.0
-0.482, -0.007, 0, -0.490, -0.008, -1.0
-0.490, -0.008, 0, -0.500, -0.010, -1.0
-0.500, -0.010, 0, -0.511, -0.011, -1.0
-0.511, -0.011, 0, -0.523, -0.012, -1.0
-0.523, -0.012, 0, -0.536, -0.013, -1.0
-0.536, -0.013, 0, -0.550, -0.014, -1.0
-0.550, -0.014, 0, -0.564, -0.015, -1.0
-0.564, -0.015, 0, -0.580, -0.015, -1.0
-0.580, -0.015, 0, -0.596, -0.016, -1.0
-0.596, -0.016, 0, -0.612, -0.016, -1.0
-0.612, -0.016, 0, -0.629, -0.017, -1.0
-0.629, -0.017, 0, -0.646, -0.017, -1.0
-0.646, -0.017, 0, -0.663, -0.017, -1.0
-0.663, -0.017, 0, -0.680, -0.017, -1.0
-0.680, -0.017, 0, -0.697, -0.017, -1.0
-0.697, -0.017, 0, -0.714, -0.017, -1.0
-0.714, -0.017, 0, -0.730, -0.016, -1.0
-0.730, -0.016, 0, -0.746, -0.016, -1.0
-0.746, -0.016, 0, -0.762, -0.015, -1.0
-0.762, -0.015, 0, -0.776, -0.015, -1.0
-0.776, -0.015, 0, -0.790, -0.014, -1.0
-0.790, -0.014, 0, -0.804, -0.013, -1.0
-0.804, -0.013, 0, -0.816, -0.012, -1.0
-0.816, -0.012, 0, -0.828, -0.011, -1.0
-0.828, -0.011, 0, -0.838, -0.010, -1.0
-0.838, -0.010, 0, -0.847, -0.009, -1.0
-0.847, -0.009, 2, -0.854, -0.006, -1.0
-0.854, -0.006, 2, -0.857, -0.003, -1.0
-0.857, -0.003, 2, -0.857, -0.000, -1.0
-0.857, -0.000, 2, -0.854, 0.003, -1.0
-0.854, 0.003, 2, -0.848, 0.006, -1.0
-0.848, 0.006, 2, -0.839, 0.009, -1.0
-0.839, 0.009, 2, -0.827, 0.012, -1.0
-0.827, 0.012, 2, -0.812, 0.015, -1.0
-0.812, 0.015, 2, -0.794, 0.018, -1.0
-0.794, 0.018, 2, -0.773, 0.021, -1.0
-0.773, 0.021, 2, -0.750, 0.024, -1.0
-0.750, 0.024, 2, -0.724, 0.026, -1.0
-0.724, 0.026, 2, -0.695, 0.028, -1.0
-0.695, 0.028, 2, -0.665, 0.031, -1.0
-0.665, 0.031, 2, -0.632, 0.033, -1.0
-0.632, 0.033, 2, -0.597, 0.035, -1.0
-0.597, 0.035, 2, -0.561, 0.036, -1.0
-0.561, 0.036, 2, -0.524, 0.037, -1.0
-0.524, 0.037, 2, -0.485, 0.038, -1.0
-0.485, 0.038, 2, -0.446, 0.039, -1.0
-0.446, 0.039, 2, -0.407, 0.040, -1.0
-0.407, 0.040, 2, -0.367, 0.040, -1.0
-0.367, 0.040, 2, -0.328, 0.040, -1.0
-0.328, 0.040, 2, -0.289, 0.039, -1.0
-0.289, 0.039, 2, -0.250, 0.039, -1.0
-0.250, 0.039, 2, -0.212, 0.038, -1.0
-0.212, 0.038, 2, -0.176, 0.037, -1.0
-0.176, 0.037, 2, -0.140, 0.036, -1.0
-0.140, 0.036, 2, -0.106, 0.034, -1.0
-0.106, 0.034, 2, -0.073, 0.033, -1.0
-0.073, 0.033, 2, -0.042, 0.031, -1.0
-0.042, 0.031, 2, -0.012, 0.030, -1.0
-0.012, 0.030, 2, 0.017, 0.028, -1.0
0.017, 0.028, 2, 0.044, 0.027, -1.0
0.044, 0.027, 2, 0.069, 0.025, -1.0
0.069, 0.025, 2, 0.093, 0.024, -1.0
0.093, 0.024, 2, 0.116, 0.023, -1.0
0.116, 0.023, 2, 0.137, 0.021, -1.0
0.137, 0.021, 2, 0.157, 0.020, -1.0
0.157, 0.020, 2, 0.176, 0.019, -1.0
0.176, 0.019, 2, 0.193, 0.018, -1.0
0.193, 0.018, 2, 0.210, 0.016, -1.0
0.210, 0.016, 2, 0.225, 0.015, -1.0
0.225, 0.015, 2, 0.240, 0.015, -1.0
0.240, 0.015, 2, 0.253, 0.014, -1.0
0.253, 0.014, 2, 0.266, 0.013, -1.0
0.266, 0.013, 2, 0.278, 0.012, -1.0
0.278, 0.012, 2, 0.290, 0.011, -1.0
0.290, 0.011, 2, 0.301, 0.011, -1.0
0.301, 0.011, 2, 0.311, 0.010, -1.0
0.311, 0.010, 2, 0.321, 0.010, -1.0
0.321, 0.010, 2, 0.330, 0.009, -1.0
0.330, 0.009, 2, 0.339, 0.009, -1.0
0.339, 0.009, 2, 0.347, 0.009, -1.0
0.347, 0.009, 2, 0.356, 0.008, -1.0
0.356, 0.008, 2, 0.364, 0.008, -1.0
0.364, 0.008, 2, 0.372, 0.008, -1.0
0.372, 0.008, 2, 0.380, 0.008, -1.0
0.380, 0.008, 2, 0.388, 0.008, -1.0
0.388, 0.008, 2, 0.396, 0.008, -1.0
0.396, 0.008, 2, 0.404, 0.008, -1.0
0.404, 0.008, 2, 0.412, 0.008, -1.0
0.412, 0.008, 2, 0.420, 0.008, -1.0
0.420, 0.008, 2, 0.428, 0.008, -1.0
0.428, 0.008, 2, 0.437, 0.009, -1.0
0.437, 0.009, 2, 0.446, 0.009, -1.0
0.446, 0.009, 2, 0.456, 0.010, -1.0
0.456, 0.010, 2, 0.466, 0.010, -1.0
0.466, 0.010, 2, 0.476, 0.011, -1.0
0.476, 0.011, 2, 0.488, 0.011, -1.0
0.488, 0.011, 2, 0.500, 0.012, -1.0
0.500, 0.012, 2, 0.513, 0.013, -1.0
-0.432, 0.000, 0, -0.434, -0.002, -1.0
-0.434, -0.002, 0, -0.437, -0.003, -1.0
-0.437, -0.003, 0, -0.442, -0.005, -1.0
-0.442, -0.005, 0, -0.449, -0.007, -1.0
-0.449, -0.007, 0, -0.457, -0.008, -1.0
-0.457, -0.008, 0, -0.467, -0.010, -1.0
-0.467, -0.010, 0, -0.478, -0.011, -1.0
-0.478, -0.011, 0, -0.490, -0.012, -1.0
-0.490, -0.012, 0, -0.504, -0.014, -1.0
-0.504, -0.014, 0, -0.519, -0.015, -1.0
-0.519, -0.015, 0, -0.535, -0.016, -1.0
-0.535, -0.016, 0, -0.551, -0.017, -1.0
-0.551, -0.017, 0, -0.569, -0.018, -1.0
-0.569, -0.018, 0, -0.587, -0.018, -1.0
-0.587, -0.018, 0, -0.606, -0.019, -1.0
-0.606, -0.019, 0, -0.625, -0.019, -1.0
-0.625, -0.019, 0, -0.644, -0.019, -1.0
-0.644, -0.019, 0, -0.664, -0.019, -1.0
-0.664, -0.019, 0, -0.683, -0.019, -1.0
-0.683, -0.019, 0, -0.702, -0.019, -1.0
-0.702, -0.019, 0, -0.722, -0.019, -1.0
-0.722, -0.019, 0, -0.740, -0.019, -1.0
-0.740, -0.019, 0, -0.758, -0.018, -1.0
-0.758, -0.018, 0, -0.776, -0.018, -1.0
-0.776, -0.018, 0, -0.793, -0.017, -1.0
-0.793, -0.017, 0, -0.809, -0.016, -1.0
-0.809, -0.016, 0, -0.824, -0.015, -1.0
-0.824, -0.015, 0, -0.838, -0.014, -1.0
-0.838, -0.014, 0, -0.851, -0.013, -1.0
-0.851, -0.013, 0, -0.863, -0.012, -1.0
-0.863, -0.012, 2, -0.872, -0.009, -1.0
-0.872, -0.009, 2, -0.878, -0.006, -1.0
-0.878, -0.006, 2, -0.880, -0.003, -1.0
-0.880, -0.003, 2, -0.880, 0.001, -1.0
-0.880, 0.001, 2, -0.876, 0.004, -1.0
-0.876, 0.004, 2, -0.869, 0.007, -1.0
-0.869, 0.007, 2, -0.859, 0.010, -1.0
-0.859, 0.010, 2, -0.845, 0.013, -1.0
-0.845, 0.013, 2, -0.829, 0.016, -1.0
-0.829, 0.016, 2, -0.810, 0.019, -1.0
-0.810, 0.019, 2, -0.788, 0.022, -1.0
-0.788, 0.022, 2, -0.763, 0.025, -1.0
-0.763, 0.025, 2, -0.735, 0.028, -1.0
-0.735, 0.028, 2, -0.705, 0.030, -1.0
-0.705, 0.030, 2, -0.673, 0.032, -1.0
-0.673, 0.032, 2, -0.638, 0.034, -1.0
-0.638, 0.034, 2, -0.602, 0.036, -1.0
-0.602, 0.036, 2, -0.564, 0.038, -1.0
-0.564, 0.038, 2, -0.525, 0.039, -1.0
-0.525, 0.039, 2, -0.484, 0.040, -1.0
-0.484, 0.040, 2, -0.444, 0.041, -1.0
-0.444, 0.041, 2, -0.402, 0.041, -1.0
-0.402, 0.041, 2, -0.361, 0.041, -1.0
-0.361, 0.041, 2, -0.320, 0.041, -1.0
-0.320, 0.041, 2, -0.279, 0.041, -1.0
-0.279, 0.041, 2, -0.239, 0.040, -1.0
-0.239, 0.040, 2, -0.199, 0.039, -1.0
-0.199, 0.039, 2, -0.161, 0.038, -1.0
-0.161, 0.038, 2, -0.124, 0.037, -1.0
-0.124, 0.037, 2, -0.089, 0.036, -1.0
-0.089, 0.036, 2, -0.054, 0.034, -1.0
-0.054, 0.034, 2, -0.022, 0.033, -1.0
-0.022, 0.033, 2, 0.010, 0.031, -1.0
0.010, 0.031, 2, 0.039, 0.030, -1.0
0.039, 0.030, 2, 0.068, 0.028, -1.0
0.068, 0.028, 2, 0.095, 0.027, -1.0
0.095, 0.027, 2, 0.120, 0.025, -1.0
0.120, 0.025, 2, 0.144, 0.024, -1.0
0.144, 0.024, 2, 0.167, 0.023, -1.0
0.167, 0.023, 2, 0.189, 0.022, -1.0
0.189, 0.022, 2, 0.209, 0.021, -1.0
0.209, 0.021, 2, 0.229, 0.019, -1.0
0.229, 0.019, 2, 0.247, 0.019, -1.0
0.247, 0.019, 2, 0.265, 0.018, -1.0
0.265, 0.018, 2, 0.282, 0.017, -1.0
0.282, 0.017, 2, 0.298, 0.016, -1.0
0.298, 0.016, 2, 0.314, 0.016, -1.0
0.314, 0.016, 2, 0.329, 0.015, -1.0
0.329, 0.015, 2, 0.344, 0.015, -1.0
0.344, 0.015, 2, 0.359, 0.015, -1.0
0.359, 0.015, 2, 0.373, 0.014, -1.0
0.373, 0.014, 2, 0.387, 0.014, -1.0
0.387, 0.014, 2, 0.402, 0.014, -1.0
0.402, 0.014, 2, 0.416, 0.014, -1.0
0.416, 0.014, 2, 0.431, 0.015, -1.0
0.431, 0.015, 2, 0.446, 0.015, -1.0
0.446, 0.015, 2, 0.461, 0.015, -1.0
0.461, 0.015, 2, 0.477, 0.016, -1.0
0.477, 0.016, 2, 0.494, 0.017, -1.0
0.494, 0.017, 2, 0.511, 0.017, -1.0
-0.466, 0.000, 0, -0.468, -0.001, -1.0
-0.468, -0.001, 0, -0.471, -0.003, -1.0
-0.471, -0.003, 0, -0.475, -0.004, -1.0
-0.475, -0.004, 0, -0.481, -0.006, -1.0
-0.481, -0.006, 0, -0.487, -0.007, -1.0
-0.487, -0.007, 0, -0.496, -0.008, -1.0
-0.496, -0.008, 0, -0.505, -0.009, -1.0
-0.505, -0.009, 1, -0.515, -0.010, -1.0
-0.515, -0.010, 0, -0.525, -0.011, -1.0
-0.525, -0.011, 0, -0.537, -0.012, -1.0
-0.537, -0.012, 0, -0.549, -0.012, -1.0
-0.549, -0.012, 0, -0.563, -0.013, -1.0
-0.563, -0.013, 0, -0.577, -0.014, -1.0
-0.577, -0.014, 0, -0.591, -0.015, -1.0
-0.591, -0.015, 0, -0.606, -0.015, -1.0
-0.606, -0.015, 0, -0.622, -0.016, -1.0
-0.622, -0.016, 0, -0.638, -0.016, -1.0
-0.638, -0.016, 0, -0.654, -0.016, -1.0
-0.654, -0.016, 0, -0.670, -0.016, -1.0
-0.670, -0.016, 0, -0.685, -0.016, -1.0
-0.685, -0.016, 0, -0.701, -0.016, -1.0
-0.701, -0.016, 0, -0.717, -0.015, -1.0
-0.717, -0.015, 0, -0.732, -0.015, -1.0
-0.732, -0.015, 0, -0.747, -0.015, -1.0
-0.747, -0.015, 0, -0.761, -0.014, -1.0
-0.761, -0.014, 0, -0.774, -0.013, -1.0
-0.774, -0.013, 0, -0.787, -0.013, -1.0
-0.787, -0.013, 0, -0.799, -0.012, -1.0
-0.799, -0.012, 0, -0.810, -0.011, -1.0
-0.810, -0.011, 0, -0.820, -0.010, -1.0
-0.820, -0.010, 0, -0.830, -0.009, -1.0
-0.830, -0.009, 0, -0.838, -0.008, -1.0
-0.838, -0.008, 2, -0.843, -0.005, -1.0
-0.843, -0.005, 2, -0.845, -0.002, -1.0
-0.845, -0.002, 2, -0.845, 0.001, -1.0
-0.845, 0.001, 2, -0.841, 0.004, -1.0
-0.841, 0.004, 2, -0.834, 0.007, -1.0
-0.834, 0.007, 2, -0.824, 0.010, -1.0
-0.824, 0.010, 2, -0.811, 0.013, -1.0
-0.811, 0.013, 2, -0.795, 0.016, -1.0
-0.795, 0.016, 2, -0.777, 0.019, -1.0
-0.777, 0.019, 2, -0.756, 0.021, -1.0
-0.756, 0.021, 2, -0.732, 0.024, -1.0
-0.732, 0.024, 2, -0.705, 0.026, -1.0
-0.705, 0.026, 2, -0.677, 0.029, -1.0
-0.677, 0.029, 2, -0.646, 0.031, -1.0
-0.646, 0.031, 2, -0.613, 0.033, -1.0
-0.613, 0.033, 2, -0.579, 0.034, -1.0
-0.579, 0.034, 1, -0.544, 0.035, -1.0
-0.544, 0.035, 2, -0.508, 0.036, -1.0
-0.508, 0.036, 2, -0.472, 0.037, -1.0
-0.472, 0.037, 2, -0.434, 0.037, -1.0
-0.434, 0.037, 2, -0.396, 0.038, -1.0
-0.396, 0.038, 2, -0.359, 0.038, -1.0
-0.359, 0.038, 2, -0.321, 0.038, -1.0
-0.321, 0.038, 2, -0.284, 0.037, -1.0
-0.284, 0.037, 2, -0.247, 0.037, -1.0
-0.247, 0.037, 2, -0.212, 0.036, -1.0
-0.212, 0.036, 2, -0.177, 0.035, -1.0
-0.177, 0.035, 2, -0.143, 0.034, -1.0
-0.143, 0.034, 2, -0.111, 0.032, -1.0
-0.111, 0.032, 2, -0.080, 0.031, -1.0
-0.080, 0.031, 2, -0.051, 0.029, -1.0
-0.051, 0.029, 2, -0.023, 0.028, -1.0
