0.393, 0.506, 0.064, 0.143, 1, 0.403, 0.700, 0.067, -0.129, 1.0
0.403, 0.700, 0.067, -0.129, 0, 0.417, 0.504, 0.064, 0.184, 1.0
0.417, 0.504, 0.064, 0.184, 1, 0.427, 0.698, 0.068, -0.087, 1.0
0.427, 0.698, 0.068, -0.087, 0, 0.441, 0.502, 0.066, 0.226, 1.0
0.441, 0.502, 0.066, 0.226, 1, 0.451, 0.696, 0.071, -0.045, 1.0
0.451, 0.696, 0.071, -0.045, 0, 0.465, 0.500, 0.070, 0.269, 1.0
0.465, 0.500, 0.070, 0.269, 1, 0.475, 0.694, 0.075, -0.001, 1.0
0.475, 0.694, 0.075, -0.001, 0, 0.489, 0.498, 0.075, 0.315, 1.0
0.489, 0.498, 0.075, 0.315, 1, 0.499, 0.692, 0.082, 0.047, 1.0
0.499, 0.692, 0.082, 0.047, 0, 0.513, 0.496, 0.082, 0.364, 1.0
0.513, 0.496, 0.082, 0.364, 1, 0.522, 0.690, 0.090, 0.098, 1.0
0.522, 0.690, 0.090, 0.098, 1, 0.536, 0.883, 0.092, -0.165, 1.0
0.536, 0.883, 0.092, -0.165, 0, 0.554, 0.687, 0.088, 0.155, 1.0
0.554, 0.687, 0.088, 0.155, 1, 0.568, 0.881, 0.091, -0.108, 1.0
0.568, 0.881, 0.091, -0.108, 0, 0.585, 0.685, 0.089, 0.212, 1.0
0.585, 0.685, 0.089, 0.212, 1, 0.599, 0.878, 0.094, -0.051, 1.0
0.599, 0.878, 0.094, -0.051, 0, 0.617, 0.682, 0.093, 0.269, 1.0
0.617, 0.682, 0.093, 0.269, 1, 0.630, 0.876, 0.098, 0.007, 1.0
0.630, 0.876, 0.098, 0.007, 0, 0.648, 0.679, 0.098, 0.329, 1.0
0.648, 0.679, 0.098, 0.329, 1, 0.661, 0.873, 0.105, 0.069, 1.0
0.661, 0.873, 0.105, 0.069, 0, 0.679, 0.676, 0.106, 0.393, 1.0
0.679, 0.676, 0.106, 0.393, 1, 0.692, 0.870, 0.114, 0.135, 1.0
0.692, 0.870, 0.114, 0.135, 1, 0.710, 1.063, 0.117, -0.120, 1.0
0.710, 1.063, 0.117, -0.120, 0, 0.731, 0.867, 0.114, 0.208, 1.0
0.731, 0.867, 0.114, 0.208, 1, 0.748, 1.060, 0.118, -0.047, 1.0
0.748, 1.060, 0.118, -0.047, 0, 0.769, 0.863, 0.117, 0.280, 1.0
0.769, 0.863, 0.117, 0.280, 1, 0.787, 1.057, 0.123, 0.027, 1.0
0.787, 1.057, 0.123, 0.027, 0, 0.808, 0.860, 0.124, 0.356, 1.0
0.808, 0.860, 0.124, 0.356, 1, 0.825, 1.053, 0.131, 0.105, 1.0
0.825, 1.053, 0.131, 0.105, 0, 0.846, 0.856, 0.133, 0.435, 1.0
0.846, 0.856, 0.133, 0.435, 1, 0.863, 1.049, 0.141, 0.187, 1.0
0.863, 1.049, 0.141, 0.187, 1, 0.884, 1.242, 0.145, -0.058, 1.0
0.884, 1.242, 0.145, -0.058, 0, 0.909, 1.045, 0.144, 0.277, 1.0
0.909, 1.045, 0.144, 0.277, 1, 0.930, 1.238, 0.150, 0.033, 1.0
0.930, 1.238, 0.150, 0.033, 0, 0.955, 1.041, 0.150, 0.369, 1.0
0.955, 1.041, 0.150, 0.369, 1, 0.976, 1.234, 0.158, 0.127, 1.0
0.976, 1.234, 0.158, 0.127, 0, 1.000, 1.037, 0.160, 0.465, 1.0
1.000, 1.037, 0.160, 0.465, 1, 1.021, 1.229, 0.169, 0.227, 1.0
1.021, 1.229, 0.169, 0.227, 1, 1.046, 1.422, 0.174, -0.008, 1.0
1.046, 1.422, 0.174, -0.008, 0, 1.074, 1.225, 0.174, 0.334, 1.0
1.074, 1.225, 0.174, 0.334, 1, 1.099, 1.417, 0.181, 0.101, 1.0
1.099, 1.417, 0.181, 0.101, 0, 1.127, 1.220, 0.183, 0.445, 1.0
1.127, 1.220, 0.183, 0.445, 1, 1.151, 1.412, 0.191, 0.215, 1.0
1.151, 1.412, 0.191, 0.215, 1, 1.179, 1.604, 0.196, -0.012, 1.0
1.179, 1.604, 0.196, -0.012, 0, 1.212, 1.407, 0.196, 0.336, 1.0
1.212, 1.407, 0.196, 0.336, 1, 1.240, 1.598, 0.202, 0.111, 1.0
1.240, 1.598, 0.202, 0.111, 0, 1.272, 1.401, 0.204, 0.460, 1.0
1.272, 1.401, 0.204, 0.460, 1, 1.300, 1.593, 0.214, 0.238, -1.0
0.003, -0.039, 0.008, -0.016, 0, 0.003, -0.234, 0.008, 0.279, 1.0
0.003, -0.234, 0.008, 0.279, 1, -0.002, -0.039, 0.013, -0.011, 1.0
-0.002, -0.039, 0.013, -0.011, 0, -0.003, -0.235, 0.013, 0.286, 1.0
-0.003, -0.235, 0.013, 0.286, 1, -0.007, -0.040, 0.019, -0.003, 1.0
-0.007, -0.040, 0.019, -0.003, 0, -0.008, -0.235, 0.019, 0.296, 1.0
-0.008, -0.235, 0.019, 0.296, 1, -0.013, -0.040, 0.025, 0.009, 1.0
-0.013, -0.040, 0.025, 0.009, 0, -0.014, -0.236, 0.025, 0.309, 1.0
-0.014, -0.236, 0.025, 0.309, 1, -0.019, -0.041, 0.031, 0.025, 1.0
-0.019, -0.041, 0.031, 0.025, 0, -0.019, -0.236, 0.032, 0.327, 1.0
-0.019, -0.236, 0.032, 0.327, 1, -0.024, -0.042, 0.038, 0.045, 1.0
-0.024, -0.042, 0.038, 0.045, 1, -0.025, 0.153, 0.039, -0.236, 1.0
-0.025, 0.153, 0.039, -0.236, 0, -0.022, -0.043, 0.034, 0.069, 1.0
-0.022, -0.043, 0.034, 0.069, 1, -0.023, 0.152, 0.036, -0.213, 1.0
-0.023, 0.152, 0.036, -0.213, 0, -0.020, -0.044, 0.032, 0.091, 1.0
-0.020, -0.044, 0.032, 0.091, 1, -0.021, 0.151, 0.033, -0.192, 1.0
-0.021, 0.151, 0.033, -0.192, 0, -0.018, -0.045, 0.030, 0.111, 1.0
-0.018, -0.045, 0.030, 0.111, 1, -0.018, 0.150, 0.032, -0.172, 1.0
-0.018, 0.150, 0.032, -0.172, 0, -0.015, -0.046, 0.028, 0.131, 1.0
-0.015, -0.046, 0.028, 0.131, 1, -0.016, 0.149, 0.031, -0.153, 1.0
-0.016, 0.149, 0.031, -0.153, 0, -0.013, -0.047, 0.028, 0.149, 1.0
-0.013, -0.047, 0.028, 0.149, 1, -0.014, 0.148, 0.031, -0.134, 1.0
-0.014, 0.148, 0.031, -0.134, 0, -0.011, -0.047, 0.028, 0.168, 1.0
-0.011, -0.047, 0.028, 0.168, 1, -0.012, 0.147, 0.032, -0.116, 1.0
-0.012, 0.147, 0.032, -0.116, 0, -0.009, -0.048, 0.029, 0.187, 1.0
-0.009, -0.048, 0.029, 0.187, 1, -0.010, 0.146, 0.033, -0.097, 1.0
-0.010, 0.146, 0.033, -0.097, 0, -0.007, -0.049, 0.031, 0.206, 1.0
-0.007, -0.049, 0.031, 0.206, 1, -0.008, 0.146, 0.035, -0.077, 1.0
-0.008, 0.146, 0.035, -0.077, 1, -0.005, 0.340, 0.034, -0.358, 1.0
-0.005, 0.340, 0.034, -0.358, 0, 0.001, 0.145, 0.026, -0.055, 1.0
0.001, 0.145, 0.026, -0.055, 0, 0.004, -0.051, 0.025, 0.246, 1.0
0.004, -0.051, 0.025, 0.246, 1, 0.003, 0.144, 0.030, -0.039, 1.0
0.003, 0.144, 0.030, -0.039, 0, 0.006, -0.052, 0.029, 0.263, 1.0
0.006, -0.052, 0.029, 0.263, 1, 0.005, 0.143, 0.035, -0.020, 1.0
0.005, 0.143, 0.035, -0.020, 0, 0.008, -0.053, 0.034, 0.284, 1.0
0.008, -0.053, 0.034, 0.284, 1, 0.007, 0.142, 0.040, 0.002, 1.0
0.007, 0.142, 0.040, 0.002, 1, 0.010, 0.336, 0.040, -0.278, 1.0
0.010, 0.336, 0.040, -0.278, 0, 0.016, 0.141, 0.035, 0.027, 1.0
0.016, 0.141, 0.035, 0.027, 1, 0.019, 0.335, 0.035, -0.254, 1.0
0.019, 0.335, 0.035, -0.254, 0, 0.026, 0.140, 0.030, 0.049, 1.0
0.026, 0.140, 0.030, 0.049, 1, 0.029, 0.334, 0.031, -0.234, 1.0
0.029, 0.334, 0.031, -0.234, 0, 0.035, 0.139, 0.026, 0.068, 1.0
0.035, 0.139, 0.026, 0.068, 1, 0.038, 0.334, 0.028, -0.216, 1.0
0.038, 0.334, 0.028, -0.216, 0, 0.045, 0.138, 0.023, 0.085, 1.0
0.045, 0.138, 0.023, 0.085, 1, 0.048, 0.333, 0.025, -0.200, 1.0
0.048, 0.333, 0.025, -0.200, 0, 0.054, 0.137, 0.021, 0.101, 1.0
0.054, 0.137, 0.021, 0.101, 1, 0.057, 0.332, 0.023, -0.185, 1.0
0.057, 0.332, 0.023, -0.185, 0, 0.064, 0.137, 0.019, 0.115, 1.0
0.064, 0.137, 0.019, 0.115, 1, 0.066, 0.332, 0.022, -0.172, 1.0
0.066, 0.332, 0.022, -0.172, 0, 0.073, 0.136, 0.018, 0.127, 1.0
0.073, 0.136, 0.018, 0.127, 1, 0.076, 0.331, 0.021, -0.159, 1.0
0.076, 0.331, 0.021, -0.159, 0, 0.082, 0.136, 0.018, 0.140, 1.0
0.082, 0.136, 0.018, 0.140, 1, 0.085, 0.331, 0.020, -0.147, 1.0
0.085, 0.331, 0.020, -0.147, 0, 0.092, 0.135, 0.017, 0.152, 1.0
0.092, 0.135, 0.017, 0.152, 1, 0.094, 0.330, 0.020, -0.135, 1.0
0.094, 0.330, 0.020, -0.135, 0, 0.101, 0.135, 0.018, 0.164, 1.0
0.101, 0.135, 0.018, 0.164, 1, 0.104, 0.329, 0.021, -0.123, 1.0
0.104, 0.329, 0.021, -0.123, 0, 0.110, 0.134, 0.019, 0.176, 1.0
0.110, 0.134, 0.019, 0.176, 1, 0.113, 0.329, 0.022, -0.111, 1.0
0.113, 0.329, 0.022, -0.111, 0, 0.120, 0.134, 0.020, 0.189, 1.0
0.120, 0.134, 0.020, 0.189, 1, 0.122, 0.328, 0.024, -0.098, 1.0
0.122, 0.328, 0.024, -0.098, 0, 0.129, 0.133, 0.022, 0.202, 1.0
0.129, 0.133, 0.022, 0.202, 1, 0.132, 0.328, 0.026, -0.084, 1.0
0.132, 0.328, 0.026, -0.084, 0, 0.138, 0.132, 0.024, 0.217, 1.0
0.138, 0.132, 0.024, 0.217, 1, 0.141, 0.327, 0.028, -0.068, 1.0
0.141, 0.327, 0.028, -0.068, 0, 0.147, 0.131, 0.027, 0.234, 1.0
0.147, 0.131, 0.027, 0.234, 1, 0.150, 0.326, 0.032, -0.050, 1.0
0.150, 0.326, 0.032, -0.050, 0, 0.156, 0.131, 0.031, 0.252, 1.0
0.156, 0.131, 0.031, 0.252, 1, 0.159, 0.325, 0.036, -0.031, 1.0
0.159, 0.325, 0.036, -0.031, 0, 0.166, 0.130, 0.035, 0.273, 1.0
0.166, 0.130, 0.035, 0.273, 0, 0.168, -0.066, 0.041, 0.577, 1.0
0.168, -0.066, 0.041, 0.577, 1, 0.167, 0.129, 0.052, 0.297, 1.0
0.167, 0.129, 0.052, 0.297, 1, 0.169, 0.323, 0.058, 0.021, 1.0
0.169, 0.323, 0.058, 0.021, 1, 0.176, 0.517, 0.058, -0.253, 1.0
0.176, 0.517, 0.058, -0.253, 0, 0.186, 0.321, 0.053, 0.058, 1.0
0.186, 0.321, 0.053, 0.058, 1, 0.193, 0.516, 0.055, -0.218, 1.0
0.193, 0.516, 0.055, -0.218, 0, 0.203, 0.320, 0.050, 0.092, 1.0
0.203, 0.320, 0.050, 0.092, 1, 0.209, 0.514, 0.052, -0.185, 1.0
0.209, 0.514, 0.052, -0.185, 0, 0.220, 0.318, 0.048, 0.124, 1.0
0.220, 0.318, 0.048, 0.124, 1, 0.226, 0.513, 0.051, -0.153, 1.0
0.226, 0.513, 0.051, -0.153, 0, 0.236, 0.317, 0.048, 0.155, 1.0
0.236, 0.317, 0.048, 0.155, 1, 0.243, 0.511, 0.051, -0.122, 1.0
0.243, 0.511, 0.051, -0.122, 0, 0.253, 0.315, 0.048, 0.186, 1.0
0.253, 0.315, 0.048, 0.186, 1, 0.259, 0.510, 0.052, -0.091, 1.0
0.259, 0.510, 0.052, -0.091, 0, 0.269, 0.314, 0.050, 0.218, 1.0
0.269, 0.314, 0.050, 0.218, 1, 0.276, 0.508, 0.055, -0.059, 1.0
0.276, 0.508, 0.055, -0.059, 0, 0.286, 0.313, 0.054, 0.251, 1.0
0.286, 0.313, 0.054, 0.251, 1, 0.292, 0.507, 0.059, -0.024, 1.0
0.292, 0.507, 0.059, -0.024, 0, 0.302, 0.311, 0.058, 0.286, 1.0
0.302, 0.311, 0.058, 0.286, 0, 0.308, 0.115, 0.064, 0.597, 1.0
0.308, 0.115, 0.064, 0.597, 1, 0.311, 0.309, 0.076, 0.325, 1.0
0.311, 0.309, 0.076, 0.325, 1, 0.317, 0.503, 0.082, 0.057, 1.0
0.317, 0.503, 0.082, 0.057, 1, 0.327, 0.697, 0.083, -0.209, 1.0
0.327, 0.697, 0.083, -0.209, 0, 0.341, 0.501, 0.079, 0.109, 1.0
0.341, 0.501, 0.079, 0.109, 1, 0.351, 0.695, 0.081, -0.158, 1.0
0.351, 0.695, 0.081, -0.158, 0, 0.365, 0.499, 0.078, 0.159, 1.0
0.365, 0.499, 0.078, 0.159, 1, 0.375, 0.692, 0.081, -0.108, 1.0
0.375, 0.692, 0.081, -0.108, 0, 0.389, 0.496, 0.079, 0.210, 1.0
0.389, 0.496, 0.079, 0.210, 1, 0.398, 0.690, 0.083, -0.057, 1.0
0.398, 0.690, 0.083, -0.057, 0, 0.412, 0.494, 0.082, 0.261, 1.0
0.412, 0.494, 0.082, 0.261, 1, 0.422, 0.688, 0.087, -0.005, 1.0
0.422, 0.688, 0.087, -0.005, 0, 0.436, 0.492, 0.087, 0.314, 1.0
0.436, 0.492, 0.087, 0.314, 1, 0.446, 0.685, 0.094, 0.050, 1.0
0.446, 0.685, 0.094, 0.050, 1, 0.459, 0.879, 0.095, -0.212, 1.0
0.459, 0.879, 0.095, -0.212, 0, 0.477, 0.683, 0.090, 0.109, 1.0
0.477, 0.683, 0.090, 0.109, 1, 0.491, 0.876, 0.093, -0.154, 1.0
0.491, 0.876, 0.093, -0.154, 0, 0.508, 0.680, 0.090, 0.167, 1.0
0.508, 0.680, 0.090, 0.167, 1, 0.522, 0.874, 0.093, -0.096, 1.0
0.522, 0.874, 0.093, -0.096, 0, 0.539, 0.677, 0.091, 0.224, 1.0
0.539, 0.677, 0.091, 0.224, 1, 0.553, 0.871, 0.095, -0.039, 1.0
0.553, 0.871, 0.095, -0.039, 0, 0.570, 0.675, 0.095, 0.283, 1.0
0.570, 0.675, 0.095, 0.283, 1, 0.584, 0.869, 0.100, 0.021, 1.0
0.584, 0.869, 0.100, 0.021, 0, 0.601, 0.672, 0.101, 0.344, 1.0
0.601, 0.672, 0.101, 0.344, 1, 0.615, 0.866, 0.108, 0.084, 1.0
0.615, 0.866, 0.108, 0.084, 0, 0.632, 0.669, 0.109, 0.409, 1.0
0.632, 0.669, 0.109, 0.409, 1, 0.645, 0.863, 0.117, 0.153, 1.0
0.645, 0.863, 0.117, 0.153, 1, 0.663, 1.056, 0.121, -0.101, 1.0
0.663, 1.056, 0.121, -0.101, 0, 0.684, 0.859, 0.118, 0.227, 1.0
0.684, 0.859, 0.118, 0.227, 1, 0.701, 1.052, 0.123, -0.026, 1.0
0.701, 1.052, 0.123, -0.026, 0, 0.722, 0.856, 0.123, 0.303, 1.0
0.722, 0.856, 0.123, 0.303, 1, 0.739, 1.049, 0.129, 0.052, 1.0
0.739, 1.049, 0.129, 0.052, 0, 0.760, 0.852, 0.130, 0.382, 1.0
0.760, 0.852, 0.130, 0.382, 1, 0.777, 1.045, 0.137, 0.133, 1.0
0.777, 1.045, 0.137, 0.133, 1, 0.798, 1.238, 0.140, -0.114, 1.0
0.798, 1.238, 0.140, -0.114, 0, 0.823, 1.041, 0.138, 0.220, 1.0
0.823, 1.041, 0.138, 0.220, 1, 0.844, 1.234, 0.142, -0.027, 1.0
0.844, 1.234, 0.142, -0.027, 0, 0.868, 1.038, 0.142, 0.307, 1.0
0.868, 1.038, 0.142, 0.307, 1, 0.889, 1.230, 0.148, 0.062, 1.0
0.889, 1.230, 0.148, 0.062, 0, 0.914, 1.033, 0.149, 0.398, 1.0
0.914, 1.033, 0.149, 0.398, 1, 0.934, 1.226, 0.157, 0.155, 1.0
0.934, 1.226, 0.157, 0.155, 1, 0.959, 1.419, 0.160, -0.084, 1.0
0.959, 1.419, 0.160, -0.084, 0, 0.987, 1.222, 0.158, 0.255, 1.0
0.987, 1.222, 0.158, 0.255, 1, 1.012, 1.414, 0.163, 0.016, 1.0
1.012, 1.414, 0.163, 0.016, 0, 1.040, 1.217, 0.164, 0.355, 1.0
1.040, 1.217, 0.164, 0.355, 1, 1.064, 1.410, 0.171, 0.118, 1.0
1.064, 1.410, 0.171, 0.118, 0, 1.092, 1.213, 0.173, 0.460, 1.0
1.092, 1.213, 0.173, 0.460, 1, 1.117, 1.405, 0.182, 0.226, 1.0
1.117, 1.405, 0.182, 0.226, 1, 1.145, 1.597, 0.187, -0.004, 1.0
1.145, 1.597, 0.187, -0.004, 0, 1.177, 1.400, 0.187, 0.341, 1.0
1.177, 1.400, 0.187, 0.341, 1, 1.205, 1.592, 0.194, 0.113, 1.0
1.205, 1.592, 0.194, 0.113, 0, 1.237, 1.395, 0.196, 0.460, 1.0
1.237, 1.395, 0.196, 0.460, 1, 1.264, 1.586, 0.205, 0.235, 1.0
1.264, 1.586, 0.205, 0.235, 1, 1.296, 1.778, 0.210, 0.013, -1.0
0.022, 0.008, 0.050, -0.025, 0, 0.022, -0.188, 0.049, 0.283, 1.0
0.022, -0.188, 0.049, 0.283, 1, 0.019, 0.006, 0.055, 0.006, 1.0
0.019, 0.006, 0.055, 0.006, 0, 0.019, -0.190, 0.055, 0.316, 1.0
0.019, -0.190, 0.055, 0.316, 1, 0.015, 0.005, 0.061, 0.041, 1.0
0.015, 0.005, 0.061, 0.041, 1, 0.015, 0.199, 0.062, -0.232, 1.0
0.015, 0.199, 0.062, -0.232, 0, 0.019, 0.003, 0.058, 0.080, 1.0
0.019, 0.003, 0.058, 0.080, 1, 0.019, 0.197, 0.059, -0.194, 1.0
0.019, 0.197, 0.059, -0.194, 0, 0.023, 0.001, 0.055, 0.117, 1.0
0.023, 0.001, 0.055, 0.117, 1, 0.023, 0.196, 0.058, -0.158, 1.0
0.023, 0.196, 0.058, -0.158, 0, 0.027, -0.000, 0.054, 0.152, 1.0
0.027, -0.000, 0.054, 0.152, 1, 0.027, 0.194, 0.058, -0.123, 1.0
0.027, 0.194, 0.058, -0.123, 0, 0.031, -0.002, 0.055, 0.188, 1.0
0.031, -0.002, 0.055, 0.188, 1, 0.031, 0.192, 0.059, -0.087, 1.0
0.031, 0.192, 0.059, -0.087, 0, 0.035, -0.004, 0.057, 0.223, 1.0
0.035, -0.004, 0.057, 0.223, 1, 0.035, 0.191, 0.062, -0.051, 1.0
0.035, 0.191, 0.062, -0.051, 0, 0.038, -0.005, 0.061, 0.261, 1.0
0.038, -0.005, 0.061, 0.261, 1, 0.038, 0.189, 0.066, -0.012, 1.0
0.038, 0.189, 0.066, -0.012, 1, 0.042, 0.383, 0.066, -0.284, 1.0
0.042, 0.383, 0.066, -0.284, 0, 0.050, 0.187, 0.060, 0.029, 1.0
0.050, 0.187, 0.060, 0.029, 1, 0.053, 0.381, 0.060, -0.244, 1.0
0.053, 0.381, 0.060, -0.244, 0, 0.061, 0.185, 0.056, 0.067, 1.0
0.061, 0.185, 0.056, 0.067, 1, 0.065, 0.380, 0.057, -0.208, 1.0
0.065, 0.380, 0.057, -0.208, 0, 0.072, 0.184, 0.053, 0.102, 1.0
0.072, 0.184, 0.053, 0.102, 1, 0.076, 0.378, 0.055, -0.173, 1.0
0.076, 0.378, 0.055, -0.173, 0, 0.084, 0.182, 0.051, 0.136, 1.0
0.084, 0.182, 0.051, 0.136, 1, 0.087, 0.377, 0.054, -0.140, 1.0
0.087, 0.377, 0.054, -0.140, 0, 0.095, 0.181, 0.051, 0.169, 1.0
0.095, 0.181, 0.051, 0.169, 1, 0.098, 0.375, 0.055, -0.107, 1.0
0.098, 0.375, 0.055, -0.107, 0, 0.106, 0.179, 0.052, 0.203, 1.0
0.106, 0.179, 0.052, 0.203, 1, 0.110, 0.374, 0.057, -0.073, 1.0
0.110, 0.374, 0.057, -0.073, 0, 0.117, 0.178, 0.055, 0.237, 1.0
0.117, 0.178, 0.055, 0.237, 1, 0.121, 0.372, 0.060, -0.038, 1.0
0.121, 0.372, 0.060, -0.038, 0, 0.128, 0.176, 0.059, 0.273, 1.0
0.128, 0.176, 0.059, 0.273, 1, 0.132, 0.370, 0.064, -0.000, 1.0
0.132, 0.370, 0.064, -0.000, 1, 0.139, 0.564, 0.064, -0.272, 1.0
0.139, 0.564, 0.064, -0.272, 0, 0.150, 0.368, 0.059, 0.040, 1.0
0.150, 0.368, 0.059, 0.040, 1, 0.158, 0.563, 0.060, -0.233, 1.0
0.158, 0.563, 0.060, -0.233, 0, 0.169, 0.367, 0.055, 0.078, 1.0
0.169, 0.367, 0.055, 0.078, 1, 0.176, 0.561, 0.057, -0.197, 1.0
0.176, 0.561, 0.057, -0.197, 0, 0.187, 0.365, 0.053, 0.113, 1.0
0.187, 0.365, 0.053, 0.113, 1, 0.195, 0.560, 0.055, -0.163, 1.0
0.195, 0.560, 0.055, -0.163, 0, 0.206, 0.364, 0.052, 0.147, 1.0
0.206, 0.364, 0.052, 0.147, 1, 0.213, 0.558, 0.055, -0.129, 1.0
0.213, 0.558, 0.055, -0.129, 0, 0.224, 0.362, 0.052, 0.180, 1.0
0.224, 0.362, 0.052, 0.180, 1, 0.232, 0.556, 0.056, -0.095, 1.0
0.232, 0.556, 0.056, -0.095, 0, 0.243, 0.361, 0.054, 0.214, 1.0
0.243, 0.361, 0.054, 0.214, 1, 0.250, 0.555, 0.058, -0.061, 1.0
0.250, 0.555, 0.058, -0.061, 0, 0.261, 0.359, 0.057, 0.249, 1.0
0.261, 0.359, 0.057, 0.249, 1, 0.268, 0.553, 0.062, -0.025, 1.0
0.268, 0.553, 0.062, -0.025, 0, 0.279, 0.357, 0.061, 0.287, 1.0
0.279, 0.357, 0.061, 0.287, 1, 0.286, 0.552, 0.067, 0.014, 1.0
0.286, 0.552, 0.067, 0.014, 0, 0.297, 0.355, 0.067, 0.327, 1.0
0.297, 0.355, 0.067, 0.327, 1, 0.305, 0.550, 0.074, 0.057, 1.0
0.305, 0.550, 0.074, 0.057, 1, 0.316, 0.744, 0.075, -0.212, 1.0
0.316, 0.744, 0.075, -0.212, 0, 0.330, 0.547, 0.071, 0.103, 1.0
0.330, 0.547, 0.071, 0.103, 1, 0.341, 0.742, 0.073, -0.166, 1.0
0.341, 0.742, 0.073, -0.166, 0, 0.356, 0.545, 0.070, 0.149, 1.0
0.356, 0.545, 0.070, 0.149, 1, 0.367, 0.739, 0.073, -0.121, 1.0
0.367, 0.739, 0.073, -0.121, 0, 0.382, 0.543, 0.070, 0.193, 1.0
0.382, 0.543, 0.070, 0.193, 1, 0.393, 0.737, 0.074, -0.076, 1.0
0.393, 0.737, 0.074, -0.076, 0, 0.407, 0.541, 0.072, 0.239, 1.0
0.407, 0.541, 0.072, 0.239, 1, 0.418, 0.735, 0.077, -0.030, 1.0
0.418, 0.735, 0.077, -0.030, 0, 0.433, 0.539, 0.077, 0.286, 1.0
0.433, 0.539, 0.077, 0.286, 1, 0.444, 0.733, 0.082, 0.018, 1.0
0.444, 0.733, 0.082, 0.018, 0, 0.458, 0.537, 0.083, 0.336, 1.0
0.458, 0.537, 0.083, 0.336, 1, 0.469, 0.731, 0.089, 0.070, 1.0
0.469, 0.731, 0.089, 0.070, 1, 0.484, 0.925, 0.091, -0.193, 1.0
0.484, 0.925, 0.091, -0.193, 0, 0.502, 0.728, 0.087, 0.127, 1.0
0.502, 0.728, 0.087, 0.127, 1, 0.517, 0.922, 0.090, -0.137, 1.0
0.517, 0.922, 0.090, -0.137, 0, 0.535, 0.726, 0.087, 0.183, 1.0
0.535, 0.726, 0.087, 0.183, 1, 0.550, 0.920, 0.090, -0.081, 1.0
0.550, 0.920, 0.090, -0.081, 0, 0.568, 0.723, 0.089, 0.238, 1.0
0.568, 0.723, 0.089, 0.238, 1, 0.583, 0.917, 0.094, -0.025, 1.0
0.583, 0.917, 0.094, -0.025, 0, 0.601, 0.721, 0.093, 0.296, 1.0
0.601, 0.721, 0.093, 0.296, 1, 0.615, 0.914, 0.099, 0.034, 1.0
0.615, 0.914, 0.099, 0.034, 0, 0.634, 0.718, 0.100, 0.356, 1.0
0.634, 0.718, 0.100, 0.356, 1, 0.648, 0.912, 0.107, 0.096, 1.0
0.648, 0.912, 0.107, 0.096, 0, 0.666, 0.715, 0.109, 0.421, 1.0
0.666, 0.715, 0.109, 0.421, 1, 0.681, 0.908, 0.117, 0.164, 1.0
0.681, 0.908, 0.117, 0.164, 1, 0.699, 1.102, 0.120, -0.089, 1.0
0.699, 1.102, 0.120, -0.089, 0, 0.721, 0.905, 0.119, 0.239, 1.0
0.721, 0.905, 0.119, 0.239, 1, 0.739, 1.098, 0.123, -0.014, 1.0
0.739, 1.098, 0.123, -0.014, 0, 0.761, 0.902, 0.123, 0.315, 1.0
0.761, 0.902, 0.123, 0.315, 1, 0.779, 1.095, 0.129, 0.063, 1.0
0.779, 1.095, 0.129, 0.063, 0, 0.801, 0.898, 0.131, 0.394, 1.0
0.801, 0.898, 0.131, 0.394, 1, 0.819, 1.091, 0.139, 0.145, 1.0
0.819, 1.091, 0.139, 0.145, 1, 0.841, 1.284, 0.141, -0.101, 1.0
0.841, 1.284, 0.141, -0.101, 0, 0.866, 1.087, 0.139, 0.233, 1.0
0.866, 1.087, 0.139, 0.233, 1, 0.888, 1.280, 0.144, -0.013, 1.0
0.888, 1.280, 0.144, -0.013, 0, 0.914, 1.083, 0.144, 0.321, 1.0
0.914, 1.083, 0.144, 0.321, 1, 0.935, 1.276, 0.150, 0.077, 1.0
0.935, 1.276, 0.150, 0.077, 0, 0.961, 1.079, 0.152, 0.413, 1.0
0.961, 1.079, 0.152, 0.413, 1, 0.982, 1.272, 0.160, 0.172, 1.0
0.982, 1.272, 0.160, 0.172, 1, 1.008, 1.464, 0.164, -0.066, 1.0
1.008, 1.464, 0.164, -0.066, 0, 1.037, 1.267, 0.162, 0.273, 1.0
1.037, 1.267, 0.162, 0.273, 1, 1.062, 1.460, 0.168, 0.036, 1.0
1.062, 1.460, 0.168, 0.036, 0, 1.092, 1.263, 0.168, 0.377, 1.0
1.092, 1.263, 0.168, 0.377, 1, 1.117, 1.455, 0.176, 0.141, 1.0
1.117, 1.455, 0.176, 0.141, 0, 1.146, 1.258, 0.179, 0.484, 1.0
1.146, 1.258, 0.179, 0.484, 1, 1.171, 1.450, 0.188, 0.253, 1.0
1.171, 1.450, 0.188, 0.253, 1, 1.200, 1.642, 0.193, 0.025, 1.0
1.200, 1.642, 0.193, 0.025, 0, 1.233, 1.445, 0.194, 0.372, 1.0
1.233, 1.445, 0.194, 0.372, 1, 1.262, 1.637, 0.201, 0.146, 1.0
1.262, 1.637, 0.201, 0.146, 0, 1.295, 1.439, 0.204, 0.495, 1.0
1.295, 1.439, 0.204, 0.495, 1, 1.323, 1.631, 0.214, 0.273, -1.0
-0.002, -0.004, -0.047, -0.012, 0, -0.002, -0.198, -0.047, 0.265, 1.0
-0.002, -0.198, -0.047, 0.265, 1, -0.006, -0.002, -0.042, -0.042, 1.0
