-0.689, 0.032, 2, -0.655, 0.034, -1.0
-0.655, 0.034, 2, -0.619, 0.036, -1.0
-0.619, 0.036, 2, -0.582, 0.038, -1.0
-0.582, 0.038, 2, -0.543, 0.039, -1.0
-0.543, 0.039, 2, -0.502, 0.040, -1.0
-0.502, 0.040, 2, -0.461, 0.041, -1.0
-0.461, 0.041, 2, -0.420, 0.042, -1.0
-0.420, 0.042, 2, -0.378, 0.042, -1.0
-0.378, 0.042, 2, -0.336, 0.042, -1.0
-0.336, 0.042, 2, -0.295, 0.041, -1.0
-0.295, 0.041, 2, -0.254, 0.041, -1.0
-0.254, 0.041, 2, -0.214, 0.040, -1.0
-0.214, 0.040, 2, -0.175, 0.039, -1.0
-0.175, 0.039, 2, -0.137, 0.038, -1.0
-0.137, 0.038, 2, -0.100, 0.037, -1.0
-0.100, 0.037, 2, -0.065, 0.035, -1.0
-0.065, 0.035, 2, -0.031, 0.034, -1.0
-0.031, 0.034, 2, 0.001, 0.032, -1.0
0.001, 0.032, 2, 0.032, 0.031, -1.0
0.032, 0.031, 2, 0.061, 0.029, -1.0
0.061, 0.029, 2, 0.089, 0.028, -1.0
0.089, 0.028, 2, 0.115, 0.026, -1.0
0.115, 0.026, 2, 0.140, 0.025, -1.0
0.140, 0.025, 2, 0.164, 0.024, -1.0
0.164, 0.024, 2, 0.187, 0.023, -1.0
0.187, 0.023, 2, 0.208, 0.021, -1.0
0.208, 0.021, 2, 0.229, 0.020, -1.0
0.229, 0.020, 2, 0.248, 0.019, -1.0
0.248, 0.019, 2, 0.267, 0.019, -1.0
0.267, 0.019, 2, 0.285, 0.018, -1.0
0.285, 0.018, 2, 0.302, 0.017, -1.0
0.302, 0.017, 2, 0.319, 0.017, -1.0
0.319, 0.017, 2, 0.335, 0.016, -1.0
0.335, 0.016, 2, 0.351, 0.016, -1.0
0.351, 0.016, 2, 0.366, 0.016, -1.0
0.366, 0.016, 2, 0.382, 0.016, -1.0
0.382, 0.016, 2, 0.398, 0.016, -1.0
0.398, 0.016, 2, 0.413, 0.016, -1.0
0.413, 0.016, 2, 0.429, 0.016, -1.0
0.429, 0.016, 2, 0.445, 0.016, -1.0
0.445, 0.016, 2, 0.462, 0.017, -1.0
0.462, 0.017, 2, 0.479, 0.017, -1.0
0.479, 0.017, 2, 0.496, 0.018, -1.0
0.496, 0.018, 2, 0.515, 0.019, -1.0
-0.558, 0.000, 1, -0.558, 0.000, -1.0
-0.558, 0.000, 1, -0.557, 0.001, -1.0
-0.557, 0.001, 1, -0.557, 0.001, -1.0
-0.557, 0.001, 1, -0.556, 0.001, -1.0
-0.556, 0.001, 1, -0.554, 0.001, -1.0
-0.554, 0.001, 1, -0.553, 0.001, -1.0
-0.553, 0.001, 1, -0.551, 0.002, -1.0
-0.551, 0.002, 1, -0.549, 0.002, -1.0
-0.549, 0.002, 1, -0.547, 0.002, -1.0
-0.547, 0.002, 1, -0.545, 0.002, -1.0
-0.545, 0.002, 1, -0.542, 0.002, -1.0
-0.542, 0.002, 1, -0.540, 0.003, -1.0
-0.540, 0.003, 1, -0.537, 0.003, -1.0
-0.537, 0.003, 1, -0.534, 0.003, -1.0
-0.534, 0.003, 1, -0.531, 0.003, -1.0
-0.531, 0.003, 1, -0.528, 0.003, -1.0
-0.528, 0.003, 1, -0.526, 0.003, -1.0
-0.526, 0.003, 1, -0.523, 0.003, -1.0
-0.523, 0.003, 1, -0.520, 0.003, -1.0
-0.520, 0.003, 1, -0.517, 0.003, -1.0
-0.517, 0.003, 1, -0.514, 0.003, -1.0
-0.514, 0.003, 1, -0.511, 0.003, -1.0
-0.511, 0.003, 2, -0.507, 0.004, -1.0
-0.507, 0.004, 1, -0.504, 0.004, -1.0
-0.504, 0.004, 2, -0.499, 0.004, -1.0
-0.499, 0.004, 2, -0.494, 0.005, -1.0
-0.494, 0.005, 2, -0.488, 0.006, -1.0
-0.488, 0.006, 2, -0.481, 0.007, -1.0
-0.481, 0.007, 2, -0.474, 0.007, -1.0
-0.474, 0.007, 2, -0.465, 0.008, -1.0
-0.465, 0.008, 2, -0.457, 0.009, -1.0
-0.457, 0.009, 2, -0.448, 0.009, -1.0
-0.448, 0.009, 2, -0.438, 0.010, -1.0
-0.438, 0.010, 0, -0.430, 0.008, -1.0
-0.430, 0.008, 0, -0.424, 0.006, -1.0
-0.424, 0.006, 0, -0.419, 0.005, -1.0
-0.419, 0.005, 0, -0.417, 0.003, -1.0
-0.417, 0.003, 0, -0.416, 0.001, -1.0
-0.416, 0.001, 0, -0.416, -0.001, -1.0
-0.416, -0.001, 0, -0.419, -0.003, -1.0
-0.419, -0.003, 0, -0.423, -0.004, -1.0
-0.423, -0.004, 0, -0.430, -0.006, -1.0
-0.430, -0.006, 0, -0.437, -0.008, -1.0
-0.437, -0.008, 0, -0.447, -0.009, -1.0
-0.447, -0.009, 0, -0.458, -0.011, -1.0
-0.458, -0.011, 0, -0.470, -0.013, -1.0
-0.470, -0.013, 0, -0.484, -0.014, -1.0
-0.484, -0.014, 0, -0.500, -0.015, -1.0
-0.500, -0.015, 0, -0.516, -0.016, -1.0
-0.516, -0.016, 0, -0.533, -0.017, -1.0
-0.533, -0.017, 0, -0.552, -0.018, -1.0
-0.552, -0.018, 0, -0.571, -0.019, -1.0
-0.571, -0.019, 0, -0.591, -0.020, -1.0
-0.591, -0.020, 0, -0.611, -0.020, -1.0
-0.611, -0.020, 0, -0.632, -0.021, -1.0
-0.632, -0.021, 0, -0.653, -0.021, -1.0
-0.653, -0.021, 0, -0.674, -0.021, -1.0
-0.674, -0.021, 0, -0.694, -0.021, -1.0
-0.694, -0.021, 0, -0.715, -0.021, -1.0
-0.715, -0.021, 0, -0.735, -0.020, -1.0
-0.735, -0.020, 0, -0.755, -0.020, -1.0
-0.755, -0.020, 0, -0.774, -0.019, -1.0
-0.774, -0.019, 0, -0.793, -0.018, -1.0
-0.793, -0.018, 0, -0.810, -0.018, -1.0
-0.810, -0.018, 0, -0.827, -0.017, -1.0
-0.827, -0.017, 0, -0.843, -0.016, -1.0
-0.843, -0.016, 0, -0.858, -0.015, -1.0
-0.858, -0.015, 0, -0.871, -0.014, -1.0
-0.871, -0.014, 0, -0.884, -0.012, -1.0
-0.884, -0.012, 0, -0.895, -0.011, -1.0
-0.895, -0.011, 0, -0.905, -0.010, -1.0
-0.905, -0.010, 0, -0.914, -0.009, -1.0
-0.914, -0.009, 0, -0.921, -0.007, -1.0
-0.921, -0.007, 0, -0.927, -0.006, -1.0
-0.927, -0.006, 2, -0.930, -0.003, -1.0
-0.930, -0.003, 2, -0.930, 0.001, -1.0
-0.930, 0.001, 2, -0.926, 0.004, -1.0
-0.926, 0.004, 2, -0.918, 0.007, -1.0
-0.918, 0.007, 2, -0.908, 0.011, -1.0
-0.908, 0.011, 2, -0.894, 0.014, -1.0
-0.894, 0.014, 2, -0.877, 0.017, -1.0
-0.877, 0.017, 2, -0.857, 0.020, -1.0
-0.857, 0.020, 2, -0.833, 0.023, -1.0
-0.833, 0.023, 2, -0.807, 0.026, -1.0
-0.807, 0.026, 2, -0.778, 0.029, -1.0
-0.778, 0.029, 2, -0.746, 0.032, -1.0
-0.746, 0.032, 2, -0.711, 0.035, -1.0
-0.711, 0.035, 2, -0.674, 0.037, -1.0
-0.674, 0.037, 2, -0.635, 0.039, -1.0
-0.635, 0.039, 2, -0.595, 0.041, -1.0
-0.595, 0.041, 2, -0.552, 0.042, -1.0
-0.552, 0.042, 2, -0.509, 0.044, -1.0
-0.509, 0.044, 2, -0.464, 0.044, -1.0
-0.464, 0.044, 2, -0.419, 0.045, -1.0
-0.419, 0.045, 2, -0.374, 0.045, -1.0
-0.374, 0.045, 2, -0.329, 0.045, -1.0
-0.329, 0.045, 2, -0.284, 0.045, -1.0
-0.284, 0.045, 2, -0.240, 0.044, -1.0
-0.240, 0.044, 2, -0.197, 0.043, -1.0
-0.197, 0.043, 2, -0.155, 0.042, -1.0
-0.155, 0.042, 2, -0.114, 0.041, -1.0
-0.114, 0.041, 0, -0.077, 0.038, -1.0
-0.077, 0.038, 2, -0.040, 0.036, -1.0
-0.040, 0.036, 2, -0.006, 0.035, -1.0
-0.006, 0.035, 2, 0.027, 0.033, -1.0
0.027, 0.033, 2, 0.059, 0.032, -1.0
0.059, 0.032, 2, 0.089, 0.030, -1.0
0.089, 0.030, 2, 0.118, 0.029, -1.0
0.118, 0.029, 2, 0.145, 0.027, -1.0
0.145, 0.027, 2, 0.172, 0.026, -1.0
0.172, 0.026, 2, 0.196, 0.025, -1.0
0.196, 0.025, 2, 0.220, 0.024, -1.0
0.220, 0.024, 2, 0.243, 0.023, -1.0
0.243, 0.023, 2, 0.265, 0.022, -1.0
0.265, 0.022, 2, 0.287, 0.021, -1.0
0.287, 0.021, 2, 0.307, 0.021, -1.0
0.307, 0.021, 2, 0.328, 0.020, -1.0
0.328, 0.020, 2, 0.347, 0.020, -1.0
0.347, 0.020, 2, 0.367, 0.020, -1.0
0.367, 0.020, 2, 0.386, 0.019, -1.0
0.386, 0.019, 2, 0.406, 0.019, -1.0
0.406, 0.019, 2, 0.425, 0.020, -1.0
0.425, 0.020, 2, 0.445, 0.020, -1.0
0.445, 0.020, 2, 0.465, 0.020, -1.0
0.465, 0.020, 2, 0.486, 0.021, -1.0
0.486, 0.021, 2, 0.508, 0.022, -1.0
-0.401, 0.000, 0, -0.403, -0.002, -1.0
-0.403, -0.002, 0, -0.407, -0.004, -1.0
-0.407, -0.004, 0, -0.413, -0.006, -1.0
-0.413, -0.006, 0, -0.420, -0.007, -1.0
-0.420, -0.007, 0, -0.429, -0.009, -1.0
-0.429, -0.009, 0, -0.440, -0.011, -1.0
-0.440, -0.011, 0, -0.453, -0.013, -1.0
-0.453, -0.013, 0, -0.467, -0.014, -1.0
-0.467, -0.014, 0, -0.482, -0.015, -1.0
-0.482, -0.015, 0, -0.499, -0.017, -1.0
-0.499, -0.017, 0, -0.517, -0.018, -1.0
-0.517, -0.018, 0, -0.536, -0.019, -1.0
-0.536, -0.019, 0, -0.556, -0.020, -1.0
-0.556, -0.020, 0, -0.577, -0.021, -1.0
-0.577, -0.021, 0, -0.598, -0.021, -1.0
-0.598, -0.021, 0, -0.620, -0.022, -1.0
-0.620, -0.022, 0, -0.642, -0.022, -1.0
-0.642, -0.022, 0, -0.664, -0.022, -1.0
-0.664, -0.022, 0, -0.686, -0.022, -1.0
-0.686, -0.022, 0, -0.708, -0.022, -1.0
-0.708, -0.022, 0, -0.730, -0.022, -1.0
-0.730, -0.022, 0, -0.751, -0.021, -1.0
-0.751, -0.021, 0, -0.772, -0.021, -1.0
-0.772, -0.021, 0, -0.791, -0.020, -1.0
-0.791, -0.020, 0, -0.811, -0.019, -1.0
-0.811, -0.019, 0, -0.829, -0.018, -1.0
-0.829, -0.018, 0, -0.846, -0.017, -1.0
-0.846, -0.017, 0, -0.862, -0.016, -1.0
-0.862, -0.016, 0, -0.877, -0.015, -1.0
-0.877, -0.015, 0, -0.891, -0.014, -1.0
-0.891, -0.014, 0, -0.904, -0.013, -1.0
-0.904, -0.013, 0, -0.915, -0.011, -1.0
-0.915, -0.011, 0, -0.925, -0.010, -1.0
-0.925, -0.010, 0, -0.934, -0.009, -1.0
-0.934, -0.009, 0, -0.942, -0.007, -1.0
-0.942, -0.007, 2, -0.946, -0.004, -1.0
-0.946, -0.004, 2, -0.946, -0.001, -1.0
-0.946, -0.001, 2, -0.943, 0.003, -1.0
-0.943, 0.003, 2, -0.937, 0.006, -1.0
-0.937, 0.006, 2, -0.928, 0.010, -1.0
-0.928, 0.010, 2, -0.915, 0.013, -1.0
-0.915, 0.013, 2, -0.899, 0.016, -1.0
-0.899, 0.016, 2, -0.879, 0.019, -1.0
-0.879, 0.019, 2, -0.857, 0.023, -1.0
-0.857, 0.023, 2, -0.831, 0.026, -1.0
-0.831, 0.026, 2, -0.802, 0.029, -1.0
-0.802, 0.029, 2, -0.771, 0.032, -1.0
-0.771, 0.032, 2, -0.737, 0.034, -1.0
-0.737, 0.034, 2, -0.700, 0.037, -1.0
-0.700, 0.037, 2, -0.661, 0.039, -1.0
-0.661, 0.039, 2, -0.620, 0.041, -1.0
-0.620, 0.041, 2, -0.577, 0.043, -1.0
-0.577, 0.043, 2, -0.533, 0.044, -1.0
-0.533, 0.044, 2, -0.488, 0.045, -1.0
-0.488, 0.045, 2, -0.442, 0.046, -1.0
-0.442, 0.046, 2, -0.396, 0.046, -1.0
-0.396, 0.046, 2, -0.349, 0.046, -1.0
-0.349, 0.046, 2, -0.303, 0.046, -1.0
-0.303, 0.046, 2, -0.258, 0.046, -1.0
-0.258, 0.046, 2, -0.213, 0.045, -1.0
-0.213, 0.045, 2, -0.169, 0.044, -1.0
-0.169, 0.044, 2, -0.126, 0.043, -1.0
-0.126, 0.043, 2, -0.085, 0.041, -1.0
-0.085, 0.041, 2, -0.045, 0.040, -1.0
-0.045, 0.040, 2, -0.007, 0.038, -1.0
-0.007, 0.038, 2, 0.030, 0.037, -1.0
0.030, 0.037, 2, 0.065, 0.035, -1.0
0.065, 0.035, 2, 0.099, 0.034, -1.0
0.099, 0.034, 2, 0.132, 0.033, -1.0
0.132, 0.033, 2, 0.163, 0.031, -1.0
0.163, 0.031, 2, 0.193, 0.030, -1.0
0.193, 0.030, 2, 0.222, 0.029, -1.0
0.222, 0.029, 2, 0.250, 0.028, -1.0
0.250, 0.028, 2, 0.277, 0.027, -1.0
0.277, 0.027, 2, 0.304, 0.026, -1.0
0.304, 0.026, 2, 0.330, 0.026, -1.0
0.330, 0.026, 2, 0.355, 0.026, -1.0
0.355, 0.026, 2, 0.380, 0.025, -1.0
0.380, 0.025, 2, 0.406, 0.025, -1.0
0.406, 0.025, 2, 0.431, 0.025, -1.0
0.431, 0.025, 2, 0.457, 0.026, -1.0
0.457, 0.026, 2, 0.483, 0.026, -1.0
0.483, 0.026, 2, 0.510, 0.027, -1.0
-0.581, 0.000, 1, -0.581, 0.000, -1.0
-0.581, 0.000, 1, -0.580, 0.001, -1.0
-0.580, 0.001, 1, -0.579, 0.001, -1.0
-0.579, 0.001, 1, -0.577, 0.002, -1.0
-0.577, 0.002, 1, -0.575, 0.002, -1.0
-0.575, 0.002, 1, -0.573, 0.002, -1.0
-0.573, 0.002, 1, -0.570, 0.003, -1.0
-0.570, 0.003, 1, -0.567, 0.003, -1.0
-0.567, 0.003, 1, -0.563, 0.004, -1.0
-0.563, 0.004, 1, -0.559, 0.004, -1.0
-0.559, 0.004, 1, -0.555, 0.004, -1.0
-0.555, 0.004, 1, -0.551, 0.004, -1.0
-0.551, 0.004, 1, -0.546, 0.005, -1.0
-0.546, 0.005, 1, -0.542, 0.005, -1.0
-0.542, 0.005, 1, -0.537, 0.005, -1.0
-0.537, 0.005, 1, -0.532, 0.005, -1.0
-0.532, 0.005, 1, -0.527, 0.005, -1.0
-0.527, 0.005, 1, -0.522, 0.005, -1.0
-0.522, 0.005, 1, -0.517, 0.005, -1.0
-0.517, 0.005, 1, -0.512, 0.005, -1.0
-0.512, 0.005, 1, -0.507, 0.005, -1.0
-0.507, 0.005, 1, -0.502, 0.005, -1.0
-0.502, 0.005, 1, -0.498, 0.005, -1.0
-0.498, 0.005, 2, -0.492, 0.005, -1.0
-0.492, 0.005, 2, -0.486, 0.006, -1.0
-0.486, 0.006, 2, -0.479, 0.007, -1.0
-0.479, 0.007, 2, -0.472, 0.008, -1.0
-0.472, 0.008, 2, -0.464, 0.008, -1.0
-0.464, 0.008, 2, -0.455, 0.009, -1.0
-0.455, 0.009, 2, -0.446, 0.009, -1.0
-0.446, 0.009, 0, -0.438, 0.008, -1.0
-0.438, 0.008, 0, -0.432, 0.006, -1.0
-0.432, 0.006, 0, -0.428, 0.004, -1.0
-0.428, 0.004, 0, -0.425, 0.003, -1.0
-0.425, 0.003, 0, -0.424, 0.001, -1.0
-0.424, 0.001, 0, -0.425, -0.001, -1.0
-0.425, -0.001, 0, -0.428, -0.003, -1.0
-0.428, -0.003, 0, -0.432, -0.004, -1.0
-0.432, -0.004, 0, -0.438, -0.006, -1.0
-0.438, -0.006, 0, -0.446, -0.008, -1.0
-0.446, -0.008, 0, -0.455, -0.009, -1.0
-0.455, -0.009, 0, -0.466, -0.011, -1.0
-0.466, -0.011, 0, -0.478, -0.012, -1.0
-0.478, -0.012, 0, -0.491, -0.013, -1.0
-0.491, -0.013, 0, -0.506, -0.015, -1.0
-0.506, -0.015, 0, -0.522, -0.016, -1.0
-0.522, -0.016, 0, -0.539, -0.017, -1.0
-0.539, -0.017, 0, -0.556, -0.018, -1.0
-0.556, -0.018, 0, -0.575, -0.019, -1.0
-0.575, -0.019, 0, -0.594, -0.019, -1.0
-0.594, -0.019, 0, -0.614, -0.020, -1.0
-0.614, -0.020, 0, -0.634, -0.020, -1.0
-0.634, -0.020, 0, -0.654, -0.020, -1.0
-0.654, -0.020, 0, -0.674, -0.020, -1.0
-0.674, -0.020, 0, -0.694, -0.020, -1.0
-0.694, -0.020, 0, -0.714, -0.020, -1.0
-0.714, -0.020, 0, -0.733, -0.020, -1.0
-0.733, -0.020, 0, -0.752, -0.019, -1.0
-0.752, -0.019, 0, -0.771, -0.018, -1.0
-0.771, -0.018, 0, -0.788, -0.018, -1.0
-0.788, -0.018, 0, -0.805, -0.017, -1.0
-0.805, -0.017, 0, -0.822, -0.016, -1.0
-0.822, -0.016, 0, -0.837, -0.015, -1.0
-0.837, -0.015, 0, -0.851, -0.014, -1.0
-0.851, -0.014, 0, -0.864, -0.013, -1.0
-0.864, -0.013, 0, -0.876, -0.012, -1.0
-0.876, -0.012, 0, -0.887, -0.011, -1.0
-0.887, -0.011, 0, -0.896, -0.010, -1.0
-0.896, -0.010, 0, -0.904, -0.008, -1.0
-0.904, -0.008, 0, -0.911, -0.007, -1.0
-0.911, -0.007, 0, -0.917, -0.006, -1.0
-0.917, -0.006, 2, -0.920, -0.002, -1.0
-0.920, -0.002, 2, -0.919, 0.001, -1.0
-0.919, 0.001, 2, -0.914, 0.004, -1.0
-0.914, 0.004, 2, -0.907, 0.008, -1.0
-0.907, 0.008, 2, -0.896, 0.011, -1.0
-0.896, 0.011, 2, -0.882, 0.014, -1.0
-0.882, 0.014, 2, -0.865, 0.017, -1.0
-0.865, 0.017, 2, -0.844, 0.020, -1.0
-0.844, 0.020, 2, -0.821, 0.023, -1.0
-0.821, 0.023, 2, -0.795, 0.026, -1.0
-0.795, 0.026, 2, -0.765, 0.029, -1.0
-0.765, 0.029, 2, -0.733, 0.032, -1.0
-0.733, 0.032, 2, -0.699, 0.034, -1.0
-0.699, 0.034, 2, -0.663, 0.037, -1.0
-0.663, 0.037, 2, -0.624, 0.039, -1.0
-0.624, 0.039, 2, -0.584, 0.040, -1.0
-0.584, 0.040, 2, -0.542, 0.042, -1.0
-0.542, 0.042, 2, -0.499, 0.043, -1.0
-0.499, 0.043, 2, -0.455, 0.044, -1.0
-0.455, 0.044, 2, -0.411, 0.044, -1.0
-0.411, 0.044, 2, -0.366, 0.044, -1.0
-0.366, 0.044, 2, -0.322, 0.044, -1.0
-0.322, 0.044, 2, -0.278, 0.044, -1.0
-0.278, 0.044, 2, -0.235, 0.043, -1.0
-0.235, 0.043, 2, -0.193, 0.042, -1.0
-0.193, 0.042, 2, -0.152, 0.041, -1.0
-0.152, 0.041, 2, -0.112, 0.040, -1.0
-0.112, 0.040, 2, -0.073, 0.039, -1.0
-0.073, 0.039, 2, -0.036, 0.037, -1.0
-0.036, 0.037, 2, -0.000, 0.036, -1.0
-0.000, 0.036, 2, 0.034, 0.034, -1.0
0.034, 0.034, 2, 0.066, 0.033, -1.0
0.066, 0.033, 2, 0.098, 0.031, -1.0
0.098, 0.031, 2, 0.127, 0.030, -1.0
0.127, 0.030, 2, 0.156, 0.028, -1.0
0.156, 0.028, 2, 0.183, 0.027, -1.0
0.183, 0.027, 2, 0.209, 0.026, -1.0
0.209, 0.026, 2, 0.234, 0.025, -1.0
0.234, 0.025, 2, 0.259, 0.024, -1.0
0.259, 0.024, 2, 0.282, 0.023, -1.0
0.282, 0.023, 2, 0.305, 0.023, -1.0
0.305, 0.023, 2, 0.327, 0.022, -1.0
0.327, 0.022, 2, 0.349, 0.022, -1.0
0.349, 0.022, 2, 0.370, 0.022, -1.0
0.370, 0.022, 2, 0.392, 0.021, -1.0
0.392, 0.021, 2, 0.413, 0.022, -1.0
0.413, 0.022, 2, 0.435, 0.022, -1.0
0.435, 0.022, 2, 0.457, 0.022, -1.0
0.457, 0.022, 2, 0.480, 0.023, -1.0
0.480, 0.023, 2, 0.503, 0.023, -1.0
-0.558, 0.000, 1, -0.558, 0.000, -1.0
-0.558, 0.000, 1, -0.558, 0.001, -1.0
-0.558, 0.001, 1, -0.557, 0.001, -1.0
-0.557, 0.001, 1, -0.556, 0.001, -1.0
-0.556, 0.001, 1, -0.555, 0.001, -1.0
-0.555, 0.001, 1, -0.553, 0.001, -1.0
-0.553, 0.001, 1, -0.551, 0.002, -1.0
-0.551, 0.002, 1, -0.549, 0.002, -1.0
-0.549, 0.002, 1, -0.547, 0.002, -1.0
-0.547, 0.002, 1, -0.545, 0.002, -1.0
-0.545, 0.002, 2, -0.542, 0.003, -1.0
-0.542, 0.003, 1, -0.538, 0.004, -1.0
-0.538, 0.004, 1, -0.534, 0.004, -1.0
-0.534, 0.004, 1, -0.530, 0.004, -1.0
-0.530, 0.004, 1, -0.527, 0.004, -1.0
-0.527, 0.004, 1, -0.523, 0.004, -1.0
-0.523, 0.004, 1, -0.519, 0.004, -1.0
-0.519, 0.004, 1, -0.515, 0.004, -1.0
-0.515, 0.004, 1, -0.511, 0.004, -1.0
-0.511, 0.004, 1, -0.508, 0.004, -1.0
-0.508, 0.004, 1, -0.504, 0.004, -1.0
-0.504, 0.004, 2, -0.500, 0.004, -1.0
-0.500, 0.004, 2, -0.495, 0.005, -1.0
-0.495, 0.005, 2, -0.489, 0.006, -1.0
-0.489, 0.006, 2, -0.482, 0.007, -1.0
-0.482, 0.007, 2, -0.474, 0.007, -1.0
-0.474, 0.007, 2, -0.466, 0.008, -1.0
-0.466, 0.008, 2, -0.458, 0.009, -1.0
-0.458, 0.009, 2, -0.449, 0.009, -1.0
-0.449, 0.009, 2, -0.439, 0.010, -1.0
-0.439, 0.010, 0, -0.431, 0.008, -1.0
-0.431, 0.008, 0, -0.425, 0.006, -1.0
-0.425, 0.006, 0, -0.420, 0.005, -1.0
-0.420, 0.005, 0, -0.418, 0.003, -1.0
-0.418, 0.003, 0, -0.417, 0.001, -1.0
-0.417, 0.001, 0, -0.417, -0.001, -1.0
-0.417, -0.001, 0, -0.420, -0.003, -1.0
-0.420, -0.003, 0, -0.424, -0.004, -1.0
-0.424, -0.004, 0, -0.430, -0.006, -1.0
-0.430, -0.006, 0, -0.438, -0.008, -1.0
-0.438, -0.008, 0, -0.448, -0.009, -1.0
-0.448, -0.009, 0, -0.458, -0.011, -1.0
-0.458, -0.011, 0, -0.471, -0.012, -1.0
-0.471, -0.012, 0, -0.485, -0.014, -1.0
-0.485, -0.014, 0, -0.500, -0.015, -1.0
-0.500, -0.015, 0, -0.516, -0.016, -1.0
-0.516, -0.016, 0, -0.534, -0.017, -1.0
-0.534, -0.017, 0, -0.552, -0.018, -1.0
-0.552, -0.018, 0, -0.571, -0.019, -1.0
-0.571, -0.019, 0, -0.591, -0.020, -1.0
-0.591, -0.020, 0, -0.611, -0.020, -1.0
-0.611, -0.020, 0, -0.632, -0.021, -1.0
-0.632, -0.021, 0, -0.652, -0.021, -1.0
-0.652, -0.021, 0, -0.673, -0.021, -1.0
-0.673, -0.021, 0, -0.694, -0.021, -1.0
-0.694, -0.021, 0, -0.714, -0.021, -1.0
-0.714, -0.021, 0, -0.735, -0.020, -1.0
-0.735, -0.020, 0, -0.754, -0.020, -1.0
-0.754, -0.020, 0, -0.773, -0.019, -1.0
-0.773, -0.019, 0, -0.792, -0.018, -1.0
-0.792, -0.018, 0, -0.809, -0.018, -1.0
-0.809, -0.018, 0, -0.826, -0.017, -1.0
-0.826, -0.017, 0, -0.842, -0.016, -1.0
-0.842, -0.016, 0, -0.857, -0.015, -1.0
-0.857, -0.015, 0, -0.870, -0.014, -1.0
-0.870, -0.014, 0, -0.883, -0.012, -1.0
-0.883, -0.012, 0, -0.894, -0.011, -1.0
-0.894, -0.011, 0, -0.904, -0.010, -1.0
-0.904, -0.010, 0, -0.913, -0.009, -1.0
-0.913, -0.009, 0, -0.920, -0.007, -1.0
-0.920, -0.007, 0, -0.926, -0.006, -1.0
-0.926, -0.006, 2, -0.929, -0.003, -1.0
-0.929, -0.003, 2, -0.928, 0.001, -1.0
-0.928, 0.001, 2, -0.924, 0.004, -1.0
-0.924, 0.004, 2, -0.917, 0.007, -1.0
-0.917, 0.007, 2, -0.907, 0.011, -1.0
-0.907, 0.011, 2, -0.893, 0.014, -1.0
-0.893, 0.014, 2, -0.876, 0.017, -1.0
-0.876, 0.017, 2, -0.855, 0.020, -1.0
-0.855, 0.020, 2, -0.832, 0.023, -1.0
-0.832, 0.023, 2, -0.806, 0.026, -1.0
-0.806, 0.026, 2, -0.777, 0.029, -1.0
-0.777, 0.029, 2, -0.745, 0.032, -1.0
-0.745, 0.032, 2, -0.710, 0.034, -1.0
-0.710, 0.034, 2, -0.673, 0.037, -1.0
-0.673, 0.037, 2, -0.634, 0.039, -1.0
-0.634, 0.039, 2, -0.594, 0.041, -1.0
-0.594, 0.041, 2, -0.551, 0.042, -1.0
-0.551, 0.042, 2, -0.508, 0.043, -1.0
-0.508, 0.043, 2, -0.464, 0.044, -1.0
-0.464, 0.044, 2, -0.419, 0.045, -1.0
-0.419, 0.045, 2, -0.374, 0.045, -1.0
-0.374, 0.045, 2, -0.329, 0.045, -1.0
-0.329, 0.045, 2, -0.284, 0.045, -1.0
-0.284, 0.045, 2, -0.240, 0.044, -1.0
-0.240, 0.044, 2, -0.197, 0.043, -1.0
-0.197, 0.043, 2, -0.155, 0.042, -1.0
-0.155, 0.042, 2, -0.114, 0.041, -1.0
-0.114, 0.041, 2, -0.075, 0.039, -1.0
-0.075, 0.039, 2, -0.037, 0.038, -1.0
-0.037, 0.038, 2, -0.000, 0.037, -1.0
-0.000, 0.037, 2, 0.035, 0.035, -1.0
0.035, 0.035, 2, 0.068, 0.034, -1.0
0.068, 0.034, 2, 0.101, 0.032, -1.0
0.101, 0.032, 2, 0.131, 0.031, -1.0
0.131, 0.031, 2, 0.161, 0.029, -1.0
0.161, 0.029, 2, 0.189, 0.028, -1.0
0.189, 0.028, 2, 0.216, 0.027, -1.0
0.216, 0.027, 2, 0.242, 0.026, -1.0
0.242, 0.026, 2, 0.267, 0.025, -1.0
0.267, 0.025, 2, 0.292, 0.024, -1.0
0.292, 0.024, 2, 0.315, 0.024, -1.0
0.315, 0.024, 2, 0.339, 0.023, -1.0
0.339, 0.023, 2, 0.362, 0.023, -1.0
0.362, 0.023, 2, 0.385, 0.023, -1.0
0.385, 0.023, 2, 0.408, 0.023, -1.0
0.408, 0.023, 2, 0.431, 0.023, -1.0
0.431, 0.023, 2, 0.454, 0.023, -1.0
0.454, 0.023, 2, 0.478, 0.024, -1.0
0.478, 0.024, 2, 0.503, 0.025, -1.0
-0.415, 0.000, 0, -0.417, -0.002, -1.0
-0.417, -0.002, 0, -0.421, -0.004, -1.0
-0.421, -0.004, 0, -0.426, -0.005, -1.0
-0.426, -0.005, 0, -0.433, -0.007, -1.0
-0.433, -0.007, 0, -0.442, -0.009, -1.0
-0.442, -0.009, 0, -0.452, -0.010, -1.0
-0.452, -0.010, 0, -0.464, -0.012, -1.0
-0.464, -0.012, 0, -0.477, -0.013, -1.0
-0.477, -0.013, 0, -0.492, -0.015, -1.0
