-0.191, -0.132, -0.010, -0.046, 0, -0.194, -0.327, -0.011, 0.243, 1.0
-0.194, -0.327, -0.011, 0.243, 1, -0.200, -0.132, -0.007, -0.053, 1.0
-0.200, -0.132, -0.007, -0.053, 0, -0.203, -0.327, -0.008, 0.237, 1.0
-0.203, -0.327, -0.008, 0.237, 1, -0.209, -0.131, -0.003, -0.058, 1.0
-0.209, -0.131, -0.003, -0.058, 1, -0.212, 0.064, -0.004, -0.351, 1.0
-0.212, 0.064, -0.004, -0.351, 0, -0.211, -0.131, -0.011, -0.060, 1.0
-0.211, -0.131, -0.011, -0.060, 0, -0.213, -0.326, -0.012, 0.229, 1.0
-0.213, -0.326, -0.012, 0.229, 1, -0.220, -0.131, -0.008, -0.067, 1.0
-0.220, -0.131, -0.008, -0.067, 0, -0.223, -0.326, -0.009, 0.223, 1.0
-0.223, -0.326, -0.009, 0.223, 1, -0.229, -0.131, -0.005, -0.072, 1.0
-0.229, -0.131, -0.005, -0.072, 0, -0.232, -0.326, -0.006, 0.219, 1.0
-0.232, -0.326, -0.006, 0.219, 1, -0.238, -0.130, -0.002, -0.076, 1.0
-0.238, -0.130, -0.002, -0.076, 1, -0.241, 0.065, -0.003, -0.369, 1.0
-0.241, 0.065, -0.003, -0.369, 0, -0.240, -0.130, -0.010, -0.077, 1.0
-0.240, -0.130, -0.010, -0.077, 0, -0.242, -0.325, -0.012, 0.212, 1.0
-0.242, -0.325, -0.012, 0.212, 1, -0.249, -0.130, -0.008, -0.084, 1.0
-0.249, -0.130, -0.008, -0.084, 0, -0.251, -0.325, -0.009, 0.206, 1.0
-0.251, -0.325, -0.009, 0.206, 1, -0.258, -0.130, -0.005, -0.090, 1.0
-0.258, -0.130, -0.005, -0.090, 0, -0.260, -0.325, -0.007, 0.201, 1.0
-0.260, -0.325, -0.007, 0.201, 1, -0.267, -0.130, -0.003, -0.094, 1.0
-0.267, -0.130, -0.003, -0.094, 0, -0.269, -0.325, -0.005, 0.198, 1.0
-0.269, -0.325, -0.005, 0.198, 1, -0.276, -0.130, -0.001, -0.096, 1.0
-0.276, -0.130, -0.001, -0.096, 1, -0.279, 0.066, -0.003, -0.389, 1.0
-0.279, 0.066, -0.003, -0.389, 0, -0.277, -0.129, -0.011, -0.098, 1.0
-0.277, -0.129, -0.011, -0.098, 0, -0.280, -0.324, -0.013, 0.192, 1.0
-0.280, -0.324, -0.013, 0.192, 1, -0.286, -0.129, -0.009, -0.105, 1.0
-0.286, -0.129, -0.009, -0.105, 0, -0.289, -0.324, -0.011, 0.185, 1.0
-0.289, -0.324, -0.011, 0.185, 1, -0.295, -0.129, -0.007, -0.111, 1.0
-0.295, -0.129, -0.007, -0.111, 0, -0.298, -0.324, -0.009, 0.179, 1.0
-0.298, -0.324, -0.009, 0.179, 1, -0.304, -0.129, -0.006, -0.116, 1.0
-0.304, -0.129, -0.006, -0.116, 0, -0.307, -0.324, -0.008, 0.174, 1.0
-0.307, -0.324, -0.008, 0.174, 1, -0.313, -0.128, -0.005, -0.121, 1.0
-0.313, -0.128, -0.005, -0.121, 0, -0.316, -0.323, -0.007, 0.170, 1.0
-0.316, -0.323, -0.007, 0.170, 1, -0.322, -0.128, -0.004, -0.125, 1.0
-0.322, -0.128, -0.004, -0.125, 0, -0.325, -0.323, -0.006, 0.167, 1.0
-0.325, -0.323, -0.006, 0.167, 1, -0.332, -0.128, -0.003, -0.128, 1.0
-0.332, -0.128, -0.003, -0.128, 1, -0.334, 0.067, -0.005, -0.421, 1.0
-0.334, 0.067, -0.005, -0.421, 0, -0.333, -0.128, -0.014, -0.131, 1.0
-0.333, -0.128, -0.014, -0.131, 0, -0.335, -0.323, -0.017, 0.158, 1.0
-0.335, -0.323, -0.017, 0.158, 1, -0.342, -0.128, -0.013, -0.140, 1.0
-0.342, -0.128, -0.013, -0.140, 0, -0.344, -0.322, -0.016, 0.148, 1.0
-0.344, -0.322, -0.016, 0.148, 1, -0.351, -0.127, -0.013, -0.149, 1.0
-0.351, -0.127, -0.013, -0.149, 0, -0.353, -0.322, -0.016, 0.139, 1.0
-0.353, -0.322, -0.016, 0.139, 1, -0.360, -0.127, -0.013, -0.159, 1.0
-0.360, -0.127, -0.013, -0.159, 0, -0.362, -0.322, -0.017, 0.130, 1.0
-0.362, -0.322, -0.017, 0.130, 1, -0.369, -0.126, -0.014, -0.168, 1.0
-0.369, -0.126, -0.014, -0.168, 0, -0.371, -0.321, -0.017, 0.120, 1.0
-0.371, -0.321, -0.017, 0.120, 1, -0.378, -0.126, -0.015, -0.178, 1.0
-0.378, -0.126, -0.015, -0.178, 0, -0.380, -0.321, -0.019, 0.110, 1.0
-0.380, -0.321, -0.019, 0.110, 1, -0.387, -0.125, -0.016, -0.189, 1.0
-0.387, -0.125, -0.016, -0.189, 0, -0.389, -0.320, -0.020, 0.099, 1.0
-0.389, -0.320, -0.020, 0.099, 1, -0.395, -0.125, -0.018, -0.200, 1.0
-0.395, -0.125, -0.018, -0.200, 0, -0.398, -0.320, -0.022, 0.087, 1.0
-0.398, -0.320, -0.022, 0.087, 1, -0.404, -0.124, -0.020, -0.213, 1.0
-0.404, -0.124, -0.020, -0.213, 0, -0.407, -0.319, -0.025, 0.074, 1.0
-0.407, -0.319, -0.025, 0.074, 1, -0.413, -0.124, -0.023, -0.227, 1.0
-0.413, -0.124, -0.023, -0.227, 0, -0.416, -0.318, -0.028, 0.059, 1.0
-0.416, -0.318, -0.028, 0.059, 1, -0.422, -0.123, -0.027, -0.243, 1.0
-0.422, -0.123, -0.027, -0.243, 0, -0.425, -0.318, -0.031, 0.041, 1.0
-0.425, -0.318, -0.031, 0.041, 1, -0.431, -0.122, -0.031, -0.261, 1.0
-0.431, -0.122, -0.031, -0.261, 0, -0.433, -0.317, -0.036, 0.022, 1.0
-0.433, -0.317, -0.036, 0.022, 1, -0.440, -0.121, -0.035, -0.282, 1.0
-0.440, -0.121, -0.035, -0.282, 0, -0.442, -0.316, -0.041, -0.000, 1.0
-0.442, -0.316, -0.041, -0.000, 1, -0.448, -0.120, -0.041, -0.306, 1.0
-0.448, -0.120, -0.041, -0.306, 0, -0.451, -0.315, -0.047, -0.026, 1.0
-0.451, -0.315, -0.047, -0.026, 1, -0.457, -0.119, -0.048, -0.333, 1.0
-0.457, -0.119, -0.048, -0.333, 0, -0.459, -0.313, -0.054, -0.056, 1.0
-0.459, -0.313, -0.054, -0.056, 1, -0.466, -0.117, -0.055, -0.365, 1.0
-0.466, -0.117, -0.055, -0.365, 0, -0.468, -0.312, -0.063, -0.091, 1.0
-0.468, -0.312, -0.063, -0.091, 1, -0.474, -0.116, -0.065, -0.403, 1.0
-0.474, -0.116, -0.065, -0.403, 0, -0.477, -0.310, -0.073, -0.131, 1.0
-0.477, -0.310, -0.073, -0.131, 0, -0.483, -0.504, -0.075, 0.138, 1.0
-0.483, -0.504, -0.075, 0.138, 1, -0.493, -0.308, -0.072, -0.177, 1.0
-0.493, -0.308, -0.072, -0.177, 0, -0.499, -0.502, -0.076, 0.092, 1.0
-0.499, -0.502, -0.076, 0.092, 1, -0.509, -0.306, -0.074, -0.224, 1.0
-0.509, -0.306, -0.074, -0.224, 0, -0.515, -0.500, -0.079, 0.044, 1.0
-0.515, -0.500, -0.079, 0.044, 1, -0.525, -0.303, -0.078, -0.272, 1.0
-0.525, -0.303, -0.078, -0.272, 0, -0.531, -0.497, -0.083, -0.005, 1.0
-0.531, -0.497, -0.083, -0.005, 1, -0.541, -0.301, -0.083, -0.323, 1.0
-0.541, -0.301, -0.083, -0.323, 0, -0.547, -0.495, -0.090, -0.057, 1.0
-0.547, -0.495, -0.090, -0.057, 1, -0.557, -0.299, -0.091, -0.377, 1.0
-0.557, -0.299, -0.091, -0.377, 0, -0.563, -0.492, -0.098, -0.114, 1.0
-0.563, -0.492, -0.098, -0.114, 0, -0.573, -0.686, -0.101, 0.146, 1.0
-0.573, -0.686, -0.101, 0.146, 1, -0.587, -0.490, -0.098, -0.177, 1.0
-0.587, -0.490, -0.098, -0.177, 0, -0.597, -0.683, -0.101, 0.083, 1.0
-0.597, -0.683, -0.101, 0.083, 1, -0.610, -0.487, -0.100, -0.239, 1.0
-0.610, -0.487, -0.100, -0.239, 0, -0.620, -0.680, -0.104, 0.020, 1.0
-0.620, -0.680, -0.104, 0.020, 1, -0.634, -0.484, -0.104, -0.303, 1.0
-0.634, -0.484, -0.104, -0.303, 0, -0.643, -0.677, -0.110, -0.045, 1.0
-0.643, -0.677, -0.110, -0.045, 1, -0.657, -0.481, -0.111, -0.371, 1.0
-0.657, -0.481, -0.111, -0.371, 0, -0.666, -0.674, -0.118, -0.115, 1.0
-0.666, -0.674, -0.118, -0.115, 1, -0.680, -0.478, -0.121, -0.442, 1.0
-0.680, -0.478, -0.121, -0.442, 0, -0.689, -0.671, -0.130, -0.190, 1.0
-0.689, -0.671, -0.130, -0.190, 0, -0.703, -0.864, -0.133, 0.059, 1.0
-0.703, -0.864, -0.133, 0.059, 1, -0.720, -0.667, -0.132, -0.273, 1.0
-0.720, -0.667, -0.132, -0.273, 0, -0.733, -0.860, -0.138, -0.024, 1.0
-0.733, -0.860, -0.138, -0.024, 1, -0.751, -0.663, -0.138, -0.357, 1.0
-0.751, -0.663, -0.138, -0.357, 0, -0.764, -0.856, -0.145, -0.111, 1.0
-0.764, -0.856, -0.145, -0.111, 1, -0.781, -0.659, -0.148, -0.446, 1.0
-0.781, -0.659, -0.148, -0.446, 0, -0.794, -0.852, -0.156, -0.203, 1.0
-0.794, -0.852, -0.156, -0.203, 0, -0.811, -1.045, -0.160, 0.037, 1.0
-0.811, -1.045, -0.160, 0.037, 1, -0.832, -0.848, -0.160, -0.302, 1.0
-0.832, -0.848, -0.160, -0.302, 0, -0.849, -1.040, -0.166, -0.064, 1.0
-0.849, -1.040, -0.166, -0.064, 1, -0.870, -0.843, -0.167, -0.404, 1.0
-0.870, -0.843, -0.167, -0.404, 0, -0.887, -1.036, -0.175, -0.168, 1.0
-0.887, -1.036, -0.175, -0.168, 1, -0.908, -0.839, -0.179, -0.511, 1.0
-0.908, -0.839, -0.179, -0.511, 0, -0.924, -1.031, -0.189, -0.279, 1.0
-0.924, -1.031, -0.189, -0.279, 0, -0.945, -1.223, -0.194, -0.051, 1.0
-0.945, -1.223, -0.194, -0.051, 1, -0.969, -1.025, -0.195, -0.398, 1.0
-0.969, -1.025, -0.195, -0.398, 0, -0.990, -1.217, -0.203, -0.173, 1.0
-0.990, -1.217, -0.203, -0.173, 1, -1.014, -1.020, -0.207, -0.522, 1.0
-1.014, -1.020, -0.207, -0.522, 0, -1.035, -1.212, -0.217, -0.301, -1.0
0.045, -0.012, 0.018, -0.044, 0, 0.045, -0.208, 0.017, 0.255, 1.0
0.045, -0.208, 0.017, 0.255, 1, 0.041, -0.013, 0.022, -0.033, 1.0
0.041, -0.013, 0.022, -0.033, 0, 0.040, -0.208, 0.021, 0.267, 1.0
0.040, -0.208, 0.021, 0.267, 1, 0.036, -0.013, 0.027, -0.019, 1.0
0.036, -0.013, 0.027, -0.019, 1, 0.036, 0.181, 0.026, -0.303, 1.0
0.036, 0.181, 0.026, -0.303, 0, 0.040, -0.014, 0.020, -0.003, 1.0
0.040, -0.014, 0.020, -0.003, 0, 0.039, -0.209, 0.020, 0.296, 1.0
0.039, -0.209, 0.020, 0.296, 1, 0.035, -0.015, 0.026, 0.010, 1.0
0.035, -0.015, 0.026, 0.010, 0, 0.035, -0.210, 0.026, 0.311, 1.0
0.035, -0.210, 0.026, 0.311, 1, 0.031, -0.015, 0.032, 0.026, 1.0
0.031, -0.015, 0.032, 0.026, 0, 0.030, -0.211, 0.033, 0.329, 1.0
0.030, -0.211, 0.033, 0.329, 1, 0.026, -0.016, 0.039, 0.047, 1.0
0.026, -0.016, 0.039, 0.047, 0, 0.026, -0.212, 0.040, 0.352, 1.0
0.026, -0.212, 0.040, 0.352, 1, 0.021, -0.017, 0.047, 0.072, 1.0
0.021, -0.017, 0.047, 0.072, 1, 0.021, 0.177, 0.049, -0.205, 1.0
0.021, 0.177, 0.049, -0.205, 0, 0.025, -0.019, 0.045, 0.103, 1.0
0.025, -0.019, 0.045, 0.103, 1, 0.024, 0.176, 0.047, -0.176, 1.0
0.024, 0.176, 0.047, -0.176, 0, 0.028, -0.020, 0.043, 0.131, 1.0
0.028, -0.020, 0.043, 0.131, 1, 0.027, 0.174, 0.046, -0.147, 1.0
0.027, 0.174, 0.046, -0.147, 0, 0.031, -0.021, 0.043, 0.160, 1.0
0.031, -0.021, 0.043, 0.160, 1, 0.030, 0.173, 0.046, -0.119, 1.0
0.030, 0.173, 0.046, -0.119, 0, 0.034, -0.023, 0.044, 0.188, 1.0
0.034, -0.023, 0.044, 0.188, 1, 0.033, 0.172, 0.048, -0.091, 1.0
0.033, 0.172, 0.048, -0.091, 0, 0.037, -0.024, 0.046, 0.216, 1.0
0.037, -0.024, 0.046, 0.216, 1, 0.036, 0.170, 0.050, -0.061, 1.0
0.036, 0.170, 0.050, -0.061, 0, 0.040, -0.025, 0.049, 0.247, 1.0
0.040, -0.025, 0.049, 0.247, 1, 0.039, 0.169, 0.054, -0.030, 1.0
0.039, 0.169, 0.054, -0.030, 0, 0.043, -0.027, 0.053, 0.279, 1.0
0.043, -0.027, 0.053, 0.279, 1, 0.042, 0.167, 0.059, 0.003, 1.0
0.042, 0.167, 0.059, 0.003, 0, 0.045, -0.028, 0.059, 0.314, 1.0
0.045, -0.028, 0.059, 0.314, 1, 0.045, 0.166, 0.065, 0.040, 1.0
0.045, 0.166, 0.065, 0.040, 1, 0.048, 0.360, 0.066, -0.231, 1.0
0.048, 0.360, 0.066, -0.231, 0, 0.055, 0.164, 0.061, 0.082, 1.0
0.055, 0.164, 0.061, 0.082, 1, 0.059, 0.358, 0.063, -0.191, 1.0
0.059, 0.358, 0.063, -0.191, 0, 0.066, 0.162, 0.059, 0.121, 1.0
0.066, 0.162, 0.059, 0.121, 1, 0.069, 0.356, 0.062, -0.153, 1.0
0.069, 0.356, 0.062, -0.153, 0, 0.076, 0.160, 0.058, 0.159, 1.0
0.076, 0.160, 0.058, 0.159, 1, 0.079, 0.355, 0.062, -0.115, 1.0
0.079, 0.355, 0.062, -0.115, 0, 0.087, 0.159, 0.059, 0.197, 1.0
0.087, 0.159, 0.059, 0.197, 1, 0.090, 0.353, 0.063, -0.077, 1.0
0.090, 0.353, 0.063, -0.077, 0, 0.097, 0.157, 0.062, 0.235, 1.0
0.097, 0.157, 0.062, 0.235, 1, 0.100, 0.351, 0.066, -0.037, 1.0
0.100, 0.351, 0.066, -0.037, 1, 0.107, 0.545, 0.066, -0.308, 1.0
0.107, 0.545, 0.066, -0.308, 0, 0.118, 0.349, 0.060, 0.004, 1.0
0.118, 0.349, 0.060, 0.004, 1, 0.125, 0.544, 0.060, -0.269, 1.0
0.125, 0.544, 0.060, -0.269, 0, 0.136, 0.348, 0.054, 0.042, 1.0
0.136, 0.348, 0.054, 0.042, 1, 0.143, 0.542, 0.055, -0.233, 1.0
0.143, 0.542, 0.055, -0.233, 0, 0.153, 0.346, 0.050, 0.076, 1.0
0.153, 0.346, 0.050, 0.076, 1, 0.160, 0.540, 0.052, -0.200, 1.0
0.160, 0.540, 0.052, -0.200, 0, 0.171, 0.345, 0.048, 0.109, 1.0
0.171, 0.345, 0.048, 0.109, 1, 0.178, 0.539, 0.050, -0.168, 1.0
0.178, 0.539, 0.050, -0.168, 0, 0.189, 0.343, 0.047, 0.140, 1.0
0.189, 0.343, 0.047, 0.140, 1, 0.196, 0.538, 0.050, -0.138, 1.0
0.196, 0.538, 0.050, -0.138, 0, 0.207, 0.342, 0.047, 0.170, 1.0
0.207, 0.342, 0.047, 0.170, 1, 0.213, 0.536, 0.050, -0.108, 1.0
0.213, 0.536, 0.050, -0.108, 0, 0.224, 0.340, 0.048, 0.200, 1.0
0.224, 0.340, 0.048, 0.200, 1, 0.231, 0.535, 0.052, -0.077, 1.0
0.231, 0.535, 0.052, -0.077, 0, 0.242, 0.339, 0.051, 0.232, 1.0
0.242, 0.339, 0.051, 0.232, 1, 0.248, 0.533, 0.055, -0.044, 1.0
0.248, 0.533, 0.055, -0.044, 1, 0.259, 0.728, 0.054, -0.319, 1.0
0.259, 0.728, 0.054, -0.319, 0, 0.274, 0.532, 0.048, -0.010, 1.0
0.274, 0.532, 0.048, -0.010, 1, 0.284, 0.726, 0.048, -0.287, 1.0
0.284, 0.726, 0.048, -0.287, 0, 0.299, 0.530, 0.042, 0.020, 1.0
0.299, 0.530, 0.042, 0.020, 1, 0.309, 0.725, 0.042, -0.259, 1.0
0.309, 0.725, 0.042, -0.259, 0, 0.324, 0.529, 0.037, 0.047, 1.0
0.324, 0.529, 0.037, 0.047, 1, 0.334, 0.724, 0.038, -0.234, 1.0
0.334, 0.724, 0.038, -0.234, 0, 0.349, 0.528, 0.033, 0.071, 1.0
0.349, 0.528, 0.033, 0.071, 1, 0.359, 0.723, 0.035, -0.211, 1.0
0.359, 0.723, 0.035, -0.211, 0, 0.374, 0.527, 0.031, 0.092, 1.0
0.374, 0.527, 0.031, 0.092, 1, 0.384, 0.722, 0.032, -0.191, 1.0
0.384, 0.722, 0.032, -0.191, 0, 0.399, 0.526, 0.029, 0.112, 1.0
0.399, 0.526, 0.029, 0.112, 1, 0.409, 0.721, 0.031, -0.171, 1.0
0.409, 0.721, 0.031, -0.171, 0, 0.424, 0.525, 0.027, 0.131, 1.0
0.424, 0.525, 0.027, 0.131, 1, 0.434, 0.720, 0.030, -0.153, 1.0
0.434, 0.720, 0.030, -0.153, 0, 0.449, 0.525, 0.027, 0.149, 1.0
0.449, 0.525, 0.027, 0.149, 1, 0.459, 0.719, 0.030, -0.135, 1.0
0.459, 0.719, 0.030, -0.135, 0, 0.474, 0.524, 0.027, 0.167, 1.0
0.474, 0.524, 0.027, 0.167, 1, 0.484, 0.719, 0.031, -0.117, 1.0
0.484, 0.719, 0.031, -0.117, 0, 0.498, 0.523, 0.028, 0.185, 1.0
0.498, 0.523, 0.028, 0.185, 1, 0.509, 0.718, 0.032, -0.098, 1.0
0.509, 0.718, 0.032, -0.098, 0, 0.523, 0.522, 0.030, 0.204, 1.0
0.523, 0.522, 0.030, 0.204, 1, 0.534, 0.717, 0.034, -0.079, 1.0
0.534, 0.717, 0.034, -0.079, 0, 0.548, 0.521, 0.033, 0.224, 1.0
0.548, 0.521, 0.033, 0.224, 1, 0.558, 0.716, 0.037, -0.058, 1.0
0.558, 0.716, 0.037, -0.058, 0, 0.573, 0.520, 0.036, 0.246, 1.0
0.573, 0.520, 0.036, 0.246, 1, 0.583, 0.715, 0.041, -0.035, 1.0
0.583, 0.715, 0.041, -0.035, 0, 0.598, 0.519, 0.040, 0.270, 1.0
0.598, 0.519, 0.040, 0.270, 1, 0.608, 0.714, 0.046, -0.009, 1.0
0.608, 0.714, 0.046, -0.009, 1, 0.622, 0.908, 0.045, -0.287, 1.0
0.622, 0.908, 0.045, -0.287, 0, 0.640, 0.712, 0.040, 0.019, 1.0
0.640, 0.712, 0.040, 0.019, 1, 0.655, 0.907, 0.040, -0.261, 1.0
0.655, 0.907, 0.040, -0.261, 0, 0.673, 0.711, 0.035, 0.044, 1.0
0.673, 0.711, 0.035, 0.044, 1, 0.687, 0.906, 0.036, -0.237, 1.0
0.687, 0.906, 0.036, -0.237, 0, 0.705, 0.710, 0.031, 0.066, 1.0
0.705, 0.710, 0.031, 0.066, 1, 0.719, 0.905, 0.032, -0.216, 1.0
0.719, 0.905, 0.032, -0.216, 0, 0.737, 0.709, 0.028, 0.086, 1.0
0.737, 0.709, 0.028, 0.086, 1, 0.752, 0.904, 0.030, -0.197, 1.0
0.752, 0.904, 0.030, -0.197, 0, 0.770, 0.708, 0.026, 0.104, 1.0
0.770, 0.708, 0.026, 0.104, 1, 0.784, 0.903, 0.028, -0.180, 1.0
0.784, 0.903, 0.028, -0.180, 0, 0.802, 0.708, 0.024, 0.121, 1.0
0.802, 0.708, 0.024, 0.121, 1, 0.816, 0.902, 0.027, -0.164, 1.0
0.816, 0.902, 0.027, -0.164, 0, 0.834, 0.707, 0.023, 0.137, 1.0
0.834, 0.707, 0.023, 0.137, 1, 0.848, 0.902, 0.026, -0.148, 1.0
0.848, 0.902, 0.026, -0.148, 0, 0.866, 0.706, 0.023, 0.153, 1.0
0.866, 0.706, 0.023, 0.153, 1, 0.880, 0.901, 0.026, -0.133, 1.0
0.880, 0.901, 0.026, -0.133, 0, 0.898, 0.706, 0.023, 0.168, 1.0
0.898, 0.706, 0.023, 0.168, 1, 0.912, 0.900, 0.027, -0.117, 1.0
0.912, 0.900, 0.027, -0.117, 0, 0.930, 0.705, 0.024, 0.184, 1.0
0.930, 0.705, 0.024, 0.184, 1, 0.945, 0.900, 0.028, -0.101, 1.0
0.945, 0.900, 0.028, -0.101, 0, 0.963, 0.704, 0.026, 0.201, 1.0
0.963, 0.704, 0.026, 0.201, 1, 0.977, 0.899, 0.030, -0.084, 1.0
0.977, 0.899, 0.030, -0.084, 0, 0.995, 0.703, 0.029, 0.218, 1.0
0.995, 0.703, 0.029, 0.218, 1, 1.009, 0.898, 0.033, -0.065, 1.0
1.009, 0.898, 0.033, -0.065, 0, 1.027, 0.702, 0.032, 0.238, 1.0
1.027, 0.702, 0.032, 0.238, 1, 1.041, 0.897, 0.036, -0.045, 1.0
1.041, 0.897, 0.036, -0.045, 0, 1.059, 0.701, 0.035, 0.259, 1.0
1.059, 0.701, 0.035, 0.259, 1, 1.073, 0.896, 0.041, -0.022, 1.0
1.073, 0.896, 0.041, -0.022, 0, 1.091, 0.700, 0.040, 0.283, 1.0
1.091, 0.700, 0.040, 0.283, 1, 1.105, 0.895, 0.046, 0.003, 1.0
1.105, 0.895, 0.046, 0.003, 0, 1.123, 0.699, 0.046, 0.310, 1.0
1.123, 0.699, 0.046, 0.310, 1, 1.137, 0.894, 0.052, 0.032, 1.0
1.137, 0.894, 0.052, 0.032, 0, 1.154, 0.698, 0.053, 0.341, 1.0
1.154, 0.698, 0.053, 0.341, 1, 1.168, 0.892, 0.060, 0.065, 1.0
1.168, 0.892, 0.060, 0.065, 1, 1.186, 1.086, 0.061, -0.208, 1.0
1.186, 1.086, 0.061, -0.208, 0, 1.208, 0.890, 0.057, 0.103, 1.0
1.208, 0.890, 0.057, 0.103, 1, 1.226, 1.085, 0.059, -0.171, 1.0
1.226, 1.085, 0.059, -0.171, 0, 1.247, 0.889, 0.055, 0.139, 1.0
1.247, 0.889, 0.055, 0.139, 1, 1.265, 1.083, 0.058, -0.135, 1.0
1.265, 1.083, 0.058, -0.135, 0, 1.287, 0.887, 0.055, 0.175, 1.0
1.287, 0.887, 0.055, 0.175, 1, 1.305, 1.081, 0.059, -0.100, 1.0
1.305, 1.081, 0.059, -0.100, 0, 1.326, 0.886, 0.057, 0.211, 1.0
1.326, 0.886, 0.057, 0.211, 1, 1.344, 1.080, 0.061, -0.063, 1.0
1.344, 1.080, 0.061, -0.063, 0, 1.366, 0.884, 0.060, 0.248, 1.0
1.366, 0.884, 0.060, 0.248, 1, 1.383, 1.078, 0.065, -0.025, 1.0
1.383, 1.078, 0.065, -0.025, 0, 1.405, 0.882, 0.064, 0.287, 1.0
1.405, 0.882, 0.064, 0.287, 1, 1.422, 1.076, 0.070, 0.016, 1.0
1.422, 1.076, 0.070, 0.016, 0, 1.444, 0.880, 0.070, 0.330, 1.0
1.444, 0.880, 0.070, 0.330, 1, 1.462, 1.074, 0.077, 0.060, 1.0
1.462, 1.074, 0.077, 0.060, 1, 1.483, 1.268, 0.078, -0.208, 1.0
1.483, 1.268, 0.078, -0.208, 0, 1.508, 1.072, 0.074, 0.109, 1.0
1.508, 1.072, 0.074, 0.109, 1, 1.530, 1.266, 0.076, -0.160, 1.0
1.530, 1.266, 0.076, -0.160, 1, 1.555, 1.460, 0.073, -0.427, 1.0
1.555, 1.460, 0.073, -0.427, 0, 1.584, 1.264, 0.064, -0.113, 1.0
1.584, 1.264, 0.064, -0.113, 0, 1.610, 1.068, 0.062, 0.200, 1.0
1.610, 1.068, 0.062, 0.200, 1, 1.631, 1.262, 0.066, -0.073, 1.0
1.631, 1.262, 0.066, -0.073, 0, 1.656, 1.066, 0.065, 0.240, 1.0
1.656, 1.066, 0.065, 0.240, 1, 1.678, 1.260, 0.070, -0.031, 1.0
1.678, 1.260, 0.070, -0.031, 0, 1.703, 1.064, 0.069, 0.282, 1.0
1.703, 1.064, 0.069, 0.282, 1, 1.724, 1.258, 0.075, 0.012, 1.0
1.724, 1.258, 0.075, 0.012, 0, 1.749, 1.062, 0.075, 0.327, 1.0
1.749, 1.062, 0.075, 0.327, 1, 1.770, 1.256, 0.081, 0.059, 1.0
1.770, 1.256, 0.081, 0.059, 1, 1.796, 1.450, 0.083, -0.207, 1.0
1.796, 1.450, 0.083, -0.207, 0, 1.825, 1.254, 0.078, 0.111, 1.0
1.825, 1.254, 0.078, 0.111, 1, 1.850, 1.448, 0.081, -0.156, 1.0
1.850, 1.448, 0.081, -0.156, 0, 1.879, 1.251, 0.078, 0.161, 1.0
1.879, 1.251, 0.078, 0.161, 1, 1.904, 1.445, 0.081, -0.106, 1.0
1.904, 1.445, 0.081, -0.106, 0, 1.933, 1.249, 0.079, 0.211, 1.0
1.933, 1.249, 0.079, 0.211, 1, 1.957, 1.443, 0.083, -0.056, 1.0
1.957, 1.443, 0.083, -0.056, 0, 1.986, 1.247, 0.082, 0.261, 1.0
1.986, 1.247, 0.082, 0.261, 1, 2.011, 1.441, 0.087, -0.005, 1.0
2.011, 1.441, 0.087, -0.005, 0, 2.040, 1.245, 0.087, 0.314, 1.0
2.040, 1.245, 0.087, 0.314, 1, 2.065, 1.438, 0.093, 0.050, 1.0
2.065, 1.438, 0.093, 0.050, 1, 2.094, 1.632, 0.094, -0.212, 1.0
2.094, 1.632, 0.094, -0.212, 0, 2.126, 1.436, 0.090, 0.109, 1.0
2.126, 1.436, 0.090, 0.109, 1, 2.155, 1.629, 0.092, -0.154, 1.0
2.155, 1.629, 0.092, -0.154, 0, 2.188, 1.433, 0.089, 0.166, 1.0
2.188, 1.433, 0.089, 0.166, 1, 2.216, 1.627, 0.092, -0.097, 1.0
2.216, 1.627, 0.092, -0.097, 0, 2.249, 1.431, 0.090, 0.223, 1.0
2.249, 1.431, 0.090, 0.223, 1, 2.278, 1.624, 0.095, -0.040, 1.0
2.278, 1.624, 0.095, -0.040, 0, 2.310, 1.428, 0.094, 0.281, 1.0
2.310, 1.428, 0.094, 0.281, 1, 2.339, 1.622, 0.100, 0.020, 1.0
2.339, 1.622, 0.100, 0.020, 0, 2.371, 1.425, 0.100, 0.342, 1.0
2.371, 1.425, 0.100, 0.342, 1, 2.399, 1.619, 0.107, 0.083, 1.0
2.399, 1.619, 0.107, 0.083, 1, 2.432, 1.812, 0.109, -0.174, -1.0
0.015, -0.047, -0.046, 0.007, 0, 0.014, -0.241, -0.046, 0.285, 1.0
0.014, -0.241, -0.046, 0.285, 1, 0.010, -0.045, -0.040, -0.022, 1.0
0.010, -0.045, -0.040, -0.022, 0, 0.009, -0.240, -0.041, 0.257, 1.0
0.009, -0.240, -0.041, 0.257, 1, 0.004, -0.044, -0.036, -0.048, 1.0
0.004, -0.044, -0.036, -0.048, 0, 0.003, -0.239, -0.037, 0.233, 1.0
0.003, -0.239, -0.037, 0.233, 1, -0.002, -0.043, -0.032, -0.071, 1.0
-0.002, -0.043, -0.032, -0.071, 0, -0.003, -0.238, -0.033, 0.212, 1.0
-0.003, -0.238, -0.033, 0.212, 1, -0.007, -0.042, -0.029, -0.091, 1.0
-0.007, -0.042, -0.029, -0.091, 0, -0.008, -0.237, -0.031, 0.192, 1.0
