-0.475, 0.049, 2, -0.425, 0.050, -1.0
-0.425, 0.050, 2, -0.375, 0.050, -1.0
-0.375, 0.050, 2, -0.325, 0.050, -1.0
-0.325, 0.050, 2, -0.275, 0.050, -1.0
-0.275, 0.050, 2, -0.226, 0.049, -1.0
-0.226, 0.049, 2, -0.177, 0.048, -1.0
-0.177, 0.048, 2, -0.130, 0.047, -1.0
-0.130, 0.047, 2, -0.085, 0.046, -1.0
-0.085, 0.046, 2, -0.040, 0.044, -1.0
-0.040, 0.044, 2, 0.002, 0.043, -1.0
0.002, 0.043, 2, 0.044, 0.041, -1.0
0.044, 0.041, 2, 0.084, 0.040, -1.0
0.084, 0.040, 2, 0.122, 0.038, -1.0
0.122, 0.038, 2, 0.159, 0.037, -1.0
0.159, 0.037, 2, 0.195, 0.036, -1.0
0.195, 0.036, 2, 0.230, 0.035, -1.0
0.230, 0.035, 2, 0.264, 0.034, -1.0
0.264, 0.034, 2, 0.297, 0.033, -1.0
0.297, 0.033, 2, 0.329, 0.033, -1.0
0.329, 0.033, 2, 0.361, 0.032, -1.0
0.361, 0.032, 2, 0.393, 0.032, -1.0
0.393, 0.032, 2, 0.425, 0.032, -1.0
0.425, 0.032, 2, 0.458, 0.032, -1.0
0.458, 0.032, 2, 0.490, 0.033, -1.0
0.490, 0.033, 2, 0.524, 0.034, -1.0
-0.556, 0.000, 2, -0.555, 0.001, -1.0
-0.555, 0.001, 2, -0.552, 0.002, -1.0
-0.552, 0.002, 2, -0.549, 0.004, -1.0
-0.549, 0.004, 2, -0.544, 0.005, -1.0
-0.544, 0.005, 2, -0.538, 0.006, -1.0
-0.538, 0.006, 2, -0.531, 0.007, -1.0
-0.531, 0.007, 2, -0.523, 0.008, -1.0
-0.523, 0.008, 2, -0.513, 0.009, -1.0
-0.513, 0.009, 2, -0.503, 0.010, -1.0
-0.503, 0.010, 2, -0.492, 0.011, -1.0
-0.492, 0.011, 2, -0.481, 0.012, -1.0
-0.481, 0.012, 1, -0.469, 0.011, -1.0
-0.469, 0.011, 1, -0.458, 0.011, -1.0
-0.458, 0.011, 0, -0.449, 0.010, -1.0
-0.449, 0.010, 2, -0.439, 0.010, -1.0
-0.439, 0.010, 0, -0.430, 0.008, -1.0
-0.430, 0.008, 0, -0.424, 0.007, -1.0
-0.424, 0.007, 2, -0.417, 0.007, -1.0
-0.417, 0.007, 2, -0.410, 0.007, -1.0
-0.410, 0.007, 2, -0.402, 0.007, -1.0
-0.402, 0.007, 2, -0.395, 0.007, -1.0
-0.395, 0.007, 2, -0.388, 0.007, -1.0
-0.388, 0.007, 2, -0.380, 0.007, -1.0
-0.380, 0.007, 2, -0.373, 0.007, -1.0
-0.373, 0.007, 2, -0.365, 0.007, -1.0
-0.365, 0.007, 2, -0.358, 0.007, -1.0
-0.358, 0.007, 2, -0.351, 0.007, -1.0
-0.351, 0.007, 0, -0.347, 0.005, -1.0
-0.347, 0.005, 0, -0.344, 0.002, -1.0
-0.344, 0.002, 0, -0.344, 0.000, -1.0
-0.344, 0.000, 0, -0.346, -0.002, -1.0
-0.346, -0.002, 0, -0.350, -0.004, -1.0
-0.350, -0.004, 0, -0.357, -0.007, -1.0
-0.357, -0.007, 0, -0.366, -0.009, -1.0
-0.366, -0.009, 0, -0.377, -0.011, -1.0
-0.377, -0.011, 0, -0.390, -0.013, -1.0
-0.390, -0.013, 0, -0.405, -0.015, -1.0
-0.405, -0.015, 0, -0.422, -0.017, -1.0
-0.422, -0.017, 0, -0.440, -0.019, -1.0
-0.440, -0.019, 0, -0.460, -0.020, -1.0
-0.460, -0.020, 0, -0.482, -0.022, -1.0
-0.482, -0.022, 0, -0.505, -0.023, -1.0
-0.505, -0.023, 0, -0.529, -0.024, -1.0
-0.529, -0.024, 0, -0.554, -0.025, -1.0
-0.554, -0.025, 0, -0.580, -0.026, -1.0
-0.580, -0.026, 0, -0.607, -0.026, -1.0
-0.607, -0.026, 0, -0.633, -0.027, -1.0
-0.633, -0.027, 0, -0.661, -0.027, -1.0
-0.661, -0.027, 0, -0.688, -0.027, -1.0
-0.688, -0.027, 0, -0.714, -0.027, -1.0
-0.714, -0.027, 0, -0.741, -0.026, -1.0
-0.741, -0.026, 0, -0.767, -0.026, -1.0
-0.767, -0.026, 0, -0.792, -0.025, -1.0
-0.792, -0.025, 0, -0.817, -0.025, -1.0
-0.817, -0.025, 0, -0.840, -0.024, -1.0
-0.840, -0.024, 0, -0.863, -0.023, -1.0
-0.863, -0.023, 0, -0.884, -0.021, -1.0
-0.884, -0.021, 0, -0.904, -0.020, -1.0
-0.904, -0.020, 0, -0.923, -0.019, -1.0
-0.923, -0.019, 0, -0.941, -0.018, -1.0
-0.941, -0.018, 0, -0.957, -0.016, -1.0
-0.957, -0.016, 0, -0.972, -0.015, -1.0
-0.972, -0.015, 0, -0.985, -0.013, -1.0
-0.985, -0.013, 0, -0.997, -0.012, -1.0
-0.997, -0.012, 1, -1.007, -0.009, -1.0
-1.007, -0.009, 2, -1.013, -0.006, -1.0
-1.013, -0.006, 2, -1.015, -0.002, -1.0
-1.015, -0.002, 2, -1.014, 0.001, -1.0
-1.014, 0.001, 2, -1.010, 0.004, -1.0
-1.010, 0.004, 2, -1.002, 0.008, -1.0
-1.002, 0.008, 2, -0.990, 0.011, -1.0
-0.990, 0.011, 2, -0.976, 0.015, -1.0
-0.976, 0.015, 2, -0.957, 0.018, -1.0
-0.957, 0.018, 2, -0.935, 0.022, -1.0
-0.935, 0.022, 2, -0.910, 0.025, -1.0
-0.910, 0.025, 2, -0.882, 0.028, -1.0
-0.882, 0.028, 2, -0.850, 0.032, -1.0
-0.850, 0.032, 2, -0.816, 0.035, -1.0
-0.816, 0.035, 2, -0.778, 0.038, -1.0
-0.778, 0.038, 2, -0.738, 0.040, -1.0
-0.738, 0.040, 2, -0.695, 0.043, -1.0
-0.695, 0.043, 2, -0.650, 0.045, -1.0
-0.650, 0.045, 2, -0.603, 0.047, -1.0
-0.603, 0.047, 2, -0.554, 0.049, -1.0
-0.554, 0.049, 2, -0.504, 0.050, -1.0
-0.504, 0.050, 2, -0.454, 0.051, -1.0
-0.454, 0.051, 2, -0.403, 0.051, -1.0
-0.403, 0.051, 2, -0.351, 0.051, -1.0
-0.351, 0.051, 2, -0.300, 0.051, -1.0
-0.300, 0.051, 2, -0.250, 0.050, -1.0
-0.250, 0.050, 2, -0.200, 0.050, -1.0
-0.200, 0.050, 2, -0.152, 0.049, -1.0
-0.152, 0.049, 2, -0.104, 0.047, -1.0
-0.104, 0.047, 2, -0.058, 0.046, -1.0
-0.058, 0.046, 2, -0.014, 0.044, -1.0
-0.014, 0.044, 2, 0.029, 0.043, -1.0
0.029, 0.043, 2, 0.071, 0.041, -1.0
0.071, 0.041, 2, 0.111, 0.040, -1.0
0.111, 0.040, 2, 0.149, 0.039, -1.0
0.149, 0.039, 2, 0.187, 0.037, -1.0
0.187, 0.037, 2, 0.223, 0.036, -1.0
0.223, 0.036, 2, 0.258, 0.035, -1.0
0.258, 0.035, 2, 0.293, 0.035, -1.0
0.293, 0.035, 2, 0.327, 0.034, -1.0
0.327, 0.034, 2, 0.361, 0.034, -1.0
0.361, 0.034, 2, 0.394, 0.033, -1.0
0.394, 0.033, 2, 0.427, 0.033, -1.0
0.427, 0.033, 2, 0.461, 0.034, -1.0
0.461, 0.034, 2, 0.495, 0.034, -1.0
0.495, 0.034, 2, 0.531, 0.035, -1.0
-0.466, 0.000, 0, -0.468, -0.001, -1.0
-0.468, -0.001, 0, -0.470, -0.003, -1.0
-0.470, -0.003, 0, -0.475, -0.004, -1.0
-0.475, -0.004, 0, -0.480, -0.006, -1.0
-0.480, -0.006, 0, -0.487, -0.007, -1.0
-0.487, -0.007, 0, -0.495, -0.008, -1.0
-0.495, -0.008, 0, -0.505, -0.009, -1.0
-0.505, -0.009, 0, -0.515, -0.011, -1.0
-0.515, -0.011, 0, -0.527, -0.012, -1.0
-0.527, -0.012, 0, -0.540, -0.013, -1.0
-0.540, -0.013, 0, -0.553, -0.013, -1.0
-0.553, -0.013, 0, -0.567, -0.014, -1.0
-0.567, -0.014, 0, -0.582, -0.015, -1.0
-0.582, -0.015, 0, -0.598, -0.015, -1.0
-0.598, -0.015, 0, -0.614, -0.016, -1.0
-0.614, -0.016, 0, -0.630, -0.016, -1.0
-0.630, -0.016, 0, -0.646, -0.016, -1.0
-0.646, -0.016, 0, -0.663, -0.017, -1.0
-0.663, -0.017, 0, -0.680, -0.017, -1.0
-0.680, -0.017, 0, -0.696, -0.016, -1.0
-0.696, -0.016, 0, -0.712, -0.016, -1.0
-0.712, -0.016, 0, -0.728, -0.016, -1.0
-0.728, -0.016, 0, -0.744, -0.015, -1.0
-0.744, -0.015, 0, -0.758, -0.015, -1.0
-0.758, -0.015, 0, -0.773, -0.014, -1.0
-0.773, -0.014, 0, -0.786, -0.014, -1.0
-0.786, -0.014, 0, -0.799, -0.013, -1.0
-0.799, -0.013, 0, -0.811, -0.012, -1.0
-0.811, -0.012, 0, -0.822, -0.011, -1.0
-0.822, -0.011, 0, -0.832, -0.010, -1.0
-0.832, -0.010, 0, -0.841, -0.009, -1.0
-0.841, -0.009, 0, -0.849, -0.008, -1.0
-0.849, -0.008, 0, -0.856, -0.007, -1.0
-0.856, -0.007, 0, -0.862, -0.006, -1.0
-0.862, -0.006, 0, -0.867, -0.005, -1.0
-0.867, -0.005, 2, -0.869, -0.002, -1.0
-0.869, -0.002, 2, -0.867, 0.002, -1.0
-0.867, 0.002, 2, -0.863, 0.005, -1.0
-0.863, 0.005, 2, -0.855, 0.008, -1.0
-0.855, 0.008, 2, -0.844, 0.011, -1.0
-0.844, 0.011, 2, -0.830, 0.014, -1.0
-0.830, 0.014, 2, -0.813, 0.017, -1.0
-0.813, 0.017, 2, -0.793, 0.020, -1.0
-0.793, 0.020, 2, -0.771, 0.023, -1.0
-0.771, 0.023, 2, -0.745, 0.025, -1.0
-0.745, 0.025, 2, -0.717, 0.028, -1.0
-0.717, 0.028, 2, -0.687, 0.030, -1.0
-0.687, 0.030, 2, -0.655, 0.032, -1.0
-0.655, 0.032, 2, -0.620, 0.034, -1.0
-0.620, 0.034, 2, -0.584, 0.036, -1.0
-0.584, 0.036, 2, -0.547, 0.038, -1.0
-0.547, 0.038, 2, -0.508, 0.039, -1.0
-0.508, 0.039, 2, -0.468, 0.040, -1.0
-0.468, 0.040, 2, -0.428, 0.040, -1.0
-0.428, 0.040, 2, -0.388, 0.040, -1.0
-0.388, 0.040, 2, -0.347, 0.040, -1.0
-0.347, 0.040, 2, -0.307, 0.040, -1.0
-0.307, 0.040, 2, -0.267, 0.040, -1.0
-0.267, 0.040, 2, -0.228, 0.039, -1.0
-0.228, 0.039, 2, -0.190, 0.038, -1.0
-0.190, 0.038, 2, -0.153, 0.037, -1.0
-0.153, 0.037, 2, -0.118, 0.036, -1.0
-0.118, 0.036, 2, -0.083, 0.034, -1.0
-0.083, 0.034, 2, -0.050, 0.033, -1.0
-0.050, 0.033, 2, -0.019, 0.031, -1.0
-0.019, 0.031, 2, 0.011, 0.030, -1.0
0.011, 0.030, 2, 0.040, 0.028, -1.0
0.040, 0.028, 2, 0.066, 0.027, -1.0
0.066, 0.027, 2, 0.092, 0.026, -1.0
0.092, 0.026, 2, 0.116, 0.024, -1.0
0.116, 0.024, 2, 0.139, 0.023, -1.0
0.139, 0.023, 2, 0.160, 0.021, -1.0
0.160, 0.021, 2, 0.181, 0.020, -1.0
0.181, 0.020, 2, 0.200, 0.019, -1.0
0.200, 0.019, 2, 0.218, 0.018, -1.0
0.218, 0.018, 2, 0.235, 0.017, -1.0
0.235, 0.017, 2, 0.251, 0.016, -1.0
0.251, 0.016, 2, 0.267, 0.015, -1.0
0.267, 0.015, 2, 0.281, 0.015, -1.0
0.281, 0.015, 2, 0.295, 0.014, -1.0
0.295, 0.014, 2, 0.308, 0.013, -1.0
0.308, 0.013, 2, 0.321, 0.013, -1.0
0.321, 0.013, 2, 0.334, 0.012, -1.0
0.334, 0.012, 2, 0.346, 0.012, -1.0
0.346, 0.012, 2, 0.358, 0.012, -1.0
0.358, 0.012, 2, 0.369, 0.012, -1.0
0.369, 0.012, 2, 0.381, 0.012, -1.0
0.381, 0.012, 2, 0.392, 0.011, -1.0
0.392, 0.011, 2, 0.404, 0.012, -1.0
0.404, 0.012, 2, 0.415, 0.012, -1.0
0.415, 0.012, 2, 0.427, 0.012, -1.0
0.427, 0.012, 2, 0.439, 0.012, -1.0
0.439, 0.012, 2, 0.452, 0.012, -1.0
0.452, 0.012, 2, 0.465, 0.013, -1.0
0.465, 0.013, 2, 0.478, 0.014, -1.0
0.478, 0.014, 2, 0.493, 0.014, -1.0
0.493, 0.014, 2, 0.508, 0.015, -1.0
-0.474, 0.000, 2, -0.473, 0.001, -1.0
-0.473, 0.001, 2, -0.472, 0.001, -1.0
-0.472, 0.001, 2, -0.470, 0.002, -1.0
-0.470, 0.002, 2, -0.467, 0.002, -1.0
-0.467, 0.002, 2, -0.464, 0.003, -1.0
-0.464, 0.003, 2, -0.461, 0.004, -1.0
-0.461, 0.004, 2, -0.457, 0.004, -1.0
-0.457, 0.004, 2, -0.452, 0.005, -1.0
-0.452, 0.005, 2, -0.447, 0.005, -1.0
-0.447, 0.005, 2, -0.441, 0.006, -1.0
-0.441, 0.006, 0, -0.437, 0.004, -1.0
-0.437, 0.004, 2, -0.433, 0.004, -1.0
-0.433, 0.004, 2, -0.429, 0.005, -1.0
-0.429, 0.005, 2, -0.424, 0.005, -1.0
-0.424, 0.005, 2, -0.418, 0.005, -1.0
-0.418, 0.005, 2, -0.413, 0.005, -1.0
-0.413, 0.005, 2, -0.408, 0.006, -1.0
-0.408, 0.006, 2, -0.402, 0.006, -1.0
-0.402, 0.006, 2, -0.396, 0.006, -1.0
-0.396, 0.006, 2, -0.390, 0.006, -1.0
-0.390, 0.006, 2, -0.384, 0.006, -1.0
-0.384, 0.006, 2, -0.378, 0.006, -1.0
-0.378, 0.006, 2, -0.372, 0.006, -1.0
-0.372, 0.006, 2, -0.367, 0.006, -1.0
-0.367, 0.006, 2, -0.361, 0.006, -1.0
-0.361, 0.006, 2, -0.356, 0.005, -1.0
-0.356, 0.005, 2, -0.350, 0.005, -1.0
-0.350, 0.005, 0, -0.347, 0.003, -1.0
-0.347, 0.003, 0, -0.347, 0.001, -1.0
-0.347, 0.001, 0, -0.348, -0.002, -1.0
-0.348, -0.002, 0, -0.352, -0.004, -1.0
-0.352, -0.004, 0, -0.358, -0.006, -1.0
-0.358, -0.006, 0, -0.366, -0.008, -1.0
-0.366, -0.008, 0, -0.376, -0.010, -1.0
-0.376, -0.010, 0, -0.389, -0.012, -1.0
-0.389, -0.012, 0, -0.403, -0.014, -1.0
-0.403, -0.014, 0, -0.420, -0.016, -1.0
-0.420, -0.016, 0, -0.438, -0.018, -1.0
-0.438, -0.018, 0, -0.457, -0.020, -1.0
-0.457, -0.020, 0, -0.478, -0.021, -1.0
-0.478, -0.021, 0, -0.501, -0.023, -1.0
-0.501, -0.023, 0, -0.525, -0.024, -1.0
-0.525, -0.024, 0, -0.549, -0.025, -1.0
-0.549, -0.025, 0, -0.575, -0.025, -1.0
-0.575, -0.025, 0, -0.601, -0.026, -1.0
-0.601, -0.026, 0, -0.627, -0.027, -1.0
-0.627, -0.027, 0, -0.654, -0.027, -1.0
-0.654, -0.027, 0, -0.681, -0.027, -1.0
-0.681, -0.027, 0, -0.708, -0.027, -1.0
-0.708, -0.027, 0, -0.734, -0.026, -1.0
-0.734, -0.026, 0, -0.760, -0.026, -1.0
-0.760, -0.026, 0, -0.785, -0.025, -1.0
-0.785, -0.025, 0, -0.810, -0.024, -1.0
-0.810, -0.024, 0, -0.833, -0.024, -1.0
-0.833, -0.024, 0, -0.856, -0.023, -1.0
-0.856, -0.023, 0, -0.877, -0.021, -1.0
-0.877, -0.021, 0, -0.898, -0.020, -1.0
-0.898, -0.020, 0, -0.917, -0.019, -1.0
-0.917, -0.019, 0, -0.934, -0.018, -1.0
-0.934, -0.018, 0, -0.951, -0.016, -1.0
-0.951, -0.016, 0, -0.966, -0.015, -1.0
-0.966, -0.015, 0, -0.979, -0.014, -1.0
-0.979, -0.014, 0, -0.992, -0.012, -1.0
-0.992, -0.012, 1, -1.001, -0.010, -1.0
-1.001, -0.010, 2, -1.007, -0.006, -1.0
-1.007, -0.006, 2, -1.010, -0.003, -1.0
-1.010, -0.003, 2, -1.009, 0.001, -1.0
-1.009, 0.001, 2, -1.005, 0.004, -1.0
-1.005, 0.004, 2, -0.997, 0.008, -1.0
-0.997, 0.008, 2, -0.986, 0.011, -1.0
-0.986, 0.011, 2, -0.971, 0.015, -1.0
-0.971, 0.015, 2, -0.953, 0.018, -1.0
-0.953, 0.018, 2, -0.932, 0.022, -1.0
-0.932, 0.022, 2, -0.907, 0.025, -1.0
-0.907, 0.025, 2, -0.879, 0.028, -1.0
-0.879, 0.028, 2, -0.847, 0.031, -1.0
-0.847, 0.031, 2, -0.813, 0.034, -1.0
-0.813, 0.034, 2, -0.776, 0.037, -1.0
-0.776, 0.037, 2, -0.736, 0.040, -1.0
-0.736, 0.040, 2, -0.693, 0.043, -1.0
-0.693, 0.043, 2, -0.648, 0.045, -1.0
-0.648, 0.045, 2, -0.602, 0.047, -1.0
-0.602, 0.047, 2, -0.553, 0.048, -1.0
-0.553, 0.048, 2, -0.504, 0.049, -1.0
-0.504, 0.049, 2, -0.454, 0.050, -1.0
-0.454, 0.050, 2, -0.403, 0.051, -1.0
-0.403, 0.051, 2, -0.352, 0.051, -1.0
-0.352, 0.051, 2, -0.301, 0.051, -1.0
-0.301, 0.051, 2, -0.251, 0.050, -1.0
-0.251, 0.050, 2, -0.202, 0.049, -1.0
-0.202, 0.049, 2, -0.154, 0.048, -1.0
-0.154, 0.048, 2, -0.107, 0.047, -1.0
-0.107, 0.047, 2, -0.061, 0.046, -1.0
-0.061, 0.046, 2, -0.017, 0.044, -1.0
-0.017, 0.044, 2, 0.026, 0.043, -1.0
0.026, 0.043, 2, 0.067, 0.041, -1.0
0.067, 0.041, 2, 0.107, 0.040, -1.0
0.107, 0.040, 2, 0.145, 0.038, -1.0
0.145, 0.038, 2, 0.182, 0.037, -1.0
0.182, 0.037, 2, 0.218, 0.036, -1.0
0.218, 0.036, 2, 0.253, 0.035, -1.0
0.253, 0.035, 2, 0.287, 0.034, -1.0
0.287, 0.034, 2, 0.321, 0.034, -1.0
0.321, 0.034, 2, 0.354, 0.033, -1.0
0.354, 0.033, 2, 0.387, 0.033, -1.0
0.387, 0.033, 2, 0.420, 0.033, -1.0
0.420, 0.033, 2, 0.453, 0.033, -1.0
0.453, 0.033, 2, 0.486, 0.034, -1.0
0.486, 0.034, 2, 0.521, 0.034, -1.0
-0.479, 0.000, 2, -0.478, 0.001, -1.0
-0.478, 0.001, 2, -0.477, 0.001, -1.0
-0.477, 0.001, 2, -0.475, 0.002, -1.0
-0.475, 0.002, 2, -0.472, 0.003, -1.0
-0.472, 0.003, 2, -0.469, 0.003, -1.0
-0.469, 0.003, 2, -0.465, 0.004, -1.0
-0.465, 0.004, 2, -0.461, 0.004, -1.0
-0.461, 0.004, 2, -0.456, 0.005, -1.0
-0.456, 0.005, 2, -0.450, 0.005, -1.0
-0.450, 0.005, 2, -0.445, 0.006, -1.0
-0.445, 0.006, 2, -0.438, 0.006, -1.0
-0.438, 0.006, 0, -0.434, 0.005, -1.0
-0.434, 0.005, 2, -0.429, 0.005, -1.0
-0.429, 0.005, 2, -0.423, 0.005, -1.0
-0.423, 0.005, 2, -0.418, 0.006, -1.0
-0.418, 0.006, 2, -0.412, 0.006, -1.0
-0.412, 0.006, 2, -0.406, 0.006, -1.0
-0.406, 0.006, 2, -0.400, 0.006, -1.0
-0.400, 0.006, 2, -0.394, 0.006, -1.0
-0.394, 0.006, 2, -0.388, 0.006, -1.0
-0.388, 0.006, 2, -0.381, 0.006, -1.0
-0.381, 0.006, 2, -0.375, 0.006, -1.0
-0.375, 0.006, 2, -0.369, 0.006, -1.0
-0.369, 0.006, 2, -0.363, 0.006, -1.0
-0.363, 0.006, 2, -0.357, 0.006, -1.0
-0.357, 0.006, 2, -0.352, 0.006, -1.0
-0.352, 0.006, 0, -0.348, 0.003, -1.0
-0.348, 0.003, 0, -0.347, 0.001, -1.0
-0.347, 0.001, 0, -0.348, -0.001, -1.0
-0.348, -0.001, 0, -0.352, -0.003, -1.0
-0.352, -0.003, 0, -0.357, -0.006, -1.0
-0.357, -0.006, 0, -0.365, -0.008, -1.0
-0.365, -0.008, 0, -0.375, -0.010, -1.0
-0.375, -0.010, 0, -0.387, -0.012, -1.0
-0.387, -0.012, 0, -0.401, -0.014, -1.0
-0.401, -0.014, 0, -0.417, -0.016, -1.0
-0.417, -0.016, 0, -0.435, -0.018, -1.0
-0.435, -0.018, 0, -0.454, -0.019, -1.0
-0.454, -0.019, 0, -0.475, -0.021, -1.0
-0.475, -0.021, 0, -0.497, -0.022, -1.0
-0.497, -0.022, 0, -0.520, -0.023, -1.0
-0.520, -0.023, 0, -0.545, -0.024, -1.0
-0.545, -0.024, 0, -0.570, -0.025, -1.0
-0.570, -0.025, 0, -0.596, -0.026, -1.0
-0.596, -0.026, 0, -0.623, -0.026, -1.0
-0.623, -0.026, 0, -0.649, -0.027, -1.0
-0.649, -0.027, 0, -0.676, -0.027, -1.0
-0.676, -0.027, 0, -0.703, -0.027, -1.0
-0.703, -0.027, 0, -0.729, -0.026, -1.0
-0.729, -0.026, 0, -0.755, -0.026, -1.0
-0.755, -0.026, 0, -0.780, -0.025, -1.0
-0.780, -0.025, 0, -0.805, -0.025, -1.0
-0.805, -0.025, 0, -0.829, -0.024, -1.0
-0.829, -0.024, 0, -0.851, -0.023, -1.0
-0.851, -0.023, 0, -0.873, -0.022, -1.0
-0.873, -0.022, 0, -0.894, -0.020, -1.0
-0.894, -0.020, 0, -0.913, -0.019, -1.0
-0.913, -0.019, 0, -0.931, -0.018, -1.0
-0.931, -0.018, 0, -0.947, -0.017, -1.0
-0.947, -0.017, 0, -0.963, -0.015, -1.0
-0.963, -0.015, 0, -0.976, -0.014, -1.0
-0.976, -0.014, 0, -0.989, -0.012, -1.0
-0.989, -0.012, 1, -0.999, -0.010, -1.0
-0.999, -0.010, 2, -1.005, -0.006, -1.0
-1.005, -0.006, 2, -1.008, -0.003, -1.0
-1.008, -0.003, 2, -1.008, 0.001, -1.0
-1.008, 0.001, 2, -1.003, 0.004, -1.0
-1.003, 0.004, 2, -0.996, 0.008, -1.0
-0.996, 0.008, 2, -0.985, 0.011, -1.0
-0.985, 0.011, 2, -0.971, 0.014, -1.0
-0.971, 0.014, 2, -0.953, 0.018, -1.0
-0.953, 0.018, 2, -0.931, 0.021, -1.0
-0.931, 0.021, 2, -0.907, 0.025, -1.0
-0.907, 0.025, 2, -0.879, 0.028, -1.0
-0.879, 0.028, 2, -0.848, 0.031, -1.0
-0.848, 0.031, 2, -0.814, 0.034, -1.0
-0.814, 0.034, 2, -0.777, 0.037, -1.0
-0.777, 0.037, 2, -0.737, 0.040, -1.0
-0.737, 0.040, 2, -0.695, 0.042, -1.0
-0.695, 0.042, 2, -0.650, 0.045, -1.0
-0.650, 0.045, 2, -0.604, 0.046, -1.0
-0.604, 0.046, 2, -0.556, 0.048, -1.0
-0.556, 0.048, 2, -0.506, 0.049, -1.0
-0.506, 0.049, 2, -0.456, 0.050, -1.0
-0.456, 0.050, 2, -0.406, 0.051, -1.0
-0.406, 0.051, 2, -0.355, 0.051, -1.0
-0.355, 0.051, 2, -0.304, 0.051, -1.0
-0.304, 0.051, 2, -0.254, 0.050, -1.0
-0.254, 0.050, 2, -0.205, 0.049, -1.0
-0.205, 0.049, 2, -0.157, 0.048, -1.0
-0.157, 0.048, 2, -0.110, 0.047, -1.0
-0.110, 0.047, 2, -0.064, 0.046, -1.0
-0.064, 0.046, 2, -0.020, 0.044, -1.0
-0.020, 0.044, 2, 0.022, 0.043, -1.0
0.022, 0.043, 2, 0.064, 0.041, -1.0
0.064, 0.041, 2, 0.103, 0.040, -1.0
0.103, 0.040, 2, 0.142, 0.038, -1.0
0.142, 0.038, 2, 0.179, 0.037, -1.0
0.179, 0.037, 2, 0.214, 0.036, -1.0
0.214, 0.036, 2, 0.249, 0.035, -1.0
0.249, 0.035, 2, 0.283, 0.034, -1.0
0.283, 0.034, 2, 0.317, 0.033, -1.0
0.317, 0.033, 2, 0.350, 0.033, -1.0
0.350, 0.033, 2, 0.382, 0.033, -1.0
0.382, 0.033, 2, 0.415, 0.033, -1.0
0.415, 0.033, 2, 0.448, 0.033, -1.0
0.448, 0.033, 2, 0.481, 0.033, -1.0
0.481, 0.033, 2, 0.515, 0.034, -1.0
-0.482, 0.000, 2, -0.481, 0.001, -1.0
-0.481, 0.001, 2, -0.480, 0.001, -1.0
-0.480, 0.001, 2, -0.478, 0.002, -1.0
-0.478, 0.002, 2, -0.475, 0.003, -1.0
-0.475, 0.003, 2, -0.472, 0.003, -1.0
-0.472, 0.003, 2, -0.468, 0.004, -1.0
-0.468, 0.004, 2, -0.463, 0.005, -1.0
-0.463, 0.005, 2, -0.458, 0.005, -1.0
-0.458, 0.005, 2, -0.453, 0.006, -1.0
-0.453, 0.006, 2, -0.447, 0.006, -1.0
-0.447, 0.006, 2, -0.440, 0.007, -1.0
-0.440, 0.007, 0, -0.435, 0.005, -1.0
-0.435, 0.005, 2, -0.430, 0.005, -1.0
-0.430, 0.005, 2, -0.424, 0.006, -1.0
-0.424, 0.006, 2, -0.419, 0.006, -1.0
-0.419, 0.006, 2, -0.413, 0.006, -1.0
-0.413, 0.006, 2, -0.406, 0.006, -1.0
-0.406, 0.006, 2, -0.400, 0.006, -1.0
-0.400, 0.006, 2, -0.394, 0.006, -1.0
-0.394, 0.006, 2, -0.387, 0.007, -1.0
-0.387, 0.007, 2, -0.381, 0.007, -1.0
-0.381, 0.007, 2, -0.374, 0.006, -1.0
-0.374, 0.006, 2, -0.368, 0.006, -1.0
-0.368, 0.006, 2, -0.361, 0.006, -1.0
-0.361, 0.006, 2, -0.355, 0.006, -1.0
-0.355, 0.006, 2, -0.350, 0.006, -1.0
-0.350, 0.006, 2, -0.344, 0.006, -1.0
-0.344, 0.006, 0, -0.341, 0.003, -1.0
-0.341, 0.003, 0, -0.339, 0.001, -1.0
-0.339, 0.001, 0, -0.341, -0.001, -1.0
-0.341, -0.001, 0, -0.344, -0.004, -1.0
-0.344, -0.004, 0, -0.350, -0.006, -1.0
-0.350, -0.006, 0, -0.358, -0.008, -1.0
-0.358, -0.008, 0, -0.369, -0.010, -1.0
-0.369, -0.010, 0, -0.381, -0.012, -1.0
-0.381, -0.012, 0, -0.395, -0.014, -1.0
-0.395, -0.014, 0, -0.412, -0.016, -1.0
-0.412, -0.016, 0, -0.430, -0.018, -1.0
-0.430, -0.018, 0, -0.450, -0.020, -1.0
-0.450, -0.020, 0, -0.471, -0.021, -1.0
-0.471, -0.021, 0, -0.494, -0.023, -1.0
-0.494, -0.023, 0, -0.518, -0.024, -1.0
-0.518, -0.024, 0, -0.543, -0.025, -1.0
-0.543, -0.025, 0, -0.569, -0.026, -1.0
-0.569, -0.026, 0, -0.596, -0.027, -1.0
-0.596, -0.027, 0, -0.623, -0.027, -1.0
-0.623, -0.027, 0, -0.650, -0.027, -1.0
-0.650, -0.027, 0, -0.678, -0.027, -1.0
-0.678, -0.027, 0, -0.705, -0.027, -1.0
-0.705, -0.027, 0, -0.732, -0.027, -1.0
-0.732, -0.027, 0, -0.759, -0.027, -1.0
-0.759, -0.027, 0, -0.784, -0.026, -1.0
-0.784, -0.026, 0, -0.810, -0.025, -1.0
-0.810, -0.025, 0, -0.834, -0.024, -1.0
